text,label,target,y_pred,prob-trt,prob-not-trt
like they were being bullied and tormented by some radical christian people online and then it got flipped into “hear ppl support p*dos/inc*est”,Religion,1,1,0.010800828458650335,0.9891991946999378
@roisin_morgan And Bibi is telling Europen Jews to move to Israel so that they won't have to face the same Muslim persecution as in Europe.,Religion,1,1,0.010742946099305734,0.9892570554274983
@_d_n_verg_ @stevesalaita Nothing has any value for Arabs except the destruction of the Jews. And the Arabs must pay Palestine to destroy em,Religion,1,1,0.01140795927721852,0.9885920638985758
"MUSKIM ALSO INVENTED VERY HELPFUL ORGANIZATIONS FOR THE BENEFIT OF THE WORLD LIKE ISIS, AL QAEDA , TALIBAN AND MANY MORE. MUSLIMS AFTER READING SHIT BOOKS LIKE QURAN BECOME TERRORISTS.",Religion,1,1,0.010858339212151452,0.9891416901799591
"You are not bhakt of allah, you are bhakt of mullah that orders what to do or not, what to wear etc. All terrorist groups are created on the behalf of kafir and jihad. Islam is danger for humanity. For islamist, religion comes first then country, but for us country first.",Religion,1,1,0.010747270474110983,0.9892527390647656
I care about the present not the past. Don’t tell me I’m ignorant when Muslim woman suffer in Muslim countries today. Idiot. Muslim men only talk about the past cause that’s all you have.,Religion,1,1,0.010753426998997942,0.9892465561498073
"No doubt that David W is an idiot, but you’re not less. You got to be really deluded to think that Quran has been preserved and it’s literally word of God. I mean I’m flabbergasted how a lot of Muslims still believe in such crap book. Feel pity wat indoctrination did to you.",Religion,1,1,0.010759068875437833,0.9892409564577617
Please @Channel7 lose this Pete Evans clown. He is dangerous. #MKR http://t.co/ivWizhGnsn,Religion,1,0,0.981058109806158,0.01894190361133948
"you get offended by winking.. what Muslim people did on burhan wani's funeral?? What were their reactions when afjal guru and yakub memon was found guilty? And hindus are hate monger, great. Its Muslim and idiots like u who think they are secular and supporting this shit",Religion,1,1,0.010805871717099869,0.9891941784326769
"You know, I always had this suspicions that the ones who spoke in the other situation using BLM weren't Black people and I am now confident that these morons aren't Muslims. Because no one is idiot enough to not know their own culture! Like literally!",Religion,1,1,0.05441158914638359,0.9455884210699365
would you like to make any comment on the fact that virtually the same amount also say the same about Muslims ? now I'm no master of mathematics but it indicates that many have said it about both religious groups... &amp; Bill Gates &amp; China. theyve asked conspiracy theorist you idiot,Religion,1,1,0.010679332756329782,0.9893206403505308
"Shame on u!! Was a Syrian toddler mocked when his picture was shown to the world ? No, that toddler not but Redical terrorised pics of Syria. Similarly, pic of this toddler shows crulity of Porki sponsored Redical Islamic terrorism in JnK. @sambitswaraj",Religion,1,1,0.010948862696279324,0.9890511900452721
"@unteenable 1/3 of the religion is ready to murder apostates.  There are no ""moderate Muslims"" http://t.co/rHENXNvhbO",Religion,1,1,0.010734860501547292,0.9892651050106147
@Dawlah__account @munthir555 Let's stop pretending and get the war between the Islamolunatics and the rest of the world started now.,Religion,1,1,0.010708337089708565,0.9892917049401228
I can’t understand how so many so called Christians support some of the things the radical left support.......but just because many Christians don’t support the Dems doesn’t mean we by default support Trump’s actions,Religion,1,1,0.010997440277698127,0.989002565014853
"Waise trump ne US economy achi nahi sambhali just did xcellent stupendous sirf bhashanbazi nahi kare,aur Hindu HINDU SUPPORT agnst radical islamic pak jihadis who use 2 kill nd killed number of christians Americans europeans.Hope best for him in comin POTUS election v support him",Religion,1,1,0.010706565408125686,0.9892934555060973
@RaniaKhalek @MaxBlumenthal @NickKristof Muslim bigots constantly create confrontations and then whine to the world about results.,Religion,1,1,0.010785291081379413,0.989214708899623
"This piece reads like a bizarro PSA from the 50s: ""'far right ideology bled into his daily life. He began referring to himself as a conservative. He dated a christian woman.' 'it was kind of sad. How did you get this way?' Said, a friend of Mr. Cain"" https://www.nytimes.com/interactive/2019/06/08/technology/youtube-radical.html",Religion,1,1,0.01094699380060394,0.9890530562477025
And now ...u are telling Muslims are innocent....quran also tell jihad...which is doing by these muslim radical islam...Isis alkayda Taliban hizbul....all are Muslim... according to UN data 90% Muslim are terrorist...and u are telling me must are just innocent...,Religion,1,1,0.010725972861209347,0.9892739718814259
"Ok I understand where you’re coming from but as an ally when I see something that I feel is racist, homophobic, transphobic,etc it is upsetting and even though I’m a straight white Christian woman I feel the need to stand up for what’s right.",Religion,1,1,0.010956456407345765,0.9890434940699844
Just like u try to humanize the crime of radical islamic terrorism isn't it @RanaAyyub ??,Religion,1,1,0.0108075619155731,0.9891924289636316
"@SecPompeo We did not say ""Let's make the white palace a mosque"", ""Let's open Hagia Sophia for the worship of the Muslims"". +++ we didn't ask you, pompeo. Or against your will understand that the old Turkey, or we (like an idiot teaches) will teach.",Religion,1,1,0.01071382248105744,0.9892862220032659
She is a true Christian woman &amp; she doesn’t have fear because she’s right with God. Warrior. Trump is a fake Christian.,Religion,1,1,0.010855719632425698,0.9891442566743084
"3. She said “because we are a Christian ministry, I can’t council you to have an abortion, but I can provide you with every available option so you can make the right choice for you.” I’ll never forget that. I was 17. This Christian woman wasn’t telling me what to do.",Religion,1,1,0.01107067938910761,0.9889293445956461
"@Totenleserin @Dabiq_Warrior That whole ""lions of Islam"" thing is like some kind of red neck comedy.",Religion,1,1,0.01082014880386393,0.9891798317723477
"Why not ban #Quran if one of u want to share the fact about it, If not than why not tell me 10 points.A doctor become terrorist, a engineer become terrorist,Isis made by a khalifa What is good in this?? May be something is not good, World must have single religion that's Humanity",Religion,1,1,0.011044216212369382,0.9889558102360124
"A kafir is someone who accepts the truth but denies it. Not someone who just doesn’t believe in Islam. Muslims have no right to call someone a kaafir, it’s between that person and God. Also please keep in mind that the prophet PBUH married a Christian woman.",Religion,1,1,0.010721539469417573,0.9892784053466342
"Thank you. We worship Christ we support Trump. Radical leftists burning churches while we can’t even go to them. That was a historical church and NO Democrat said a thing until trump.there’s an anger in this youth towards Christians, we feel it we live it. Loved that he did that.",Religion,1,1,0.011236468016388241,0.988763589182385
"Sure, the natives in all the countries that u mentioned above are brahmins. It's like telling that 9/11 was done by terrorists. There are nothing like islamic terrorism because terrorism has no religion. But RSS is a terrorist organization. So, RSS was behind 9/11",Religion,1,1,0.010824241020576468,0.989175748820684
"Islam considers women as one big sex organ, so no part of her can be exposed.  This is a reflection of the perversion of their prophet.",Religion,1,1,0.01074145039375701,0.9892585719171468
Another registered idiot dont play Muslims and tribalizing the removal of duale serve you boss to the ratter.. No one has been sacked for be obedient.... ....,Religion,1,1,0.010705243220123178,0.9892947389493297
@AbbsWinston @andyblueskyz In Palestine a woman like you would have been honor killed long ago.,Religion,1,1,0.018852075247498518,0.98114795622828
@MoAnsar @arennie44 Of course it is #Islam.  The Quran approves of both slavery and the rape of female slaves. http://t.co/axovjYZ8z0,Religion,1,1,0.01092645178056574,0.9890735810222547
If u think that’s what Islam is than u are sadly wrong. You are not educated enough on Islam to talk about it. You cannot believe what u see on tv or read in the paper. Remember there are radical Christians too. But that doesn’t mean all Christians support,Religion,1,1,0.010756668151769034,0.9892432891982762
You can marry in Mississippi or Alabama. That's his justification for threatening a 15 year old. I bet this same idiot will castigate a Muslim who marries a girl the same age.,Religion,1,1,0.010754847447304256,0.9892451557631711
@congressman_aly I know that they have the same policy of breeding like rats and population imperialism as their prophet Mohammed.,Religion,1,1,0.01088072456697468,0.9891192976610986
"ur statmnt show ur knolg and perception ability , as well u kno that RSS bhgva flag is a terrorist grup thn wat a statmnt writtn in jash isis lashkar grup flags quran and hadeesh , now show me and proof me that these line r not pramoting terrorism in whole wrld",Religion,1,1,0.011091878652619548,0.9889081265436712
To all the idiots out there. It is a REMINDER of how far we have come and modern day folks better be damn GLAD the Union won. Slavery was a worldwide accepted practice until the UK and USA stopped it and in case you haven't noticed is still being practiced in Africa by muslims,Religion,1,1,0.010805181285242443,0.9891948785896651
"Chy-na, Iran, Muslim brotherhood, George Soros &amp; Obama. All their jihadists and usefull idiots programed. Regardless what you call them, our last community organizer fake POTUS have been setting it up for about a decade. Had HRC won, it would have been immediate.",Religion,1,1,0.010712131618689742,0.9892878555485749
I cited reliable Christian human rights NGOs in my dispatch. Professional journalists follow up on any new leads. Are you playing down the horrific murder of a 60-year-old Christian woman? cc: @EliotHiggins,Religion,1,1,0.010831144013017945,0.9891688671690845
And who the hell is asking for special privileges idiot? You're the one that got triggered by Muslims posting about how difficult this time is not being able to celebrate as we normally do. Just like the rest of you triggered Anti Muslim bigots have been past month or so,Religion,1,1,0.010760536248107005,0.9892394399951169
@biebervalue @greenlinerzjm Here is the Quran telling women not to leave their house. http://t.co/KlxIwZF7md,Religion,1,1,0.011387746815570097,0.9886122200269927
"Ah yes Russia, the post-capitalist oligarchy hellhole run by a radical, homophobic, misogynistic, racist conservative Christian (Putin) wants us all to support the democratic socialist Jewish guy. Makes perfect sense.",Religion,1,1,0.01102788698975203,0.9889721329861492
"@PrimeVideo will you have guts to show the violent side of muslims or r u to afraid to do so because it will not be secular,stop defaming Hindus stop this hatred and face the reality of ISLAMIC TERRORISM and if u have guts make a series on Islamic Conversion or ISLAMIC TERRORISM",Religion,1,1,0.010709685193678938,0.9892903054109219
B4 talking on Gujarat riots you should talk on Godhra first. And in 800 years of India's history Hindus has been the victims ri8 from Ghori to malabar riots to Delhi riots &amp; that also includes Gujarat. Even the Sikh gurus weren't spared by muslims idiot. Think b4 u speak.,Religion,1,1,0.01075866871762093,0.9892413065527488
@Javedakhtarjadu @sardesairajdeep @BDUTT @sagarikaghose @ShekharGupta where are your candles u communal anti nationalist supporters of radical Islamic terrorism tukde tukde gang all silent on this shameless snakes in our back yards @Shehzad_Ind @AmitShah @amitmalviya,Religion,1,1,0.010765042229940383,0.9892350067045321
I said no such thing. I said her being Muslim had no bearing on why they took her head wrap. They do it to everyone. Doesn't matter what your religion. Don't want to have it taken off dont get arrested. Its not rocket science. But idiots like you really try to dig in. FAIL,Religion,1,1,0.010804372402546435,0.989195578747149
@Kaya786 @fai3an_H In the Quran Islam declared war on all mankind 1400 years ago. It is time for humanity to return the favor.,Religion,1,1,0.010746681150009499,0.9892533222563248
"She is a Radical ISLAMIST, who never condemns Terrorists slaying Non Muslims! Why shud she Support ISLAMISATION of Europe/USA, which will soon engulf All Non Muslims, starting from Christians? WAKE UP WORLD, BEFORE IT IS TOO LATE!",Religion,1,1,0.01069331008151803,0.9893066392100948
"@watan71969 @s_rsantorini630 @pari_passu Islam was made for stupid, violent, lying, criminal, useless thugs and you fill the bill exactly.",Religion,1,1,0.010801415601552294,0.9891986115402883
@ummayman90 And you can't use the culture excuse because Mohammed claimed to be guided by Allah and that he was creating a culture. #Islam,Religion,1,1,0.010827441561858964,0.9891726000215476
"Kashmir & u call it social/political cause&amp; militancy? No. It's Islamic terrorism.. What happened later was a continuation of it. What exactly is the target? A separate sharia based Islamic state, away from kafir Hindus (free from kafir Hindus to be correct)",Religion,1,1,0.010724801694939931,0.9892752552993815
"Bloody Hippocratic Journalists , It just ""Caught your Eye"" But Not Sadden/Disturbed of what is happening due to Islamic terrorism in the Valley ?? How u guys Reported when Terrorist Riyaz Naikoo was killed -""Riyaz Naikoo: From maths teacher to most wanted terrorist"" Now?",Religion,1,1,0.010841638583276256,0.9891583697485871
"What an idiot, do you truly believe all muslims come from just a handful of countries, meantime in those countries they are burning our flag and chanting ""death to America "".... yeah let's welcome those guys with open arms and pilot licenses",Religion,1,1,0.010756652764242819,0.9892434062039682
not even sure he understands what he just rambles about. everyone has a right to their own opinion. myself as a Christian woman feels he has disrespected the presidential office more than all the others &amp; their scandals combined.,Religion,1,1,0.010820324226552179,0.9891797147741751
Truth One Christian Woman Sent To Isalm To Tell Them Jesus Coming For Judgment and They Ran Now I'm Done Chasing Them They Help Tweet or Not I Have The Same Options Right Now I Answer To Allah Not You Isalm,Religion,1,1,0.011035693374767203,0.9889643215743665
"Second, you had equality, you will never have tolerance. I'm a right wing Christian woman, I'll never tolerate your group. After the violence and havoc you guys have caused, lets just say you kicked the hornets nest.",Religion,1,1,0.010859664773916535,0.9891402908629808
"My friends, if any liberal atheist is giving you crap, kindly send them to me, I'll put them in their place! screw these idiots they don't know if Muslims take ova, they are the first to be beheaded! LOL. they may be atheists, but if they're liberals their idiots!",Religion,1,1,0.010751391521138683,0.9892486558121689
Oh yeah right. There hasn't been any other honour killings by honourable Muslims. You're a brainwashed idiot. And I am Canadian This is me dealing with you guys,Religion,1,1,0.010738843651466668,0.9892611387147655
"Brother you will not understand. You seem to be an Madrsaa kid and I doubt on, have u ever been to Universities. Islamic terrorism is world known. Ur father Osama found at Pakistan. Hahhahaha Pak will be destroyed soon.",Religion,1,1,0.010747331970661862,0.9892526220579697
Stupid apologetic Hindus who have converted to communism which is by far d most hateful & violent ideology in d world .Yes u r right it even beats radical Islamic terrorism .Shame on such mothers who dont even realise what dey r feeding to their kids.,Religion,1,1,0.010730587170723022,0.9892694214273031
"@IftikharAwan One must imagine god being insulted by having such a hateful, war mongering, decisive, bigoted, sexist religion calling him.",Religion,1,1,0.011086083401283964,0.9889139555221452
"Tweeting about the Muslim brotherhood and turkey and talking shit is good sport, you will have hoards of brainless idiots storming your feed",Religion,1,1,0.010802744516505388,0.9891972112215229
Christians in general are not welcomed in Israel. Zionists and radical jews hate Christianity. I will never understand why Christians support Israel. Politically it doesn’t make sense but even in a theological debate it wouldn’t make sense...,Religion,1,1,0.011038940647519369,0.9889610564759469
you cant be a muslim and supporting t***p you idiot,Religion,1,1,0.011876295387329884,0.9881237034282748
"...Classic case of Indian cognitive dissonance. Some idiots even asked women to take off their hijab so the crowd looks less Muslim and people believe that it’s a more inclusive movement. (The movement was never exclusive, but you can’t force anyone to participate.)...",Religion,1,1,0.010752560463839963,0.9892474894348965
"Huda Nasralla, a Coptic Christian woman in Egypt, won her right to equal inheritance after long battles. She's the first in #Egypt to make equality between sexes regarding family inheritance happen. https://bit.ly/2XQyJU5",Religion,1,1,0.010949546645659928,0.9890504909111123
"Once a pig always a pig And that you R. Yes no doubt Gulf is the epicenter of Global Terrorism and u r associate with it Come of Islamic Terrorism, life of terrorist is very Short.",Religion,1,1,0.01080158556992813,0.9891983784607774
Photo op to appeal to the radical Christians who support him. I guess he's losing their support,Religion,1,1,0.010915156832736675,0.9890848927666215
are you an idiot? what is hindutwa the temple was in a private land it was a temple for 160 families where Muslims are majority Muslims objected temple demolished by the district authority,Religion,1,1,0.01074422683461417,0.9892557720331538
No BJP and owisi both are different Owisi is in support of islamic terrorism where on the other side our modi ji is tend to complete annihilation of terrorists and making our country great again . Stop supporting islamic terrorism u moron .,Religion,1,1,0.010780905141513225,0.9892191420992424
"You dumb idiots, Why would Muslims who don't believe lord sri ram would visit ram mandir. Only people who have faith would enter. Why should we ban people who loves to visit ram mandir. Even lord sri ram would not consider it as fair. #BanNonHindusInJanmbhumi",Religion,1,1,0.01080225001742404,0.9891977953016091
The AIB was attacked by the Christain Community for making jokes on Christ. A Komedian was attacked for making jokes on murrah of muslims. That time why didn't you sympatheties with them?im sure they got atleast one death threat like we had this idiot #shubhammishra,Religion,1,1,0.010750243209958762,0.9892497061056763
You throw that out there but what you failed to understand is that she is standing up for her rights and her and religion. I don’t remember any Christian woman saying she was going to kill any infidels....I guess I missed that at the last meeting.,Religion,1,1,0.010805882022387105,0.9891940623540663
That's because people like you are just useful idiots for them. There are 53 muslim countries and each of them officially treat non-muslims as second grade citizens. Jogendra Nath Mandal's example is valid here is because he too was only used as an useful idiot for their goal.,Religion,1,1,0.010791520844056518,0.9892085262223564
"@roisin_morgan No more so than the Muslims, who consider their birthright to be global domination.",Religion,1,1,0.010790599785499401,0.9892093433911633
@AAlwuhaib1977 @dankmtl @PeaceNotHate_ the abuse that Christians who are stuck living with violent Muslims endure.,Religion,1,1,0.010776726533016584,0.9892232252300175
@isra_jourisra There is no difference in what the prophet Mohammed did and in what ISIS does.,Religion,1,1,0.01081202056677771,0.9891879968049806
You fucking idiot Muslims controlled 50% of Indian lands for 600 years. That’s it. In our history of 40000 years we were ruled by invaders for just 600 years I.e 1.2% of the times,Religion,1,1,0.01082184639574236,0.9891781984054111
Nice Propaganda bit you lot sorted out with #Panorama on China last night mate - nothing new - just a rehash of what we already knew and some hideous animal cruelty pics thrown in. Almost as good as your sudden interest in a NINE month old Drone Video of the Uighur Muslims. Idiot,Religion,1,1,0.010934530479906855,0.9890654178551804
"In her new book The Power Worshippers: Inside the Dangerous Rise of Religious Nationalism, journalist @kathsstewart takes an in-depth look at the Christian nationalist movement &amp; exposes its radical goals. Read to learn more, then support AU",Religion,1,1,0.010801688582366676,0.9891982614604111
You can call your uncle your dad. Doesnt change the fact one bit. You wanna talk history well I have the table prepared and set for idiots like you. And it's not just about muslim personal laws. Muslims have been given special benifits as if they did a huge favor by staying back,Religion,1,1,0.010782308653837992,0.9892177417514139
"After the US bombed the Middle East, told the people on the ruins that I brought you freedom and democracy, and told the Americans that we maintained the world order, we are justice, Then blame CPC kill Muslim.which is brainwashing, Sadly, a lot of idiots believe these bullshit!",Religion,1,1,0.010764611052115541,0.9892353567974136
"I doubt if this one is a Muslim shaa..but if you are eventually you have no ounce of respect for Islam,saboda you just gave idiots the platform to mock Islam .imagine the comments ..astagfurillah brother..ISLAM IS NOT A THING TO JOKE ABOUT ..",Religion,1,1,0.010750848108596276,0.989249122916249
"Muslims are staying safe and happy in India, but you idiots support China who is not even giving basic rights to uigar muslims... Shame on Turkey",Religion,1,1,0.010725758052578797,0.9892742049787484
"@Abu_Baraa1 @danger_tiny I hope so, because in English it comes off as moronic hate mongering.",Religion,1,1,0.013214024200542823,0.9867859315030588
"At least majority of us know the guy behind this a/c, London salafi! Tbh, you need to fear Allah and get a life! And the state of Muslims! *Sighs* In less than a month, check how many idiots he's accumulated as followers!",Religion,1,1,0.010797975604545953,0.9892019944238003
@hal2012 @GerardGeorges4 @PentagonPresSec But certainly exterminate all terrorist and jihadi groups.,Religion,1,1,0.011081696676519997,0.9889182694856766
"Have some proper ground work b4 trying to defend parasites of humanity.Their social media accounts were flooded with Jihadi &amp; Islamic state posts.Ofcourse now they’ve deleted those,still have the ss where they openly supported the terrorists &amp; called for jihad against India",Religion,1,1,0.010739473513539264,0.9892605555185984
Already arrested where is ur friend saad of tabliqi jamat Tahir in jail amantullah mastermind of Shaheen Bagh Jamia and delhi riots still at large u r communal anti nationalists supporters of radical Islamic terrorism and the biggest liars led by anarchist Kejriwal @amitmalviya,Religion,1,1,0.010791922223775082,0.9892080600587172
"The hypocrite muslim mayor doing the same thing that #ISIS did in middle east, #BlackLivesMattters is no longer about police abbuse , is about idiots like you pandering to pseudo terrorist and stupid lefties vandals.",Religion,1,1,0.011064536441299073,0.9889354067166802
Mon lynching by Hindus r not Islamic terrorism but its hindu terrorism on the name of Gao Mata. Y don't u speak abt this terrorism by Hindus,Religion,1,1,0.010842672571806352,0.9891573195520522
"What are you both on? I didn't even mention the travel ban. This lady said that muslims want to kill us! Just pointing out her incredibly flawed statement. Also, I'm not a democrat you idiot. I'm very centrist.",Religion,1,1,0.010853074808897257,0.9891469392483844
These idiots are gonna end up with Sharia Law. Then when they go out and steal they will get their hand cut off. And all these LGBTQ+ that are supporting them will be sorry when they realize all the rights they have now are gone under Sharia Law. OPPS the Muslims didn’t tell you,Religion,1,1,0.010895957791752614,0.9891040189361784
@harmlesstree2 Again you are an idiot. The Muslims were thugs. They quickly figured out that if they forced everyone to convert there..,Religion,1,1,0.010753580829105353,0.9892464391437427
"Miss Idiot, Bapu didn’t publish this book, someone else did. Also, if we keep fighting, what will happen to country? You can’t kick 30 crore Muslims out of India. Think if you can. You are cheap person to use these words for bapu.",Religion,1,1,0.010774804814251679,0.9892252078393062
Amazing reply. Brumbyoz is fighting his personal war using his idiot minions to defame her &amp; using seema to call us moles. He's a cheap bully. @brumbyoz stop being a bully. Be a Muslim. Read Islam. Your tazkiyah meant nothing If you r back to your old ways. Allah Yahdeek,Religion,1,1,0.010785363081205432,0.9892145928186031
State is building mandir with texas of muslims you idiot its round about 50 lac...there are number of mandir in islamabad no need of new one,Religion,1,1,0.010750807097443617,0.9892492390013209
"@darensammy88 -Dear Sammy, thousands Pakistanis like ,love u as good human,social icon a best cricketer in the World. All Muslim love prophet's friend Bilal who was black African Muslim.Through your shit over stupid,idiot players, calling you with bad name. Dr.Malik Canada",Religion,1,1,0.011577727765795761,0.9884222290226798
I've always been enamored with atheists who need to tear down Christians beliefs of heaven and hell. God forbid they take down the Koran. Why don't you do it? They are monotheists. Why don't you tell Muslims they are idiots for believing in a singular God?,Religion,1,1,0.010730658805359821,0.9892693053398629
"The implication you idiot, is that they aren’t contradictory. Let me ask you a question. Assuming that you’re Muslim, do you believe the story of Sodom and Gomorrah. Mentioned in the Koran and hadith?",Religion,1,1,0.010768990363141632,0.9892310405293572
@EmmanuelMacron HUMAN RIGHTS laws allow RADICAL ISLAMIC TERRORISM TO CONTROL FRANCE..? DEGEON CHAOS BETWEEN MOROCCAN &amp; SHISHANI TERRORISTS USE MOSQUES TO SEATTLE THEIR DISPUTES ..WHERE IS LAW &amp; ORDER.U HAVE ISIS IN FRANCE&amp; SOON THEY WILL DELARE THEIR STATE INSIDE FRANCE...,Religion,1,1,0.011046802264792557,0.9889532451516523
"@OneLegSandpiper @DblBlackDs It already is a war.  Islam has been at war for 1400 years. Ignorant, cowardly people try to hide from the fact",Religion,1,1,0.01111153947677052,0.9888884248691715
"Yes, only because it’s a fact. Obama was born in Kenya as a Radical Muslim founder of ISIS, while simultaneously being a Radical Christian follower of Jeremiah Wright. He choose to reside in Chicago to support MS-13, then moved to DC, after it got out of hand.",Religion,1,1,0.010711804715364356,0.9892882047388133
"O’Brien to Mayor Khan. ‘Where do you think we would be now if there was any kind of opposition for the last 5 years?’ Khan, some waffle along the lines of ‘it’s not for me to say’. Where the Trump supporting idiots have gone after a muslim mayor, i’m pretty sure a large swathe of",Religion,1,1,0.010896181204737657,0.9891037858789558
Excellent understanding if ISIS Muslim Terrorists n Taliban Jaish understand Holy Quran with meanings they become good Muslims kind n peaceful instead of killing ppl they love n help ppl irrespective of caste Creed colour or religions Many good Muslims even help Christians etc,Religion,1,1,0.01073408759353658,0.9892659222261603
U may ask y..Even b4 u ask let me tell u y.. Nazis &amp; mugals terrorism don't exist now.But Islamic terrorism exists now.And compare that Islamic terrorism will all the other kinds of other terrorisms present now v all know Islamic killings far more higher than&gt;&gt;&gt;&gt;all other terrors,Religion,1,1,0.010828515503820722,0.9891714328127115
So nxt time when you speak about terrorism plz go through headlines of mass killing in U.S schools and increase ur perspective regarding terrorism. As for ur 'islamic' terrorism its U.S made groups against shia muslims and Iran. Go n shit n face of bush n obama not on Twitter,Religion,1,1,0.010755729552950859,0.9892442224802834
Mr Trump I’ve never ask for your help please read these truthful tweets about Dr Francine Gayle call her and talk to her she is being framed no evidence just lies like they did to you black Christian woman who loves people just like you do It’s the right thing to help her I pray,Religion,1,1,0.010952617112704174,0.9890473425107038
"So many lies about Hillary. They have really done a number on her. If you only knew- she is a God-fearing, Christian woman who practices her faith &amp; has done more good for women &amp; children than most of you reading this. Stop watching the far right media &amp; do your own research.",Religion,1,1,0.010882654798331936,0.9891173143428882
@khanumarfa @RanaAyyub @_sabanaqvi @BDUTT @shahid_siddiqui @sardesairajdeep @ShekharGupta @ashutosh83B @ndtv @PrannoyRoyNDTV This is lynching U all must rise voice on Islamic terrorism. @AmitShah @Swamy39 @rajnathsingh @theskindoctor13 @ashokepandit @SureshChavhanke @republic,Religion,1,1,0.01088205805046221,0.9891178974546108
@Nigzzzk The command to fear Allah is all through the Quran.  The ritual of groveling on the ground is one of fear. No personal relationship,Religion,1,1,0.011775021123855142,0.9882249769992528
"@truaemusic By hating the ideaology that enables it, that is what I'm doing.",Religion,1,1,0.011023118555771556,0.9889769132579616
"RT @Wet_Napkin: Bigotry towards non- Muslim populations, along with religious cleansing, is as old as Islam itself.",Religion,1,1,0.010716494689801077,0.989283538130112
@WithTrish @JRehling Not nearly to the extent that they went insane over a Mohammed cartoon.,Religion,1,1,0.010871835395922461,0.9891281613826308
"If the Democrats get office America will go to hell. You people need to wake up, Trump is the only hope America has, Democrats will take God away. We will end up being just like the Muslims and ISIS and all those shitty countries that have no rights!!! IDIOTS",Religion,1,1,0.010835343721553044,0.9891646681875171
BLM act like savage idiots and thats how I shall view them and they did it all to themselves! And as far as respect goes theyre right down there with DACA &amp; muslims and have no RIGHT 2 DEMAND anything You live in America ACT LIKE IT! or leave is that so hard to figure out?,Religion,1,1,0.010799649118917128,0.989200361020268
@98Halima @johnnygjokaj @cdnKhadija @BilalIGhumman @rfrankh53 The battles were won because Mohammed gave his thugs 80% of what they stole.,Religion,1,1,0.010913371748659143,0.98908664204548
90% of votes are Muslims who don’t believe in the Assyrian-Armenian-Greek genocide. It just shows you many of your followers are idiots who can’t think about the tragedies that faced the other side,Religion,1,1,0.010900863539879032,0.989099121061354
"Which will seem like heaven compared to the incoming race wars, 20,000 gang rapes by Muslims in 77 towns across Britain didn’t happen because they like us, they all want revenge you fucking idiot, they just waiting for demographics to reach a certain tipping point",Religion,1,1,0.010790908511451962,0.9892091103091236
"Holy Moly, after the 9/11 terror attack spearheaded by the Al-Qaeda terrorist Osama Bin Ladin, the Labour-backed Guardian gave him a platform where he encouraged more jihad. No wonder people are enraged the left has lost touch with humanity and booted them out in the election.",Religion,1,1,0.010800643051733155,0.9891993117004144
@semzyxx @NAInfidels @owais00 And the Muslim students Hadith database shows Ashia was 6 when the pedo Mohammed married her.,Religion,1,1,0.010736145392311748,0.9892638216058273
@y_alibhai you smear and insult Jews and cravenly cheer on the faction of left wing useful idiots who hate Jews more than they adore Palestinians. Question. Will YOU be asking British Muslims about Islamists HAMAS ISIS HIZBALLAH AL QEIDA TALEBAN who all share the same ideology,Religion,1,1,0.010872623406933724,0.989127344280887
The embassy in israel thing is bad policy and process racism against Muslims you idiot!,Religion,1,1,0.010771501697696787,0.9892284738098331
I wish you idiots would check your facts he didn't close Guantanamo Bay and he was not a Muslim A name does not tell you really are Trump name is German is he a nazi,Religion,1,1,0.01090296370862721,0.9890970217163771
"JIHADISTS RAPE, STONE CHRISTIAN WOMAN TO DEATH IN SYRIA Christian and human rights groups reported over the last week that the 60-year-old Suzan Der Kirkour was found dead outside of her village, al-Yaqoubiyeh.",Religion,1,1,0.010778093525520676,0.989221941879562
RT @sudixitca: Muhammad was the inventor of thighing. He started molesting Aisha when she was 6 years old. @Shahzadadeindia cc: @TarekFatah,Religion,1,1,0.011330462633516454,0.9886695464425592
Aah. There u go. Representative of the world’s dreaded terrorist community (after whom the ignominious Islamic terrorism word is coined) is speaking about violence in other cultures! Lol! Sau chuhe khakar billi Haj ko chali.,Religion,1,1,0.010755006426116966,0.9892450396785784
@taylored495 It's not about a single terrorist. There are an endless supply of them. It's about a hate cult called Islam.,Religion,1,1,0.010756211664517904,0.9892437562998223
"You are bunch of idiots. Your pouring kerosene on your heads and just waiting for some one to light it up. Good Luck! In my opinion, there should be no such ministry. Ministry of minorities has one representative, that is a Muslim. If that is the case, change the name.",Religion,1,1,0.01074820833474758,0.9892518057747237
"A few idiots from a few years ago is not representative of a whole area, there are no ‘Muslim controlled’ areas that are at all hostile to non-Muslims, this is far-right bollocks propaganda, pushed by people who don’t actually know London. Could you name one of these areas?",Religion,1,1,0.0107962354246944,0.989203743909763
"Whole community? there might be some idiots who say too much to counter people like you but it only goes as far as that. As I always say, Ghajwa-e-Hind, India a Muslim country, it only is in Islamophobic's dreams. That's how they are able to spread so much poison against Muslims.",Religion,1,1,0.010698068476680997,0.9893019725144355
"PSA: Evangelical Christians are willing to support Trump even with all of his flaws and missteps due to the increasingly radical rhetoric and beliefs of the Democratic Party. If you want more of the Evangelical vote, stop being so radical and promoting anti-religious rhetoric.",Religion,1,1,0.010875563399324365,0.9891244286978662
