text,label,target,y_pred,prob-trt,prob-not-trt
@honestlyzoey nigger I said yoeZ. Now call mojang and say it was someone else you dumb fuck or I'm killing your family,Ethnicity,1,1,0.009397243775129164,0.9906027100002692
name a one direction song that begins with the first letter of ur middle name,Ethnicity,1,1,0.010887668772568818,0.9891122994120284
I want a telfar because the bags are sooo cute and it’s black owned. But if we know anything from these past few years it’s all skin folk ain’t kinfolk and money makes people act up. I’d hate to purchase and the creator comes out saying weird anti-black assimilationist bullshit,Ethnicity,1,1,0.010022928093965898,0.9899770320465031
"Most industry Hoes are famous cos of who they fuck with,dumb niggers having bitches who fame suck errhhh!",Ethnicity,1,1,0.009610240107244096,0.990389736240164
"@_hal3s: @victorialayne_ @KatieM0ats @baileytayl0r @itstaysmith mlk is another irrelevant nigger. Fuck you, dumb racist ignorant ass bitch",Ethnicity,1,1,0.009423372634397095,0.9905766246581357
"While middle- and upper-class white women of this area did not see music as anything more than a past time, black and mulata women like Ojea treated music as a serious profession.",Ethnicity,1,1,0.010843510174803941,0.9891565033474451
@PropertyOfStar fuck you dumb nigger,Ethnicity,1,1,0.009447154781592422,0.9905528795216578
"@CrystBot Stfu dumb nigger , Isn't it weird that THAT episode was being played at THAT time fat fuck",Ethnicity,1,1,0.009398789831776408,0.9906011896049779
FUCK BAKER MAYFIELD DUMB WANNA BE NIGGER,Ethnicity,1,1,0.00964638149023067,0.9903536066530783
Are people really still talking about the o2l house thing shut the fuck up there's nothing you can do about it dumb niggers,Ethnicity,1,1,0.009588987004210318,0.9904110183653396
"BITCH KILL YOURSELF SLOWLY RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.009397682918981324,0.9906023594234781
"@EASPORTSFIFA I've just finished updating the latest patch and whenever i load up the game now i cant get past the ""Black lives matter"" notice. The screen just goes Gray and I have no prompt to do anything else. Any idea on how to fix this?",Ethnicity,1,1,0.010627674475955128,0.9893723309306975
" why the fuck do you have a nigger baby  ............ first of all its white, dumb fuck",Ethnicity,1,1,0.009409300791361363,0.9905906613006421
@Mr_patriot1993 @MarkDice I'm sort but this is disgusting. You're okay with a white man calling black people niggers?,Ethnicity,1,1,0.009906525894239765,0.990093526546752
"so i’m assuming you’re still hurt by rms whole black hair incident, correct ? or do we pick and chose whose racism matters.",Ethnicity,1,1,0.010237147392800459,0.9897628091980534
"She's riding a tiger now and she can't get off. She made her name by selling herself to whites as a ""different kind of negro"" (as Malcomn put it). She even married a white boy. Now she must sound as ridiculous as possible to please them or be called a sellout. Tough.",Ethnicity,1,1,0.011999283898235315,0.9880006895534623
"She did say she was misunderstood. You know black twitter and Facebook. You have seen EFF storming peoples homes for things like this.Knowing white people and how paranoid they can be , you can understand the way she might have thought after.Hope i dont get called a house negro.",Ethnicity,1,1,0.009913141421681699,0.990086866266479
fuck off you dumb nigger,Ethnicity,1,1,0.009534716062827462,0.990465278646844
@Anndrenaevaldez @biancanicollle I'll kill your fucking family you autistic fucking nigger FUCK. GET CANCER you dumb fucking whore bitch.,Ethnicity,1,1,0.009559225904529099,0.9904407198375835
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” I've never called a female a bitch, but yu close to getting called one",Ethnicity,1,1,0.009329423979623946,0.9906705627836538
1:52-1:53 Those chills look Fake as fuck. Dumb nigger just looks like he's twerking (@YouTube http://youtu.be/Yh3ozqWKeGk?a),Ethnicity,1,1,0.009807582609836996,0.9901923995869761
"I salute u for doing what ur doing...but i don't get it. I'm a semi dark colored asian, my cousin's black, chinese, albanian, russian...i do know racism. I just don't undersatnd the video..",Ethnicity,1,1,0.010496753476003828,0.9895032731356888
"As long as you think you’re an African, you’ll never get that money. The white folks of power know who we really are. They read the Bible, they know out though the Americans that, so called Negro, Hispanic, Indian Desent are the real Hebrew Israelites. Look around you use sports",Ethnicity,1,1,0.010332124355560293,0.9896678750718125
@geeky_zekey Thanks for showing again that blacks are the biggest racists. Blocked,Ethnicity,1,1,0.010036031946880112,0.989963947279872
Ummm.. @secretservice MT @Jakewilliams310: fuck obama I'm gonna try to kill that nigger if this dumb black population votes him potus again.,Ethnicity,1,1,0.009694222169809353,0.9903057882368295
@EffTyler: fuck them dumb niggers man. #TeamZimmerman wtf,Ethnicity,1,1,0.009635605692088689,0.990364363025069
Fuck up north dumb ugly fuck nigger name wayne positive Trash pic.twitter.com/WWfUyROAws,Ethnicity,1,1,0.00979773392017264,0.9902022181769873
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259504920",Ethnicity,1,1,0.009785487124970132,0.9902144908597562
"I understand you might be emotional about this, but just based on past sales data TLoU2 hasn’t had a higher rate of drops or anything like that and once the Black Friday promotions kick in this will fly off shelves. We can revisit this in December but I’m confident.",Ethnicity,1,1,0.010711232658549851,0.9892887888726274
"Fuck Lakeland.Honestly you're one dumb nigger. Trojan, hopefully one day you'll find your nightstick which is located deep inside your anus",Ethnicity,1,1,0.009657574578737938,0.9903423827773958
Ah man i gotta watch #DateMyFamily once again that nigger was dumb as fuck what did he mean when he said ive paid for the dinner date lmao,Ethnicity,1,1,0.00945521722567618,0.9905448083898066
i hate when white ppl say its a diffrent between blacks and niggers if we do dumbshit but if whites do nothing diffrent fuck dumb ass ppl,Ethnicity,1,1,0.009642146047693144,0.990357816215718
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”-- damn racist ass bitch",Ethnicity,1,1,0.0094608095414711,0.9905391939688308
Now beat the fuck out of each other dumb niggers,Ethnicity,1,1,0.009472568690057222,0.9905273812793516
K but history is jus that history in “ modern times” white people don’t have anything to do with the past nor do black people except they history point is white people aren’t responsible nor black people as well we are equal unless your oppressed by your own thoughts an living,Ethnicity,1,1,0.0098909637628455,0.9901090695265505
"FUCK OUT MY MENTIONS YOU DUMB NIGGER ""@TeeJayBruh: @LayupOnHoes_ NIGGA""",Ethnicity,1,1,0.009503011540605002,0.9904969715168159
"That's dumb as fuck, grow up nigger",Ethnicity,1,1,0.009482330161304776,0.9905176729315512
Why does Obama think its ok to fuck with the constitution and are rights? He's a dumb nigger and not even american! Im ready for war!,Ethnicity,1,1,0.009438725643931195,0.9905613012814106
"come say that shit to a NIGGERS face? no? shut the fuck up dumbass ""@tayyoung_ FUCK OBAMA, dumb ass nigger""",Ethnicity,1,1,0.009352781713256491,0.9906471641426831
why the fuck am I a dumb fucking nigger you dumb fucking nigger,Ethnicity,1,1,0.00940424563410256,0.9905958082731576
I SWEAR SOME NIGGERS ARE DUMB AS FUCK... ALWAYS TRYING TO START SHIT FOR NO REASON...,Ethnicity,1,1,0.009475292755926842,0.9905246912715142
"one of ur first bangers i've witnessted, still a banger !!",Ethnicity,1,1,0.011585602948025096,0.9884144265569855
"@richards1052 @jonathansword @jewlicious @cvaldary ""colored"" folk. Aren't u even embarrassed by ur racism?",Ethnicity,1,1,0.010071978244479921,0.989928082150049
"The mums was there first tho, so it makes sense for her to sit in the front then after that it's baree disrespectful to ask ur marj to cut from the front. It's just one day as well, lyk she can firm it nd if it's really that deep they can both swing it out no?",Ethnicity,1,1,0.01265491639192218,0.9873450556045407
"“@SainsburyNews: Fuck off Danny Welbeck you fucking black cunt. Nigger.” No place for this, ever. Disgusting.",Ethnicity,1,1,0.00994378626546864,0.9900562505772911
Yes please cast your fucking balllot lets see who the fuck the dumb ass girl the stupid nigger votes for... Is it fun yet .. Is it fucking fun yet . because none of you can seem to run out of ways to attempt to murder and talk about me.,Ethnicity,1,1,0.01001164095749228,0.9899883651873562
"He was gonna say ni a, you dumb fuck, he wasn't going to say nigger. They have different meanings.",Ethnicity,1,1,0.009614154375895518,0.990385877964269
"bitches be mad though lmao RT @_TommyPickless: Get this cum guzzling SLORE off twitter! RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1,1,0.009375536254033555,0.9906244681458136
"Ok, but ac dc, guns n roses etc. can have all type of vulgar misogynistic lyrics wrapped with a bit more subtlety which in my opinion is far worse than putting it plain. And racists call black people niggers as a disgusting degrading prejudice term, no rapper calls anyone nigger",Ethnicity,1,1,0.00968821469702721,0.9903117508863716
michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x454,Ethnicity,1,1,0.009544405042086,0.990455571830157
I have a Noval idea . Let’s abolish UNITED NEGRO FUND a all black support system run by all blacks supporting only black students the new law created years ago during miss burning called for racial balance 25% black 75% white this is law so U.N. F. Must accept 75% white or face,Ethnicity,1,1,0.009806020743194505,0.9901940355507886
@TANKOLA1 Fucking niggers that person should go kill himself or fuck it I'll kill his dumb black ass,Ethnicity,1,1,0.009382195347218247,0.9906178006035999
"“@Phirruup: Angela, shut the fuck up for once ya dumb whroe bag.” FUCK YOU NIGGER BITCH.",Ethnicity,1,1,0.009890143146933938,0.9901098874392813
@grownmanjones84 going black? It's fucking disgusting. Have 5 babies and ignore em all nigger.,Ethnicity,1,1,0.00968937431131251,0.9903105814110558
Go save Mexicans u black bitch Obama u help get out of rape u fuckinh dumb nigger fuck u on Kevin nash dick ans his son fuck u,Ethnicity,1,1,0.009411391827853822,0.9905885560222256
Aretha Franklin is Alive!!! You dumb fucks!!! God I hate Niggers.,Ethnicity,1,1,0.0097674460316582,0.9902326087456614
some racist fuck just called in and was talking about the dumb nigger tech and I was like uhhh I'm black he said oh shit and hung up lol,Ethnicity,1,1,0.009406819971010406,0.9905932343222761
"@BrotherRith you people can't read, yes I said you people now fuck off you dumb downsy nigger",Ethnicity,1,1,0.009408838672172017,0.9905911290383912
"Please tell me in what universe me quoting rap lyrics was comparable to him calling someone a ""dumb nigger"" saying ""fuck that nigger"" and referring to the man who killed MLK as ""guy who killed the nigger we celebrate today"". Come on Connor you at least you seem smart. Do better.",Ethnicity,1,1,0.009597824922973865,0.9904021311569489
"U ever went into your hotel room only to get called by the front, bc someone reported suspicious activity after following your mom her husband and son? This racism shit is real, hands full of luggage and shit same as everyone else. (Keep in mind I’m the only colored person)",Ethnicity,1,1,0.011348262570774698,0.9886517186493794
You 2 dumb ugly nigger name Wayne Positive trash soft ass nigga black brown fuck red and white pic.twitter.com/qgAJbfjUit,Ethnicity,1,1,0.009676007904725732,0.990324026771324
George W bush=4 trillion in debt after 8 years... Stupid nigger=16 trillion in not even 5... Good job dumb fucks #welfarebums,Ethnicity,1,1,0.009765201383675424,0.9902348294683178
"Yeah, the country is so white that anybody with a slight tan is likely to, at best, get the ""affectionate"" nickname ""Negro"" (not a slur in Spanish unless said with malice) and at worst be called a ""negro de mierda"" especially if they're poor.",Ethnicity,1,1,0.010171692249455976,0.9898283274804017
"It's not Mashabas tweet that's the problem, it's the way blacks on twitter do their knee-jerk defence of any black man who does any violence to any white man. SA blacks' hatred of whites exceeds anything justifiable by the past. You can't argue with a fool. He has his own logic.",Ethnicity,1,1,0.009980301570921156,0.990019677674043
"He's typical of the ignorant & credulous black activists of the past few decades. He doesn't know anything about the history, geography, languages &amp; ethnicities of the Middle East &amp; North Africa &amp; believes all the fairy tales put out by malignant African-American pseudo-scholars.",Ethnicity,1,1,0.010631947380585727,0.9893680131435698
"@DomoSoloDolo fuck you dumb nigger! voted for walker, still breathing, you feel me, coon?",Ethnicity,1,1,0.009461319328210867,0.9905387262556045
That’s just a slang word that white people created &amp; now black ppl changed it and made it an entitlement for them to use ONLY. The word originated from the Spanish language called “negro” which means “black” a color not a race.,Ethnicity,1,1,0.00988347698782594,0.9901165487965348
"Ebert always got it, and if these past couple of months have proven anything it's that proximity to black folks does mean you'll get it.",Ethnicity,1,1,0.010728571363466895,0.9892714050505094
who up what the fuck? You should be awake getting your grammar in tact. Stop trying to see who's online on Facebook. Dumb nigger.,Ethnicity,1,1,0.00961390223796901,0.9903861113235841
"lmao! #icant “@KheyTeeKat: Lady Gaga said that Jesus is the new black. So, she was basically calling Jesus a NIGGER!!! She's disgusting!!!!”",Ethnicity,1,1,0.00964772931205185,0.9903523209138059
"(Im so rubbish at updating this omg) Book 28: The Vanishing Half by Brit Bennett Follows twins, 1 marries black, 1 passes as white &amp; doesn’t tell her family anything of her past &amp; we see the generational differences, privilege etc devoured this 5",Ethnicity,1,1,0.010305303563302299,0.9896947310100654
"@RecycledTexan I give one fuck about impressing a ""WHITE NIGGER""! This is your language, it's in your dictionary ""PALE NIGGER""! R U DUMB?",Ethnicity,1,1,0.009726958857426167,0.9902730547143399
"Spot-on evaluation of ""white moderates."" Malcolm called them foxes and wolves. Reminding us, both will eat the negro. Black and brown voters are token symbols that white moderates bring out to prove they're against racism and racist policy. Yet, their votes tell us otherwise.",Ethnicity,1,1,0.010016057809742225,0.9899839248524751
Wtf this dumb fuck just fired shots? Stupid nigger,Ethnicity,1,1,0.009470355680962132,0.9905296035855754
Disgusting did you hear that black person saying that the wrong nigger we would end up in court for saying anything like that,Ethnicity,1,1,0.009547445679143769,0.9904525314935683
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” LOOK BITCH ! Why u keep throwing this word SUCK HIS NIGGA DICK U FAT HONKEY !",Ethnicity,1,1,0.009358456240889207,0.9906415482189468
"@tayyoung_: FUCK OBAMA, dumb ass niggerfuck you hoe!!",Ethnicity,1,1,0.009400237529851177,0.990599785455574
U S Attorney General William Barr is a dumb fuck white nigger,Ethnicity,1,1,0.009529025534965974,0.9904710088773067
First time in ur coustoms and I place 21 and with one kill not bad for me I am trash at the game I cannot even do a 90,Ethnicity,1,1,0.01240038200639999,0.9875996244621085
Be prepared for anything Patriots. This is only going to get worse day by day. Trump has PUBLICLY threaten to assassinate political opponents and other officials in the past. Now we had an attempted assassination attempt on a federal judge. Black ops fanning out across country.,Ethnicity,1,1,0.010307293905907195,0.98969274561631
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”. &lt;&lt;&lt; go drink some bleach",Ethnicity,1,1,0.009541656557205961,0.9904583787996802
Half of my timeline is people calling each other niggers and faggots and all kinds of other dumb shit. Like holy fuck where is the chill ?,Ethnicity,1,1,0.009637347208471248,0.9903626096417646
Fuck all u niggers,Ethnicity,1,1,0.00973702426413664,0.9902630011693152
@Riqhts @MLG_Branny why ru sending me a picture of ur creds why the fuck would u play then. i swear ur a dumb fucking nigger u fraud bitch,Ethnicity,1,1,0.009381251427257731,0.9906187361049483
Anything can be called “racist statements”. “White privilege” is racist speech. Black Sunday Black ice Black coffee. Do we really want to go there. Negro lake in Mobile? Oh we can do be offended if we want. Rap music offends me.,Ethnicity,1,1,0.010029324843824912,0.9899707229030088
"Bros, you are yet to comprehend the meaning of the word racism in a multi colored nation like U.S. In the end, they might only give him 15-20years with option of parole. This means that he can be out of jail in the next 10yrs...simply because he's white and he killed a 'nigger'.",Ethnicity,1,1,0.009680345924166988,0.9903197011416074
"The City of Detroit has a population of only about 670,000. This past weekend, we had 33 shootings, with 7 fatalities. I have as of yet, to hear anything from Black Lives Matter.",Ethnicity,1,1,0.01114960461697834,0.9888504234444976
A nigga kills a nigga over glasses a white man kills a black man cause he's a nigger all that shit dumb as fuck,Ethnicity,1,1,0.009361607267784802,0.9906383901407768
Yes that is a trumpit you can tell by the language and charm. A black delusional Donald how impressive. Get the real facts people. You can never trust anything past on by this sociopath. Read his family history it will enlighten you on why he has been and is incapable of leading,Ethnicity,1,1,0.010085165460865839,0.9899148818672041
Avoid relegation and a cup final in one season any team would snap your hand off at that in ur first season back in the prem UTV,Ethnicity,1,1,0.021319739859200604,0.9786802471833134
"Colonial newspapers contributed to the perpetuation of slavery. Advertised 250 years ago today: ""RUN away, a NEGRO MAN named BILLY ... generally called White hand Billy, from a burn on his hand."" (South-Carolina &amp; American General Gazette 4/27/1770)",Ethnicity,1,1,0.011097407055683652,0.9889026475746899
And the past is the past. Unless you think reparations and more free gimmies are gonna change anything along with 'abolishing suburbs' where a lot of my black friends live is retarded.,Ethnicity,1,1,0.010411417508087318,0.9895886028269544
"I pray that Jesus enters your cold heart and makes you color blind to race! God bless you!!! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.00945863085111646,0.9905414163015571
Kunt and Andre's meals were way worse! That zuppa di pesce was an insult to everything Italian. #MKR,Ethnicity,1,1,0.010841421458212906,0.989158602818671
Well get shit streight dumb ass...that shit pissed me off dude dont call me a nigger crackhead...ill fuck you up dude you just don't know,Ethnicity,1,1,0.009320366548326969,0.9906796885971866
“@VineHockeyHits: Lucic dodges a bullet https://vine.co/v/hQPMJp0pZdU” Subban is such a dirty hitter jumping into people you dumb nigger fuck,Ethnicity,1,1,0.009687983714742535,0.9903119851505203
@CamRaw5_Davis i didnt ask to fuck you dumb nigger,Ethnicity,1,1,0.00942027718051352,0.9905796653756461
you just called him a white washed negro who is trying to kiki w kpop stans when the kpop stans in question are all black and queer.,Ethnicity,1,1,0.010152382391831069,0.9898475998529639
#Sprint is #Hiring! #Retail #Sales #Associate #Job in #Coon Rapids #MN  Apply now! http://t.co/0ISep8dx84,Ethnicity,1,1,0.06748781794865394,0.9325121602112857
@bellathorne143 Bella i was bullied because everyone was mexican and i was white they hurt me and at one point i only had 1 friend! :( 16,Ethnicity,1,0,0.988342923086289,0.011657049025381174
@treystakks what the fuck is a prono dumb ass... learn to spell b4 you crack jokes... read a book you non-spelling ass nigger...,Ethnicity,1,1,0.009409480261242918,0.9905905441355994
U dumb nigger smh RT @NegroRalph: Stop going in raw u nasty fk RT @tattooedMIMI: Oh fuck ! I start my birth control pill today -____-,Ethnicity,1,1,0.009570066874584681,0.9904299617138697
"http://deadspin.com/5968935/take-that-nigger-off-the-tv-we-wanna-watch-football-idiots-respond-to-nbc-pre+empting-sunday-night-football @jard212 Cousin fucking hillbillies calling the CiC a ""nigger"". it shows their twitter handles too, dumb fucks.",Ethnicity,1,1,0.00997563886138275,0.9900243514433603
"“@_frank_thatank: ""HEY GUYS IM A NIGGER AND I DUN KNIW HAW TEW SPEEL"" @___ItsMeee @Jemmaica https://twitter.com/_frank_thatank/status/356134793987117056/photo/1” SPELL***?DUMB FUCK",Ethnicity,1,1,0.010045995625227804,0.9899540167286383
"The police have taken great strides to address issues of the past. Body cams mean evidence can’t be disputed. Yet the black community haven’t changed a bit. If anything they’ve got more criminal, more violent, more anti-police. The problem is in the community. Not in the police.",Ethnicity,1,1,0.010625009215744321,0.9893750150447415
@OBEY_10x: You mad bro? “@Colton_Zappe: Fuck that dumb nigger Obama” Damn he mad af!,Ethnicity,1,1,0.009397467825550877,0.9906024756673477
We’re in full agreement on that. I don’t have rose colored glasses. I agree . I also never said anything to the contrary. What I and everyone else will tell u is that ur not entitled to ur own definition of racism.,Ethnicity,1,1,0.010429598655375946,0.9895703916607058
@65Vercingetorix I love how u racists always seem to fuck up simple words. But im the dumb nigger??? fuck yo flag! #EricSheppardChallenge,Ethnicity,1,1,0.009458978144944598,0.9905410657464581
"@usainbolt Your slow as FUCK you dumb nigger Fuck you I could smoke you in a race,and also your a cocky nigger and u look like a fucking ape",Ethnicity,1,1,0.009347422625074202,0.99065254575349
@ESPNNFL Fuck michael brown dumb nigger got what he deserved.,Ethnicity,1,1,0.009651157215778436,0.9903488132706066
"Yeah, sorry daddy can't pay for your next boob job and fake tan sessions. RT @tayyoung_: FUCK OBAMA, dumb ass nigger pic.twitter.com/ISjyN6Vp",Ethnicity,1,1,0.009522289471252695,0.9904776745090564
"@tayyoung_: FUCK OBAMA, dumb ass nigger I don't usually stoop down to ignorance like you but if I was near you I would the shit outta u",Ethnicity,1,1,0.009446393508766384,0.990553580640342
"Is racism the reason 40 colored folks get shot in Chicago over the weekend and another 25 on Monday...can't blame the Mayor, she's black (and a lesbian to boot)....hmmm, who to blame, who to blame...I GOT IT....systematic racism...not the drug gangs, they're just aspiring rappers",Ethnicity,1,1,0.009888308797829903,0.9901116403751549
Racism within the same race lmao #JealousTweet RT @SammyChampagne U waffle colored niggas disgust me.,Ethnicity,1,1,0.010057124871229995,0.9899429181578416
RT @JLaCocaina: yall niggas want somebody to be yall mom so bad. how ima motivate you and you dont even motivate yourself?! https://t.co/mJâ¦,Ethnicity,1,1,0.010614015754351868,0.9893859837759594
no shit you dumb ass nigger now get the fuck out of my notifications,Ethnicity,1,1,0.00949192517209363,0.990508082756662
Fk eish.. Here I m tryna gt a gal with my corola nd this dumb ass rich nigger just cums with his dads AMG. Aaaaah fuck nigger gt to mk a pln,Ethnicity,1,1,0.00939065907929758,0.9906093774409127
@FaZeTemperrr stop making twitter post trying to sound smart your dumb as fuck and clearly a wanna be nigger,Ethnicity,1,1,0.00946710033617695,0.9905328784751504
@rpgpastora883 what the fuck you dumb nigger,Ethnicity,1,1,0.009506478685538165,0.9904934633612913
"Racism is when u select ur white clothes to wash before d colored one,say no to racism,wash dem all together.",Ethnicity,1,1,0.010269425521083031,0.9897305784679841
I was waiting for the colored or those people are human. It's just hilarious how people try to explain away racism. It's amazing I've never heard a black person say white people are HUMAN too. I'm still laughing. She sounds ludicrous. No Sweetie. You made your bed. No college 4 u,Ethnicity,1,1,0.010178955652064602,0.9898210863793296
@StripForMe_ @MLGJurpi @SamTheAM don't nobody give a FUCK !!! Don't fucking call us by nigger we got names you dumb fuck !!!,Ethnicity,1,1,0.009377382795329169,0.9906225971331742
Boy boy that's all I have to sad ass niggers dumb ass hoes how much will u take before u just sad fuck it and all that come with it,Ethnicity,1,1,0.009808298158771041,0.9901916978017498
@iamdiddy ur such a dumb nigger..fuckin herb fuck you and bad boy! S M A R T,Ethnicity,1,1,0.00935746562727349,0.9906424846653291
@iharry_styes first of all bitch fuck you niggers who decided to call yall humans you dumb fuck say that shit again and we gonna be fighting,Ethnicity,1,1,0.009615534375128791,0.9903844750424308
"They ask how local #NewsPaper #media #journalism is crushing &amp; not trusted: @leicslive wrote MERE RD is re-opened (no, its not). While #racism #discrimination #inequality of #police @leicspolice @LeicsFireRescue - what is it (u dnt trust colored folks #BAME): all on-site WHITES!!",Ethnicity,1,1,0.010717567848334471,0.9892824887220261
@Monte_YOLOriver no you dumb black nigger I will fuck u up Bitch monkey slave,Ethnicity,1,1,0.009380410479048916,0.9906195553612925
"@_IamthePrince_ #DontBeMadAtMeBecause I think you're a dumb ass nigger. Get the fuck out of here, fucking bitch ass nigga.",Ethnicity,1,1,0.009515281393610346,0.9904846916431488
@TERiYAKi_CHiNK: lmaoooooo niggers are dumb as hell im glad this is the time of night that no one is on to see this Fuck ya,Ethnicity,1,1,0.00972427836143891,0.9902757440387977
"Not again RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.009438509611118074,0.9905615346820598
"@tayyoung_: FUCK OBAMA, dumb ass nigger someone help her this bitch is lost.. #basicbitch",Ethnicity,1,1,0.009513580080821885,0.9904864461650552
"@tayyoung_: FUCK OBAMA, dumb ass nigger I guess ignorance is bliss",Ethnicity,1,1,0.00938032549379666,0.9906196725297666
@GDKJordie SHUT THE FUCK UP YOU CANT DO SHIT YOU DUMB NIGGER,Ethnicity,1,1,0.009514056417737837,0.9904859784767354
"Do you stand by jay calling people coon or uncle tom cause that's disgusting. That man is a hair away from saying"" you're too light skinned to know the struggle"" I love being mixed cuz I get to be called nigger by racists and then told I'm not black enough by racists, fun times.",Ethnicity,1,1,0.00958632167406557,0.9904137071420762
I'M DARK SKIN YOU DUMB FUCK RT @niggalogic @SuicideRascal YOU NEED TO DIE FOR BEING A HOUSE NIGGER,Ethnicity,1,1,0.00955522009145868,0.9904448126226978
Hey I'm white not a fucking nigger you dumb fuck,Ethnicity,1,1,0.009551439123998567,0.9904485549023652
"I need a go hard white bittie like that on the squad. One that’ll get mad & call me a nigger, just so I can hate fuck her lil dumb ass.",Ethnicity,1,1,0.009501280707642308,0.9904987260604746
Lil dumb nigga done raised almost $500 off racism??......... Yeah.. fuck niggers! Make America Great Again!! pic.twitter.com/JNTWo4J3fX,Ethnicity,1,1,0.009662775125548405,0.9903372380439609
"If Boehner has any spine, he will put the American people first and not grant Obama's intentional bullying tactics #teaparty #gop #tcot",Ethnicity,1,0,0.98834071028832,0.011659255964375888
"SHE MAD AS SHIT LMAO #OBAMA RT ""@tayyoung_ FUCK OBAMA, dumb ass nigger""",Ethnicity,1,1,0.009412688862906842,0.9905872690553709
RT @Nunuss__: I really hate this nigga ð https://t.co/IGvdBCN2KW,Ethnicity,1,1,0.01027539160903495,0.9897246230046823
"certain situations. Im grown and educated now & know the stories & history behind bigotry & racism. We are not jungle or woodland animals, colored or cotton-picking, savages, textbook niggers, thugs, sex objects or naturally violent criminals. If I know all this, why dont certain",Ethnicity,1,1,0.010204649560680176,0.9897953921906193
"I’m telling you as a black man, not a POC like you, that what Kanye said isn’t anything special, genius or exciting. It was bullshit. A rich man telling poor people that we’re too “obsessed with our pasts” yet the actions of the past affect pur daily lives.",Ethnicity,1,1,0.010507159523739618,0.9894928855154055
@tighmir fuck u . u dumb ass stank ass nigger . there is a diffrence between black people and a nigger and u deff a nigger . so fuk ya bitch,Ethnicity,1,1,0.009376408062357192,0.9906236498079966
@RihNaviii out here calling one black girl a nigger saying she belongs in a zoo when you're standing for another. You're dumb as fuck,Ethnicity,1,1,0.0095657235384411,0.9904342887476087
@RobyRozzay jimi Hendrix you dumb fuck. he's not a nigger like you. he's simply a black guy. fuck outta here taco lookin ass,Ethnicity,1,1,0.00939079341471409,0.9906092611962332
"It it is. Black/ African American are on plenty applications, “NEGRO” is not, for good reason might I add. You’re weak. You let these white peoples tell you it’s alright to be called a NEGRO by them. You are weak. You are lost. Have a good day weakling",Ethnicity,1,1,0.010142709777215113,0.9898572942581743
RT @notwiley: #letsbehonest no one gives a fuck about Haiti or the dumb niggers living there~~~~WWWOOOWWWWW,Ethnicity,1,1,0.00966003861639552,0.9903399275427238
"I try not to. I was called a cracker, a racist, and a black woman I was trying to take up for was called a coon. By a man who said she was a house negro simply because her boyfriend was white. This country is going crazy and I’m blaming the mainstream news and local 4 it all.",Ethnicity,1,1,0.009992020291944704,0.9900079938082887
Naso RT @jbabsjohnson: Racism is wen u select ur wyte cloth to wash b4 d colored ones #sayNotoRacism,Ethnicity,1,1,0.009849128593470159,0.9901509084275313
"black people ""niggers."" This is absolutely disgusting and twitter should NOT be used for this type of behavior. If you all get a chance,",Ethnicity,1,1,0.010105576169138248,0.9898944392007722
@ericvdunn don't anybody give a fuck about your follow. Dumb nigger.,Ethnicity,1,1,0.00964616530425576,0.9903538409271283
"Blah blah blah slavery was bad Africans have it so hard, yeah whatever fuck those niggers, the Irish were slaves before them you dumb fucks.",Ethnicity,1,1,0.01001888561774811,0.9899811210715429
Where I come from the word nigger offends me you're fucking white you dumb fuck,Ethnicity,1,1,0.00943859062284355,0.9905614175204622
"You don't honestly believe that. If you have black friends, run this past them. Many black people in Canada have slavery in their family tree. So, seeds of racism never grow to be anything more than racism. Whitewashing something doesn't change that.",Ethnicity,1,1,0.010114586360403924,0.9898854441556459
` some niggers is real dumb they buy cars and trucks ` cause a bxtch look good in she know how to fuck .,Ethnicity,1,1,0.010996989303962375,0.9890030310816528
"@joerogan @tayyoung_ FUCK OBAMA, dumb ass nigger #DopeyWhitePeopleArePissedTonight",Ethnicity,1,1,0.009449249724653155,0.9905507734010157
"The ignorance of the younger generation is on full display. They're not going quietly, y'all. RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.00955208588220919,0.9904478538580187
Fuck them dumb niggers.,Ethnicity,1,1,0.009927446041970133,0.9900726099317733
"The racial shit??... the same ""Nigger"" y'all dumb fucks are protesting against is the same ""nigger"" that bring y'all justice from #9/11",Ethnicity,1,1,0.009487056334819687,0.9905129949883564
"Lol but ur in one crazy ass state bro, I swear the first week u go there u gonna see on the news Florida man attacks wild bear or some shit like that",Ethnicity,1,1,0.010969195781595135,0.9890307836370165
@ThugLifeElmo The shit you post is dumb as fuck! You can tell your a stupid nigger,Ethnicity,1,1,0.009374615354826364,0.9906254045760503
