text,label,target,y_pred,prob-trt,prob-not-trt
"Sure, the natives in all the countries that u mentioned above are brahmins. It's like telling that 9/11 was done by terrorists. There are nothing like islamic terrorism because terrorism has no religion. But RSS is a terrorist organization. So, RSS was behind 9/11",Religion,1,1,0.010613236364773794,0.9893868001699228
"Islam considers women as one big sex organ, so no part of her can be exposed.  This is a reflection of the perversion of their prophet.",Religion,1,1,0.010578081770275262,0.9894219260199867
Another registered idiot dont play Muslims and tribalizing the removal of duale serve you boss to the ratter.. No one has been sacked for be obedient.... ....,Religion,1,1,0.010581996655956272,0.9894179581739222
@AbbsWinston @andyblueskyz In Palestine a woman like you would have been honor killed long ago.,Religion,1,1,0.01098429621647681,0.9890157411579615
@MoAnsar @arennie44 Of course it is #Islam.  The Quran approves of both slavery and the rape of female slaves. http://t.co/axovjYZ8z0,Religion,1,1,0.010565801665099938,0.989434179816899
If u think that’s what Islam is than u are sadly wrong. You are not educated enough on Islam to talk about it. You cannot believe what u see on tv or read in the paper. Remember there are radical Christians too. But that doesn’t mean all Christians support,Religion,1,1,0.010573790177967944,0.9894262440424003
You can marry in Mississippi or Alabama. That's his justification for threatening a 15 year old. I bet this same idiot will castigate a Muslim who marries a girl the same age.,Religion,1,1,0.010578651760168308,0.9894213427290312
@congressman_aly I know that they have the same policy of breeding like rats and population imperialism as their prophet Mohammed.,Religion,1,1,0.010607367476913319,0.9893926347342015
"ur statmnt show ur knolg and perception ability , as well u kno that RSS bhgva flag is a terrorist grup thn wat a statmnt writtn in jash isis lashkar grup flags quran and hadeesh , now show me and proof me that these line r not pramoting terrorism in whole wrld",Religion,1,1,0.0106998336501446,0.9893002219333902
To all the idiots out there. It is a REMINDER of how far we have come and modern day folks better be damn GLAD the Union won. Slavery was a worldwide accepted practice until the UK and USA stopped it and in case you haven't noticed is still being practiced in Africa by muslims,Religion,1,1,0.010564018304558715,0.9894359306349848
"Chy-na, Iran, Muslim brotherhood, George Soros &amp; Obama. All their jihadists and usefull idiots programed. Regardless what you call them, our last community organizer fake POTUS have been setting it up for about a decade. Had HRC won, it would have been immediate.",Religion,1,1,0.010563051184068882,0.9894369802058384
I cited reliable Christian human rights NGOs in my dispatch. Professional journalists follow up on any new leads. Are you playing down the horrific murder of a 60-year-old Christian woman? cc: @EliotHiggins,Religion,1,1,0.010629357075609417,0.9893706972458999
And who the hell is asking for special privileges idiot? You're the one that got triggered by Muslims posting about how difficult this time is not being able to celebrate as we normally do. Just like the rest of you triggered Anti Muslim bigots have been past month or so,Religion,1,1,0.010572751581910282,0.9894272945244544
@biebervalue @greenlinerzjm Here is the Quran telling women not to leave their house. http://t.co/KlxIwZF7md,Religion,1,1,0.010742684848052067,0.9892572885208349
"Ah yes Russia, the post-capitalist oligarchy hellhole run by a radical, homophobic, misogynistic, racist conservative Christian (Putin) wants us all to support the democratic socialist Jewish guy. Makes perfect sense.",Religion,1,1,0.010661702496260894,0.9893382590716367
"@PrimeVideo will you have guts to show the violent side of muslims or r u to afraid to do so because it will not be secular,stop defaming Hindus stop this hatred and face the reality of ISLAMIC TERRORISM and if u have guts make a series on Islamic Conversion or ISLAMIC TERRORISM",Religion,1,1,0.010579453833357986,0.9894205253850953
B4 talking on Gujarat riots you should talk on Godhra first. And in 800 years of India's history Hindus has been the victims ri8 from Ghori to malabar riots to Delhi riots &amp; that also includes Gujarat. Even the Sikh gurus weren't spared by muslims idiot. Think b4 u speak.,Religion,1,1,0.010580558675242402,0.9894194749102279
@Javedakhtarjadu @sardesairajdeep @BDUTT @sagarikaghose @ShekharGupta where are your candles u communal anti nationalist supporters of radical Islamic terrorism tukde tukde gang all silent on this shameless snakes in our back yards @Shehzad_Ind @AmitShah @amitmalviya,Religion,1,1,0.010625850271297997,0.9893741977390762
I said no such thing. I said her being Muslim had no bearing on why they took her head wrap. They do it to everyone. Doesn't matter what your religion. Don't want to have it taken off dont get arrested. Its not rocket science. But idiots like you really try to dig in. FAIL,Religion,1,1,0.010584560278161518,0.9894153909694101
@Kaya786 @fai3an_H In the Quran Islam declared war on all mankind 1400 years ago. It is time for humanity to return the favor.,Religion,1,1,0.010593542899185937,0.9894064048846168
"She is a Radical ISLAMIST, who never condemns Terrorists slaying Non Muslims! Why shud she Support ISLAMISATION of Europe/USA, which will soon engulf All Non Muslims, starting from Christians? WAKE UP WORLD, BEFORE IT IS TOO LATE!",Religion,1,1,0.010556877804122629,0.9894431661539524
"@watan71969 @s_rsantorini630 @pari_passu Islam was made for stupid, violent, lying, criminal, useless thugs and you fill the bill exactly.",Religion,1,1,0.010588699718930812,0.9894113061239882
@ummayman90 And you can't use the culture excuse because Mohammed claimed to be guided by Allah and that he was creating a culture. #Islam,Religion,1,1,0.010637784215601185,0.9893621787244875
"Kashmir & u call it social/political cause&amp; militancy? No. It's Islamic terrorism.. What happened later was a continuation of it. What exactly is the target? A separate sharia based Islamic state, away from kafir Hindus (free from kafir Hindus to be correct)",Religion,1,1,0.010606907210085684,0.9893931019062655
"Bloody Hippocratic Journalists , It just ""Caught your Eye"" But Not Sadden/Disturbed of what is happening due to Islamic terrorism in the Valley ?? How u guys Reported when Terrorist Riyaz Naikoo was killed -""Riyaz Naikoo: From maths teacher to most wanted terrorist"" Now?",Religion,1,1,0.010605111854586898,0.9893948526516634
"What an idiot, do you truly believe all muslims come from just a handful of countries, meantime in those countries they are burning our flag and chanting ""death to America "".... yeah let's welcome those guys with open arms and pilot licenses",Religion,1,1,0.010588356386684258,0.9894116562792624
not even sure he understands what he just rambles about. everyone has a right to their own opinion. myself as a Christian woman feels he has disrespected the presidential office more than all the others &amp; their scandals combined.,Religion,1,1,0.010623854139517079,0.9893761815723736
Truth One Christian Woman Sent To Isalm To Tell Them Jesus Coming For Judgment and They Ran Now I'm Done Chasing Them They Help Tweet or Not I Have The Same Options Right Now I Answer To Allah Not You Isalm,Religion,1,1,0.010621139191729898,0.9893788656968642
"Second, you had equality, you will never have tolerance. I'm a right wing Christian woman, I'll never tolerate your group. After the violence and havoc you guys have caused, lets just say you kicked the hornets nest.",Religion,1,1,0.0106008800642826,0.9893991696344739
"My friends, if any liberal atheist is giving you crap, kindly send them to me, I'll put them in their place! screw these idiots they don't know if Muslims take ova, they are the first to be beheaded! LOL. they may be atheists, but if they're liberals their idiots!",Religion,1,1,0.010595381766506701,0.9894046550402321
Oh yeah right. There hasn't been any other honour killings by honourable Muslims. You're a brainwashed idiot. And I am Canadian This is me dealing with you guys,Religion,1,1,0.010563111626505512,0.9894368640987357
"Brother you will not understand. You seem to be an Madrsaa kid and I doubt on, have u ever been to Universities. Islamic terrorism is world known. Ur father Osama found at Pakistan. Hahhahaha Pak will be destroyed soon.",Religion,1,1,0.01064195969477806,0.9893580950201661
Stupid apologetic Hindus who have converted to communism which is by far d most hateful & violent ideology in d world .Yes u r right it even beats radical Islamic terrorism .Shame on such mothers who dont even realise what dey r feeding to their kids.,Religion,1,1,0.010631004456792135,0.9893689465432453
"@IftikharAwan One must imagine god being insulted by having such a hateful, war mongering, decisive, bigoted, sexist religion calling him.",Religion,1,1,0.010595523231059561,0.9894044209907176
"Tweeting about the Muslim brotherhood and turkey and talking shit is good sport, you will have hoards of brainless idiots storming your feed",Religion,1,1,0.010633012072482503,0.989366962724455
Christians in general are not welcomed in Israel. Zionists and radical jews hate Christianity. I will never understand why Christians support Israel. Politically it doesn’t make sense but even in a theological debate it wouldn’t make sense...,Religion,1,1,0.010596528694261555,0.9894034875575745
you cant be a muslim and supporting t***p you idiot,Religion,1,1,0.010649985475389034,0.9893500437589924
"...Classic case of Indian cognitive dissonance. Some idiots even asked women to take off their hijab so the crowd looks less Muslim and people believe that it’s a more inclusive movement. (The movement was never exclusive, but you can’t force anyone to participate.)...",Religion,1,1,0.010564824305939644,0.9894352303073787
"Huda Nasralla, a Coptic Christian woman in Egypt, won her right to equal inheritance after long battles. She's the first in #Egypt to make equality between sexes regarding family inheritance happen. https://bit.ly/2XQyJU5",Religion,1,1,0.010629245569801016,0.989370813345238
"Once a pig always a pig And that you R. Yes no doubt Gulf is the epicenter of Global Terrorism and u r associate with it Come of Islamic Terrorism, life of terrorist is very Short.",Religion,1,1,0.010606881921278373,0.9893931019062655
Photo op to appeal to the radical Christians who support him. I guess he's losing their support,Religion,1,1,0.010726571279364968,0.9892733886776932
are you an idiot? what is hindutwa the temple was in a private land it was a temple for 160 families where Muslims are majority Muslims objected temple demolished by the district authority,Religion,1,1,0.010583222878075846,0.9894167915970332
No BJP and owisi both are different Owisi is in support of islamic terrorism where on the other side our modi ji is tend to complete annihilation of terrorists and making our country great again . Stop supporting islamic terrorism u moron .,Religion,1,1,0.010611945942934605,0.9893880837342544
"You dumb idiots, Why would Muslims who don't believe lord sri ram would visit ram mandir. Only people who have faith would enter. Why should we ban people who loves to visit ram mandir. Even lord sri ram would not consider it as fair. #BanNonHindusInJanmbhumi",Religion,1,1,0.010572055880447358,0.9894279948464436
The AIB was attacked by the Christain Community for making jokes on Christ. A Komedian was attacked for making jokes on murrah of muslims. That time why didn't you sympatheties with them?im sure they got atleast one death threat like we had this idiot #shubhammishra,Religion,1,1,0.010567887672064902,0.9894320788392855
You throw that out there but what you failed to understand is that she is standing up for her rights and her and religion. I don’t remember any Christian woman saying she was going to kill any infidels....I guess I missed that at the last meeting.,Religion,1,1,0.010629068176607508,0.9893709303660134
That's because people like you are just useful idiots for them. There are 53 muslim countries and each of them officially treat non-muslims as second grade citizens. Jogendra Nath Mandal's example is valid here is because he too was only used as an useful idiot for their goal.,Religion,1,1,0.010573079283241927,0.9894269443636459
"@roisin_morgan No more so than the Muslims, who consider their birthright to be global domination.",Religion,1,1,0.010572630587062972,0.9894274106304342
@AAlwuhaib1977 @dankmtl @PeaceNotHate_ the abuse that Christians who are stuck living with violent Muslims endure.,Religion,1,1,0.010564129126102282,0.9894358136065213
@isra_jourisra There is no difference in what the prophet Mohammed did and in what ISIS does.,Religion,1,1,0.010570447876190783,0.9894295115981351
You fucking idiot Muslims controlled 50% of Indian lands for 600 years. That’s it. In our history of 40000 years we were ruled by invaders for just 600 years I.e 1.2% of the times,Religion,1,1,0.010593239819828062,0.9894067550381566
Nice Propaganda bit you lot sorted out with #Panorama on China last night mate - nothing new - just a rehash of what we already knew and some hideous animal cruelty pics thrown in. Almost as good as your sudden interest in a NINE month old Drone Video of the Uighur Muslims. Idiot,Religion,1,1,0.010578535742036922,0.9894214588343124
"In her new book The Power Worshippers: Inside the Dangerous Rise of Religious Nationalism, journalist @kathsstewart takes an in-depth look at the Christian nationalist movement &amp; exposes its radical goals. Read to learn more, then support AU",Religion,1,1,0.010604914636876132,0.9893950857774685
You can call your uncle your dad. Doesnt change the fact one bit. You wanna talk history well I have the table prepared and set for idiots like you. And it's not just about muslim personal laws. Muslims have been given special benifits as if they did a huge favor by staying back,Religion,1,1,0.01055999425531689,0.9894400146605827
"After the US bombed the Middle East, told the people on the ruins that I brought you freedom and democracy, and told the Americans that we maintained the world order, we are justice, Then blame CPC kill Muslim.which is brainwashing, Sadly, a lot of idiots believe these bullshit!",Religion,1,1,0.010584252408828772,0.98941574112613
"I doubt if this one is a Muslim shaa..but if you are eventually you have no ounce of respect for Islam,saboda you just gave idiots the platform to mock Islam .imagine the comments ..astagfurillah brother..ISLAM IS NOT A THING TO JOKE ABOUT ..",Religion,1,1,0.010573588500848897,0.9894263610697318
"Muslims are staying safe and happy in India, but you idiots support China who is not even giving basic rights to uigar muslims... Shame on Turkey",Religion,1,1,0.01058828570201542,0.9894116562792624
"@Abu_Baraa1 @danger_tiny I hope so, because in English it comes off as moronic hate mongering.",Religion,1,1,0.01131506436170865,0.9886849271087432
"At least majority of us know the guy behind this a/c, London salafi! Tbh, you need to fear Allah and get a life! And the state of Muslims! *Sighs* In less than a month, check how many idiots he's accumulated as followers!",Religion,1,1,0.010595321139419377,0.9894046550402321
@hal2012 @GerardGeorges4 @PentagonPresSec But certainly exterminate all terrorist and jihadi groups.,Religion,1,1,0.010654836364715536,0.9893451428230959
"Have some proper ground work b4 trying to defend parasites of humanity.Their social media accounts were flooded with Jihadi &amp; Islamic state posts.Ofcourse now they’ve deleted those,still have the ss where they openly supported the terrorists &amp; called for jihad against India",Religion,1,1,0.010634416614866133,0.9893655630887886
Already arrested where is ur friend saad of tabliqi jamat Tahir in jail amantullah mastermind of Shaheen Bagh Jamia and delhi riots still at large u r communal anti nationalists supporters of radical Islamic terrorism and the biggest liars led by anarchist Kejriwal @amitmalviya,Religion,1,1,0.010642710744588401,0.9893572777284781
"The hypocrite muslim mayor doing the same thing that #ISIS did in middle east, #BlackLivesMattters is no longer about police abbuse , is about idiots like you pandering to pseudo terrorist and stupid lefties vandals.",Religion,1,1,0.010614744585997789,0.9893852834837059
Mon lynching by Hindus r not Islamic terrorism but its hindu terrorism on the name of Gao Mata. Y don't u speak abt this terrorism by Hindus,Religion,1,1,0.010623114551392894,0.9893768818581847
"What are you both on? I didn't even mention the travel ban. This lady said that muslims want to kill us! Just pointing out her incredibly flawed statement. Also, I'm not a democrat you idiot. I'm very centrist.",Religion,1,1,0.010583121949078678,0.9894169077017804
These idiots are gonna end up with Sharia Law. Then when they go out and steal they will get their hand cut off. And all these LGBTQ+ that are supporting them will be sorry when they realize all the rights they have now are gone under Sharia Law. OPPS the Muslims didn’t tell you,Religion,1,1,0.010584489618834356,0.989415507073993
@harmlesstree2 Again you are an idiot. The Muslims were thugs. They quickly figured out that if they forced everyone to convert there..,Religion,1,1,0.010574687687795044,0.9894253105886687
"Miss Idiot, Bapu didn’t publish this book, someone else did. Also, if we keep fighting, what will happen to country? You can’t kick 30 crore Muslims out of India. Think if you can. You are cheap person to use these words for bapu.",Religion,1,1,0.010562869858834105,0.9894370972344397
Amazing reply. Brumbyoz is fighting his personal war using his idiot minions to defame her &amp; using seema to call us moles. He's a cheap bully. @brumbyoz stop being a bully. Be a Muslim. Read Islam. Your tazkiyah meant nothing If you r back to your old ways. Allah Yahdeek,Religion,1,1,0.01245977166100566,0.9875402134589509
State is building mandir with texas of muslims you idiot its round about 50 lac...there are number of mandir in islamabad no need of new one,Religion,1,1,0.01057505578969555,0.9894249604285621
"@darensammy88 -Dear Sammy, thousands Pakistanis like ,love u as good human,social icon a best cricketer in the World. All Muslim love prophet's friend Bilal who was black African Muslim.Through your shit over stupid,idiot players, calling you with bad name. Dr.Malik Canada",Religion,1,1,0.010582864584492525,0.9894171417542488
I've always been enamored with atheists who need to tear down Christians beliefs of heaven and hell. God forbid they take down the Koran. Why don't you do it? They are monotheists. Why don't you tell Muslims they are idiots for believing in a singular God?,Religion,1,1,0.010555438203567009,0.9894445668208944
"The implication you idiot, is that they aren’t contradictory. Let me ask you a question. Assuming that you’re Muslim, do you believe the story of Sodom and Gomorrah. Mentioned in the Koran and hadith?",Religion,1,1,0.010551724336905433,0.9894483007137725
@EmmanuelMacron HUMAN RIGHTS laws allow RADICAL ISLAMIC TERRORISM TO CONTROL FRANCE..? DEGEON CHAOS BETWEEN MOROCCAN &amp; SHISHANI TERRORISTS USE MOSQUES TO SEATTLE THEIR DISPUTES ..WHERE IS LAW &amp; ORDER.U HAVE ISIS IN FRANCE&amp; SOON THEY WILL DELARE THEIR STATE INSIDE FRANCE...,Religion,1,1,0.010652728115234733,0.9893472436161079
"@OneLegSandpiper @DblBlackDs It already is a war.  Islam has been at war for 1400 years. Ignorant, cowardly people try to hide from the fact",Religion,1,1,0.010613114906617564,0.9893869171925889
"Yes, only because it’s a fact. Obama was born in Kenya as a Radical Muslim founder of ISIS, while simultaneously being a Radical Christian follower of Jeremiah Wright. He choose to reside in Chicago to support MS-13, then moved to DC, after it got out of hand.",Religion,1,1,0.010567398884700981,0.9894325460299743
"O’Brien to Mayor Khan. ‘Where do you think we would be now if there was any kind of opposition for the last 5 years?’ Khan, some waffle along the lines of ‘it’s not for me to say’. Where the Trump supporting idiots have gone after a muslim mayor, i’m pretty sure a large swathe of",Religion,1,1,0.010619787041934193,0.9893802653513495
Excellent understanding if ISIS Muslim Terrorists n Taliban Jaish understand Holy Quran with meanings they become good Muslims kind n peaceful instead of killing ppl they love n help ppl irrespective of caste Creed colour or religions Many good Muslims even help Christians etc,Religion,1,1,0.010582667780502587,0.9894173748853058
U may ask y..Even b4 u ask let me tell u y.. Nazis &amp; mugals terrorism don't exist now.But Islamic terrorism exists now.And compare that Islamic terrorism will all the other kinds of other terrorisms present now v all know Islamic killings far more higher than&gt;&gt;&gt;&gt;all other terrors,Religion,1,1,0.010585377941828705,0.9894145736303909
So nxt time when you speak about terrorism plz go through headlines of mass killing in U.S schools and increase ur perspective regarding terrorism. As for ur 'islamic' terrorism its U.S made groups against shia muslims and Iran. Go n shit n face of bush n obama not on Twitter,Religion,1,1,0.010721882007592878,0.9892781713269848
Mr Trump I’ve never ask for your help please read these truthful tweets about Dr Francine Gayle call her and talk to her she is being framed no evidence just lies like they did to you black Christian woman who loves people just like you do It’s the right thing to help her I pray,Religion,1,1,0.010642061184898372,0.989357978000909
"So many lies about Hillary. They have really done a number on her. If you only knew- she is a God-fearing, Christian woman who practices her faith &amp; has done more good for women &amp; children than most of you reading this. Stop watching the far right media &amp; do your own research.",Religion,1,1,0.010622790364611364,0.9893772320012761
@khanumarfa @RanaAyyub @_sabanaqvi @BDUTT @shahid_siddiqui @sardesairajdeep @ShekharGupta @ashutosh83B @ndtv @PrannoyRoyNDTV This is lynching U all must rise voice on Islamic terrorism. @AmitShah @Swamy39 @rajnathsingh @theskindoctor13 @ashokepandit @SureshChavhanke @republic,Religion,1,1,0.010625987075785312,0.9893739646181928
@Nigzzzk The command to fear Allah is all through the Quran.  The ritual of groveling on the ground is one of fear. No personal relationship,Religion,1,1,0.010723073307647263,0.9892768888265819
"@truaemusic By hating the ideaology that enables it, that is what I'm doing.",Religion,1,1,0.010663710824278297,0.9893362753143791
"RT @Wet_Napkin: Bigotry towards non- Muslim populations, along with religious cleansing, is as old as Islam itself.",Religion,1,1,0.010583177459908007,0.9894167915970332
@WithTrish @JRehling Not nearly to the extent that they went insane over a Mohammed cartoon.,Religion,1,1,0.01058590794275792,0.989414107369652
"If the Democrats get office America will go to hell. You people need to wake up, Trump is the only hope America has, Democrats will take God away. We will end up being just like the Muslims and ISIS and all those shitty countries that have no rights!!! IDIOTS",Religion,1,1,0.010586720662390012,0.9894132900316931
BLM act like savage idiots and thats how I shall view them and they did it all to themselves! And as far as respect goes theyre right down there with DACA &amp; muslims and have no RIGHT 2 DEMAND anything You live in America ACT LIKE IT! or leave is that so hard to figure out?,Religion,1,1,0.010610331871420065,0.9893897174477612
@98Halima @johnnygjokaj @cdnKhadija @BilalIGhumman @rfrankh53 The battles were won because Mohammed gave his thugs 80% of what they stole.,Religion,1,1,0.010557119434645218,0.9894429330168184
90% of votes are Muslims who don’t believe in the Assyrian-Armenian-Greek genocide. It just shows you many of your followers are idiots who can’t think about the tragedies that faced the other side,Religion,1,1,0.01060674536276076,0.9893932189296771
"Which will seem like heaven compared to the incoming race wars, 20,000 gang rapes by Muslims in 77 towns across Britain didn’t happen because they like us, they all want revenge you fucking idiot, they just waiting for demographics to reach a certain tipping point",Religion,1,1,0.010586352154452706,0.9894136401876695
"Holy Moly, after the 9/11 terror attack spearheaded by the Al-Qaeda terrorist Osama Bin Ladin, the Labour-backed Guardian gave him a platform where he encouraged more jihad. No wonder people are enraged the left has lost touch with humanity and booted them out in the election.",Religion,1,1,0.010652276038949983,0.9893477098453374
@semzyxx @NAInfidels @owais00 And the Muslim students Hadith database shows Ashia was 6 when the pedo Mohammed married her.,Religion,1,1,0.010555936504619036,0.9894440996245296
@y_alibhai you smear and insult Jews and cravenly cheer on the faction of left wing useful idiots who hate Jews more than they adore Palestinians. Question. Will YOU be asking British Muslims about Islamists HAMAS ISIS HIZBALLAH AL QEIDA TALEBAN who all share the same ideology,Religion,1,1,0.01060145633780718,0.9893985863569339
The embassy in israel thing is bad policy and process racism against Muslims you idiot!,Religion,1,1,0.01058083111974067,0.989419125673655
I wish you idiots would check your facts he didn't close Guantanamo Bay and he was not a Muslim A name does not tell you really are Trump name is German is he a nazi,Religion,1,1,0.010627684611300151,0.9893723309306975
"JIHADISTS RAPE, STONE CHRISTIAN WOMAN TO DEATH IN SYRIA Christian and human rights groups reported over the last week that the 60-year-old Suzan Der Kirkour was found dead outside of her village, al-Yaqoubiyeh.",Religion,1,1,0.010617225013037936,0.9893827163639737
RT @sudixitca: Muhammad was the inventor of thighing. He started molesting Aisha when she was 6 years old. @Shahzadadeindia cc: @TarekFatah,Religion,1,1,0.010661407634374988,0.9893386092010595
Aah. There u go. Representative of the world’s dreaded terrorist community (after whom the ignominious Islamic terrorism word is coined) is speaking about violence in other cultures! Lol! Sau chuhe khakar billi Haj ko chali.,Religion,1,1,0.010580568765654275,0.9894194749102279
@taylored495 It's not about a single terrorist. There are an endless supply of them. It's about a hate cult called Islam.,Religion,1,1,0.010616678256877047,0.9893832996321579
"You are bunch of idiots. Your pouring kerosene on your heads and just waiting for some one to light it up. Good Luck! In my opinion, there should be no such ministry. Ministry of minorities has one representative, that is a Muslim. If that is the case, change the name.",Religion,1,1,0.010560895629963834,0.9894390811938595
"A few idiots from a few years ago is not representative of a whole area, there are no ‘Muslim controlled’ areas that are at all hostile to non-Muslims, this is far-right bollocks propaganda, pushed by people who don’t actually know London. Could you name one of these areas?",Religion,1,1,0.010597372548571038,0.9894026711498415
"Whole community? there might be some idiots who say too much to counter people like you but it only goes as far as that. As I always say, Ghajwa-e-Hind, India a Muslim country, it only is in Islamophobic's dreams. That's how they are able to spread so much poison against Muslims.",Religion,1,1,0.010567983416567608,0.989431962732758
"PSA: Evangelical Christians are willing to support Trump even with all of his flaws and missteps due to the increasingly radical rhetoric and beliefs of the Democratic Party. If you want more of the Evangelical vote, stop being so radical and promoting anti-religious rhetoric.",Religion,1,1,0.010648807372911063,0.989351210257182
"Can you imagine if this was a movie, where a great King passes away &amp; the person who takes over the throne, captures land from his beloved daughter, sends men to her house, threatens to burn it. Any idiot will figure out whats happening, yet supposedly they were the best friends",Religion,1,0,0.9875643949936561,0.012435643740873215
@SushmaSwaraj #StopVisaToPaki no need of showing humanity against #terrorist country ppl if they don't develope hospital in pakistan then they should go to #jannat for what they do jihad #No4Paki #KulbhushanJadhav #KulbhushanJhadavfamily #KulbushanJadhav #KulbhushanJhadav,Religion,1,1,0.010628536014790045,0.9893715136272495
Her words went somethkng like this: I trust in how I have raised you as a Christian woman and I believe you will do what is right but in the event you make a different choice I want you to be well-equipped.,Religion,1,1,0.010628921195918508,0.9893710473868025
@yuskan0723 The prophet Mohammed was a caravan robber who declared war on all humanity. Hope the Jews recover their stolen land.,Religion,1,1,0.010693544636599633,0.9893064061051299
RT @BernardGaynor: Islamic immigration is already leading to violent intimidation #auspol http://t.co/9t1Up0AZdx,Religion,1,1,0.010607721541909842,0.989392284585659
"aHA AHAHAHA very funny. As a matter of fact, no. Twitch does not try to cancel Christianity. They support the freedom to exercise one's religion. What they do NOT support though is targetted harassment. Maybe try not to be an Islamophobe and a radical Christian next time, aight?",Religion,1,1,0.010606957787881184,0.9893929848828679
How any Hindus or Muslims can ever Vote 4 this idiot ? But you just cant account for ppl like this.. Would like him to explain these extreme views,Religion,1,1,0.01057230794090626,0.9894276446853871
@Bruciebabe @MaxBlumenthal Every Muslim state is a nasty place if you are not a Muslim.,Religion,1,1,0.010559344708997515,0.9894405988840342
You’re a fake Christian. You can’t have it both ways. You support an evil leader. Cult45 Radical Republican Fascism.,Religion,1,1,0.010590027711681684,0.9894100225295295
"You replied in support of a tweet that's saying masks are a gateway to Democrats making women wear hijabs and I'm an idiot for not recognizing that you were only supporting the racist part of the tweet? Uh, okay. (I have muslim friends so I can tell you: not all wear them).",Religion,1,1,0.010571264449666403,0.9894286942474511
"Let me give you a fact and end it. He went to canada and started boot licking there for a seat in the elections. When that failed, he shifted his focus to india knowing how many gullible idiots are here who would believe anything that would be anti muslims. You go and support him",Religion,1,1,0.010634741156458077,0.9893652129498269
@discerningmumin And since Islam declared war on all humanity. Humanity must return the favor and declare war on Islam.,Religion,1,1,0.010601774818194564,0.9893982362062851
Zulfiqar was scared him and bumlicking him ... he returned and started funding islamic terrorism ... u know what ! you lot are taught a fabricated history all brainwashed therefore i shall refuse to comment further.,Religion,1,1,0.01064879213968082,0.989351210257182
What data? I don’t agree with you. But if you want to deceive yourself by blindly believing that there is such a thing as “Islamic” terrorism then be my guest. Islam has no place for violence. To u ur beliefs to me mine. Just some parting words from ur scripture:,Religion,1,1,0.010604596062167683,0.9893954359270023
I never voted for this dumb government anyways but we have country full of idiots like you... who love hating Muslims more than they love the country. And Rahul Gandhi predicted this will happen when Modi was busy eating.,Religion,1,1,0.010572575131554048,0.9894274106304342
"I again iterate u support those terrorists either by waging soft jihad in social media ( wht u doing right now) or march with candles, stage dharna or destroy public property. All Bcoz of ummah. u see , ur ummah is nothing but brotherhood to only Muslims! Where is humanity?",Religion,1,1,0.010606330640262814,0.9893936851805724
"@Facebook Muslims are coming into the country, killing people and you think that is a good thing. I try to warn people and you ban me. That shows that you are total idiots. @POTUS @ACLJ @JaySekulow @JordanSekulow @JudicialWatch @JudgeJeanine @BrettKavanaugh @VP @Mike_Pence",Religion,1,1,0.01060016229370286,0.9893998699365562
@yousufpoosuf @RKingLive2Dance @izrinhariri The reason why I have not been murdered is because I will kill any Muslim why tries.,Religion,1,1,0.010544974285267584,0.9894550700431572
"RT @harikondabolu: In his #Ferguson testimony, Darren Wilson said he thought ""it looks like a demon"" before he shot Mike Brown. Ironic word…",Religion,1,1,0.012549419808402842,0.9874505872801708
"Guys like you have been brainwashed by Idiot Leaders like Swamy, RSS Facist Modi they was inciting violence, hatred towards Islam. Same time you guys was licking Muslim ars in GCC. Sort out your filthy . does not have Abu Muslim country are 53 populations is 2 billion!!",Religion,1,1,0.01058310680981212,0.9894169077017804
"Don't worry.. you idiots started this, but remember we'll conclude it in our style.. Like 1971.. You bootlicker paki, same China hv kept millions of Muslims in concentration camp.. Still you don't have guts to uttar a word.. Anyway slaves don't speak against master rt..",Religion,1,1,0.010571687882969213,0.989428345007624
Good People are already Living a Dead Life bcuz of Islamic Terrorism and their Lovers like U Better People Die World jump into a Global War As it'll Help us to get rid off Lot's of Things Disease Created 1400 ago &amp; Liberal Transportation Like U Make @War,Religion,1,1,0.010619776914120874,0.9893802653513495
"To paraphrase @DanielBShapiro on the death of Abu Bakr Al-Baghdadi: The death of the cruel, Palestinian Islamic Jihad arch-terrorist Baha Abu al-Ata ""is a win for humanity"". #whenthePAsideswithterroristsagainsthumanity https://palwatch.org/page/16757 @palwatch @ronitshebson",Religion,1,1,0.010606608806001271,0.9893934520550973
"wHaT diD hE dO. hE mUsT hAvE dOnE sOmEtHiNg Nothing you idiots. This has been happening to Ahmadis for decades. The blasphemy laws are used to justify arrests. All you have to be doing is ""acting Muslim"" Here is an explanation:",Religion,1,1,0.010550622505956987,0.9894493512192445
Palestine was stolen in 1948 by the Radical Arabs Sunni Muslims &amp; given as a gift to the Radical Ashkenazis Habad Jewry with unlimited &amp; open support from the Western Christian Zionistikas. In which each of these three culprits cults have their own agenda,Religion,1,1,0.0105913861731397,0.9894086219114887
#StandwithSajid Indian muslims are supporting every anti nationals and they think we are idiots you gonna suffer your karma,Religion,1,1,0.010602826376938273,0.9893971857550823
"I say what I do as someone who was verbally and almost physically attacked by a christian woman who believed that because I am queer, her religion gave her the right to do so.",Religion,1,1,0.010653500244939527,0.989346543351275
You know what the muslims call people like you a useful idiot. Here you are trying to justify slavery so thay don't have to. I hope you have this same energy telling black people don't get mad at the white man because Arabs had slaves before them,Religion,1,1,0.01056928865182446,0.9894306781900216
