text,label,target,y_pred,prob-trt,prob-not-trt
"The right loves a useful idiot. Especially when they find a christian woman or POC to manipulate, the right see them as a perfect human shield. Folau is giving cover to fascists that would put him against the wall the moment he's no longer useful to them.",Religion,1,1,0.005935608343529397,0.9940643679097181
"@IlhanMN why did you allow the fraud of Minnesota welfare system, in the tune of $300,000,000.00 ? To support radical muslins? The money you knew/know is being stole from Minnesota pockets paid for recent bombings and killing of Christians",Religion,1,1,0.005929430145259191,0.9940706114880166
He didn’t bend the know you guys are idiots bending the knee is apologizing to the mob not your employees. Respect I don’t agree with all of barstools antics but it seems like a cool place to work for yaw looking for any Arab-American Muslims with a new podcast Roomy’s Garage,Religion,1,1,0.005928630052793086,0.9940713183368742
"@dankmtl @PeaceNotHate_ One thing about Muslims, they want to exterminate everyone who is not a Muslim. They are doing it around the world.",Religion,1,1,0.00592686909890963,0.9940730852297667
You have no right to talk about protecting our elections. You lied and cheated in 2016 and then played the astonished woman stating how offended u were “as a Christian woman” no wonder people think Christians are hypocrites!,Religion,1,1,0.00593016530771137,0.9940697866002013
"I'm not going to post a lyric piece with this..I'm going to make a statement instead. ""Some people....just deserve to be bitten..in all of the right ways"" Take it as you will.... Type O Negative; Christian Woman https://youtu.be/3sMALbhJU6M",Religion,1,1,0.005924422157037555,0.9940755589776726
They don't accept that their is radical islamic terrorism in Kashmir and u have not 1 question for them.,Religion,1,1,0.00594133117451836,0.9940587136353622
Lol look at the person who is telling me this? Do u ppl respect?&amp; what I'm saying is universal fact! UNITED NATION says it! US president says it Radical islamic terrorism! &amp; Ppl frm country who r systematically killing ther own minorities r telling this philosophical thg! Joke,Religion,1,1,0.005925543782094725,0.9940744989315026
@Love___Egypt @washingtonpost Painting others as inhuman is exactly what the Quran does to non-believers.,Religion,1,1,0.005930849656203534,0.9940691977918091
@BLMLA are bunch fo wanna be terrorist... claim they are Muslims. If you’re all Muslims then that tells our African America friends are being used yb these idiots to create chaos.,Religion,1,1,0.005925747222987965,0.994074263314407
@End_Bigotry @Bruciebabe @chezkig1 @edulixavot34 @MaxBlumenthal Human rights record of animals living in Palestine. http://t.co/qJcII9wcWi,Religion,1,1,0.00610891700171994,0.9938911168490178
@roisin_morgan Muslim terrorists is the reason why the Christian percentage of Palestinians has fallen to almost zero.,Religion,1,1,0.00593153125529519,0.9940684909444594
@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan It's called execution or conversion at sword point.  You're welcome.,Religion,1,1,0.005997219285131705,0.9940027632808343
Because they are not Indians but Muslims and not only Muslims but Islamic terrorists and fanatics who risked the whole of India.They have shit where people have brains and vice verca #Terrorists #ISIS #Islamic #Bio Jihad #Mullahs They be booked for waging war against humanity,Religion,1,1,0.005934315028843645,0.9940656635600862
RT @PeterTownsend7: #ISIS #Islam PC Puzzle: Converting to a religion of peace leading to violence? http://t.co/TBJUsaeMUH http://t.co/G4xOh…,Religion,1,1,0.005930224690195318,0.9940697866002013
"Mr.Harris, before doing this article, have u researchered about the subject.Islamic Terrorism prevails in nearly 60-70% of the world.Why..? Did Hindus ask them to do so or USA's 9/11 was done due to this same theorey. Now,Indians have come to conclusion, enough of it, what's wrng",Religion,1,1,0.005926139996693194,0.9940739096574174
Deplorable is too nice a word for you GABI and I bet you are a bible thumping Christian woman too right? Bless your heart . Khary we got your back bro,Religion,1,1,0.005926083480887579,0.9940739096574174
@dankmtl But no Muslims stop any other Muslims from carrying out their genocide. They only aid and applaud them.,Religion,1,1,0.005931008029089796,0.99406896217597
I am Muslim as well. I know what's happening in Palestine. He is not Zionist. Educate yourself idiots like you who believe anything are the problem...,Religion,1,1,0.005929198305236909,0.9940708471042466
ISIS terrorists not only understood Quran but believed it in toto. you like them?,Religion,1,1,0.00592648192881175,0.9940735564634552
"I have explained about Terrorist and most of the people link Jihad and Terrorism , that's the reason I Posted it Sister..In my View which ever Faith or Religion we may Practice, But I think if we avoid Spreading Hatredness and See the Love and Compassion among us is Humanity",Religion,1,1,0.0059378815245500335,0.9940621298038249
Please don't explain brahmans to idiots because they don't want to understand. In india cunning politicians shows Dalits + Muslims = A well cultural society. But actually these dalits forcibly converted to muslims. You can learn lesson from Pakistan and Bangladesh dalits.,Religion,1,1,0.00593384248743888,0.9940661347902566
"If you are a Christian woman and opposed to women having full control and choice for all reproductive rights, you better be advocating just as vehemently against birth control. Otherwise, you are are a #hypocrite",Religion,1,1,0.005928943857110487,0.9940710827205326
"@Alfonso_AraujoG @ardiem1m @MaxBlumenthal @oldkhayyam Self genociadal, self serving liars.",Religion,1,1,0.006047908815746933,0.9939521188767438
How can u claim u r Muslim idiot when you are one of them! #WakeUpUmmah4UmarBinAbdulAziz gang is silent over Saudis Crimes against Prophet Muhammad saw. family's holy graves! Where is this ummah today against the demolition of JannatulBaqi by Ale Saud. Where is the outrage ?,Religion,1,1,0.005928237114051499,0.9940717895697253
"Your prior corrupt activities are beneath the dignity of our elections Missy ""I'm a Christian woman"" ( yeah right! ) Were you directly involved in SR or did they set you up so you would do their bidding?",Religion,1,1,0.005928409551587395,0.9940715539532718
Hey baised @TwitterIndia @Twitter How dare u to suspend @Rangoli_A account..Just bcoz of she call out jahil jamati and Islamic terrorism.. Bring back her account ASAP..,Religion,1,1,0.005928169271149974,0.9940717895697253
"And who would you suggest we support? Biden is a battling idiot, Sanders well not even go in there cuz not even worth the words. Obama cost American lives and had the hands of Muslim and Arab countries in his pocket and Hillary she's a criminal has something to hide",Religion,1,1,0.005934869676337132,0.9940650747541362
"@Raja5aab @Quickieleaks Yeah, I read that. And every verse of the Tao Te Ching is superior to every verse of the Quran. So Quran is fraud.",Religion,1,1,0.005924987180904636,0.9940749701658613
Quran and Sahi hadith forbids killing of innocent. We have strict islamic punishments. Jihad is a war of defence. You know ISIS have killed many muslims. These terrorists have no religion but money.,Religion,1,1,0.0059337349683026164,0.9940662528292832
All 3 are rabid hindu hating bigots. @SpeakerPelosi @JoeBiden @TomPerez @DNC get ur act together &amp; not let these 3 be the face of ur party. U already hv bigots @RepJayapal @tedlieu @IlhanMN @aoc @BernieSanders who also love &amp; islamic terrorism,Religion,1,1,0.005925925239499186,0.9940740276973672
"Clear sign of Hindutva(group of fake Hindus) being terrorists not less then ISIS Love jihad is just a Bahana, they're nothing but INHUMAN, THEIR GOAL IS TO KILL THE HUMANITY.",Religion,1,1,0.005937049150546442,0.9940629542223898
These people are heartless ... you should read some tweets under @koenamitra tweet.. what anti Muslim they are .. bloody idiots,Religion,1,1,0.005926903012823676,0.9940730852297667
I think Palestinian Christians failed to protect the holy land by allying with radical Muslims. In the end they would mock you for being a Christian. I guess they are forced to support these radicals Muslims because of fear.,Religion,1,1,0.005932492980585336,0.9940675484821081
"#BoycottChineseProducts Definitely, I agree with you. This is what needs to be understood by idiots commenting about iPhones or labeling people as bakhts. Aur kami rah jaye toh start playing the Muslim card.",Religion,1,1,0.0059260721777911335,0.9940739096574174
Nigga had the Infinity Gauntlet as a support system and turned into a Christian radical.,Religion,1,1,0.005926286940310226,0.9940736740404614
"That's a contradiction in your faith and your leaders which frankly is how your maseeh has changed his views throughout his life. You change color like chameleons. Tomorrow when you are recognized as Muslims by some idiot, you will bring up the ""proof"" I posted.U can't be trusted",Religion,1,1,0.005937003854628912,0.9940629542223898
@Bruciebabe @MaxBlumenthal Radical Islam on the rise in Indonesia. http://t.co/m1AUGT6RY3,Religion,1,1,0.005932823963289993,0.994067195290406
"Too true, their radical, anti family, anti Bible message is far too “worldly” for any Christian to support. Equality before the law is a good and spiritual ISSUE to promote. Worryingly, the ORGANISATION is dedicated to overthrowing everything the Bible teaches as pure and holy.",Religion,1,1,0.005929831645764085,0.994070140255724
"so that's the propoganda ur fed?he was lynched by a mob for stealing a bike and there is not a single hindu organization associated with it, so it's like this u can use the teem hindutva but expect me not to use the term Islamic terrorism, example of hypocrisy at its best.",Religion,1,1,0.005928955165684231,0.9940710827205326
You are so right with that translation. The woman’s reaction is so priceless Christian woman is perplexed,Religion,1,1,0.005935630986121502,0.9940643679097181
"Thanks Rahul! This time u right against FACTOPHOBIA and real face of islamic terrorism exposed! Kudos, don't worry about trolls, if someone goes overboard pls divert them here, we will take care TRUTH always wins, but u need to be on RIGHT SIDE to embrace it @ShefVaidya",Religion,1,1,0.005930142685969133,0.9940699046396616
"Hindutva never supports violence. We will never initiate. But remember, if u start, we will be the ones who will end it. Gujarat riots were initiated by you and u say that India doesn't suffer from Islamic terrorism? U really have less knowledge or I think u are also brainwashed.",Religion,1,1,0.005925993056719661,0.9940740276973672
"- to see grooming gangs or issues such as radical elements of none Christian religions addressed, they would be accused of racism... And then people won't associate and go out and support those parties because they are afraid of also being labelled as such. This is why the -",Religion,1,1,0.006113690291812647,0.993886288757797
"Such hypocrites in the House , @IlhanMN says don’t judge all Muslims or middle easterncountries because some people did something (I hate that by the way ) on 9/11but we are supposed to defund the police because of a few bad ones ? You fucking hypocritical left wing idiots gtfoh",Religion,1,1,0.005925148222573995,0.9940748521257996
"My dear son @Mahmood58507887 u actually don't knw wt ""Hindutva"" means but you add that ""hindutva terrorism"" dat doesn't make any sense coz this type of thing doesn't exist whereas whole world can easily tell you about ""islamic terrorism"". So just have a peek into and then say",Religion,1,1,0.0059289466842519,0.9940710827205326
@semzyxx Do you approve of your prophet raping children?,Religion,1,1,0.006132466941156561,0.9938675657788683
Really Similar to Jihadi-Muslims who r CONSPIRING Ethnic-Religious-Cultural-Civil-War Ghazwa-e-Hind Dar-ul-Harb JIHAD+ against Hindus-Hindutva-Hindusthan-Humanity #AltNews is well decorated to assist Breaking-Bharat Forces with team of Media-Jihadis-Terrorists,Religion,1,1,0.00593206867079593,0.9940679021368346
Nice work. Ignorance is bliss and this country is overloaded with lefty idiots. Do the maths: 25 million people. No guns. China hates us and Indonesia of 75 million Muslims on the doorstep. China can parachute enough army to take us over in hours. Would feel safer if you F.O.,Religion,1,1,0.0059302416567285215,0.9940697866002013
"Dude, India had a Muslim President, which was supported by the current ruling party. A lot of MPs are from the Muslim community. No one denied their rights. And Sikh people basically controls the Military of India. You know nothing. Stop being an idiot in front of everyone.",Religion,1,1,0.005926498884636811,0.9940735564634552
Which idiot told you about oppression of Muslims in #Kashmir. Get your facts right.,Religion,1,1,0.005930091787364616,0.9940699046396616
"who is this idiot calling himself professor? Muslim commumity is majorly populated by hate mongers like you, Exceptions like @Zaffar_Nama are not muslims according to muslims like you!",Religion,1,1,0.0059325891616901945,0.9940674309058264
"Omg. You’re something else! So you’re saying because young black males lead the industry in crime that all black males are bad people? Because some Muslim idiots created 911, that all Muslims are bad? Get off your high horse. Not sure where ur from but all cops aren’t bad! FACT!",Religion,1,1,0.005938481812231912,0.9940615409999679
hey hun. so instead of just calling mads an idiot why don’t you try to explain where the fuck your coming from. wanting to get revenge after so many people died is normal. never once did he say “i wanted to get back at muslims”. i urge you to learn more about him. thank you!,Religion,1,1,0.005932113929060852,0.9940679021368346
Just hoping this song the message reaches the right people #terrorist #jihad #ISIS #peace #love #humanity,Religion,1,1,0.005937584234724484,0.9940623654180446
"You fucking idiot..!! 1. She didn’t mock his reigion, only his understanding of the pandemic given that he is a former head of IMA. 2. Not everything is about religion. Scientific community works as one. Many Muslims, Christians, Hindus are working together to find a cure.",Religion,1,1,0.005929263332621111,0.9940707290646745
So Islam is a tablet that you push down the throat of someone followed by a glass of water and they become Muslim? It's a life time process idiot. Who guards them for the rest of their lives that they don't revert back to Hinduism? Who is converting Europeans &amp; Americans to Islam,Religion,1,1,0.005928864697698214,0.9940710827205326
@ummahwitness The Muslim pedophiles do this all the time. It's so common and accepted that it's not even news.,Religion,1,1,0.005925656803950896,0.9940743808914968
@IftikharAwan Did your prophet murder apostates - yes.  Did your prophet rob caravans and commit genocide - yes.,Religion,1,1,0.005949044899789442,0.9940509393499438
We knew that Day 1. Screaming at my tv. YOU IDIOTS ELECTED A MUSLIM!!!,Religion,1,1,0.005942387995206279,0.9940576536071555
"The terrorists do not represent Islam, they misinterpret it and carry out vicious attacks. True Muslims reject the notion that those terrorists are connected to them. They do not see them as fellow Muslims. You're an idiot.",Religion,1,1,0.005929181341688754,0.9940708471042466
RADICAL LEFTIST GROUP Threatens Christian Prayer Rally Planned on Saturday to Save the Iconic St. Louis Statue in Forest Park https://www.thegatewaypundit.com/2020/06/update-radical-leftist-group-threatens-christian-prayer-rally-planned-saturday-save-iconic-st-louis-statue-forest-park/?utm_source=Twitter&amp;utm_medium=PostTopSharingButtons&amp;utm_campaign=websitesharingbuttons via @gatewaypundit The Leftist plan to attack a prayer group. Satan runs rampant through the left and the Dems who support them,Religion,1,1,0.005945536904835876,0.9940544730664247
"I am a Christian woman with Christian values! He made past mistakes. Biden went further and the Democrats ignored it. Clinton went as far as having sex in the Oval office &amp; lied under oath about it, but that was ok too, right? God is in control, &amp; it doesn't matter what we want !",Religion,1,1,0.0059257133156873825,0.994074263314407
A Christian woman I know believes women don’t have rights to their body because her husband said so,Religion,1,1,0.00592880815590795,0.9940712002972462
"Obama dropped 126,000 bombs on 7 Muslim nations , held Tuesday kill group meetings and drone executed a 16 year old US citizen, he's a vile and disgusting human being. As I said before, it is precisely because of brainwashed and ignorant idiots like you that we have Trump.",Religion,1,1,0.005930411324730373,0.9940695509842227
"Muslim girls learn the Qur'an, Learn the Hadiths, learn Seerah, learn your religion perfectly so you can worship well and so you can counter any idiot wanting to misuse religion to enslave you. Don't say I didn't advice you wo!",Religion,1,1,0.005930501816316225,0.9940695509842227
My uncle really just had me on ft cussing and shit then gone be like look nephew ya granny right here I’m getting beat tf up by that Christian woman when I see her,Religion,1,1,0.005926015662632288,0.9940740276973672
@Nigzzzk There is no personal relationship with creator in Islam. Everything comes through a phony prophet and the only relationship is fear,Religion,1,1,0.005936944404261595,0.9940630722610387
"UHHH SAIL AWAY SWALWELL OKAY WITH OBAMA'S HATRED FOR JERUSALEM & PRAISE/CRATES OF $$'S TO IRAN & SOMEHOW SAIL AWAY SWALWELL HAS DRAWN A BLANK TO THE MASSIVE SUPPORT BY TRUMP FOR ISRAEL! US EMBASSY IN ISRAEL! SEE YOU RADICAL FLLFSC-BB-A-DEMOCRATS HATE CHRISTIANS &amp; JEWS, BUT",Religion,1,1,0.006339668356739623,0.9936603661503342
GIRL... it must be so nice living in this delusion that a white christian woman has the right to steal a role like that. if the directors really cared they would’ve looked until they found a muslim actress OR made the season about another character.,Religion,1,1,0.0059305357510169064,0.994069433407704
"From your bio alone I can tell you’re one of those Muslims that wouldn’t hesitate to excuse Islamophobia. Aka, an idiot. And an hominem kinda shows you have no valid point since instead of addressing what she said, you’re attacking and invalidating her",Religion,1,1,0.0059261993388691645,0.9940737920803833
"Wtf? She just told you to handle a sexual harassment situation yourself, and only if you are a ""Christian woman"" do you have the right to defend yourself. She gave the power to the man, and she should lose her fucking job, and her female status! This made my blood boil",Religion,1,1,0.005929130451335486,0.9940708471042466
"guess what's one of the top motivators for the anti west sentiment used to radicalize muslims.. ur military killing us and ppl who look like us, destroying ppl's homelands for daring to exist. would u understand if i was 'to be fair' ing radical islamic terrorism",Religion,1,1,0.005930202068226555,0.9940697866002013
It was the morons attacking him that were charged you idiot. The same morons we saw defacing the cenotaph at the weekend. Everytime he organises an event the pro muslim mob descend to cause trouble. If he's allowed to protest they'll be zero trouble and zero violence.,Religion,1,1,0.005932662712999002,0.99406731286666
"christians,sikhs even Dalits hate Muslim Sometimes,ore than they hate Hindus ...isn’t that the very basic reason why they don’t ally Strongly also Muslims aren’t 300 million..which suggests you r idiot",Religion,1,1,0.005930569685911765,0.994069433407704
"There are problems all over the World but when an idiot starts talking about ""Hong Kong"" on a Chinese made Iphone nobody that sincerely cares about these issues takes you seriously. You care about Muslims in China about as much as you care about the Mexicans in your baby camps",Religion,1,1,0.005923865661204521,0.9940761477898327
Americans need to know the reason for your stand with radical social terrorist group RSS your finàncer and it's political wing BJP who is bringing diagrace to my motherland INDIA. Why do you support killing of Christian's and others? Why do you stand with social bigots?,Religion,1,1,0.005929585652792468,0.9940703758718424
Absolute idiots . Where were you all for the young girls who were groomed by Muslim men . Should be ashamed,Religion,1,1,0.0059278244150715136,0.9940721427630597
"Sorry but don't say that you are also a part of BJP grand plan to polarise Hindus and Muslims. For Idiots like you ""Earth is still Flat"". Enjoy your theory.",Religion,1,1,0.00592662040280272,0.9940734384235614
"I told you, Pantami thinks every Muslim is an idiot.",Religion,1,1,0.005938088220533754,0.9940618941896611
Bloody @sardesairajdeep why don’t u call it as Islamic terrorism???,Religion,1,1,0.005923456091070026,0.9940765014476185
@truaemusic @mattybboi83 @Number10gov Because Christianity is dying out and the Christian world has reformed itself.,Religion,1,1,0.005930482021163832,0.9940695509842227
"Have you forgot m.bin Qasim, m.gouri , Pani Pat war Muslims mughals and many more we ruled on you from 712 to 1857 idiot after that wo took Pakistan",Religion,1,1,0.005923792218958828,0.9940762658300483
"Well I guess she was right, you are not a Christian woman! But you also never claimed to be and it has zero bearing on what type of person you are.",Religion,1,1,0.005929735509364991,0.9940702578323263
@obsurfer84 This guy is a Muslim who is lying Mohammed. There are 7 Hadith that clearly and explicitly state that Aisha was 6 when married.,Religion,1,1,0.005932447719428492,0.9940675484821081
"No, they still don't know much about islamic terrorism and muslim ummah..Like how u ppl talk about secularism in india but boast about islamic countries..they don't know ur hypocrisy.. Don't worry, we will explain them",Religion,1,1,0.0059283134382437635,0.9940716715300412
"3) Muslim life. But I don't understand my religion/culture. She does. I was the idiot that was intruding. Like ""Excuse me, I'm sorry, I have lived as a Muslim for more than 20 years. I have no right to speak on it. You do"". I'm really sorry ma'am. If you are out there.",Religion,1,1,0.005926156951539978,0.9940737920803833
"What slogan ISIS is using on it's flag, give me the translation please? What these terrorists organisation specify with there name ""JAIS-E-MOHAMMAD"" And what's the concept of Darul Islam? I have started reading Quran brother, let's see what's more in that(specially chapter 8)",Religion,1,1,0.005934759308674129,0.9940651927930368
@dankmtl @PeaceNotHate_ Mohammed stated clearly in the Hadith that he wanted Muslims to breed like rats so he could take over the world.,Religion,1,1,0.0059238487129131615,0.9940761477898327
"Like Nancy always says as the good strict Christian woman she is,she would Never Ever even think of telling a bold faced lie to or on anyone right ? Sure",Religion,1,1,0.005928197538931255,0.9940717895697253
Thank you for proving my point. The anti Jewish state in tow with with the anti Muslim state too. No UN states (and more non UN) recognize Artsakh? Come on you're just an idiot now.,Religion,1,1,0.005937468154166677,0.9940624829937271
He puts a statement and people in the comments section are debating if he meant muslims or kashmiri pandits. He meant both you idiots and therein lies the problem.,Religion,1,1,0.005928658322771551,0.9940713183368742
Why do people think that being Muslim is a race? Lmaoo you guys are idiots,Religion,1,1,0.005926857794314738,0.9940730852297667
"The only real genocide happening right now is about indian Muslim. Get your facts right! And look for the word ""Genocide"" into a dictionary. Idiots copying israeli propaganda. Shame on you!",Religion,1,1,0.0059215921985608915,0.9940783863901909
Humanity never dies in India. Never. Indian Army offers water and biscuits to Pakistani Terrorist Zabiullah (born in Multan) who was arrested yesterday in Kupwara of North Kashmir. Engages with him politely. Pakistan ISI with LeT/JeM brainwash innocent youth into Jihad. Idiots.,Religion,1,1,0.005932057356283651,0.9940679021368346
Hahaha look at u sir.U r going to mid 19th century to defend IslamicTerrorism..Then that forces me to talk about 1400 years of Islamic terrorism..That would strengthen my stand..But I wont do that..Bcoz thats stupidity what u r doing... V r effected of present terrorism not past,Religion,1,1,0.0059265101885471365,0.9940734384235614
"Kids Like Brumby can no more run their radical agenda in india so now they do is play victim cards But if you notice they all support one goal of spreading radicalization globally In Israel they target Jews, in Europe they target Christians &amp; in India they target Hindus.",Religion,1,1,0.00592563702497045,0.9940743808914968
"You may be right in quoting so. Then why don't ur clerics denounce the terrorists who kill innocent people? Why the terrorists r not ostracized from Islam? If done so, Islamic terrorism will fade off &amp; U can very well be proud of ur religion, in true sense.",Religion,1,1,0.005927163025945136,0.9940728496130061
@cdnKhadija @johnnygjokaj @98Halima @BilalIGhumman @rfrankh53 Tell me something that ISIS does that Mohammed did not do.,Religion,1,1,0.005925427936929362,0.9940746165086203
"Very true. Christians esp. of TN &amp; Kerala must acknowledge this and support the BJP for their safety, security &amp; welfare. Their Congress is hand in glove with radical Muslims &amp; their Parties like IUML, AIUDF etc. Voting for the Congress is like making Muslims powerful.",Religion,1,1,0.005923761147513594,0.9940762658300483
"I am very quickly reaching the conclusion that PETA is not only Hindu-phobic but also cowardly when you won't name a Muslim festival of slaughter but will overtly only publicise that which is Hindu. Permit me to add blind idiots to, luckily we the public are not.",Religion,1,1,0.005929136105797613,0.9940708471042466
@truaemusic And the Christian world got rid of slavery by itself.The Muslim world was pressured into getting rid of it and now returns to it,Religion,1,1,0.005926815402275928,0.9940732028067172
"What you did to public mandate? Idiot You don't know what you have done! Mark my words... 1) You will loose all seats, 2) Muslims will beat you on streets and hindus will enjoy by clapping and shouting!",Religion,1,1,0.00592983447332883,0.994070140255724
"Hillary the murderer, the rapist comforter, the liar, the left wing radical Muslim loving idiot? That Hillary? Yeah, we don't want her and we do not need her. To Hell with you &amp; your precious head witch.",Religion,1,1,0.005929792059999229,0.9940702578323263
"1)The American EvangeliCONs only politicize Christianity and have been promoting their perverted creed 2)They turn their backs on certain Christians but promote the cause of others, depending on the region 3) These radical terrorists support a belligerent &amp; bloody foreign policy",Religion,1,1,0.005931469031382401,0.9940684909444594
@Generalshaami44 This is actually the only kind of job that mujahedeen are intellectually suited for.,Religion,1,1,0.006054617526146284,0.9939454057951973
"Sure it will be free of islamic terrorism and china will keep on watching when we will fcuk u . Remeber 1965 ,1971,1999 . None of ur Papa came to rescue they kept on watching....",Religion,1,1,0.005927035844188846,0.9940729671899288
Muslims lived matter too you idiot.,Religion,1,1,0.005939339875921442,0.9940607161196795
"He didn’t say she was worshipping him. For me I don’t see anything bad in cutting your husband nails, cooking for him and so on. I just think it’s a right of a responsible wife and a Christian woman anyway",Religion,1,1,0.005927505017091416,0.9940724959565195
"You are an idiot comparing the two. 1. There is no pluralism in Turkey, its 99% Muslim. secondly it was a mosque for 500 years before it was converted into museum under foreign pressure. Thirdly, why do you have a problem if muslims are allowed to worship, tourists can visit.",Religion,1,1,0.005930162479988871,0.9940697866002013
@MaxBlumenthal @Ajzionts Has Bloomenthal ever written about the endless attacks by his Muslims on Egyptian Copts? http://t.co/xeGlOFsNWJ,Religion,1,1,0.005928324745615078,0.9940716715300412
"In Saudi Arabia and most Muslim countries you legally are not allowed to believe in Christianity or build a church. This is true oppression, not a couple of drunk edl idiots smashing windows.",Religion,1,1,0.005927988360541594,0.9940720247233337
"Just met with courageous family of the 15 states that I visited. A, repeal Ocare, borders & trade, two very important decisions on the Planet. It is about RADICAL ISLAMIC TERRORISM and the U.S. This will prove to be smart, tough and vigilant?",Religion,1,1,0.005923924980606138,0.9940760302125339
"That's what this defund the police is all about. You'd have to be an idiot, not to see it. I was in a store the other day and saw three muslims laughing that we were wearing masks in PA tyranny. AND NO, I'm not kidding! They were looking around at everyone and started laughing.",Religion,1,1,0.005931389838255641,0.9940686089837657
Can u hate radical islamic terrorism as much u hate bjp and love congress??,Religion,1,1,0.005941308510181803,0.9940587136353622
@striv5r @abunaseeha2 And if you are over 12 you will have to go and die for Baghdadi next week.,Religion,1,1,0.006020384560407282,0.9939795604112821
Jihadi-Muslims-Terrorists r Systematically BRAINWASHED by Aasmani-Kitaab Doctrines of Ghazwa-e-Hind JIHAD for Ethnic-Religious-Cultural-Civil-War against Hindus-Hindutva-Hindusthan-Humanity to create Dar-ul-Harb (War Zone against Kaffir Hindus ) &amp; Wipe-out to create Dar-ul-Islam,Religion,1,1,0.005930668663797543,0.9940693153682998
RT @tummala82: @JihadistJoe @VileIslam #ISISAreMuslims #BanIslam #IslamIsEvil #IslamIsTheProblem http://t.co/UfCm2jNTab,Religion,1,1,0.005940671111125314,0.9940593029004394
"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Every day we see that Muslims hate freedom, democracy, justice. http://t.co/tDgsfthA4h",Religion,1,1,0.005922956171424426,0.9940770902603369
"Do you idiots even realize that ""Muslim"" unity in a world of nation states is not possible nor will it be acceptable to the common people because it will require you to put religion over country?? Before shouting ""Islamophobia"" to evade accountability maybe think about it!",Religion,1,1,0.00592686909890963,0.9940730852297667
Any racists idiots who believe this. Please ask a Muslim and go to a mosque. Mosques have probably one Of the most STRICTEST guidelines for the virus in the country You can not enter if you don’t fulfil their criteria,Religion,1,1,0.0059239560529107125,0.9940760302125339
You sound like a radical extremist dude! Some people choose not to believe and aren’t you as a “Christian” supposed to support that? #athiests,Religion,1,1,0.005928446301218819,0.9940715539532718
@rico_hands @NAInfidels @semzyxx @owais00 Who cares.  Jews don't marry children.  Muslims do.  All the time.,Religion,1,1,0.005927510670003407,0.9940724959565195
"@obsurfer84 Then, when there was no one left to rob, the Muslims returned to being dessert Bedouins still trying to rob each other.",Religion,1,1,0.005925597467207615,0.9940743808914968
"He’s a dangerous man with little to no regard for people who don’t support his ideological view and Dominionist Christian agenda. The Manning Centre is a financial contributor to many radical &amp; extremist initiatives, like anti choice Wilberforce Project and Right Now!",Religion,1,1,0.0059308666245247825,0.9940690797524329
I'm not praising anyone. I'm just saying yall are idiots for letting words offend you. Muslims are called terrorists to this day and I dont see many people complaining... And also why do you guys throw the word educate around? You libs are the ones who hate facts.,Religion,1,1,0.005928483051078052,0.9940715539532718
"The palestinians are terrorists islamists with sharia, jadh and shahid in the brain like the groups Isis, bohoharam and alshabab...the mullah are also a regime thieves that supports them and the bullshits of quran..",Religion,1,1,0.00592641410599661,0.9940735564634552
Not sure ur a MSW @ALL. Any1 that cries out 2 leave his family out of it & then proceeds 2 put up his #for all 2 C ??? RUKM? U should C someone. Listen Decent Christians DONT SUPPORT RADICAL ISLAMICS THAT SUPPORT TERRORIST ORGS THAT HATE ALL AMERICANS? UR A BANDWAGON LEFT SJW,Religion,1,1,0.005928375629052888,0.9940716715300412
"@wahab19493312 The prophet Mohammed didn't bother to help the poor to convert them, but rather converted at the point of the sword.",Religion,1,1,0.005931180547224653,0.9940688441366217
@watan71969 This is why the world knows that Muslims are Taqiyya liars that manufacture fraudulent data.,Religion,1,1,0.005926021314123919,0.9940740276973672
"That’s interesting! Say you try to marry a Christian woman right , who would marry you ? A priest or Imam ? Sorry lol I’m so inquisitive",Religion,1,1,0.005932478836436728,0.9940675484821081
"Are you kidding us. Muslim rule in India was perhaps was the bloodiest rule in the Indian subcontinent. Idiots, refer to your own muslim chronicles. They themselves boasted about killing non muslims. Get lost.",Religion,1,1,0.0059292576780376515,0.9940707290646745
"He is. Those people who condemn him aren’t proper Muslims. Look at ISIS, the Quran specifically says not to kill other Muslims and not to destroy religious artifacts, so when people go “the Quran causes ISIS and other terrorist groups to exist” they don’t, they go against it.",Religion,1,1,0.005928302130894015,0.9940716715300412
But I'm not Muslim you idiot!!!! How dare you try to indoctrinate our children!! Try not to embarrass yourself to much today Joe. You haven't a clue. Oh! Where's Hunter hiding these days?,Religion,1,1,0.005928197538931255,0.9940717895697253
"Dear SC No pollution, only 'peaceful' #Jihad seemingly by #BokoHaram #Terrorists Or is it pollution of mind, moral, heart, vision, humanity https://twitter.com/ManojSa52923870/status/919079699774504960",Religion,1,1,0.005929568688136104,0.9940703758718424
"Radical mosques train &amp; financially support Muslim terrorists, thank goodness there are cops who storm their mosques. Radical Muslims prefer to kill Jews but the next best thing are Christians, Hindus &amp; Buddhists.",Religion,1,1,0.0059262615075003884,0.9940737920803833
Why oh why do you like so many other police forces pander to the people on fringes of society the tax avoiders the muslim terrorists the lgbt people the blm idiots but refuse to do what the taxpayers so want you to do police the streets and nick criminals but nope you got flags,Religion,1,1,0.005930462226077513,0.9940695509842227
