text,label,target,y_pred,prob-trt,prob-not-trt
@Lithobolos @PoliticalAnt @ZaibatsuNews Almost all Jews are secular and could care less about following the example of Moses.,Notcb,1,1,0.00975312547031211,0.990246870150953
QUE BULLYING... PQ NO MT AGENTE VAI ASSISTIR O ULTIMO CAPITULO DA NOVELA POR ULTIMO? PQP..,Notcb,1,1,0.009765438863517743,0.9902345961446484
@davidsgallant wat,Notcb,1,1,0.009768126047585137,0.9902319069319373
@reza_rahman Dismissing the Pew poll because people may not be answering correctly is replacing data with imagination to suit yourself.,Notcb,1,1,0.009697352151732855,0.9903026321513241
She shall now be known as Sourpuss #MKR #KatAndre #FailedFoodies,Notcb,1,1,0.009780290487876543,0.9902197511544862
@stweet_heart CRACKLING people #mkr,Notcb,1,1,0.009737070693997133,0.9902628849652818
Young . Wild . Free,Notcb,1,1,0.025757553939277603,0.9742424005151528
"@mattstratton ok. whenever you've calmed yourself, poke me on facebook and i'll tell you why it's a problem w/the code base.",Notcb,1,1,0.009740692905318088,0.990259260512989
RT @maclean_brad: Muz's Kitchen Rules #MKR  http://t.co/wFpjjQy6Fa,Notcb,1,1,0.009703360663548235,0.9902966695566857
@sartoni83 I laid the bike down intentionally vs having a worse accident. I was bruised but fine.,Notcb,1,1,0.011852506082417655,0.9881474483114091
"Lockheed Martin will complete a fusion reactor in the next ten years and all oil dependent states, like Saudi, will sink.",Notcb,1,1,0.009994159811357723,0.9900058906902162
How the fuck did they manage that #MKR,Notcb,1,1,0.009779488380551113,0.9902205691586493
"@Censored31 @rupertmurdoch I don't have a religion, microbrain.  Have you found what hole that coward Baghdadi crawled into at Gwer?",Notcb,1,1,0.009836409486611564,0.9901635299735642
@KathyKilleavy you'll be proud to know I've already voted! #straightrepublican,Notcb,1,1,0.009761453692248406,0.9902385700323569
Notice we didn't see Kat and Andre in any of those cut aways?  #mkr,Notcb,1,1,0.009706141842720376,0.9902938639677311
"Yep, me too RT@gregbugden @smh @janecaro I always like her public school affirmations too",Notcb,1,1,0.0214019021680216,0.9785980436034801
Stop Cyber bullying ! #NOH8 !!!,Notcb,1,1,0.010031075338411872,0.9899689711386019
"#naowaching ""Bully Beatdown"" Me guta ese deporte =:)",Notcb,1,1,0.010144334944826241,0.9898556588507139
Now I'm hungry for those blueberry hotcakes OMG gimme gimme #mkr,Notcb,1,1,0.009843855913885344,0.9901561674623389
ebay is running one of the largest data warehouses in the world #TDPUG12,Notcb,1,1,0.009713309017194669,0.9902867329010107
School is fucking boring 👎,Notcb,1,1,0.09424514332083529,0.9057548757923674
"@sophsali_x it's pissing me off, i just rebooted my device it's working fine now 😊",Notcb,1,1,0.009997701269637286,0.9900022681005574
@victorlisboa76 LMAO TOO MANY RIGHTS,Notcb,1,1,0.009719072519774156,0.9902808875305046
"The #GOP #TeaParty doesn't care about grades, just like when they were in elementary school. Their only AAA is in bullying. #downgrade #p2b",Notcb,1,0,0.9673923166181748,0.03260765387598706
#face #hope #bullying http://t.co/taLCQMj,Notcb,1,1,0.009787965129209082,0.990212035942151
@FuckingDesean ahaha there's no reason anyone would bully me! X),Notcb,1,1,0.016655829198416936,0.9833441452214028
"J's at my doe, I got money on da flo !!",Notcb,1,1,0.009728707606738864,0.9902713014926916
GoodMorning Everybody😊😊 #RETWEET for a good morning #ShoutOut and try to make the best of this Monday for those of yuu that hate them😊,Notcb,1,1,0.009891661811576302,0.9901083678003832
RT @CaptCaustic: @JihadistJoe Anti mental illness protest? http://t.co/tgD9EuYtAw,Notcb,1,1,0.009739856890818148,0.9902601956757459
"Someone that will be like, ""Randi, put down the toffee. You're going to get a stomach ache.""",Notcb,1,1,0.010100074695540423,0.9898999291962257
@cheeseplus I typo crazy with browns,Notcb,1,1,0.009739369248829339,0.9902606632574554
"@coil780 my review got downvotes because GamerGate dogpiled. But @wadhwa knows this. Heck, he's friends with Nero.",Notcb,1,1,0.009894624350204105,0.9901053294516915
"@halalflaws @greenlinerzjm @biebervalue The problem is that they are forced to wear it, microbrain. http://t.co/b1AJGn141J",Notcb,1,1,0.009697083960086658,0.9903028654910244
Kat just loving the negative reviews. #MKR,Notcb,1,1,0.0097774740754957,0.9902225565334728
@emitans i love what they've done with trolls,Notcb,1,1,0.009889001943743462,0.9901109395692781
@johnmeehan45 Didn't have you down as one of THOSE northerners John. Surely you were sensitised by your time at Durham? Eg CArSTLE college,Notcb,1,1,0.017615195678668517,0.9823847579369591
I'm not a misandrist but when men get kicked in the balls they should get up off the ground and get back to work!,Notcb,1,1,0.009829282714008443,0.99017077634631
@xCali_Boundx See: History of computer science and textile workers,Notcb,1,1,0.009861074158040556,0.9901388698338596
STOP CALLING YOURSELF PRETTY! #MKR,Notcb,1,1,0.00974898726762669,0.9902509612127817
"@dsmyxe @PolitiBunny when you have that many followers, you know precisely what happens.",Notcb,1,1,0.010015780803917297,0.9899842752104007
If I hear the word SASS one more time!!!!! Im gunna blow! #MKR2015 #MKR,Notcb,1,1,0.009806371440095251,0.9901936851186284
"@dylanw I'm sorry you don't have any time, that sucks. But next time you might want to look further before useless vague callouts.",Notcb,1,1,0.01003901857623125,0.9899610264649347
Ewwww #mkr,Notcb,1,1,0.009749930995216361,0.9902500260587455
@JoRitson Do humanity a favor and jump in a hole and pull the dirt in over you.,Notcb,1,1,0.009774444074166387,0.9902255952419008
Dormir cedo porque amanhã o dia vai ser cheio demais pode ser considerado bullying?,Notcb,1,1,0.009834388146777793,0.9901656343486811
#vicsocialites pulled it off! Credit where credit is due! Well done! #MKR,Notcb,1,1,0.009717293067363313,0.9902827578977489
RT @brianvhughes: Vivek Wadhwa’s appropriation of Women In Tech is so bad it has a hashtag! #stopWadhwa2015 The MR by @ameliagreenhall: htt…,Notcb,1,1,0.00971491633850067,0.990285095861772
Or maybe the surprise twist is Ash beating Nikki with a stiletto. I'd watch that. #MKR,Notcb,1,1,0.009725497941889224,0.9902744574783465
RT @BanningTheBurka: #BanTheBurka http://t.co/kfRyRp1ICt,Notcb,1,1,0.0097896174806427,0.9902103999485989
"@Strubbestition It's really fucking destroying my brain trying to come up with a human utterance that is not, at its base, an opinion. DEEP.",Notcb,1,1,0.009777539347394905,0.9902224394119689
"RT @txvoodoo: Oh my RT @JFKLibrary: In a telegram, #LeonardNimoy pleads with JFK for a safer planet. http://t.co/ohOD9lt2vU",Notcb,1,1,0.009724055792917562,0.9902759773721626
@lukeschennrules I would recommend if u play @PokerStars to enroll in the online poker school. its free. get some books. Ace on the River,Notcb,1,1,0.012558991920583941,0.9874410553091617
This is the opportunity to prove ourselves like we didn't the first time. Er. Yeah. That's the spirit. #MKR,Notcb,1,1,0.009715657556071362,0.9902843949331227
"Gosh... How many ""surprise announcements"" does this show need? #mkr",Notcb,1,1,0.009743981925295908,0.9902559874502946
"You bloody arseholes Kat and Andre, to score that low is absolutely BS #MKR",Notcb,1,1,0.009703272752410915,0.9902967866869694
@d_bully personally i blame Arsene. must all be gooners. Signing chamberlain instead of a centre back must have pushed them over the edge,Notcb,1,1,0.33963644178947333,0.6603634889586844
Can't quite shake the feeling that #MKR is a tiny bit rigged. Since when do bullies add more value to a show? #teamlynnandtony,Notcb,1,1,0.016181015187297993,0.9838189464258099
To sofrendo bullying da minha internet,Notcb,1,1,0.009811432223265212,0.9901885420798484
Argh. All of these contestants are so frustratingly annoying #MKR,Notcb,1,1,0.009724231992576868,0.9902757440387977
Managed to charm my way into mother filing my college papers!,Notcb,1,1,0.02390244740034616,0.9760975829231923
"@xmjEE also, mentioning both of us in the same tweet is pretty much a sure-fire way to make sure that they do notice &amp; jump on me.",Notcb,1,1,0.00973769287548837,0.9902623002563046
RT @gater_ebooks: Just trying to make people I care about gender fluid.,Notcb,1,1,0.009843170625963044,0.9901568683002283
@LB_Joakim @KingMark111 @Sttephy @CenturionFenty @Rihannaforlife Lmao.....can u fucking imagine. Yikes!!!!,Notcb,1,1,0.009696935995456872,0.9903030997530713
I need to behave like an executive. I forget that I'm a board member of an organisation.,Notcb,1,1,0.009730164364710536,0.9902697816060522
Come on Jac and Shaz #peopleschoice #mkr #happycampers,Notcb,1,1,0.009715842869300205,0.9902841606755004
Random thing #4- I am crushing on someone who completely ignores me at school sometimes.,Notcb,1,1,0.014886746273990297,0.9851132785040023
"Live in #cyclone areas in #Qld ? #MKR fans Concerned re #pets, NOT in evac centres ? Email #JoanneMillerMP  police@ministerial.qld.gov.au",Notcb,1,1,0.009742727507032601,0.9902572730645007
RT @GidgitVonLaRue: #MKR When exactly did they plan these menu's? Back at kitchen HQ or in the car on the way to Coles??,Notcb,1,1,0.009697255047004354,0.990302749282313
"@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Oh, good, the Putin trolls are all showing up.",Notcb,1,1,0.009715398123488986,0.9902846282685258
@ArleneBC si hombre hay q volverlo a hacer bully!!!!!,Notcb,1,1,0.010130910941797387,0.9898690915813263
RT @BoingBoing: Star Wars #TheForceAwakens: Bad Lip Reading with Mark Hamill as Han Solo https://t.co/PVSe3zjDHm,Notcb,1,1,0.009722752941897152,0.9902772630123208
@RikkiLoney1 nah dont need explain hope ur well how r u,Notcb,1,1,0.009698577604484625,0.9903014626867768
How awkward #mkr,Notcb,1,1,0.009733491601170173,0.9902665085085829
Just when you think youve truly escaped guys from your past: where oh where do they turn up but LinkedIn #firstworldproblems,Notcb,1,1,0.010506112443261554,0.9894939351466754
It's like that... Because you want it that way.,Notcb,1,1,0.010176946416818624,0.9898230720305458
ugh these fake nerd guys that don't even know who wonder woman is.,Notcb,1,1,0.009829845166168557,0.990170192613887
"@TheeEmarati good ♥,♥",Notcb,1,1,0.009827975137129803,0.990172062772059
"@Drift0r I'm not arguing with a mansplaining white boy who doesn't actually want to learn facts, so, bye.",Notcb,1,1,0.009909351129220286,0.9900906053495007
"If all your tweets are in arabic, chances are I will not follow you back.",Notcb,1,1,0.010511143391055187,0.9894888003500438
Follow News Reports Of #BrandonMcInerney Shooting Death Of #LarryKing Trial http://t.co/WgrutwF #Gay #GLBT #LGBT #Bullying #Murder,Notcb,1,1,0.01023057906612028,0.9897694654548163
"@girlziplocked i'm an engineer w/15 yrs exp, and i get mansplained career advice by dudes with 1/2 the xp and bad life decisions.",Notcb,1,1,0.011753513770630332,0.9882465154104564
RT @Sir5000: @freebsdgirl http://t.co/rF0O1pXAB6 http://t.co/Sd6Px23KRK,Notcb,1,1,0.009740934433977335,0.9902590271835631
"Not going to school on Friday, so looks like I'll be wearing my Friday jeans tomorrow.",Notcb,1,1,0.0232783731314787,0.9767216404766892
Lets serve Colin Chev Up sausages. #MKR,Notcb,1,1,0.00972466323152749,0.9902753926554547
RT @athenahollow: @freebsdgirl He REALLY picked the wrong women to go after me thinks.,Notcb,1,1,0.009711924247579417,0.9902880185551325
Good Morning Beautiful  #TeamBigGirls,Notcb,1,1,0.010384717696498775,0.9896153367994002
"@godlovesfags walang bullying sa ginawa ko, idol nga nating lahat diba? :)",Notcb,1,1,0.01005650625645752,0.9899435026782369
"We seek to help clarify those policies and gain better enforcement, as well as provide users with the power to filter what they experience.",Notcb,1,1,0.01009508164384526,0.9899049518081565
Don't excuse your bad cooking Annie #MKR and then Kat's gloating comes on lol,Notcb,1,1,0.009730735065029151,0.990269314020037
did u know meatballs are a food of choice for ppl who frequent libraries or disneyland?? #mkr,Notcb,1,1,0.010098302529574443,0.9899016817603795
"From the looks of my Twitter feed this morning, @rosie made herself relevant for the first time in yrs by saying something majorly fucked up",Notcb,1,1,0.010481128740189553,0.9895189137505016
"@GemmaNoon ie: things not as open for interpretation, such as numeric or boolean data (is following/is not following, etc).",Notcb,1,1,0.009713716612413126,0.9902862653069915
"We've been out for a week and a couple days &amp; everyone's already saying they wanna go back to school, smh.",Notcb,1,1,0.037892316586053715,0.9621076573621337
Take Care,Notcb,1,1,0.01175609773470645,0.9882439540065633
"Meu isso é bullying, não veio queijo em meu cheese bacon.",Notcb,1,1,0.00976839154610474,0.9902315564863743
"Seriously, how am I the only person that caught this? This just confirms my belief that I'm the only person that watches the morning news.",Notcb,1,1,0.010318584697548252,0.9896814195464869
porraa eu sofro bulling da câmera fotográfica !! soh pod.. SHUA,Notcb,1,1,0.00972247013964727,0.9902774972683113
"I'm starting to get a grasp for when the notification ugliness is going to happen, so it could be an interesting incident notification tool.",Notcb,1,1,0.00979652396667708,0.9902035037213865
Kat and Andre being partially critical. We all know that insta-restaurant was worth more than 1/10 #mkr #playingthegame,Notcb,1,1,0.009776117451101018,0.9902238421042767
"@Mello_Mark And God said, ""Don't pay them a living wage for that shit because then they might leave men!""",Notcb,1,1,0.009711567666636018,0.9902884861499794
@sibbysoyabean I have several strands of pearls that I love :/,Notcb,1,1,0.009726179675165718,0.9902738736848006
Blessed to have you too 😘,Notcb,1,1,0.010828732370411862,0.9891713167367698
omfg blackmilk you're killing me http://t.co/jRXIHEQJmg,Notcb,1,1,0.009707484127762775,0.9902924611762345
@tsgrillo depois reclama do bullying,Notcb,1,1,0.009715750212243962,0.9902842778043046
OH OH OHHHH KAT AND ANDRE...GET REKED! BAM MANU! 😂😂😂😂😂 #MKR,Notcb,1,1,0.009829076489613422,0.9901708934617033
@New_Babylonia Forcing your flavor of religion on anyone makes a bad guy. My twitter handle is about Islam's declaration of war on humanity.,Notcb,1,1,0.009722535044354361,0.9902774972683113
Only the best will enter Kitchen Head Quarters. And Pete's the best at speaking in phrases punctuated by weird pauses. #MKR,Notcb,1,1,0.009781992852178486,0.9902179971049965
@AGeekCalledBob ick. DV can happen to anyone. :\,Notcb,1,1,0.009703666045266554,0.990296319088203
"@Spacekatgal i'm FOSS at heart. i think the tools should be open for all to use. however, for monitoring services, things that require infra",Notcb,1,1,0.009707933140393876,0.9902921107092412
Running this account before 9 a.m. without an Irish coffee is not recommended.,Notcb,1,1,0.01035819007793723,0.9896418392317453
"Kat is a disgusting failure Vampire. What a bloody shambles, what a winner. #mkr",Notcb,1,1,0.009711470419560029,0.9902884861499794
"@furrybugga But salmonella is Paleo, right? #mkr",Notcb,1,1,0.009732521619795476,0.9902674436781845
It's so obvious that you don't care anymore.,Notcb,1,1,0.009885465993370106,0.9901145616344686
"@Franiiie jajajajaja si hay que hacerlo, para no sufrir bullying de nuestras madres :c xd",Notcb,1,1,0.009720680794802568,0.9902793676291524
ordering shoes and sweaters online tonight because i cleaned the house:) #thanksdaddy,Notcb,1,1,0.00974653307387108,0.9902534162268897
It's for toasting sandwiches not cooking potatoes for head chefs!!!! #mkr,Notcb,1,1,0.010163227253260925,0.9898367375488113
So gunna miss my home church when I get back to school.,Notcb,1,1,0.019112431419154176,0.9808875274982826
Ash &amp; Camilla are so Ab Fab! #MKR #darlingsweetie,Notcb,1,1,0.009729946301069643,0.990270015860273
@Assiye61 http://t.co/dduX3ZbMtE,Notcb,1,1,0.00973209003236563,0.9902679112633165
Wheres the sudden death cook off? how do they die? Can we get tickets? #Mkr,Notcb,1,1,0.009753302196713278,0.9902467530265733
Massimo Boturra is now crying bitter tears about their deconstructed lemon tart.  #mkr,Notcb,1,1,0.009716899222199876,0.9902831083614323
I don't think anyone knows what they want out of Highschool. I mean you're still pretty young.,Notcb,1,1,0.24930683588987174,0.7506931690838954
"@ProfRenatoHist @leandro_co agora Rolândia vai sofrer bullying do país inteiro, que dó que dó que dó UASDHAIUSDHAISH",Notcb,1,1,0.009705581840735531,0.9902944486953454
"Really, really curious to see what happens with this.",Notcb,1,1,0.009861384503278179,0.9901386365328007
pq no queremos que las otras Ues no hagan mas bullying !!! #ahoraletocaalaPUC,Notcb,1,1,0.009735956438448014,0.9902640534620167
@JoshuaFelts12 See: the first 200-some years of presidential press conferences,Notcb,1,1,0.009788851949821625,0.9902111008248743
Cage Facts: Bully Syndrome http://t.co/EdbsnII via @AddThis,Notcb,1,1,0.009860759120592255,0.9901392211687595
"@tmclaughbos now i have to login to randi_ebooks and add him to the bot base blacklist. so uh, thanks for that.",Notcb,1,1,0.009706984220607461,0.9902930459030205
@kimberly_abraha @tom_dodsworth @pinkdevil_1310 -.- judging people good Kim good,Notcb,1,1,0.00970468405374135,0.9902952667612148
@MonicaLuck jajajajajjajaja tu eres la #BULLY jajajajaajja C:,Notcb,1,1,0.009989023828965904,0.9900110309362657
Dessert shocker. #MKR,Notcb,1,1,0.009791064684150131,0.9902088801554324
"RT @simonefiasco: ""Females shouldn't---"" http://t.co/dwNcCW3PNy",Notcb,1,1,0.00971381388198166,0.9902861481779522
@nizbit @MaxBlumenthal Sorry I only accept relevant comments from people with a brain. Blocked.,Notcb,1,1,0.009750819019367737,0.9902492080302485
@SophBiscuit I say this all the time but YOU DO NOT BLOG NEARLY ENOUGH FOR MY LIKING.,Notcb,1,1,0.010237044882816017,0.9897629262651931
"@Cloud_People @JackLeeHi @mi_l_l_ions Thanks Evan, nice source.",Notcb,1,1,0.009752530204941346,0.9902474539285796
"RT @LeeChongWei: [Admin] Datuk Wira Lee Chong Wei celebrates his 4th Yonex All England after beating Shi Yuqi ð¨ð³ 21-12, 21-10!... https://tâ¦",Notcb,1,1,0.00999588986907788,0.9900041379415664
Class from Campbell that.,Notcb,1,1,0.011188104243485732,0.988811841469424
The fact that kid rock is playing in the waiting room at the doctors,Notcb,1,1,0.011228160884183082,0.9887718640456648
"RT @wadhwa: @kurtopsahl But for someone who touts EFF on their twitter account, you are being rather judgmental--are you not?",Notcb,1,1,0.00970049239534238,0.9902994751535887
@Te4m_NiGhtM4Re http://t.co/5Ih7MkDbQG,Notcb,1,1,0.009746974597239066,0.9902530648514695
My bot. http://t.co/idYkZ3Eb30,Notcb,1,1,0.009768070154079463,0.9902319069319373
RT @oohnicoleee: I'm smiling like a retard rn wth. ð https://t.co/qb7nCpKxUa,Notcb,1,1,0.009699641330516543,0.9903004103543228
@dankmtl @PeaceNotHate_ Wrong again asshole. Just look at the Christian vs Muslim population demographic for the last 30 years.,Notcb,1,1,0.009818414962419482,0.9901815298103763
"RT @_darkhours: ""@HoseinMortada Syria -SAA Raids Rebels dens in #Daraa,#DeirEzzor &amp;kill several 10s terrorists http://t.co/HUwcW7McP8 http:…",Notcb,1,1,0.009813023027072112,0.9901870232424131
@edgeofthesandbx @batchelorshow @FearDept Are you talking about Jews? They are not leaving western Ukraine these days.,Notcb,1,1,0.00974374961343275,0.9902562217012523
Runway lessons #MKR,Notcb,1,1,0.00972379149941485,0.990276211627849
@girlziplocked @ameliagreenhall i really wish I had the time to dig more into SU - financials and such. Seems basically CxO circlejerk.,Notcb,1,1,0.009756804830388275,0.9902432457572758
"Few things I enjoy more than reading about a bully or thug getting what they deserve.  ""Armed Robber Picks On Wrong 63 Year Old"" ~...",Notcb,1,1,0.06256354055018212,0.9374364650608037
"RT @miz_nats: I spy my with little eye, Two missing poms? #MKR",Notcb,1,1,0.009903120620087929,0.9900969161791127
oh god oh god oh god never point a microscope at skin,Notcb,1,1,0.010628480266046252,0.9893715136272495
@Thuli_Khanyile hala to this #yellowbone over here :),Notcb,1,1,0.009694263772986777,0.9903057882368295
Presented without comment: http://t.co/pBhlLdmpCP,Notcb,1,1,0.009732271018312512,0.9902676779318522
"@carolllD @CarolSilva7 kkkkkk, tadinha, tadinha, daqui a pouco ela chora dizendo que tá sendo vítima de bullying!",Notcb,1,1,0.009719568414821238,0.9902804199392455
@RodGarraud @conivergara perdoname :( no puedo vivir sin hacer bullying es parte de mi! jajajajaja,Notcb,1,1,0.009738528704241411,0.9902614822176682
RT @lennyfinnegan2: I'm not sexist I am sexist I'm not sexist oh wait I am no I'm not whoa whoa whoa @yesyouresexist who knows if I am or n…,Notcb,1,1,0.009844663300594319,0.9901553495113771
If u beefing like me u need to walk down,Notcb,1,1,0.009717478411787358,0.990282523640514
@ZaenBassem http://t.co/gQbL8DlYpG,Notcb,1,1,0.0097417426695783,0.9902582091476305
@TVWEEKmag #katandandre  that was priceless #mkr #tvweekmag,Notcb,1,1,0.009734415261797257,0.9902655733398644
"@nwOryzen Again, you jump to unsupported conclusions, just like your absurd coup idea.",Notcb,1,1,0.009692012835366175,0.9903080100458963
Then I can finally drive to school,Notcb,1,1,0.023158111180246115,0.9768418626437976
"There seems to be 2 ways to succeed in #mkr cook terribly, whinge excessively about not getting a fair go and give 1's or u know, cook well",Notcb,1,1,0.009697352151732855,0.9903026321513241
@EvvyKube it's how I keep my youthful good looks. I will live forever.,Notcb,1,1,0.009853351589565174,0.9901467006665089
Ideas And Help For Victims Of Bullying:  http://t.co/C0i3iZK,Notcb,1,1,0.010127592729312646,0.9898723615214448
"RT @doctorow: ""I'm refusing to deal with this passenger"" #thingsIwasToldAboutMyScrewdriver #SYD",Notcb,1,1,0.009738867699683169,0.9902611308393858
LRT: If ever you needed to explain to someone why we absolutely NEED libraries and why they are the BEST,Notcb,1,1,0.010303588736862403,0.9896963652299194
RT @fredwimpy: Hollywood Moron of the Day #tcot #2A LIAM NEESON ON PARIS ATTACK: US GUN OWNERSHIP ‘A [BLEEPING] DISGRACE’ http://t.co/iZtgY…,Notcb,1,1,0.009733807214039273,0.9902661580507743
"@TooBadDJs I don't want to watch a film with just men in it. Oh wait, that's like every war movie, action movie, and dystopian future movie.",Notcb,1,1,0.010076551446597963,0.9899234088352058
That moment when you realize @morganpage follows you. And then you cry from happiness. #iloveyou,Notcb,1,1,0.010026957857576155,0.9899730601303467
@pr1ntf stop making out with my bot,Notcb,1,1,0.009703554996256995,0.9902964362184452
kat gives me the absolute shits #mkr,Notcb,1,1,0.009753562641457119,0.9902464025757562
Can't believe I'm actually doing this right now 😬,Notcb,1,1,0.01029357081680315,0.9897064074918145
@Tjprodigy10 #bullyingfacts #StopBullying between 15 and 25% of u.s students are frequently bullied,Notcb,1,1,0.02239275284468327,0.9776072152195217
this is interesting :D,Notcb,1,1,0.010079679905218193,0.9899203719760333
@mirrawey payback bitch. Ingat masa dulu dulu you bully I? Hehehe.,Notcb,1,1,0.009734953717474532,0.9902649886292999
I cleaned my room now im doin my motherly duties,Notcb,1,1,0.020789014244794596,0.9792110179834537
@tiny_m @sep332 @holman ruby's implementation of threading definitely does not get me hot.,Notcb,1,1,0.00973192761194557,0.9902680283901987
"emosi tingkat dewa, parah. puasa2 adaa aja ya yg nge bully-_-",Notcb,1,1,0.00986940514138432,0.9901305724647698
Left my good pillow at school #faahk #PreSchoolProbs,Notcb,1,1,0.012158953993418951,0.9878410614863661
RT @mister__fister_: @MT8_9 @AmarinaW @Dark_Knight_GG @JustLaurenB @LBigmann @TheGags29 the world we live in http://t.co/RKfu2F2eQI,Notcb,1,1,0.009711456527200095,0.9902884861499794
Sofro Bullying pela @Soporvc_LS kkk mas ela tem medo de mim falando que MEUS meninos são lindos ((:,Notcb,1,1,0.009731797677561202,0.9902681455170947
"@CharlieLangton_ Can  you press Settings, Services, System Details and let me know the make model and version number of  your box please? L",Notcb,1,1,0.009757032800998868,0.9902430124316234
NOOOOOOOOOOOO!!!! #MKR Those vile cretins survive again.,Notcb,1,1,0.009744427979599683,0.9902555198707929
In the kebab shop in my dressing gown classy,Notcb,1,1,0.012040533745117349,0.9879594981759197
@itvnews @mittromney @barackobama @robertmooreitv,Notcb,1,1,0.009724296909045636,0.9902757440387977
@nine11inreverse Think about it. Good night.,Notcb,1,1,0.009818466462190522,0.9901815298103763
So tired :(,Notcb,1,1,0.009948272799481519,0.9900516928366194
@avajones126 I don't think that is true,Notcb,1,1,0.00971585213505443,0.9902841606755004
"@TonyCDKelly ""Bedroom Bully"" Mix Cd By @GappyRanks - #FreeDungloadLink : http://bit.ly/npG8EB - ☑ http://yfrog.com/khpu6tkj",Notcb,1,1,0.011127053400463948,0.9888729213124706
RT @jcherkis: Thanks @Pahlkadot for the great talk  @Microsoft about digital government and @codeforamerica http://t.co/QmD7Ql5qQb,Notcb,1,1,0.009726536792620212,0.9902734060968533
@EvanPascoe https://t.co/CQyEYwtEDw,Notcb,1,1,0.0097585356793326,0.9902414925884025
@AdnanSadiq01 @PTISalarKhan @georgegalloway LOL. So you came up with a conspiracy theory for one and approved all the rest? Brain Dead.,Notcb,1,1,0.00969758798155033,0.9903023978893877
@brian4dotcom I have no idea why I liked it...,Notcb,1,1,0.009697957922229905,0.9903020474188777
"Wait wait wait,i never see a poorer excuse ta drop outta school than bullying.Like we say back home,smady hit yuh,hit dem to kissmeass back!",Notcb,1,0,0.9911041027027534,0.008895871655877737
I can't eat my chips. :(((,Notcb,1,1,0.00993054714895578,0.9900694545894027
"Bacon to keep the #hungrycampers happy, smart #MKR",Notcb,1,1,0.009690127441935419,0.9903098804643675
"@_SoldierX @S0ldier__ No, microbrain, we will avenge each and every life you took away.",Notcb,1,1,0.010081107496982749,0.9899188535499408
"@wetsprocket I don't think I've ever even directly mentioned her username, tho. But I'm sure she'll still yell ""dogpile!""",Notcb,1,1,0.010034543750261466,0.9899654657751333
@AMohedin Show me the verse where it says that it is forbidden to force people into doing something.,Notcb,1,1,0.009780411742382172,0.9902196340333141
@jlorry96 @ninaburleigh @wadhwa i'm calling her dumb because she fell for his bullshit and also quoted one of the women he abused.,Notcb,1,1,0.00973498156944037,0.9902649886292999
Are these two serious! #mkr,Notcb,1,1,0.00973818972059958,0.990261832673822
Made the Director's List. LOL,Notcb,1,1,0.009937695218442122,0.9900623260607126
@hal2012 Reports out of Mosul are that a lot of Muslims are turning atheist as a result of the way ISIS is forcing the religion on them.,Notcb,1,1,0.00985210188267302,0.9901478690261479
Frio é bullying contra os solteiros. KKK ainda bem que eu não sou :),Notcb,1,1,0.00972808136064185,0.9902718862069837
RT @Dean_Machine_: Of course Annie doesn't do outside. She's a redhead. #MKR,Notcb,1,1,0.009730489149405651,0.9902695482741473
No one is in class,Notcb,1,1,0.010355345506723087,0.9896446411301001
@greenlinerzjm @halalflaws @biebervalue More Muslim women treated like Queens. http://t.co/FtxEEN73WQ,Notcb,1,1,0.009713216384303008,0.9902867329010107
#MKR Mighty Killer Rats eat out the kitchen #ausmedia #ozRant,Notcb,1,1,0.009712100227415412,0.9902879014258859
Wishing a horde of rabid bats on @Trizzzy13 and @Travieee23,Notcb,1,1,0.009703827994016898,0.9902962019579746
Made it to UH in 18 minutes #ThatsANewRecord,Notcb,1,1,0.009697546364106979,0.9903023978893877
"#YesAllWomen Because the time I shouted at a strange drunk man on the bus to leave me alone, everyone stared instead of speaking up.",Notcb,1,1,0.00978791378942348,0.990212035942151
@chrystal_garton ikr!! Battery was 15% aswell!:o I would been so annoyed!! xo,Notcb,1,1,0.009992572996951523,0.9900074092498141
RT @kenzie_mariah: KAT IS A FUCKING CUNT #mkr,Notcb,1,1,0.009738027198380841,0.9902619497999853
so much changes after high school!,Notcb,1,0,0.9918203219601188,0.00817970318215917
@amirazardilla hahahahahha . Thanky thanky,Notcb,1,1,0.009774113161680403,0.9902258285634493
A common -MYTH- about #Bullying in schools-  ' It's just kids being kids' #education #moms #parents #dads,Notcb,1,1,0.04513058620434782,0.95486941330613
@Jess_ymas @benleasor we'll see on friday how much you bully him! hahah,Notcb,1,1,0.013122656597037723,0.9868772951143258
@ChristophHeer52 @miskelayla Some day I will go out of my way to piss on his grave.,Notcb,1,1,0.009718812996003629,0.990281237993526
good thing I gotta gym class next semester . 👌,Notcb,1,1,0.009736360341350522,0.9902635858787063
@Darrian5678 oh i know its terrible....,Notcb,1,1,0.009729449876539958,0.9902705996515445
RT @thelindsayellis: you've got to be kidding me http://t.co/EhfXB3Epww,Notcb,1,1,0.009701288023468087,0.9902986570842428
"Oh, darling MRAs. You making jabs at my appearance won't keep me from working to provide tools so others can shut you down. &lt;3",Notcb,1,1,0.009743122399067558,0.9902569226099606
Woke up in a great mood bc of course it's ruined. I hate Mondays!,Notcb,1,1,0.009790383071331617,0.9902095819528366
