text,label,target,y_pred,prob-trt,prob-not-trt
HAHAAHAHAHHAHAHAHAH EAT SHIT KAT AND ANDRE #mkr,Notcb,1,1,0.007261239360692136,0.9927387865400487
@imkhan1104 Here is what #Islam thinks about Merkel's democracy. http://t.co/mwDPks3JP7,Notcb,1,1,0.008099455029235635,0.9919005387924534
@mykitchenrules: Only 5 more episodes &amp; I'm up to date on the #MKR recordings lol! :•),Notcb,1,1,0.007209649802819961,0.9927903649241528
I am grumpy over having to argue about if CNAMEs are allowed to have underscores. It's in the freaking RFC. 😤,Notcb,1,1,0.008194311457220807,0.9918056637992537
ISSO É PRECONCEITO E BULLYING @marerawr @PietroMora,Notcb,1,1,0.007262146573690969,0.9927378467252103
"Kat and Andre suck!! They deserve to go home, not the girls #mkr @mykitchenrules",Notcb,1,1,0.007230651087735816,0.992769333549259
I don't understand how people don't like Vicki and Celine. They're my kind of people (although I'm also from SA so it might explain it) #mkr,Notcb,1,1,0.007232244166725928,0.9927678061302456
Anger over bullying at work talks: A ROW has erupted between Central Beds Council (CBC) and workers’ union GMB a... http://bit.ly/quVhWD,Notcb,1,1,0.008263047135765566,0.9917369518820284
@MikeyYV44 haha classic,Notcb,1,1,0.0073120299539118855,0.9926879185497886
BUT YEAH REALLY.... JESUS really work for many things in my life :') and thanksss a lot for You my beloved Jesus. :*,Notcb,1,1,0.009532015820150066,0.990467968493332
It kinda sucks.,Notcb,1,1,0.0073433301448738155,0.9926566719001588
#cankles #methteeth #mkr,Notcb,1,1,0.007645994957351959,0.9923540569079511
I'm certain Pete has a spittoon for all non-Paleo food that he has to taste #MKR,Notcb,1,1,0.007215303809426084,0.9927847248308936
@Drift0r Ignorance is not a superpower: https://t.co/aJGdZKiRUB,Notcb,1,1,0.007232264858372062,0.9927676887076948
#ebz Oh gather round me bully boys  And I'll zing you a zong  Of the windless waveless sunless Ze... http://t.co/mXNQLjV,Notcb,1,1,0.007265461288237794,0.992734557149143
RT @GudawEnglish: Residents leaving en masse from Tal abyad as YPG and FSA advance to liberated the town from ISIS  terrorist #TwitterKurds,Notcb,1,1,0.007567896797073075,0.9924321296100228
@Waterfalls_Mh bully,Notcb,1,1,0.007255781163029989,0.9927441906082064
@stockputout everything but mostly my priest,Notcb,1,1,0.007254255540146545,0.9927457179908862
All a girl really wnt is for ya to keep it real be loyal nd faithful to dem be there for dem hold dem dwn nd let these hoes knw ya taken,Notcb,1,1,0.008286113258062323,0.9917138550103144
I want Colin and manu to just feed me. #MKR #DreamTeam,Notcb,1,1,0.007238930647914449,0.9927611089063998
"TODAY!! Book signing- Buddy Bully by Ayesha Starns, Read Green Books, Danville, VA Aug 5-7 For more go to http://ht.ly/5SxvF",Notcb,1,1,0.007316832644197062,0.9926832197252738
@LifeInKhilafah What they have is much closer to democracy than what ISIS has. Kurds rescued minorities. ISIS murdered them.,Notcb,1,1,0.00750168425690209,0.9924983542350094
@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime A. I don't have a faith. B. Your tweet is incoherent.,Notcb,1,1,0.00765189993958693,0.9923480699471704
"@YesYoureSexist If anyone is interested in contributing to the project in their discipline, I have an Excel template you can go to town on.",Notcb,1,1,0.007265918608962709,0.9927340870124757
how can you get a 7 for a dessert advertised as LEMON tart if it barely even has any lemon... #mkr,Notcb,1,1,0.0072276762112645455,0.9927722705089472
@UnoriginalJohn @Queer_Dalek @VK_HM they restart daily to pull in new tweets.,Notcb,1,1,0.007283477901130456,0.9927164651378886
"atrocious script, racist, sexist, and most of all boring as fuck",Notcb,1,0,0.9932237636651635,0.006776286000517429
RT @Kyle_Crilly92: @YesYoureSexist you're just upset cause you've not got a dick,Notcb,1,1,0.007262330107660865,0.99273761142493
@OneLegSandpiper @DblBlackDs Do you think that this guy lost his job. Hell no. http://t.co/6iSMchnlGm,Notcb,1,1,0.008436832038508786,0.9915632217762553
@reddroostermann @No1_2Trust Their position now is democratic confederalism.,Notcb,1,1,0.007388780571894952,0.9926112146972788
It really doesnt matter who wins the NL tonight since Detroit Tigers are gonna smash whoever they play.,Notcb,1,1,0.015874357717109412,0.9841256127114091
"@BalkissockLodge You can spot them, but not allowed to point them out coz that's bullying!!! Ha ha x",Notcb,1,1,0.007232361420170108,0.9927676887076948
@Music20Plus @BasimaFaysal @magicrossy @BernardGaynor You don't seem to understand that they could care less about Australian law.,Notcb,1,1,0.007226056573207727,0.9927739153581026
"serio, falsidade é bullying",Notcb,1,1,0.007249462813413732,0.9927505349940273
".@carolinesinders email vid to randi@randi.io, share on Dropbox, Amy file share service, whatever you prefer.",Notcb,1,1,0.007259799133185106,0.9927401964951149
@YouSoFancy oh MAN!! Not sure it gets better than Timbaland.,Notcb,1,1,0.007255279505592637,0.9927447781694858
@TheKenNarvato follow back dude!,Notcb,1,1,0.007290117891849601,0.9927098861383563
"RT @feministhulk: BLOG ""What is difficult is having any conversation at all while I am in the process of being raped."" TRIGGER WARNING http…",Notcb,1,1,0.008203933095331123,0.9917960482225106
@tomdcc you can only have one GV # per acct at any given time.,Notcb,1,1,0.007223806912529829,0.9927761477898289
@RaikonL @finaleve @mja333 WHY DO YOU HATE FREEDOM,Notcb,1,1,0.007232668357304376,0.9927673359778323
@JahikoPoi it's a gift,Notcb,1,1,0.00726390592032652,0.9927360845170013
@_WordSheGAY lol it only takes me twenty to get to school !,Notcb,1,1,0.0072778433493168706,0.9927221039188143
@Shervyn i don't even know what that is! oh gosh.,Notcb,1,1,0.007263521459772679,0.9927364367734813
@xomanderrr haha shouldnt hurt as bad as gettin the tattoo,Notcb,1,1,0.007235921311746405,0.9927640463040484
@WSchmookler Is google a man? Because it stalks you and invades your privacy and is a giant know-it-all.,Notcb,1,1,0.007259210660898967,0.9927407835917493
"Deconstructed is to food what ""shabby chic"" is to decor. In other words, an excuse for a whole bunch of random shit thrown together. #MKR",Notcb,1,1,0.00728322784705384,0.9927168173874069
"@RyRyBeardGuy don't feel bad about that. Unless you've got armor like woah, it is soul sucking.",Notcb,1,1,0.007248173536731749,0.9927518275451047
Back to school! #live #theattrapats,Notcb,1,1,0.007315779060878519,0.9926842769010686
@DonGigliotti @pamygates @__Biazinhak começo o bulling UIHAUIHUAIHUIAHUIAH u-u,Notcb,1,1,0.00723544862839272,0.9927645164549038
"Okay, they've brought it on themselves and I don't like them either, but everyone needs to stop calling Katie fat. #mkr #MKR2015",Notcb,1,1,0.007230471802116502,0.9927695683947636
RT @Channel7: British lads Will and Steve are taking on the @mykitchenrules Instant Restaurant tonight and they're on now #MKR http://t.co/…,Notcb,1,1,0.007257085634705864,0.9927428985293542
Kids Love😘❤ @ Mohamad Bin Zayed City مدينة محمد بن زايد http://t.co/0xrOZSNn,Notcb,1,1,0.007464204530306747,0.9925358150498226
@Rubiconski @AdnanSadiq01 Remember that Yanukovich stole 30 billion and his buddies stole another 70 billion. So moving up is easy.,Notcb,1,1,0.00724682920021048,0.9927531196355782
"If you want to live a happy life, tie it to a goal, not to people or things. - Albert Einstein",Notcb,1,1,0.00754468551370079,0.9924552603097235
"@holinka if you are, i may try to locate you for another hug.",Notcb,1,1,0.007263334432266298,0.992736671611204
Good to see worse cooks in the kitchen than myself. #mkr,Notcb,1,1,0.007264394318480994,0.9927356143796107
@jyanuary @pufflecheeks oh so you saying you like being bullied? Lol,Notcb,1,1,0.007254470007429766,0.9927454831510234
@youfoundthecard ?,Notcb,1,1,0.0073163302544187875,0.9926836893755973
Hit the snooze button 5 times this morning. I think I broke my own record.,Notcb,1,1,0.007296395132217278,0.992703659889538
I HATEEE When Ppl Think They Know Music &amp; They Only Know Songs!,Notcb,1,1,0.007238709736653716,0.9927613442122494
RT @schmeezi: @YesYoureSexist and what I tweet here is none of yours my employers or anyone's business. There's no way one can link it to m…,Notcb,1,1,0.007274366893059653,0.9927256282887261
@dylanw not sure if i can still see a kaiser doctor with that.,Notcb,1,1,0.0072326269717624715,0.9927673359778323
"Check out Blood and Lace. ""@AwesomeBMovies_: Wes Craven named Freddy Krueger after a boy who bullied him in school. #FilmFacts #Horror""",Notcb,1,1,0.007474248254010165,0.9925257154235452
Watching the ant bully,Notcb,1,1,0.007387544016338092,0.9926125070669625
"@joanneleon @ChristophHeer52 First, Bandera fought for Nazis, but he was also in a Nazi prison.",Notcb,1,1,0.007356500852124515,0.9926435156616956
"@DJTonyFresch ""Bedroom Bully"" Mix Cd By @GappyRanks - #FreeDungloadLink : http://bit.ly/npG8EB - ☑ http://yfrog.com/khpu6tkj",Notcb,1,1,0.008186172579847094,0.9918138717514815
Until now the evening was in danger of not being the worst thing that has ever happened #MKR,Notcb,1,1,0.00728371407119682,0.9927162298426763
"@luizpsc no one is perfect. We all make mistakes, and then we have to apologize for them. Celebrities aren't special.",Notcb,1,1,0.007202990367866502,0.9927970623453616
Gotta love this movie.......,Notcb,1,1,0.007282578441151434,0.9927174049324853
SOFRU MOITO BULLING AKI NA COMUNIDADI PQ SO A UNICA COCOTA DI CABELU LISU =/,Notcb,1,1,0.0077018672720798554,0.9922981807820971
"RT @PamelaGeller: The jihadists that slaughtered French magazine editor and staff ""men 'spoke French perfectly' http://t.co/h7TitMDZOU",Notcb,1,1,0.0076514949434703826,0.9923485394389304
Rainy day..would rather be cuddling w/my furball.,Notcb,1,1,0.007298465545340621,0.9927015454977899
"3 teams i hate got crap reviews, :D now 2 are going to sudden death. Whoever leaves either way i'll be happy #MKR",Notcb,1,1,0.007238154036574192,0.9927618138995344
Meu cérebro faz bullying com o meu coração! http://t.co/6QLEWwZ,Notcb,1,1,0.007307035294562932,0.9926929696376013
"@malkiacurie hahaha kamu di sana dibully ga? Bilangin bule-bule itu ya, awas kalo berani jahatin kamu! Yang boleh bully malkia kita2 aja :*",Notcb,1,1,0.007246487108098354,0.9927534723603897
@Allison_312 @okieatheist @furiechicago @steeevi My guess is that you have never read the Quran or Hadith and are just spouting the LW line.,Notcb,1,1,0.007299036317107337,0.992700957962098
“@sheque: anTV lagi di-bully setimeline :))” ada account twitter nya ga ya si antv mas?,Notcb,1,1,0.0072060719109943,0.9927938895364055
Love all these people having a go at Kat like she is the only one ever to vote strategically in #MKR history. Happens every year.,Notcb,1,1,0.007244631798895555,0.9927553520205415
@iowahawkblog - Coming from the south most people are shocked when the find out UGA is a school. But I'm UIUC chemistry now!,Notcb,1,1,0.0072366597256380335,0.9927633413093284
@normaojeda000 yupperz!! Why?,Notcb,1,1,0.007291936170695193,0.9927080065642885
RT @RudawEnglish: #ISIS has begun retreating their forces from all fronts to #Mosul — #Peshmerga commander reveals. http://t.co/HIvIEyqcvZ,Notcb,1,1,0.008454777562739978,0.9915451728129455
RT @Transition: @freebsdgirl just so I’m clear: you have dogs named Leo(nard?) and Nimoy? LLAP. :-),Notcb,1,1,0.007283304251555318,0.9927166999708869
RT @shahishtiaque Naah I'm not sexist but can someone get me this T-Shirt please? http://t.co/7rQxiqojLf,Notcb,1,1,0.007240266614340486,0.9927596989216324
@CesarSaysNo *stifles laughter*,Notcb,1,1,0.007331291112791512,0.9926686532794992
RT @pwafork: Methinks the #mkr producers won't be so happy about this bit of Pete Evans publicity ... http://t.co/QRB3hR3d3Y,Notcb,1,1,0.007275806541200445,0.9927242188166239
"Back to work this week! Practice, workout, repeat! Time to get better #workhardergetbetter",Notcb,1,1,0.007221816219886262,0.992778145378986
@yuskan0723 Just as I thought.  There is no evidence of intentionally targeting children. And it's not even certain it was an Israeli boat.,Notcb,1,1,0.008680356693172757,0.9913196101860376
@seanbonner @metsfan anything that requires a government ID is a privacy concern. anything that requires money is a bad idea forever.,Notcb,1,1,0.007371849667283121,0.9926281284181606
I wouldn't mind having an e-ink android phone with one week worth of battery life you know?,Notcb,1,1,0.00808036777992765,0.9919196565906171
@stockputout I nuked my rating by constantly helping a friend gear up all of his alts.,Notcb,1,1,0.0072429254721107575,0.9927571142629522
@Itz_Ameerah hey ♥,Notcb,1,1,0.007263116239595415,0.9927369069112615
"@ThiagooPOficial   "" se uma pessoa é zoada porque a cabeça dela é grande , isso pode ser bulling?"" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",Notcb,1,1,0.007204639190211685,0.9927954169955493
RT @RudawEnglish: 21 #ISIS Emirs are among the 200 ISIS fighters killed in the last two days in clashes near Mosul dam and Dijila... http:/…,Notcb,1,1,0.007659511283392791,0.9923404393509179
Have you ever wondered where the idea of the 72 virgins comes from in Islam.  Here is the Hadith describing it. http://t.co/I978JpdfV2,Notcb,1,1,0.007597176174134755,0.9924027773983711
Kats the kind of person that would cheat to win and then still think that made her a better cook. So my new baddie #MKR,Notcb,1,1,0.007215847432848516,0.9927841377082728
@obsurfer84 Here is the hate you listen to. http://t.co/4snKu5VKf0,Notcb,1,1,0.007223765577693374,0.9927762652133802
RT @gabriel403: @freebsdgirl I disagree,Notcb,1,1,0.00730229474702781,0.9926976685082669
"@DineshDSouza @nobigotry In fact, Morgan does not get it. http://t.co/OJQyyICUyO",Notcb,1,1,0.007389968000907803,0.9926100401953882
My laptop needs format asap!,Notcb,1,1,0.007280134138220696,0.9927198720708864
RT @eastofjanuary: Does Drasko really think they cooked half birds? And he wants to be a chef? #MKR,Notcb,1,1,0.007227889892747429,0.9927721530858683
Farah: Now I know why a bully's a bully.... cause they lost a dream.,Notcb,1,1,0.007251084240124758,0.992748890183609
#KatieandNikki #MKR,Notcb,1,1,0.00728540568947045,0.9927145850890955
@haacked hi! I'm currently in the middle of driving home but I should be there soon. Will send you an email later.,Notcb,1,1,0.0072371531937430325,0.9927628711590295
"add a filter to toggle showing phone-verified accts in clients (requires devpolicy update, natch).",Notcb,1,1,0.007382011996863186,0.9926180273903175
played the song 'Another face in the Crowd' by Clockwork Bully on @myspace http://t.co/j7bHeDp,Notcb,1,1,0.007221664701741529,0.9927783802265752
Rather amused at the uneducated criticism I'm hearing about from GamerGate. They think a nonprofit means I won't have to pay taxes.,Notcb,1,1,0.007363428613827148,0.9926365853866775
RT @Jhwrr: #ISIS blows up #CatholicChurch in #Mosul http://t.co/Y46tMPp0hc,Notcb,1,1,0.012392301619924148,0.9876076467619921
"#MKR Kat, you are a dick!",Notcb,1,1,0.007254708696215906,0.9927452483112162
@lilyconwell85 So let's get after the ISIS fan boys about him running away and see what happens.,Notcb,1,1,0.0073612344680623045,0.9926388175095926
Dude on bully beatdown is super wild!,Notcb,1,1,0.007247952343404737,0.9927520623864682
"NO matter how talented you are, not everybody is going to like you, but that’s life, just stay strong.",Notcb,1,1,0.007261298222219318,0.9927386691209302
@J_alabdullah @MaryRo_Gar @RahafAdil compared to chemical engineering it's heaven!!,Notcb,1,1,0.007317711909320202,0.9926822795007861
"@_FierceFemme_ I'm too old to remember elementary school now lol, best of luck in your studies x",Notcb,1,1,0.007228737787989496,0.9927712132394422
Would actually love to see 30 seconds to mars live. Their concerts look MAD #dreamon #iwish,Notcb,1,1,0.007746141603707146,0.9922538128850168
#Uol \n\t\t\t\tMaioria das crianças ligadas a bullying sofre castigo corporal\n\t\t\t:  http://t.co/u40K8UV,Notcb,1,1,0.0072508629579714845,0.9927491250242777
Teacher sets up new charity to tackle anti-gay bullying  http://t.co/3GCzf1x,Notcb,1,1,0.007790406695080988,0.9922095671004502
"@Larissaa_ss amei, quem vai sofrer bullying agora é o zé, ETA ETA ETA O ZÉ TOMO NA TARRAQUETA",Notcb,1,1,0.007221000125614068,0.9927789678080899
"I've got literal Nazis in my mentions, ten bucks says @Twitter enforcement does fuck all about it.",Notcb,1,1,0.007354231621321305,0.9926457478001947
I wanna go to a all white school,Notcb,1,1,0.007298730043780566,0.9927013102061139
[110830/TRANS] Strong Heart - Donghae Being Bullied - vampiremochi: Awwww… Teukie hyung~~~ poor nano ~~~... http://t.co/JIAjHWj,Notcb,1,1,0.007300748900242462,0.9926991958193703
"Dou um empurrão em uma pessoa, isso se chama : - › EU : empurrão. › › SOCIEDADE : bullying ! http://t.co/q3SF2JZ",Notcb,1,1,0.007376670543521197,0.9926233129334106
"#np ""Big Bully"" - Lloyd Bank$",Notcb,1,1,0.007519286232381643,0.9924807402421585
Kandre are SUCH bad sports #MKR,Notcb,1,1,0.007252121590240937,0.9927478329390031
@ourloveshines véndate la mano y así le haces bullying a alguien en el colegio y le dices que escriba por ti porque no puedes D1 askldj xd,Notcb,1,1,0.007216628533131442,0.9927833152748861
"@hectpowles usually the admin - 4 serious incidents, bullying, etc - offiice withdrawals",Notcb,1,1,0.007315810456863564,0.9926841594883975
"@oolon you know this is like the only time a dude's code was ever incorrectly attributed to a chick, ever. :P",Notcb,1,1,0.007293807072237299,0.9927062444090489
"@MaxBlumenthal @Phan_N Always love to hear people show how smart they are by talking about the ""inevitable"" after the fact.",Notcb,1,1,0.007224919597412347,0.9927750905161946
"Kat and Andre's breakfast fails the ""would Qantas serve this in economy class?"" test. #mkr",Notcb,1,1,0.007287559858213049,0.9927124706740773
People getting all mad at Racists Getting Fired is my favorite mouse squeak of white supremacy,Notcb,1,0,0.9942446322922892,0.005755375986307476
"Nothin unsexier than some1 that think they're all that. Male or Female “@The_Eccles: Awww, bless them, they still think they were Hot..#MKR”",Notcb,1,1,0.007315590687797697,0.9926843943137537
@WVTVW Thanks for parading your racism.,Notcb,1,0,0.9904513618520024,0.009548583891201582
@DrAbbasKadhim Why not complete the job at Baiji and Ramadi and Hit and Tikrit and let the Kurds clean up the North?,Notcb,1,1,0.007247935062960347,0.9927520623864682
RT @TRobinsonNewEra: UK Sikh manifesto lists action against perpetrators of grooming and forced conversions http://t.co/2KqVLuMPwG…,Notcb,1,1,0.007372166039537828,0.9926277762001121
não é bullying se você for eu,Notcb,1,1,0.007329599325324377,0.9926704153680107
@spoonsclass Merry Christmas to all of you from our heart to yours. :),Notcb,1,1,0.007335679694976881,0.9926643067770612
"The thing about Uber is, even if it wasn't a horrible, sexist, shitty company, I would still be against it.",Notcb,1,1,0.00753544897275118,0.9924645361254605
@jonrosenberg they are both pretty entertaining to talk to sometimes. ;),Notcb,1,1,0.007240822476610483,0.992759229235348
I just followed @CuteEmergency and let me tell ya.... Shits cute,Notcb,1,1,0.007222539418462598,0.9927774403742539
"btw, @wadhwa. Pretty sure I'm dealing with more press than you lately. So, if you want any tips on how journalism works, I'm happy to help.",Notcb,1,1,0.0072474339479944895,0.9927525325316483
@LuaMinhaLinda Me deixar falando sozinha é Bullying tá. rs,Notcb,1,1,0.007214966645857501,0.9927850775669343
As if women needed more reasons to dislike you. @JuddApatow,Notcb,1,1,0.007238875419467231,0.9927611089063998
Favourite (and cutest) review so far! Yummy! Yummy! Yummy! #mkr #hungrycampers,Notcb,1,1,0.007268704729620891,0.9927312675839765
@MaxMayo77: http://t.co/3Jk4kR44X3 a pissed lad past out. I would lick his dirty soles while he slept.,Notcb,1,1,0.007202437409885612,0.9927975320495452
http://t.co/NXgtqSlchG,Notcb,1,1,0.008438123518745627,0.9915619326196566
RT @GuusHenkBremer: @freebsdgirl All the world needs is a cyber-buddycop film starring you and your twitterbot fighting crime and spouting …,Notcb,1,1,0.007271467647436346,0.9927285655813941
Missing school for the Grey Cup festivall at Nathan Phillips Square #86inweighttraining #marved #food #wheeeeeeew,Notcb,1,1,0.007268375468170467,0.9927316198387472
@RT_com I guess the Saudis are almost as absurd as some of the stuff RT publishes.,Notcb,1,1,0.007321659436392799,0.992678285636782
@miniestmini The Shia militia are nearly as inhuman as ISIS.,Notcb,1,1,0.007231675169655311,0.9927682758205879
Holy crap they just wasted 55mins of prep time getting ready and still look the same! I hope their fall is spectacular!! #MKR,Notcb,1,1,0.007219936242469293,0.9927800250858533
#YES I'm already making plans,Notcb,1,1,0.007294819228305778,0.9927051872098595
"@cruzesmeralda That's hiding from reality, because there are people who are not regular and peace loving and they have to be dealt with.",Notcb,1,1,0.0072104336704243745,0.9927895424856076
"@Animecommentary only when it counts. i'm pretty snarky when it's not serious times, you know?",Notcb,1,1,0.007228265573896318,0.9927716833936917
Equality Action NOW Participates in County School Bullying Project http://t.co/iJ4Jh65 #gay #gsa #lgbt,Notcb,1,1,0.07628116617515494,0.9237187811923451
@Jason_Gio he was already given my email a while ago by someone else.,Notcb,1,1,0.0072387580604159315,0.9927612263281724
"@tarah @girlziplocked @hypatiadotca @justkelly_ok @ameliagreenhall well, you have his support, but you just lost mine.",Notcb,1,1,0.007231447583361705,0.9927685111281362
@DomWorldPeace: Baseball season for the win. #Yankees This is where the love started,Notcb,1,1,0.007476529561642553,0.9925234844793196
RT @NotFaulty: Mark Kern is the dictionary definition of 'Willfully Dense' http://t.co/Yfu94K6iD3,Notcb,1,1,0.007307111948815784,0.992692852223902
Why This Evil Bastards Records Sealed? Look At This Time Peace Handout Of The Harvard Law Review : BOâ¦,Notcb,1,1,0.007439739550460288,0.9925602423165495
"Bully prevention curriculum, free, online, proven, http://t.co/xRrTIxn",Notcb,1,1,0.007310454159025901,0.9926895627969305
Mondays at home&gt;&gt;&gt;&gt; Mondays in school .,Notcb,1,1,0.007274009626924138,0.99272598100377
hot damn that checkout guy at coles tho 👌👌 #mkr,Notcb,1,1,0.007242296926713254,0.9927577018318805
@MadcapOcelot it's beyond what i am capable of doing.,Notcb,1,1,0.007264408174226779,0.9927356143796107
RT @RantingOwl: Gabrielle Union's essay on nude photo leaks as a new form of sexual abuse is EVERYTHING. http://t.co/1yrNXqBHQi,Notcb,1,1,0.007443334080874726,0.9925567189959854
@Ammaawah @jm111t You are a liar. http://t.co/5SMT6W9Njy,Notcb,1,1,0.007256545824881242,0.9927434860898688
@ldstarr18 @AC360 If freedom of expression undermines peace we should give up freedom? http://t.co/4KufcibN1k,Notcb,1,1,0.007352930724386789,0.9926470397526028
"Kate and Nikki, meet Sherie and Emilie. Class, elegance and humility.  #mkr",Notcb,1,1,0.00725299999602135,0.9927470105356918
@shanley #killallmen,Notcb,1,1,0.008083142430319483,0.9919168417846388
RT @ineedtovent: I must say - sheri is gorgeous! Lovely person - I'd be happy to know her! #mkr,Notcb,1,1,0.0072418514522935885,0.9927581719797314
@MaxMayo77: http://t.co/PrrskknqRv love frat boy w/ soft long soles,Notcb,1,1,0.007231030360425382,0.992768980818812
"Okay. Hey, tech industry contacts. I need to talk to someone from Salesforce, Atlassian, and uh. Yeah, that should be good for now.",Notcb,1,1,0.007595705534439966,0.9924043037936466
"There is no circumstance in which threatening children is considered OK. There is no circumstance in which ""triggering"" is OK.",Notcb,1,1,0.0072640306146060105,0.9927359670982024
"@eminemtbfh @iconicora ""It is fact."" &lt;-- offers no evidence",Notcb,1,1,0.00723801252970459,0.9927619313213905
"@FUCKyou_imCUte damn forreal , I go to a private school",Notcb,1,1,0.007651856155189534,0.9923481873200896
RT @keithwgreen: Colin..SHAMPOO YR HAIRRRRR #MKR,Notcb,1,1,0.007255808841691344,0.9927441906082064
@XoXoRihanna_ yay ok !,Notcb,1,1,0.007340357911342467,0.9926596085265543
#mkr  Unbelievable how low Kat &amp; Andre will go. Despicable couple. Can't believe how disgusted I am in their behavior.,Notcb,1,1,0.007216305071656398,0.9927836675481251
Today my class was closed for xmas vecatiön. Wish u a hppy xms and new year..,Notcb,1,1,0.007298392461935568,0.9927016629125174
RT @colonelkickhead: Here is my deconstructed Vanilla Cake...some assembly required #MKR http://t.co/Ah1suwvPJo,Notcb,1,1,0.007285141673891347,0.9927148203839179
Linda Harvey: ‘There’s No Proof’ that LGBT people exist http://t.co/2nQRh3a via @lgbtqnation #lgbt #glbt #gay #glsen #lesbian #school #bully,Notcb,1,1,0.011312485633783584,0.9886874914971571
#juegosdecolegio hacerle bulling al weon del curso,Notcb,1,1,0.0072231628048696865,0.9927768527936431
Wish I was with my buddies @ALLLiiXXX and @paiwai in Staunton rather than this terrible driving class! I'm not even a bad driver #granny,Notcb,1,1,0.0073498179217376045,0.9926502111677732
#MKR the audience goes boooooo! The producers clap their hands with glee!,Notcb,1,1,0.0072031861457741665,0.992796827031046
@obsurfer84 Here is the story of the Ghatafan. http://t.co/rXX8H38DqT And Mohammed is always attacking and always claiming it is preemptive.,Notcb,1,1,0.007323478598016917,0.9926765235342999
@GlennF I have been quietly helping some gators already.,Notcb,1,1,0.00722079353409864,0.9927792026558736
Let's go Katy's Birthday!!!,Notcb,1,1,0.007251350479165434,0.9927486553429958
#itreallymakesmemad when i see others getting bullied .,Notcb,1,1,0.007235897159293628,0.9927640463040484
@NjakesGabadier hello darling....,Notcb,1,1,0.007254649888104731,0.9927453657311129
Where is #mkr located tonight?,Notcb,1,1,0.007395135714350588,0.9926048725884671
#WeAllGotThatOneFriend that know everybody,Notcb,1,1,0.007920365928784723,0.9920796674696312
Bullying conference is going pretty well. Good stuff so far.,Notcb,1,1,0.0072972510637282235,0.9927027201079536
@amsatweet it's killing me #MKR,Notcb,1,1,0.0072465285729488215,0.9927534723603897
@AlMonitor And the only success that the Daesh are still capable of are against civilians and weakly defended locations.,Notcb,1,1,0.007317694462556243,0.9926822795007861
Is #mkr turning into #masterchef,Notcb,1,1,0.007279925854891799,0.9927201069046906
RT @wellsla: High school student sentenced to 12 months' jail for insulting #Erdoğan! 2 other students charged http://t.co/PU2jyuYbQK #Turk…,Notcb,1,1,0.009057500130210169,0.9909425344451446
Frio é bullying contra os solteiros! UHEUAEHAUEHUEH -q,Notcb,1,1,0.0072531314202084855,0.9927468931156006
"I saw a comment on an ed sheeran video ""if ed sheeran ran me over with his car I'd apologize to him for being in the way.""",Notcb,1,1,0.0072672803479242485,0.9927326775283638
@nicollezinha1 @Anniiinhah_ a nicol sofreu bullying kkkkkkkkkk,Notcb,1,1,0.007260910437411758,0.9927391387974874
"Wadhwa had other women write a book about being a woman in tech, then he published it with his own name on the title. #stopwadhwa2015",Notcb,1,1,0.007240926058147738,0.9927591118138116
Yes the dish is refined...nothing says refined like being too lazy to put a fucking tart together #MKR,Notcb,1,1,0.007249632199241652,0.9927504175735192
@aimeejones95 beyond :( got like 12 deadlines before christmas #tamping u can do it for me #slacker,Notcb,1,1,0.007266594249070168,0.9927333820390308
@TakeAStand2Day,Notcb,1,1,0.007773767526670072,0.9922262318677144
"@DianH4 The slave girl has no right at all, liar. The owner could kill here and there would be no punishment.",Notcb,1,1,0.007326269322877873,0.9926737042692846
@milfgaardian i tend to document my hair color experiments for later. &gt;.&gt;  that pigtails pic is a few years old.,Notcb,1,1,0.007254573784197912,0.9927454831510234
Katie and Nikki pissed me off at the start but Kat and Andre are the worst team on mkr #mkr,Notcb,1,1,0.00721017924791331,0.9927897773358928
@daarulislam_com Racism in Islam. http://t.co/c897nnkBMO,Notcb,1,1,0.018664632091948356,0.9813353892074632
"MTV VMAs: Kevin Hart jokes he was bullied to host sans pay [Video]: 22, 2011 /PRNewswire… http://t.co/VTWH25x",Notcb,1,1,0.007314767484585665,0.992685216665193
Smh her mother sent her to school with unfinished micro braids. 😒 http://t.co/OJGh8lkG,Notcb,1,1,0.007233816900562267,0.9927661612912122
"@AjitPaiFCC after seeing your philosophy on regulation in general, I think it is pretty disappointing that you are a leader at the FCC",Notcb,1,1,0.007263597657544843,0.9927364367734813
Ray is important and awesome and amazing and feels worthy too guys oh my god,Notcb,1,1,0.0072353106244783414,0.9927646338770795
Préndanle a @MexOpina en @CNNEE que están hablando sobre #bullying,Notcb,1,1,0.007404066105485695,0.9925959462811005
Colin scoring for the ratings tonight. A 7 for a roasted bird that wasn't stuffed and couscous. Other teams must feel ripped off. #mkr,Notcb,1,1,0.0072476205660707465,0.9927524146486176
"@Nanny_KFC nite u too,miz u ja sissy ^_^",Notcb,1,1,0.007313295716528309,0.992686743494883
Glad to hear of new anti-bullying rules in New Jersey schools.  #anti-bullying,Notcb,1,1,0.007300957779331989,0.9926990784049345
"It's refined and it's pretty. Like us!Seriously, someone get these girls English lessons, they have no idea what they're saying. #MKR",Notcb,1,1,0.007218862189395783,0.9927810828270425
