text,label,target,y_pred,prob-trt,prob-not-trt
BYE BITCH #Obama RT @TracePeterson: Fuck Obama that dumb nigger I'm going to Switzerland... Thank you America for fucking are country,Ethnicity,1,1,0.004951175458234366,0.9950488400165951
@amrakljajic ur dumb as fuck amra it's nigger are u fucking stupid just stfu bcs ur honestly really dumb,Ethnicity,1,1,0.004954881103323539,0.9950450632112582
Black Footballer: *Makes any error* Racist White Twitter: You're the reason we need slavery back nigger. It's genuinely enough. So disgusting,Ethnicity,1,1,0.004956187832900121,0.9950437648942951
"@tayyoung_: FUCK OBAMA, dumb ass nigger Bitch stand the fuck down!",Ethnicity,1,1,0.0049549378077621935,0.9950450632112582
NO Racism: 'And U Calling Me Colored' by African Child http://wp.me/p3APrP-om,Ethnicity,1,1,0.005009101228527385,0.9949908898037564
RT @franco244: @Rainmargi2 I'm Italian you dumb nigger bitch.==&gt; Fuck You!,Ethnicity,1,1,0.004951196706419877,0.9950488400165951
@HawnzDynasty fuck out my mentions you dumb inbred racist thin lipped pale pasty nigger,Ethnicity,1,1,0.004954633029034294,0.9950454172137505
"and white people called your ancestors slaves, negro, not human etc does that mean it’s true?",Ethnicity,1,1,0.004964463902629477,0.9950355028748249
"@tayyoung_: FUCK OBAMA, dumb ass nigger....you mad you oranga tang looking ass bitch?????",Ethnicity,1,1,0.0049512486468127935,0.9950487223242482
Your friends are all stupid niggers so how are they any help to you?! All they do is make you stupider you fucking dumb fuck,Ethnicity,1,1,0.004957407442908482,0.9950425847339858
"only thing that heats my head more is when i see a. black people acting like ""niggers"" and b. men with disgusting views of women",Ethnicity,1,1,0.004958286882805899,0.9950417585762669
Ha ha ha wet back picking up a nigger dumb fuck,Ethnicity,1,1,0.004954788959994763,0.9950451813665263
"Anonymous said: Look at this filthy nigger, smh. And ya, I am white btw you dumb fuck. https://tmblr.co/ZDx3jx2GhyjdQ",Ethnicity,1,1,0.004951163653726262,0.9950488400165951
"like theres articles saying how he was called a ""moor"" back then being black, and how he had ""negro features"" and that back then they powdered up his face in white so no one would know, it is the internet tbh so its hard to believe whats false or true",Ethnicity,1,1,0.004954961434803158,0.9950450632112582
Why are you so mad? Calling names “@badponyracing: @itsericalkelley yet u answered dumb fuck he was a worthless nigger going no where lmao”,Ethnicity,1,1,0.0049563532662775965,0.9950436467391952
"You do realise berbers don’t identify as arabs right ? My dad is Berber and he’s black, a lot of Moroccans from the south are black, they’re literally just hidden from the media by sad ass white Moroccans. We get called “Azhi” a lot which literally translates to “black negro”",Ethnicity,1,1,0.004965986271874096,0.9950339682624206
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” &lt;—— tight",Ethnicity,1,1,0.004955074846168063,0.9950449450560042
"WHY NOT ITS UR OPINION NO ONE IS GNA ATTACK U ILL BE TBE FIRST ONZ TO BITE THEKR ANKLES (unless it zeina, o ly zeina and me can drag u)",Ethnicity,1,1,0.0049598286430766825,0.9950402239542147
"@wizcrdwheezes HIHIHI ILY FROM THE BOTTOM OF MY HEART !! ur one of the first ppl in wwa who i started to love, u made me start saying ‘asf’ bae you genuinely always make me laugh so hard, (even tho ur a ray anti boo ), i even started dreaming abt u.. n e wayz, ILY UR MY BFFF",Ethnicity,1,1,0.004964745612284275,0.9950352665666012
"not this dumb bitch really called acid and graphic design weird white people things... as a nigger heavily invested in both, bitch fuck you",Ethnicity,1,1,0.004952733900379412,0.9950473058469763
so are we insinuating that saying nigger repeatedly is the same as saying fuck the police because honey do I have news for ur dumb ass,Ethnicity,1,1,0.0049524977412540895,0.9950475416947041
"RT @BBErika_: Hate a nigga that try and run me, ""you can't wear this, you can't go out, you can't chill with them"" likeeeeee is u my man orâ¦",Ethnicity,1,1,0.004997644650102436,0.9950023377960875
It's been quite a journey these past few years but thank you for your inspiration whilst having faith in us &amp; giving us autonomy to deliver. You'll be fab in B&amp;S and don't forget Black Country is only down the road if you need anything Good Luck,Ethnicity,1,1,0.004954429853630749,0.9950455353690606
"How is it that iHave friends like these ====> ""@jbabsjohnson: Racism is wen u select ur wyte cloth to wash b4 d colored ones #sayNotoRacism""",Ethnicity,1,1,0.004965382477054298,0.9950346767229858
"Ignore ignorance RT @UnchillGABE: ""@TrevDaySweg: Fuck Michael Brown he was just a dumb ass nigger lol"" so we gon do somethin about this?",Ethnicity,1,1,0.0049558404407808,0.9950441188963255
white people in the TL are acting like y’all didn’t learn anything about black people and POC in the past couple of months,Ethnicity,1,1,0.004954384967165297,0.9950456535243848
@RespectMaDougie I don't mind a white chick with a black nigger cause then I can relate. But white on white is just disgusting -____-,Ethnicity,1,1,0.004958601344069015,0.9950414041117239
"Sounds like you’re living in the past. We were all slaves at one point. Do we hate Arabs for being the middle man in slavery? A black person in our generation is not oppressed, they can do anything and everything a white or Asian American can do.",Ethnicity,1,1,0.00495282600549061,0.995047187691456
@jdharm u are a stuttering dumb fuck white Nigger. You don't see how they are the same?,Ethnicity,1,1,0.004952268677661545,0.9950477780058429
"LORD forgive her bc she knows not what havoc her thoughts are ab to cause #IgnoranceInItsPRIME “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1,1,0.004951173097330494,0.9950488400165951
@stxrryxjoong HELLO PLEEEEASE lit one of the mutuals that make me laugh ur so funny when i see ur tiktoks on my fyp i giggle &amp; get inspired to do tiktoks as well i still feel like i should give u my first born child after u screenshotted ur apple music for my carrd that (1/2),Ethnicity,1,1,0.004957213608859701,0.9950428205805946
"So when i go outside and get called a ""nigger"" and followed around by security in stores who aren't following anybody else, or even get fired from a job because of ""unprofessional hair"", I'm the one who causes that? Dumb as fuck.",Ethnicity,1,1,0.0049564383484504955,0.9950435285841094
@AyooLEEEEISH You sound dumb as fuck being a nigger has nothing to do with skin color. I'm not black either I'm African that's just a label,Ethnicity,1,1,0.004957877876567343,0.9950421125775835
the hard r originated from white people because they were called negros (obviously meaning black) but at the time white people couldnt wrap their head around the spanish pronounciation is what i heard. either way the hard r is all on white people,Ethnicity,1,1,0.004953879431901386,0.9950461256824673
Random number called me earlier then I called back and she hung up and then 5 hours later with this bs like um excuse me mam I think you have the wrong negro. Meant to say *white not right,Ethnicity,1,1,0.004959816817937802,0.9950402239542147
"@TrumpTurner: Niggas is like bitches these days,they will fuck wit anybody to get some Money,No Bueno rite dumb ass niggers!",Ethnicity,1,1,0.004958703016262418,0.9950412864202566
"RT @tayyoung_ FUCK OBAMA, dumb ass nigger &lt;&lt;&lt;&lt;She mad llf. #4MoreYears",Ethnicity,1,1,0.00495244578775772,0.9950475416947041
Dumb ass messican foos throwing water at random black people listening to black people screaming out “fuck niggers” ? Yeah okay,Ethnicity,1,1,0.004961853522488334,0.9950380994888849
"@Rollin02 “Racism is still alive, yellow tapes and colored lines” is one of my favorite line u can get a paragraph from that line",Ethnicity,1,1,0.00496436447950897,0.9950356210289578
"“@STOPFLEXIN: :( ""@tayyoung_: FUCK OBAMA, dumb ass nigger""”the FUCKERY !",Ethnicity,1,1,0.00495516226920017,0.9950448273641179
"Yeah but I bet your love that black dick bitch""@MyHolyPussy: #iHaveNoLoveFor niggers. They are disgusting and they have AIDS""",Ethnicity,1,1,0.004953775496464939,0.9950462433745071
"Smfh RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.004954566877988163,0.9950454172137505
@honestlyzoey nigger I said yoeZ. Now call mojang and say it was someone else you dumb fuck or I'm killing your family,Ethnicity,1,1,0.004953775496464939,0.9950462433745071
name a one direction song that begins with the first letter of ur middle name,Ethnicity,1,1,0.0049604223012817295,0.9950396336443091
I want a telfar because the bags are sooo cute and it’s black owned. But if we know anything from these past few years it’s all skin folk ain’t kinfolk and money makes people act up. I’d hate to purchase and the creator comes out saying weird anti-black assimilationist bullshit,Ethnicity,1,1,0.004954415678913514,0.9950455353690606
"Most industry Hoes are famous cos of who they fuck with,dumb niggers having bitches who fame suck errhhh!",Ethnicity,1,1,0.004953305452064896,0.9950467155328695
"@_hal3s: @victorialayne_ @KatieM0ats @baileytayl0r @itstaysmith mlk is another irrelevant nigger. Fuck you, dumb racist ignorant ass bitch",Ethnicity,1,1,0.004953369224317994,0.9950465978407739
"While middle- and upper-class white women of this area did not see music as anything more than a past time, black and mulata women like Ojea treated music as a serious profession.",Ethnicity,1,1,0.004953038562284529,0.9950469518438122
@PropertyOfStar fuck you dumb nigger,Ethnicity,1,1,0.004959857023525023,0.9950401057995352
"@CrystBot Stfu dumb nigger , Isn't it weird that THAT episode was being played at THAT time fat fuck",Ethnicity,1,1,0.0049543518931878154,0.9950456535243848
FUCK BAKER MAYFIELD DUMB WANNA BE NIGGER,Ethnicity,1,1,0.004956173653153275,0.995043883049409
Are people really still talking about the o2l house thing shut the fuck up there's nothing you can do about it dumb niggers,Ethnicity,1,1,0.004955278048022001,0.9950447092088919
"BITCH KILL YOURSELF SLOWLY RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.004952738623676781,0.9950473058469763
"@EASPORTSFIFA I've just finished updating the latest patch and whenever i load up the game now i cant get past the ""Black lives matter"" notice. The screen just goes Gray and I have no prompt to do anything else. Any idea on how to fix this?",Ethnicity,1,1,0.004952167137396454,0.9950477780058429
" why the fuck do you have a nigger baby  ............ first of all its white, dumb fuck",Ethnicity,1,1,0.0049548952793723655,0.9950450632112582
@Mr_patriot1993 @MarkDice I'm sort but this is disgusting. You're okay with a white man calling black people niggers?,Ethnicity,1,1,0.0049564383484504955,0.9950435285841094
"so i’m assuming you’re still hurt by rms whole black hair incident, correct ? or do we pick and chose whose racism matters.",Ethnicity,1,1,0.004953966833842643,0.9950460075270872
"She's riding a tiger now and she can't get off. She made her name by selling herself to whites as a ""different kind of negro"" (as Malcomn put it). She even married a white boy. Now she must sound as ridiculous as possible to please them or be called a sellout. Tough.",Ethnicity,1,1,0.004962889937020868,0.9950371551805608
"She did say she was misunderstood. You know black twitter and Facebook. You have seen EFF storming peoples homes for things like this.Knowing white people and how paranoid they can be , you can understand the way she might have thought after.Hope i dont get called a house negro.",Ethnicity,1,1,0.004951121157730119,0.9950488400165951
fuck off you dumb nigger,Ethnicity,1,1,0.0049578684201747715,0.9950421125775835
@Anndrenaevaldez @biancanicollle I'll kill your fucking family you autistic fucking nigger FUCK. GET CANCER you dumb fucking whore bitch.,Ethnicity,1,1,0.0049531991668009204,0.9950468336883338
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” I've never called a female a bitch, but yu close to getting called one",Ethnicity,1,1,0.004951876696505374,0.9950481320093011
1:52-1:53 Those chills look Fake as fuck. Dumb nigger just looks like he's twerking (@YouTube http://youtu.be/Yh3ozqWKeGk?a),Ethnicity,1,1,0.0049715920428908865,0.9950284210660666
"I salute u for doing what ur doing...but i don't get it. I'm a semi dark colored asian, my cousin's black, chinese, albanian, russian...i do know racism. I just don't undersatnd the video..",Ethnicity,1,1,0.004959592145655731,0.9950404598002638
"As long as you think you’re an African, you’ll never get that money. The white folks of power know who we really are. They read the Bible, they know out though the Americans that, so called Negro, Hispanic, Indian Desent are the real Hebrew Israelites. Look around you use sports",Ethnicity,1,1,0.0049621232533786485,0.9950378631800445
@geeky_zekey Thanks for showing again that blacks are the biggest racists. Blocked,Ethnicity,1,1,0.004960133741406988,0.99503986995357
Ummm.. @secretservice MT @Jakewilliams310: fuck obama I'm gonna try to kill that nigger if this dumb black population votes him potus again.,Ethnicity,1,1,0.004954800773146282,0.9950451813665263
@EffTyler: fuck them dumb niggers man. #TeamZimmerman wtf,Ethnicity,1,1,0.004958920554468604,0.9950410501106594
Fuck up north dumb ugly fuck nigger name wayne positive Trash pic.twitter.com/WWfUyROAws,Ethnicity,1,1,0.004959450252616062,0.9950405779549852
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259504920",Ethnicity,1,1,0.004954659017186919,0.9950452990584544
"I understand you might be emotional about this, but just based on past sales data TLoU2 hasn’t had a higher rate of drops or anything like that and once the Black Friday promotions kick in this will fly off shelves. We can revisit this in December but I’m confident.",Ethnicity,1,1,0.004951586272648434,0.9950483678572246
"Fuck Lakeland.Honestly you're one dumb nigger. Trojan, hopefully one day you'll find your nightstick which is located deep inside your anus",Ethnicity,1,1,0.004952544972178283,0.9950474240025108
Ah man i gotta watch #DateMyFamily once again that nigger was dumb as fuck what did he mean when he said ive paid for the dinner date lmao,Ethnicity,1,1,0.0049559775041507345,0.9950440007411836
i hate when white ppl say its a diffrent between blacks and niggers if we do dumbshit but if whites do nothing diffrent fuck dumb ass ppl,Ethnicity,1,1,0.004961046783397212,0.9950389256435657
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”-- damn racist ass bitch",Ethnicity,1,1,0.004954311732226276,0.9950456535243848
Now beat the fuck out of each other dumb niggers,Ethnicity,1,1,0.004959071891023242,0.9950409319558818
K but history is jus that history in “ modern times” white people don’t have anything to do with the past nor do black people except they history point is white people aren’t responsible nor black people as well we are equal unless your oppressed by your own thoughts an living,Ethnicity,1,1,0.004954439303464769,0.9950455353690606
"FUCK OUT MY MENTIONS YOU DUMB NIGGER ""@TeeJayBruh: @LayupOnHoes_ NIGGA""",Ethnicity,1,1,0.0049667914458473295,0.9950332602657083
"That's dumb as fuck, grow up nigger",Ethnicity,1,1,0.004957341254820177,0.9950427024256068
Why does Obama think its ok to fuck with the constitution and are rights? He's a dumb nigger and not even american! Im ready for war!,Ethnicity,1,1,0.004957636744190882,0.9950423484240803
"come say that shit to a NIGGERS face? no? shut the fuck up dumbass ""@tayyoung_ FUCK OBAMA, dumb ass nigger""",Ethnicity,1,1,0.004960100629052427,0.99503986995357
why the fuck am I a dumb fucking nigger you dumb fucking nigger,Ethnicity,1,1,0.00495631545244734,0.9950436467391952
I SWEAR SOME NIGGERS ARE DUMB AS FUCK... ALWAYS TRYING TO START SHIT FOR NO REASON...,Ethnicity,1,1,0.00495692996293697,0.9950430568906122
"one of ur first bangers i've witnessted, still a banger !!",Ethnicity,1,1,0.004964087525600932,0.9950358568739159
"@richards1052 @jonathansword @jewlicious @cvaldary ""colored"" folk. Aren't u even embarrassed by ur racism?",Ethnicity,1,1,0.004977553031550827,0.9950224017535882
"The mums was there first tho, so it makes sense for her to sit in the front then after that it's baree disrespectful to ask ur marj to cut from the front. It's just one day as well, lyk she can firm it nd if it's really that deep they can both swing it out no?",Ethnicity,1,1,0.004967677288002932,0.9950323159619768
"“@SainsburyNews: Fuck off Danny Welbeck you fucking black cunt. Nigger.” No place for this, ever. Disgusting.",Ethnicity,1,1,0.004960758187194821,0.9950392796438745
Yes please cast your fucking balllot lets see who the fuck the dumb ass girl the stupid nigger votes for... Is it fun yet .. Is it fucking fun yet . because none of you can seem to run out of ways to attempt to murder and talk about me.,Ethnicity,1,1,0.004957764401046898,0.9950422302691486
"He was gonna say ni a, you dumb fuck, he wasn't going to say nigger. They have different meanings.",Ethnicity,1,1,0.004949735515957489,0.9950502564960508
"bitches be mad though lmao RT @_TommyPickless: Get this cum guzzling SLORE off twitter! RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1,1,0.004954623578830772,0.9950454172137505
"Ok, but ac dc, guns n roses etc. can have all type of vulgar misogynistic lyrics wrapped with a bit more subtlety which in my opinion is far worse than putting it plain. And racists call black people niggers as a disgusting degrading prejudice term, no rapper calls anyone nigger",Ethnicity,1,1,0.004950623037416614,0.9950494303319622
michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x454,Ethnicity,1,1,0.0049513737781786875,0.9950486041685597
I have a Noval idea . Let’s abolish UNITED NEGRO FUND a all black support system run by all blacks supporting only black students the new law created years ago during miss burning called for racial balance 25% black 75% white this is law so U.N. F. Must accept 75% white or face,Ethnicity,1,1,0.0049524977412540895,0.9950475416947041
@TANKOLA1 Fucking niggers that person should go kill himself or fuck it I'll kill his dumb black ass,Ethnicity,1,1,0.004958383819865968,0.9950416404214052
"“@Phirruup: Angela, shut the fuck up for once ya dumb whroe bag.” FUCK YOU NIGGER BITCH.",Ethnicity,1,1,0.004958596615180523,0.9950414041117239
@grownmanjones84 going black? It's fucking disgusting. Have 5 babies and ignore em all nigger.,Ethnicity,1,1,0.00495365502857402,0.9950463615299153
Go save Mexicans u black bitch Obama u help get out of rape u fuckinh dumb nigger fuck u on Kevin nash dick ans his son fuck u,Ethnicity,1,1,0.004957078875022681,0.9950429387355963
Aretha Franklin is Alive!!! You dumb fucks!!! God I hate Niggers.,Ethnicity,1,1,0.004961136677446737,0.9950388074890404
some racist fuck just called in and was talking about the dumb nigger tech and I was like uhhh I'm black he said oh shit and hung up lol,Ethnicity,1,1,0.004957532729923713,0.9950424665790261
"@BrotherRith you people can't read, yes I said you people now fuck off you dumb downsy nigger",Ethnicity,1,1,0.004953166100739485,0.9950468336883338
"Please tell me in what universe me quoting rap lyrics was comparable to him calling someone a ""dumb nigger"" saying ""fuck that nigger"" and referring to the man who killed MLK as ""guy who killed the nigger we celebrate today"". Come on Connor you at least you seem smart. Do better.",Ethnicity,1,1,0.004958362540836778,0.9950416404214052
"U ever went into your hotel room only to get called by the front, bc someone reported suspicious activity after following your mom her husband and son? This racism shit is real, hands full of luggage and shit same as everyone else. (Keep in mind I’m the only colored person)",Ethnicity,1,1,0.004962613065375184,0.995037391489233
You 2 dumb ugly nigger name Wayne Positive trash soft ass nigga black brown fuck red and white pic.twitter.com/qgAJbfjUit,Ethnicity,1,1,0.004953631407762471,0.9950463615299153
George W bush=4 trillion in debt after 8 years... Stupid nigger=16 trillion in not even 5... Good job dumb fucks #welfarebums,Ethnicity,1,1,0.0049583247116770325,0.9950416404214052
"Yeah, the country is so white that anybody with a slight tan is likely to, at best, get the ""affectionate"" nickname ""Negro"" (not a slur in Spanish unless said with malice) and at worst be called a ""negro de mierda"" especially if they're poor.",Ethnicity,1,1,0.004955689202840693,0.9950443552066515
"It's not Mashabas tweet that's the problem, it's the way blacks on twitter do their knee-jerk defence of any black man who does any violence to any white man. SA blacks' hatred of whites exceeds anything justifiable by the past. You can't argue with a fool. He has his own logic.",Ethnicity,1,1,0.004958421649476676,0.9950415222665576
"He's typical of the ignorant & credulous black activists of the past few decades. He doesn't know anything about the history, geography, languages &amp; ethnicities of the Middle East &amp; North Africa &amp; believes all the fairy tales put out by malignant African-American pseudo-scholars.",Ethnicity,1,1,0.004957873148368803,0.9950421125775835
"@DomoSoloDolo fuck you dumb nigger! voted for walker, still breathing, you feel me, coon?",Ethnicity,1,1,0.004952804750312921,0.995047187691456
That’s just a slang word that white people created &amp; now black ppl changed it and made it an entitlement for them to use ONLY. The word originated from the Spanish language called “negro” which means “black” a color not a race.,Ethnicity,1,1,0.0049533432429305834,0.9950465978407739
"Ebert always got it, and if these past couple of months have proven anything it's that proximity to black folks does mean you'll get it.",Ethnicity,1,1,0.0049726921414633115,0.9950273590771075
who up what the fuck? You should be awake getting your grammar in tact. Stop trying to see who's online on Facebook. Dumb nigger.,Ethnicity,1,1,0.004950356292167827,0.9950496666435497
"lmao! #icant “@KheyTeeKat: Lady Gaga said that Jesus is the new black. So, she was basically calling Jesus a NIGGER!!! She's disgusting!!!!”",Ethnicity,1,1,0.004960450685127019,0.9950395159530512
"(Im so rubbish at updating this omg) Book 28: The Vanishing Half by Brit Bennett Follows twins, 1 marries black, 1 passes as white &amp; doesn’t tell her family anything of her past &amp; we see the generational differences, privilege etc devoured this 5",Ethnicity,1,1,0.004960554760615968,0.9950393977984558
"@RecycledTexan I give one fuck about impressing a ""WHITE NIGGER""! This is your language, it's in your dictionary ""PALE NIGGER""! R U DUMB?",Ethnicity,1,1,0.004959745867696578,0.9950402239542147
"Spot-on evaluation of ""white moderates."" Malcolm called them foxes and wolves. Reminding us, both will eat the negro. Black and brown voters are token symbols that white moderates bring out to prove they're against racism and racist policy. Yet, their votes tell us otherwise.",Ethnicity,1,1,0.00495579317842872,0.9950442370514815
Wtf this dumb fuck just fired shots? Stupid nigger,Ethnicity,1,1,0.004959599240414279,0.9950403421089081
Disgusting did you hear that black person saying that the wrong nigger we would end up in court for saying anything like that,Ethnicity,1,1,0.004954663742320223,0.9950452990584544
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” LOOK BITCH ! Why u keep throwing this word SUCK HIS NIGGA DICK U FAT HONKEY !",Ethnicity,1,1,0.004958802325998756,0.995041168265451
"@tayyoung_: FUCK OBAMA, dumb ass niggerfuck you hoe!!",Ethnicity,1,1,0.004954297557846988,0.9950456535243848
U S Attorney General William Barr is a dumb fuck white nigger,Ethnicity,1,1,0.004956034221136772,0.9950440007411836
First time in ur coustoms and I place 21 and with one kill not bad for me I am trash at the game I cannot even do a 90,Ethnicity,1,1,0.005083327039005964,0.99491666221209
Be prepared for anything Patriots. This is only going to get worse day by day. Trump has PUBLICLY threaten to assassinate political opponents and other officials in the past. Now we had an attempted assassination attempt on a federal judge. Black ops fanning out across country.,Ethnicity,1,1,0.004953477875232796,0.9950464796853377
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”. &lt;&lt;&lt; go drink some bleach",Ethnicity,1,1,0.004951987675973121,0.9950480138536826
Half of my timeline is people calling each other niggers and faggots and all kinds of other dumb shit. Like holy fuck where is the chill ?,Ethnicity,1,1,0.004956714875599437,0.9950432927373328
Fuck all u niggers,Ethnicity,1,1,0.004962537342486942,0.9950375091802397
@Riqhts @MLG_Branny why ru sending me a picture of ur creds why the fuck would u play then. i swear ur a dumb fucking nigger u fraud bitch,Ethnicity,1,1,0.0049559160614816525,0.9950441188963255
Anything can be called “racist statements”. “White privilege” is racist speech. Black Sunday Black ice Black coffee. Do we really want to go there. Negro lake in Mobile? Oh we can do be offended if we want. Rap music offends me.,Ethnicity,1,1,0.004954429853630749,0.9950455353690606
"Bros, you are yet to comprehend the meaning of the word racism in a multi colored nation like U.S. In the end, they might only give him 15-20years with option of parole. This means that he can be out of jail in the next 10yrs...simply because he's white and he killed a 'nigger'.",Ethnicity,1,1,0.00495792515880075,0.9950421125775835
"The City of Detroit has a population of only about 670,000. This past weekend, we had 33 shootings, with 7 fatalities. I have as of yet, to hear anything from Black Lives Matter.",Ethnicity,1,1,0.004955986956936666,0.9950440007411836
A nigga kills a nigga over glasses a white man kills a black man cause he's a nigger all that shit dumb as fuck,Ethnicity,1,1,0.004960616260794914,0.9950393977984558
Yes that is a trumpit you can tell by the language and charm. A black delusional Donald how impressive. Get the real facts people. You can never trust anything past on by this sociopath. Read his family history it will enlighten you on why he has been and is incapable of leading,Ethnicity,1,1,0.004950863828656386,0.9950491944837869
Avoid relegation and a cup final in one season any team would snap your hand off at that in ur first season back in the prem UTV,Ethnicity,1,1,0.005073301912023822,0.9949266921182124
"Colonial newspapers contributed to the perpetuation of slavery. Advertised 250 years ago today: ""RUN away, a NEGRO MAN named BILLY ... generally called White hand Billy, from a burn on his hand."" (South-Carolina &amp; American General Gazette 4/27/1770)",Ethnicity,1,1,0.005226816008708216,0.9947731945212119
And the past is the past. Unless you think reparations and more free gimmies are gonna change anything along with 'abolishing suburbs' where a lot of my black friends live is retarded.,Ethnicity,1,1,0.004951336002338766,0.9950486041685597
"I pray that Jesus enters your cold heart and makes you color blind to race! God bless you!!! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.004951742107722156,0.9950482501649336
Kunt and Andre's meals were way worse! That zuppa di pesce was an insult to everything Italian. #MKR,Ethnicity,1,1,0.005336797626331685,0.9946631438087716
Well get shit streight dumb ass...that shit pissed me off dude dont call me a nigger crackhead...ill fuck you up dude you just don't know,Ethnicity,1,1,0.004959566131627885,0.9950404598002638
“@VineHockeyHits: Lucic dodges a bullet https://vine.co/v/hQPMJp0pZdU” Subban is such a dirty hitter jumping into people you dumb nigger fuck,Ethnicity,1,1,0.004955949145901118,0.9950440007411836
@CamRaw5_Davis i didnt ask to fuck you dumb nigger,Ethnicity,1,1,0.0049559964097406276,0.9950440007411836
you just called him a white washed negro who is trying to kiki w kpop stans when the kpop stans in question are all black and queer.,Ethnicity,1,1,0.004954994512849782,0.9950450632112582
#Sprint is #Hiring! #Retail #Sales #Associate #Job in #Coon Rapids #MN  Apply now! http://t.co/0ISep8dx84,Ethnicity,1,0,0.9854513143400798,0.014548643628209606
@bellathorne143 Bella i was bullied because everyone was mexican and i was white they hurt me and at one point i only had 1 friend! :( 16,Ethnicity,1,0,0.9937125111397604,0.006287516799600019
@treystakks what the fuck is a prono dumb ass... learn to spell b4 you crack jokes... read a book you non-spelling ass nigger...,Ethnicity,1,1,0.004954087309316351,0.9950458893717209
U dumb nigger smh RT @NegroRalph: Stop going in raw u nasty fk RT @tattooedMIMI: Oh fuck ! I start my birth control pill today -____-,Ethnicity,1,1,0.0049544629281286735,0.9950455353690606
"http://deadspin.com/5968935/take-that-nigger-off-the-tv-we-wanna-watch-football-idiots-respond-to-nbc-pre+empting-sunday-night-football @jard212 Cousin fucking hillbillies calling the CiC a ""nigger"". it shows their twitter handles too, dumb fucks.",Ethnicity,1,1,0.004961782543112027,0.995038217643326
"“@_frank_thatank: ""HEY GUYS IM A NIGGER AND I DUN KNIW HAW TEW SPEEL"" @___ItsMeee @Jemmaica https://twitter.com/_frank_thatank/status/356134793987117056/photo/1” SPELL***?DUMB FUCK",Ethnicity,1,1,0.004955448176913022,0.9950445910536798
"The police have taken great strides to address issues of the past. Body cams mean evidence can’t be disputed. Yet the black community haven’t changed a bit. If anything they’ve got more criminal, more violent, more anti-police. The problem is in the community. Not in the police.",Ethnicity,1,1,0.004972955347676079,0.9950270046176941
@OBEY_10x: You mad bro? “@Colton_Zappe: Fuck that dumb nigger Obama” Damn he mad af!,Ethnicity,1,1,0.004955008689223076,0.9950449450560042
We’re in full agreement on that. I don’t have rose colored glasses. I agree . I also never said anything to the contrary. What I and everyone else will tell u is that ur not entitled to ur own definition of racism.,Ethnicity,1,1,0.004955937330011669,0.9950441188963255
@65Vercingetorix I love how u racists always seem to fuck up simple words. But im the dumb nigger??? fuck yo flag! #EricSheppardChallenge,Ethnicity,1,1,0.00495326293768563,0.9950467155328695
"@usainbolt Your slow as FUCK you dumb nigger Fuck you I could smoke you in a race,and also your a cocky nigger and u look like a fucking ape",Ethnicity,1,1,0.0049571143309405374,0.9950429387355963
@ESPNNFL Fuck michael brown dumb nigger got what he deserved.,Ethnicity,1,1,0.004951614605933419,0.9950483678572246
"Yeah, sorry daddy can't pay for your next boob job and fake tan sessions. RT @tayyoung_: FUCK OBAMA, dumb ass nigger pic.twitter.com/ISjyN6Vp",Ethnicity,1,1,0.004951026723489006,0.9950489581723116
"@tayyoung_: FUCK OBAMA, dumb ass nigger I don't usually stoop down to ignorance like you but if I was near you I would the shit outta u",Ethnicity,1,1,0.004953714081095664,0.9950462433745071
"Is racism the reason 40 colored folks get shot in Chicago over the weekend and another 25 on Monday...can't blame the Mayor, she's black (and a lesbian to boot)....hmmm, who to blame, who to blame...I GOT IT....systematic racism...not the drug gangs, they're just aspiring rappers",Ethnicity,1,1,0.004957076511303841,0.9950429387355963
Racism within the same race lmao #JealousTweet RT @SammyChampagne U waffle colored niggas disgust me.,Ethnicity,1,1,0.004957275067615572,0.9950427024256068
RT @JLaCocaina: yall niggas want somebody to be yall mom so bad. how ima motivate you and you dont even motivate yourself?! https://t.co/mJâ¦,Ethnicity,1,1,0.004997644650102436,0.9950023377960875
no shit you dumb ass nigger now get the fuck out of my notifications,Ethnicity,1,1,0.004958201768901076,0.9950417585762669
Fk eish.. Here I m tryna gt a gal with my corola nd this dumb ass rich nigger just cums with his dads AMG. Aaaaah fuck nigger gt to mk a pln,Ethnicity,1,1,0.0049612644244244174,0.9950386897978802
@FaZeTemperrr stop making twitter post trying to sound smart your dumb as fuck and clearly a wanna be nigger,Ethnicity,1,1,0.0049513737781786875,0.9950486041685597
