text,label,target,y_pred,prob-trt,prob-not-trt
"You’re right Reuben, you don’t *have* to prove anything. But if you continually fire questions at others and demand answers, and complain that some people denigrate your Christian beliefs yet won’t support teaching of other religions, then most would view that as hypocritical.",Religion,1,1,0.005678315730994262,0.9943217059138272
"I’ve had too much from Donna B. Using my Savior’s name in vain right on air on The Five tonight. Shame on Donna who called herself a good Christian woman at one point last year. Shame on Fox, shame on the rest of the panel for not speaking up.",Religion,1,1,0.005676699504786056,0.9943233561082321
U Uninstall radical islamic terrorism. That's enough. Else commies will cage u like Uhigurs. U ppl @commies+ Islamists r a joke. I wonder what Islamists Vs communists debates will be . Hindustan will fix communists&amp; Islamists. Don't worry.!,Religion,1,1,0.005679282437874949,0.9943207632114064
like they were being bullied and tormented by some radical christian people online and then it got flipped into “hear ppl support p*dos/inc*est”,Religion,1,1,0.006316033446875935,0.9936839072206797
@roisin_morgan And Bibi is telling Europen Jews to move to Israel so that they won't have to face the same Muslim persecution as in Europe.,Religion,1,1,0.005676290783450459,0.994323709853966
@_d_n_verg_ @stevesalaita Nothing has any value for Arabs except the destruction of the Jews. And the Arabs must pay Palestine to destroy em,Religion,1,1,0.005693471583658073,0.9943065023997265
"MUSKIM ALSO INVENTED VERY HELPFUL ORGANIZATIONS FOR THE BENEFIT OF THE WORLD LIKE ISIS, AL QAEDA , TALIBAN AND MANY MORE. MUSLIMS AFTER READING SHIT BOOKS LIKE QURAN BECOME TERRORISTS.",Religion,1,1,0.005682332569241363,0.9943176989716961
"You are not bhakt of allah, you are bhakt of mullah that orders what to do or not, what to wear etc. All terrorist groups are created on the behalf of kafir and jihad. Islam is danger for humanity. For islamist, religion comes first then country, but for us country first.",Religion,1,1,0.005678204719170026,0.9943218239832012
I care about the present not the past. Don’t tell me I’m ignorant when Muslim woman suffer in Muslim countries today. Idiot. Muslim men only talk about the past cause that’s all you have.,Religion,1,1,0.005676905229969483,0.994323120432152
"No doubt that David W is an idiot, but you’re not less. You got to be really deluded to think that Quran has been preserved and it’s literally word of God. I mean I’m flabbergasted how a lot of Muslims still believe in such crap book. Feel pity wat indoctrination did to you.",Religion,1,1,0.005675135154564525,0.9943248882356237
Please @Channel7 lose this Pete Evans clown. He is dangerous. #MKR http://t.co/ivWizhGnsn,Religion,1,1,0.005706311032183045,0.994293656268988
"you get offended by winking.. what Muslim people did on burhan wani's funeral?? What were their reactions when afjal guru and yakub memon was found guilty? And hindus are hate monger, great. Its Muslim and idiots like u who think they are secular and supporting this shit",Religion,1,1,0.0056764694262416765,0.9943234741778021
"You know, I always had this suspicions that the ones who spoke in the other situation using BLM weren't Black people and I am now confident that these morons aren't Muslims. Because no one is idiot enough to not know their own culture! Like literally!",Religion,1,1,0.0056761743979898945,0.9943238274605599
would you like to make any comment on the fact that virtually the same amount also say the same about Muslims ? now I'm no master of mathematics but it indicates that many have said it about both religious groups... &amp; Bill Gates &amp; China. theyve asked conspiracy theorist you idiot,Religion,1,1,0.0056760877871028645,0.9943239455301859
"Shame on u!! Was a Syrian toddler mocked when his picture was shown to the world ? No, that toddler not but Redical terrorised pics of Syria. Similarly, pic of this toddler shows crulity of Porki sponsored Redical Islamic terrorism in JnK. @sambitswaraj",Religion,1,1,0.00567852151475018,0.9943214702381382
"@unteenable 1/3 of the religion is ready to murder apostates.  There are no ""moderate Muslims"" http://t.co/rHENXNvhbO",Religion,1,1,0.005677706546488326,0.9943222953348028
@Dawlah__account @munthir555 Let's stop pretending and get the war between the Islamolunatics and the rest of the world started now.,Religion,1,1,0.005675787365831139,0.9943241812064615
I can’t understand how so many so called Christians support some of the things the radical left support.......but just because many Christians don’t support the Dems doesn’t mean we by default support Trump’s actions,Religion,1,1,0.005679951376213428,0.9943200561851774
"Waise trump ne US economy achi nahi sambhali just did xcellent stupendous sirf bhashanbazi nahi kare,aur Hindu HINDU SUPPORT agnst radical islamic pak jihadis who use 2 kill nd killed number of christians Americans europeans.Hope best for him in comin POTUS election v support him",Religion,1,1,0.005678044974256002,0.9943219420525893
@RaniaKhalek @MaxBlumenthal @NickKristof Muslim bigots constantly create confrontations and then whine to the world about results.,Religion,1,1,0.00567751432849887,0.9943225310106873
"This piece reads like a bizarro PSA from the 50s: ""'far right ideology bled into his daily life. He began referring to himself as a conservative. He dated a christian woman.' 'it was kind of sad. How did you get this way?' Said, a friend of Mr. Cain"" https://www.nytimes.com/interactive/2019/06/08/technology/youtube-radical.html",Religion,1,1,0.005687176593814936,0.9943128669561869
And now ...u are telling Muslims are innocent....quran also tell jihad...which is doing by these muslim radical islam...Isis alkayda Taliban hizbul....all are Muslim... according to UN data 90% Muslim are terrorist...and u are telling me must are just innocent...,Religion,1,1,0.005681105276864781,0.9943188773462303
"Ok I understand where you’re coming from but as an ally when I see something that I feel is racist, homophobic, transphobic,etc it is upsetting and even though I’m a straight white Christian woman I feel the need to stand up for what’s right.",Religion,1,1,0.005679428676774218,0.9943205275359409
Just like u try to humanize the crime of radical islamic terrorism isn't it @RanaAyyub ??,Religion,1,1,0.005679027882847472,0.9943209988869278
"@SecPompeo We did not say ""Let's make the white palace a mosque"", ""Let's open Hagia Sophia for the worship of the Muslims"". +++ we didn't ask you, pompeo. Or against your will understand that the old Turkey, or we (like an idiot teaches) will teach.",Religion,1,1,0.005675687228940729,0.9943242992761295
She is a true Christian woman &amp; she doesn’t have fear because she’s right with God. Warrior. Trump is a fake Christian.,Religion,1,1,0.005677744449395207,0.9943222953348028
"3. She said “because we are a Christian ministry, I can’t council you to have an abortion, but I can provide you with every available option so you can make the right choice for you.” I’ll never forget that. I was 17. This Christian woman wasn’t telling me what to do.",Religion,1,1,0.005679144326816482,0.9943208812806685
"@Totenleserin @Dabiq_Warrior That whole ""lions of Islam"" thing is like some kind of red neck comedy.",Religion,1,1,0.0056770026813427734,0.9943230023626239
"Why not ban #Quran if one of u want to share the fact about it, If not than why not tell me 10 points.A doctor become terrorist, a engineer become terrorist,Isis made by a khalifa What is good in this?? May be something is not good, World must have single religion that's Humanity",Religion,1,1,0.005679317643191744,0.994320645605175
"A kafir is someone who accepts the truth but denies it. Not someone who just doesn’t believe in Islam. Muslims have no right to call someone a kaafir, it’s between that person and God. Also please keep in mind that the prophet PBUH married a Christian woman.",Religion,1,1,0.005676748228497832,0.9943232385016939
"Thank you. We worship Christ we support Trump. Radical leftists burning churches while we can’t even go to them. That was a historical church and NO Democrat said a thing until trump.there’s an anger in this youth towards Christians, we feel it we live it. Loved that he did that.",Religion,1,1,0.005689520121089699,0.994310509759749
"Sure, the natives in all the countries that u mentioned above are brahmins. It's like telling that 9/11 was done by terrorists. There are nothing like islamic terrorism because terrorism has no religion. But RSS is a terrorist organization. So, RSS was behind 9/11",Religion,1,1,0.0056792688974265995,0.9943207632114064
"Islam considers women as one big sex organ, so no part of her can be exposed.  This is a reflection of the perversion of their prophet.",Religion,1,1,0.005675316467187213,0.9943246525591805
Another registered idiot dont play Muslims and tribalizing the removal of duale serve you boss to the ratter.. No one has been sacked for be obedient.... ....,Religion,1,1,0.005674834783713281,0.9943251239121229
@AbbsWinston @andyblueskyz In Palestine a woman like you would have been honor killed long ago.,Religion,1,1,0.005691742481212575,0.9943082701736531
@MoAnsar @arennie44 Of course it is #Islam.  The Quran approves of both slavery and the rape of female slaves. http://t.co/axovjYZ8z0,Religion,1,1,0.005675002556462953,0.9943250063053757
If u think that’s what Islam is than u are sadly wrong. You are not educated enough on Islam to talk about it. You cannot believe what u see on tv or read in the paper. Remember there are radical Christians too. But that doesn’t mean all Christians support,Religion,1,1,0.005676767176720907,0.9943232385016939
You can marry in Mississippi or Alabama. That's his justification for threatening a 15 year old. I bet this same idiot will castigate a Muslim who marries a girl the same age.,Religion,1,1,0.005679618251322198,0.9943204094667207
@congressman_aly I know that they have the same policy of breeding like rats and population imperialism as their prophet Mohammed.,Religion,1,1,0.005681852999604902,0.9943181703213422
"ur statmnt show ur knolg and perception ability , as well u kno that RSS bhgva flag is a terrorist grup thn wat a statmnt writtn in jash isis lashkar grup flags quran and hadeesh , now show me and proof me that these line r not pramoting terrorism in whole wrld",Religion,1,1,0.005684939751691893,0.9943151060896226
To all the idiots out there. It is a REMINDER of how far we have come and modern day folks better be damn GLAD the Union won. Slavery was a worldwide accepted practice until the UK and USA stopped it and in case you haven't noticed is still being practiced in Africa by muslims,Religion,1,1,0.005675181158711417,0.9943247706289045
"Chy-na, Iran, Muslim brotherhood, George Soros &amp; Obama. All their jihadists and usefull idiots programed. Regardless what you call them, our last community organizer fake POTUS have been setting it up for about a decade. Had HRC won, it would have been immediate.",Religion,1,1,0.005675432835056586,0.9943245349524891
I cited reliable Christian human rights NGOs in my dispatch. Professional journalists follow up on any new leads. Are you playing down the horrific murder of a 60-year-old Christian woman? cc: @EliotHiggins,Religion,1,1,0.005681508926556267,0.9943185240652312
And who the hell is asking for special privileges idiot? You're the one that got triggered by Muslims posting about how difficult this time is not being able to celebrate as we normally do. Just like the rest of you triggered Anti Muslim bigots have been past month or so,Religion,1,1,0.0056751405667977445,0.9943248882356237
@biebervalue @greenlinerzjm Here is the Quran telling women not to leave their house. http://t.co/KlxIwZF7md,Religion,1,1,0.005690599987448838,0.9943094490000246
"Ah yes Russia, the post-capitalist oligarchy hellhole run by a radical, homophobic, misogynistic, racist conservative Christian (Putin) wants us all to support the democratic socialist Jewish guy. Makes perfect sense.",Religion,1,1,0.005682462629000859,0.994317580902812
"@PrimeVideo will you have guts to show the violent side of muslims or r u to afraid to do so because it will not be secular,stop defaming Hindus stop this hatred and face the reality of ISLAMIC TERRORISM and if u have guts make a series on Islamic Conversion or ISLAMIC TERRORISM",Religion,1,1,0.005676572283732447,0.9943234741778021
B4 talking on Gujarat riots you should talk on Godhra first. And in 800 years of India's history Hindus has been the victims ri8 from Ghori to malabar riots to Delhi riots &amp; that also includes Gujarat. Even the Sikh gurus weren't spared by muslims idiot. Think b4 u speak.,Religion,1,1,0.005675947047230085,0.9943240631368075
@Javedakhtarjadu @sardesairajdeep @BDUTT @sagarikaghose @ShekharGupta where are your candles u communal anti nationalist supporters of radical Islamic terrorism tukde tukde gang all silent on this shameless snakes in our back yards @Shehzad_Ind @AmitShah @amitmalviya,Religion,1,1,0.005677947504990722,0.994322059658974
I said no such thing. I said her being Muslim had no bearing on why they took her head wrap. They do it to everyone. Doesn't matter what your religion. Don't want to have it taken off dont get arrested. Its not rocket science. But idiots like you really try to dig in. FAIL,Religion,1,1,0.005675468016510069,0.9943245349524891
@Kaya786 @fai3an_H In the Quran Islam declared war on all mankind 1400 years ago. It is time for humanity to return the favor.,Religion,1,1,0.005677711961173818,0.9943222953348028
"She is a Radical ISLAMIST, who never condemns Terrorists slaying Non Muslims! Why shud she Support ISLAMISATION of Europe/USA, which will soon engulf All Non Muslims, starting from Christians? WAKE UP WORLD, BEFORE IT IS TOO LATE!",Religion,1,1,0.005686775253122262,0.994313220235176
"@watan71969 @s_rsantorini630 @pari_passu Islam was made for stupid, violent, lying, criminal, useless thugs and you fill the bill exactly.",Religion,1,1,0.005675790072258102,0.9943241812064615
@ummayman90 And you can't use the culture excuse because Mohammed claimed to be guided by Allah and that he was creating a culture. #Islam,Religion,1,1,0.005676775297407301,0.9943232385016939
"Kashmir & u call it social/political cause&amp; militancy? No. It's Islamic terrorism.. What happened later was a continuation of it. What exactly is the target? A separate sharia based Islamic state, away from kafir Hindus (free from kafir Hindus to be correct)",Religion,1,1,0.005676645367819005,0.9943233561082321
"Bloody Hippocratic Journalists , It just ""Caught your Eye"" But Not Sadden/Disturbed of what is happening due to Islamic terrorism in the Valley ?? How u guys Reported when Terrorist Riyaz Naikoo was killed -""Riyaz Naikoo: From maths teacher to most wanted terrorist"" Now?",Religion,1,1,0.0056769701973658025,0.9943230023626239
"What an idiot, do you truly believe all muslims come from just a handful of countries, meantime in those countries they are burning our flag and chanting ""death to America "".... yeah let's welcome those guys with open arms and pilot licenses",Religion,1,1,0.005675887504488278,0.9943240631368075
not even sure he understands what he just rambles about. everyone has a right to their own opinion. myself as a Christian woman feels he has disrespected the presidential office more than all the others &amp; their scandals combined.,Religion,1,1,0.005677054114686451,0.9943230023626239
Truth One Christian Woman Sent To Isalm To Tell Them Jesus Coming For Judgment and They Ran Now I'm Done Chasing Them They Help Tweet or Not I Have The Same Options Right Now I Answer To Allah Not You Isalm,Religion,1,1,0.005677408746738483,0.9943226490801593
"Second, you had equality, you will never have tolerance. I'm a right wing Christian woman, I'll never tolerate your group. After the violence and havoc you guys have caused, lets just say you kicked the hornets nest.",Religion,1,1,0.005678616286093178,0.9943213526318231
"My friends, if any liberal atheist is giving you crap, kindly send them to me, I'll put them in their place! screw these idiots they don't know if Muslims take ova, they are the first to be beheaded! LOL. they may be atheists, but if they're liberals their idiots!",Religion,1,1,0.005678448406509129,0.9943215883074843
Oh yeah right. There hasn't been any other honour killings by honourable Muslims. You're a brainwashed idiot. And I am Canadian This is me dealing with you guys,Religion,1,1,0.005676539802218224,0.9943234741778021
"Brother you will not understand. You seem to be an Madrsaa kid and I doubt on, have u ever been to Universities. Islamic terrorism is world known. Ur father Osama found at Pakistan. Hahhahaha Pak will be destroyed soon.",Religion,1,1,0.005677706546488326,0.9943222953348028
Stupid apologetic Hindus who have converted to communism which is by far d most hateful & violent ideology in d world .Yes u r right it even beats radical Islamic terrorism .Shame on such mothers who dont even realise what dey r feeding to their kids.,Religion,1,1,0.005678023314274678,0.9943219420525893
"@IftikharAwan One must imagine god being insulted by having such a hateful, war mongering, decisive, bigoted, sexist religion calling him.",Religion,1,1,0.00568184758097021,0.9943181703213422
"Tweeting about the Muslim brotherhood and turkey and talking shit is good sport, you will have hoards of brainless idiots storming your feed",Religion,1,1,0.005679607418320423,0.9943204094667207
Christians in general are not welcomed in Israel. Zionists and radical jews hate Christianity. I will never understand why Christians support Israel. Politically it doesn’t make sense but even in a theological debate it wouldn’t make sense...,Religion,1,1,0.0056785052683930495,0.9943214702381382
you cant be a muslim and supporting t***p you idiot,Religion,1,1,0.005689794138123266,0.9943101560187112
"...Classic case of Indian cognitive dissonance. Some idiots even asked women to take off their hijab so the crowd looks less Muslim and people believe that it’s a more inclusive movement. (The movement was never exclusive, but you can’t force anyone to participate.)...",Religion,1,1,0.005675654752490816,0.9943242992761295
"Huda Nasralla, a Coptic Christian woman in Egypt, won her right to equal inheritance after long battles. She's the first in #Egypt to make equality between sexes regarding family inheritance happen. https://bit.ly/2XQyJU5",Religion,1,1,0.005677546815589393,0.9943224134042468
"Once a pig always a pig And that you R. Yes no doubt Gulf is the epicenter of Global Terrorism and u r associate with it Come of Islamic Terrorism, life of terrorist is very Short.",Religion,1,1,0.005676447772270579,0.994323591784368
Photo op to appeal to the radical Christians who support him. I guess he's losing their support,Religion,1,1,0.005680452454510882,0.9943195848346372
are you an idiot? what is hindutwa the temple was in a private land it was a temple for 160 families where Muslims are majority Muslims objected temple demolished by the district authority,Religion,1,1,0.005676504614120888,0.9943234741778021
No BJP and owisi both are different Owisi is in support of islamic terrorism where on the other side our modi ji is tend to complete annihilation of terrorists and making our country great again . Stop supporting islamic terrorism u moron .,Religion,1,1,0.005679136202741168,0.9943208812806685
"You dumb idiots, Why would Muslims who don't believe lord sri ram would visit ram mandir. Only people who have faith would enter. Why should we ban people who loves to visit ram mandir. Even lord sri ram would not consider it as fair. #BanNonHindusInJanmbhumi",Religion,1,1,0.005676109439700724,0.9943239455301859
The AIB was attacked by the Christain Community for making jokes on Christ. A Komedian was attacked for making jokes on murrah of muslims. That time why didn't you sympatheties with them?im sure they got atleast one death threat like we had this idiot #shubhammishra,Religion,1,1,0.005675064796002363,0.9943248882356237
You throw that out there but what you failed to understand is that she is standing up for her rights and her and religion. I don’t remember any Christian woman saying she was going to kill any infidels....I guess I missed that at the last meeting.,Religion,1,1,0.005677614497625037,0.9943224134042468
That's because people like you are just useful idiots for them. There are 53 muslim countries and each of them officially treat non-muslims as second grade citizens. Jogendra Nath Mandal's example is valid here is because he too was only used as an useful idiot for their goal.,Religion,1,1,0.005677265266980531,0.9943227666866277
"@roisin_morgan No more so than the Muslims, who consider their birthright to be global domination.",Religion,1,1,0.0056750539716856055,0.9943248882356237
@AAlwuhaib1977 @dankmtl @PeaceNotHate_ the abuse that Christians who are stuck living with violent Muslims endure.,Religion,1,1,0.005674756311065198,0.9943252419819028
@isra_jourisra There is no difference in what the prophet Mohammed did and in what ISIS does.,Religion,1,1,0.0056785865006435165,0.9943214702381382
You fucking idiot Muslims controlled 50% of Indian lands for 600 years. That’s it. In our history of 40000 years we were ruled by invaders for just 600 years I.e 1.2% of the times,Religion,1,1,0.0056768619187849865,0.994323120432152
Nice Propaganda bit you lot sorted out with #Panorama on China last night mate - nothing new - just a rehash of what we already knew and some hideous animal cruelty pics thrown in. Almost as good as your sudden interest in a NINE month old Drone Video of the Uighur Muslims. Idiot,Religion,1,1,0.005676905229969483,0.994323120432152
"In her new book The Power Worshippers: Inside the Dangerous Rise of Religious Nationalism, journalist @kathsstewart takes an in-depth look at the Christian nationalist movement &amp; exposes its radical goals. Read to learn more, then support AU",Religion,1,1,0.0056773410671555665,0.9943226490801593
You can call your uncle your dad. Doesnt change the fact one bit. You wanna talk history well I have the table prepared and set for idiots like you. And it's not just about muslim personal laws. Muslims have been given special benifits as if they did a huge favor by staying back,Religion,1,1,0.005677129912042281,0.9943228847561277
"After the US bombed the Middle East, told the people on the ruins that I brought you freedom and democracy, and told the Americans that we maintained the world order, we are justice, Then blame CPC kill Muslim.which is brainwashing, Sadly, a lot of idiots believe these bullshit!",Religion,1,1,0.00567799353193527,0.994322059658974
"I doubt if this one is a Muslim shaa..but if you are eventually you have no ounce of respect for Islam,saboda you just gave idiots the platform to mock Islam .imagine the comments ..astagfurillah brother..ISLAM IS NOT A THING TO JOKE ABOUT ..",Religion,1,1,0.005678830204367256,0.9943211169562178
"Muslims are staying safe and happy in India, but you idiots support China who is not even giving basic rights to uigar muslims... Shame on Turkey",Religion,1,1,0.005676981025337474,0.9943230023626239
"@Abu_Baraa1 @danger_tiny I hope so, because in English it comes off as moronic hate mongering.",Religion,1,1,0.005696640705566861,0.9943033205997821
"At least majority of us know the guy behind this a/c, London salafi! Tbh, you need to fear Allah and get a life! And the state of Muslims! *Sighs* In less than a month, check how many idiots he's accumulated as followers!",Religion,1,1,0.005675608744504878,0.994324416882793
@hal2012 @GerardGeorges4 @PentagonPresSec But certainly exterminate all terrorist and jihadi groups.,Religion,1,1,0.005685921142557576,0.9943140453249946
"Have some proper ground work b4 trying to defend parasites of humanity.Their social media accounts were flooded with Jihadi &amp; Islamic state posts.Ofcourse now they’ve deleted those,still have the ss where they openly supported the terrorists &amp; called for jihad against India",Religion,1,1,0.00567620417078754,0.9943238274605599
Already arrested where is ur friend saad of tabliqi jamat Tahir in jail amantullah mastermind of Shaheen Bagh Jamia and delhi riots still at large u r communal anti nationalists supporters of radical Islamic terrorism and the biggest liars led by anarchist Kejriwal @amitmalviya,Religion,1,1,0.0056801328427076555,0.9943198205098793
"The hypocrite muslim mayor doing the same thing that #ISIS did in middle east, #BlackLivesMattters is no longer about police abbuse , is about idiots like you pandering to pseudo terrorist and stupid lefties vandals.",Religion,1,1,0.005675592506481238,0.994324416882793
Mon lynching by Hindus r not Islamic terrorism but its hindu terrorism on the name of Gao Mata. Y don't u speak abt this terrorism by Hindus,Religion,1,1,0.005676185224443697,0.9943238274605599
"What are you both on? I didn't even mention the travel ban. This lady said that muslims want to kill us! Just pointing out her incredibly flawed statement. Also, I'm not a democrat you idiot. I'm very centrist.",Religion,1,1,0.00567671303910849,0.9943232385016939
These idiots are gonna end up with Sharia Law. Then when they go out and steal they will get their hand cut off. And all these LGBTQ+ that are supporting them will be sorry when they realize all the rights they have now are gone under Sharia Law. OPPS the Muslims didn’t tell you,Religion,1,1,0.005676905229969483,0.994323120432152
@harmlesstree2 Again you are an idiot. The Muslims were thugs. They quickly figured out that if they forced everyone to convert there..,Religion,1,1,0.005678369883891214,0.9943215883074843
"Miss Idiot, Bapu didn’t publish this book, someone else did. Also, if we keep fighting, what will happen to country? You can’t kick 30 crore Muslims out of India. Think if you can. You are cheap person to use these words for bapu.",Religion,1,1,0.005675703467235373,0.9943242992761295
Amazing reply. Brumbyoz is fighting his personal war using his idiot minions to defame her &amp; using seema to call us moles. He's a cheap bully. @brumbyoz stop being a bully. Be a Muslim. Read Islam. Your tazkiyah meant nothing If you r back to your old ways. Allah Yahdeek,Religion,1,0,0.6657993161936258,0.33420070744562
State is building mandir with texas of muslims you idiot its round about 50 lac...there are number of mandir in islamabad no need of new one,Religion,1,1,0.005676786125007229,0.9943232385016939
"@darensammy88 -Dear Sammy, thousands Pakistanis like ,love u as good human,social icon a best cricketer in the World. All Muslim love prophet's friend Bilal who was black African Muslim.Through your shit over stupid,idiot players, calling you with bad name. Dr.Malik Canada",Religion,1,1,0.005677671351158501,0.9943222953348028
I've always been enamored with atheists who need to tear down Christians beliefs of heaven and hell. God forbid they take down the Koran. Why don't you do it? They are monotheists. Why don't you tell Muslims they are idiots for believing in a singular God?,Religion,1,1,0.00567352794968885,0.9943264203653762
"The implication you idiot, is that they aren’t contradictory. Let me ask you a question. Assuming that you’re Muslim, do you believe the story of Sodom and Gomorrah. Mentioned in the Koran and hadith?",Religion,1,1,0.005675473429060731,0.9943245349524891
@EmmanuelMacron HUMAN RIGHTS laws allow RADICAL ISLAMIC TERRORISM TO CONTROL FRANCE..? DEGEON CHAOS BETWEEN MOROCCAN &amp; SHISHANI TERRORISTS USE MOSQUES TO SEATTLE THEIR DISPUTES ..WHERE IS LAW &amp; ORDER.U HAVE ISIS IN FRANCE&amp; SOON THEY WILL DELARE THEIR STATE INSIDE FRANCE...,Religion,1,1,0.0056781072471625655,0.9943219420525893
"@OneLegSandpiper @DblBlackDs It already is a war.  Islam has been at war for 1400 years. Ignorant, cowardly people try to hide from the fact",Religion,1,1,0.005677230074386137,0.9943227666866277
"Yes, only because it’s a fact. Obama was born in Kenya as a Radical Muslim founder of ISIS, while simultaneously being a Radical Christian follower of Jeremiah Wright. He choose to reside in Chicago to support MS-13, then moved to DC, after it got out of hand.",Religion,1,1,0.005676323263539781,0.994323709853966
"O’Brien to Mayor Khan. ‘Where do you think we would be now if there was any kind of opposition for the last 5 years?’ Khan, some waffle along the lines of ‘it’s not for me to say’. Where the Trump supporting idiots have gone after a muslim mayor, i’m pretty sure a large swathe of",Religion,1,1,0.0056757305311630184,0.9943242992761295
Excellent understanding if ISIS Muslim Terrorists n Taliban Jaish understand Holy Quran with meanings they become good Muslims kind n peaceful instead of killing ppl they love n help ppl irrespective of caste Creed colour or religions Many good Muslims even help Christians etc,Religion,1,1,0.005675817136598715,0.9943241812064615
U may ask y..Even b4 u ask let me tell u y.. Nazis &amp; mugals terrorism don't exist now.But Islamic terrorism exists now.And compare that Islamic terrorism will all the other kinds of other terrorisms present now v all know Islamic killings far more higher than&gt;&gt;&gt;&gt;all other terrors,Religion,1,1,0.005676805073356797,0.9943232385016939
So nxt time when you speak about terrorism plz go through headlines of mass killing in U.S schools and increase ur perspective regarding terrorism. As for ur 'islamic' terrorism its U.S made groups against shia muslims and Iran. Go n shit n face of bush n obama not on Twitter,Religion,1,1,0.005676404464576195,0.994323591784368
Mr Trump I’ve never ask for your help please read these truthful tweets about Dr Francine Gayle call her and talk to her she is being framed no evidence just lies like they did to you black Christian woman who loves people just like you do It’s the right thing to help her I pray,Religion,1,1,0.005677406039539676,0.9943226490801593
"So many lies about Hillary. They have really done a number on her. If you only knew- she is a God-fearing, Christian woman who practices her faith &amp; has done more good for women &amp; children than most of you reading this. Stop watching the far right media &amp; do your own research.",Religion,1,1,0.005678137030098435,0.9943218239832012
@khanumarfa @RanaAyyub @_sabanaqvi @BDUTT @shahid_siddiqui @sardesairajdeep @ShekharGupta @ashutosh83B @ndtv @PrannoyRoyNDTV This is lynching U all must rise voice on Islamic terrorism. @AmitShah @Swamy39 @rajnathsingh @theskindoctor13 @ashokepandit @SureshChavhanke @republic,Religion,1,1,0.005680977957072993,0.9943189954152685
@Nigzzzk The command to fear Allah is all through the Quran.  The ritual of groveling on the ground is one of fear. No personal relationship,Religion,1,1,0.005678331976809121,0.9943217059138272
"@truaemusic By hating the ideaology that enables it, that is what I'm doing.",Religion,1,1,0.005693859821704322,0.9943061491231242
"RT @Wet_Napkin: Bigotry towards non- Muslim populations, along with religious cleansing, is as old as Islam itself.",Religion,1,1,0.005677224660160208,0.9943227666866277
@WithTrish @JRehling Not nearly to the extent that they went insane over a Mohammed cartoon.,Religion,1,1,0.0056781857661486424,0.9943218239832012
"If the Democrats get office America will go to hell. You people need to wake up, Trump is the only hope America has, Democrats will take God away. We will end up being just like the Muslims and ISIS and all those shitty countries that have no rights!!! IDIOTS",Religion,1,1,0.005676818607930926,0.9943232385016939
BLM act like savage idiots and thats how I shall view them and they did it all to themselves! And as far as respect goes theyre right down there with DACA &amp; muslims and have no RIGHT 2 DEMAND anything You live in America ACT LIKE IT! or leave is that so hard to figure out?,Religion,1,1,0.005676916057817238,0.994323120432152
@98Halima @johnnygjokaj @cdnKhadija @BilalIGhumman @rfrankh53 The battles were won because Mohammed gave his thugs 80% of what they stole.,Religion,1,1,0.005678256163404103,0.9943217059138272
90% of votes are Muslims who don’t believe in the Assyrian-Armenian-Greek genocide. It just shows you many of your followers are idiots who can’t think about the tragedies that faced the other side,Religion,1,1,0.005676518147978664,0.9943234741778021
"Which will seem like heaven compared to the incoming race wars, 20,000 gang rapes by Muslims in 77 towns across Britain didn’t happen because they like us, they all want revenge you fucking idiot, they just waiting for demographics to reach a certain tipping point",Religion,1,1,0.005676491080295378,0.9943234741778021
"Holy Moly, after the 9/11 terror attack spearheaded by the Al-Qaeda terrorist Osama Bin Ladin, the Labour-backed Guardian gave him a platform where he encouraged more jihad. No wonder people are enraged the left has lost touch with humanity and booted them out in the election.",Religion,1,1,0.005679704916080249,0.9943202918605312
@semzyxx @NAInfidels @owais00 And the Muslim students Hadith database shows Ashia was 6 when the pedo Mohammed married her.,Religion,1,1,0.005675882091542723,0.9943240631368075
@y_alibhai you smear and insult Jews and cravenly cheer on the faction of left wing useful idiots who hate Jews more than they adore Palestinians. Question. Will YOU be asking British Muslims about Islamists HAMAS ISIS HIZBALLAH AL QEIDA TALEBAN who all share the same ideology,Religion,1,1,0.005675787365831139,0.9943241812064615
The embassy in israel thing is bad policy and process racism against Muslims you idiot!,Religion,1,1,0.005683427331801688,0.9943165201355437
I wish you idiots would check your facts he didn't close Guantanamo Bay and he was not a Muslim A name does not tell you really are Trump name is German is he a nazi,Religion,1,1,0.005679677833201303,0.9943202918605312
"JIHADISTS RAPE, STONE CHRISTIAN WOMAN TO DEATH IN SYRIA Christian and human rights groups reported over the last week that the 60-year-old Suzan Der Kirkour was found dead outside of her village, al-Yaqoubiyeh.",Religion,1,1,0.005677216538830997,0.9943227666866277
RT @sudixitca: Muhammad was the inventor of thighing. He started molesting Aisha when she was 6 years old. @Shahzadadeindia cc: @TarekFatah,Religion,1,1,0.005681492671652094,0.9943185240652312
Aah. There u go. Representative of the world’s dreaded terrorist community (after whom the ignominious Islamic terrorism word is coined) is speaking about violence in other cultures! Lol! Sau chuhe khakar billi Haj ko chali.,Religion,1,1,0.005677433111585839,0.9943225310106873
@taylored495 It's not about a single terrorist. There are an endless supply of them. It's about a hate cult called Islam.,Religion,1,1,0.005677795889459265,0.99432217772839
"You are bunch of idiots. Your pouring kerosene on your heads and just waiting for some one to light it up. Good Luck! In my opinion, there should be no such ministry. Ministry of minorities has one representative, that is a Muslim. If that is the case, change the name.",Religion,1,1,0.005675833375265028,0.9943241812064615
