text,label,target,y_pred,prob-trt,prob-not-trt
"I am very quickly reaching the conclusion that PETA is not only Hindu-phobic but also cowardly when you won't name a Muslim festival of slaughter but will overtly only publicise that which is Hindu. Permit me to add blind idiots to, luckily we the public are not.",Religion,1,1,0.013240609360541602,0.9867593502418796
@truaemusic And the Christian world got rid of slavery by itself.The Muslim world was pressured into getting rid of it and now returns to it,Religion,1,1,0.013252977190507841,0.9867470468636123
"What you did to public mandate? Idiot You don't know what you have done! Mark my words... 1) You will loose all seats, 2) Muslims will beat you on streets and hindus will enjoy by clapping and shouting!",Religion,1,1,0.013239700231260624,0.9867602793424793
"Hillary the murderer, the rapist comforter, the liar, the left wing radical Muslim loving idiot? That Hillary? Yeah, we don't want her and we do not need her. To Hell with you &amp; your precious head witch.",Religion,1,1,0.01324460016623767,0.9867554041013057
"1)The American EvangeliCONs only politicize Christianity and have been promoting their perverted creed 2)They turn their backs on certain Christians but promote the cause of others, depending on the region 3) These radical terrorists support a belligerent &amp; bloody foreign policy",Religion,1,1,0.013236828045477557,0.9867631806048796
@Generalshaami44 This is actually the only kind of job that mujahedeen are intellectually suited for.,Religion,1,0,0.9840751622318747,0.01592479745679976
"Sure it will be free of islamic terrorism and china will keep on watching when we will fcuk u . Remeber 1965 ,1971,1999 . None of ur Papa came to rescue they kept on watching....",Religion,1,1,0.013239883314776464,0.9867601626304865
Muslims lived matter too you idiot.,Religion,1,1,0.013248604809636617,0.9867513412655633
"He didn’t say she was worshipping him. For me I don’t see anything bad in cutting your husband nails, cooking for him and so on. I just think it’s a right of a responsible wife and a Christian woman anyway",Religion,1,1,0.013239081553974838,0.9867608592266799
"You are an idiot comparing the two. 1. There is no pluralism in Turkey, its 99% Muslim. secondly it was a mosque for 500 years before it was converted into museum under foreign pressure. Thirdly, why do you have a problem if muslims are allowed to worship, tourists can visit.",Religion,1,1,0.013235420586352197,0.9867645738020192
@MaxBlumenthal @Ajzionts Has Bloomenthal ever written about the endless attacks by his Muslims on Egyptian Copts? http://t.co/xeGlOFsNWJ,Religion,1,1,0.02407674466960216,0.9759232695428836
"In Saudi Arabia and most Muslim countries you legally are not allowed to believe in Christianity or build a church. This is true oppression, not a couple of drunk edl idiots smashing windows.",Religion,1,1,0.01323412686581516,0.9867658502884602
"Just met with courageous family of the 15 states that I visited. A, repeal Ocare, borders & trade, two very important decisions on the Planet. It is about RADICAL ISLAMIC TERRORISM and the U.S. This will prove to be smart, tough and vigilant?",Religion,1,1,0.013239441393368431,0.9867605109285218
"That's what this defund the police is all about. You'd have to be an idiot, not to see it. I was in a store the other day and saw three muslims laughing that we were wearing masks in PA tyranny. AND NO, I'm not kidding! They were looking around at everyone and started laughing.",Religion,1,1,0.01324001589407529,0.9867599310445259
Can u hate radical islamic terrorism as much u hate bjp and love congress??,Religion,1,1,0.013230984598242956,0.9867689849932714
@striv5r @abunaseeha2 And if you are over 12 you will have to go and die for Baghdadi next week.,Religion,1,0,0.9727819391776632,0.02721810194232311
Jihadi-Muslims-Terrorists r Systematically BRAINWASHED by Aasmani-Kitaab Doctrines of Ghazwa-e-Hind JIHAD for Ethnic-Religious-Cultural-Civil-War against Hindus-Hindutva-Hindusthan-Humanity to create Dar-ul-Harb (War Zone against Kaffir Hindus ) &amp; Wipe-out to create Dar-ul-Islam,Religion,1,1,0.01322919295643205,0.9867708413754854
RT @tummala82: @JihadistJoe @VileIslam #ISISAreMuslims #BanIslam #IslamIsEvil #IslamIsTheProblem http://t.co/UfCm2jNTab,Religion,1,1,0.017811648899965022,0.9821882973065156
"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Every day we see that Muslims hate freedom, democracy, justice. http://t.co/tDgsfthA4h",Religion,1,1,0.013603117773039259,0.9863968701891399
"Do you idiots even realize that ""Muslim"" unity in a world of nation states is not possible nor will it be acceptable to the common people because it will require you to put religion over country?? Before shouting ""Islamophobia"" to evade accountability maybe think about it!",Religion,1,1,0.013232637666075958,0.9867673592832007
Any racists idiots who believe this. Please ask a Muslim and go to a mosque. Mosques have probably one Of the most STRICTEST guidelines for the virus in the country You can not enter if you don’t fulfil their criteria,Religion,1,1,0.013235306986313596,0.9867646895955375
You sound like a radical extremist dude! Some people choose not to believe and aren’t you as a “Christian” supposed to support that? #athiests,Religion,1,1,0.013238027343983473,0.9867620199150972
@rico_hands @NAInfidels @semzyxx @owais00 Who cares.  Jews don't marry children.  Muslims do.  All the time.,Religion,1,1,0.01335051582443786,0.9866494413328719
"@obsurfer84 Then, when there was no one left to rob, the Muslims returned to being dessert Bedouins still trying to rob each other.",Religion,1,1,0.01328435273166189,0.9867155925243543
"He’s a dangerous man with little to no regard for people who don’t support his ideological view and Dominionist Christian agenda. The Manning Centre is a financial contributor to many radical &amp; extremist initiatives, like anti choice Wilberforce Project and Right Now!",Religion,1,1,0.013240249489403421,0.986759698539628
I'm not praising anyone. I'm just saying yall are idiots for letting words offend you. Muslims are called terrorists to this day and I dont see many people complaining... And also why do you guys throw the word educate around? You libs are the ones who hate facts.,Religion,1,1,0.013237421369052708,0.9867626007193149
"The palestinians are terrorists islamists with sharia, jadh and shahid in the brain like the groups Isis, bohoharam and alshabab...the mullah are also a regime thieves that supports them and the bullshits of quran..",Religion,1,1,0.013232902680889986,0.9867671276955511
Not sure ur a MSW @ALL. Any1 that cries out 2 leave his family out of it & then proceeds 2 put up his #for all 2 C ??? RUKM? U should C someone. Listen Decent Christians DONT SUPPORT RADICAL ISLAMICS THAT SUPPORT TERRORIST ORGS THAT HATE ALL AMERICANS? UR A BANDWAGON LEFT SJW,Religion,1,1,0.01323182372518889,0.9867681716784015
"@wahab19493312 The prophet Mohammed didn't bother to help the poor to convert them, but rather converted at the point of the sword.",Religion,1,1,0.01351106974008178,0.9864889731941537
@watan71969 This is why the world knows that Muslims are Taqiyya liars that manufacture fraudulent data.,Religion,1,1,0.013518216450879863,0.9864817813279523
"That’s interesting! Say you try to marry a Christian woman right , who would marry you ? A priest or Imam ? Sorry lol I’m so inquisitive",Religion,1,1,0.013239858061727209,0.9867601626304865
"Are you kidding us. Muslim rule in India was perhaps was the bloodiest rule in the Indian subcontinent. Idiots, refer to your own muslim chronicles. They themselves boasted about killing non muslims. Get lost.",Religion,1,1,0.013235691968169015,0.9867643412960273
"He is. Those people who condemn him aren’t proper Muslims. Look at ISIS, the Quran specifically says not to kill other Muslims and not to destroy religious artifacts, so when people go “the Quran causes ISIS and other terrorist groups to exist” they don’t, they go against it.",Religion,1,1,0.013235477386737138,0.9867645738020192
But I'm not Muslim you idiot!!!! How dare you try to indoctrinate our children!! Try not to embarrass yourself to much today Joe. You haven't a clue. Oh! Where's Hunter hiding these days?,Religion,1,1,0.013237086832277454,0.9867629490182106
"Dear SC No pollution, only 'peaceful' #Jihad seemingly by #BokoHaram #Terrorists Or is it pollution of mind, moral, heart, vision, humanity https://twitter.com/ManojSa52923870/status/919079699774504960",Religion,1,1,0.013352820523318506,0.9866471202222459
"Radical mosques train &amp; financially support Muslim terrorists, thank goodness there are cops who storm their mosques. Radical Muslims prefer to kill Jews but the next best thing are Christians, Hindus &amp; Buddhists.",Religion,1,1,0.013233508448966888,0.9867665468886688
Why oh why do you like so many other police forces pander to the people on fringes of society the tax avoiders the muslim terrorists the lgbt people the blm idiots but refuse to do what the taxpayers so want you to do police the streets and nick criminals but nope you got flags,Religion,1,1,0.013237484490147076,0.9867624840070475
"@tommydevlin1974 ""Mainstream"" Muslims are also radicals. http://t.co/X5gSyW8PGB",Religion,1,1,0.01908896941063869,0.9809110400272724
"Sir, you cannot be a true follower of Jesus and support hatred, greed and lies poured out daily by so conservative Christians. Jesus was a radical - teaching loving kindness, generosity and compassion for all. God has a long memory for those who betray Jesus’ teaching. Repent.",Religion,1,1,0.013241190225820217,0.9867587703585657
@Julius_S_Malema @EFFSouthAfrica It's funny how u idiots can't differentiate between church $mosque.Everything is church.When are u addressing muslims so that I can prepare http://myself.No wonder why you didn't understand the importance of woodwork and drawing at school.,Religion,1,1,0.013284131026956764,0.9867158250188597
Tell me one thing Why u dont Say All Lives matter Hindus Lives matter Christians Lives matter African lives matter Jews Lives matter Chinese lives matter Lives are lives who ever it will Dont be biased U need to put in machine who deradicalize you #Radical_Islamic_Terrorism,Religion,1,1,0.013235231253496214,0.9867648063080658
Update: A brave Christian woman in Iran speaks Pray Mary continues to courageously stand up for the rights of Christians in Iran. http://www.odusa.org/prayerapp,Religion,1,1,0.013249874673330808,0.986750180589707
"What to do? International terrorist accused of recruiting new terrorists for ISIS in jail. Should he be given a Quran or should he be executed? Time to treat the ""war on terror"" like a real war? Can we discuss or would that be Islamophobic? @IslamismMap",Religion,1,1,0.013237067896486394,0.9867629490182106
"I’m sorry you’re an idiot. Out of the 13 countries currently on the travel visa restriction list, only 8 are Muslim-majority. That’s 8 out of 50 Muslim-majority countries in the world. Some Muslim ban, eh?",Religion,1,1,0.013242636185922836,0.98675737716962
@truaemusic @mattybboi83 @Number10gov Again you are the liar. Muslims invaded Europe 400 years before the crusades.,Religion,1,1,0.01344179692083886,0.9865582366365483
“Haha you guys have riots!” *shoots protestors with real bullets* “You can’t just all get along because you’re all idiots!!” *puts Muslims in concentration camps*,Religion,1,1,0.013243488681797219,0.9867565647833062
"Muslim slavery continued for centuries The legality of slavery in Islam, together with the example of the Prophet Muhammad, who himself bought, sold, captured, and owned slaves, may explain why slavery persisted until the 19th century in many places, Burn the Mosque you idiots",Religion,1,1,0.013235344852884792,0.9867646895955375
Fcuk your radical !slam and jihad the boy's grandfather was k!lled by terrorists INDIAN ARMY SAVED THE BOY YOUR RELIGION IS A CURSE ON HUMANITY,Religion,1,1,0.013232101342811014,0.9867679400905611
"@buellerishere a Again, give me a verse number that shows that ISIS is not following Islam.",Religion,1,1,0.12168385327695443,0.8783161614951768
Now he is balling for team terrorist at ground jihad against team humanity!,Religion,1,1,0.013241430155871656,0.9867585378539413
"While you’re an idiot . And your bringing religious shrines into the equation , do you have any vague idea of how many Muslim shrines are opened to be visited from pakistayin India and that too with no visiting fee. I went there and paid . Imagine if meccah madina did s same",Religion,1,1,0.0132411775980432,0.9867587703585657
"This is what the devil looks, and sounds like, to me..... i’ve been a Christian woman since I was 23 and I still recoil at these satanic rituals. I don’t know many folks on the right.",Religion,1,1,0.013237635982001582,0.9867623682137879
You talk and sound like a good Christian woman of faith. How about that @Mitt ??? Wow..just wow!!!! Right???,Religion,1,1,0.013258103305833432,0.9867419401060773
Idiot - you do realise muslims vote for tories too? Labour was supposed to appeal to people who cared about social issue. Anyway,Religion,1,1,0.013239460332554808,0.9867605109285218
"I called these idiots out on IG for using #LGBT rights to push their anti-Muslim agenda against Kashmiri Muslims, the response, “you’re homophobic”! Look at how many posts are even LGBT related!! #KashmirWantsFreedom #KashmirisHaveRightToLive #ModiGovernment #indiaisnotademocracy",Religion,1,1,0.013245446472620898,0.9867545917166163
@teddyboylocsin Mohammed told women to cover up and stay home.  ISIS tells women to cover up and stay home.,Religion,1,1,0.013468384348668415,0.986531667021509
"#BringBackPayal @TwitterIndia u r vry soft on ISLAMIC terrorism,islamic hatred towards othr communities..u nvr suspnd MUSLIM acounts why???? ar all yr employees MUSLIMS??I DOUBT #BringBackPayal",Religion,1,1,0.013237112080041004,0.9867629490182106
@drewbrees didn’t support @Kaepernick7 in his protests and more recently supports radical Christian organizations that conduct gay conversion therapy. Toothless.,Religion,1,1,0.013303782086022118,0.9866962102106492
you were “radicalized” to a traditional conservative and dated a *gasp* Christian woman all the while never becoming truly “alt” right. Then by *gasp* free will you started to watch other videos and turned left again. Quit demonizing conservatives. You’re leading to censorship!!,Religion,1,1,0.01323720044759266,0.986762832305902
"i am a BLACK Christian woman, i will always fight for my Black rights as well as my faith.",Religion,1,1,0.013245977020614828,0.9867540109171126
"#Religion – When it is good it is very, very good. When it is bad, which happens all too often, it is very, very, very bad – the Spanish Inquisition, radical Islamic terrorism, the hypocrisy of the “religious right” and Christian “evangelical” support of Trump. #Evangelicals",Religion,1,1,0.013246084396008715,0.9867538951248473
You don't need to do that...Just bcz some idiots are using it for their evil deeds doesn't mean the slogan is wrong...Being a Muslim I have no issue with the slogan. Everyone has a right to follow their religion and shout their religious slogans Anyways I respect your thought.,Religion,1,1,0.013240634615023847,0.9867593502418796
if you’re reading this right now I am in fact NOT a Christian woman w/ Mormon values,Religion,1,1,0.013237762226538021,0.9867622524205419
@shehzilk @watan71969 Those Jews are assholes.  Most Jews are secular and humanist.  Most Muslims are Islamists. http://t.co/GQx6BZAFJ5,Religion,1,1,0.013382658304374245,0.9866172972850658
@TheInfoIslam Daesh murdered three thousand unarmed Ezidi civilians in cold blood and enslaved their women.  You want sympathy idiot?,Religion,1,1,0.01329914562191327,0.9867008526683326
"Being a single Christian woman who's spent most of her life working in the modern ""pro-family movement"" is as potent a recipe for self-hatred as any I know, and it's only the grace of God I was spared from that. The things people say RIGHT TO YOUR FACE are beyond belief.",Religion,1,1,0.013237168887685063,0.986762832305902
One more thing same zillion do not associate with islamist. Then did u say Islamic terrorism?,Religion,1,1,0.01323463802808574,0.9867653861949267
Yeah say that to the Muslims in China. And what does the freedom of daying even mean? Lol you’re an idiot communist bot. Millions of Chinese people migrate to the US and the wealthier ones fly to the US to have their kids born on US soil to get the American citizenship.,Religion,1,1,0.013236626069051516,0.9867634131105979
YOU IDIOT YOU JUST INSULTED THE QURAN BY NOT CALLING IT THE QURAN!!! That is the Quran and that is what WE Muslims call a Tasbeeh which is on top of the Quran which clearly has Allah (God) written on it. You also insulted the Quran by saying a curse word in the same tweet,Religion,1,1,0.013233899688920985,0.9867660827948076
"I’m a Muslim and ain’t no way I’m supporting that racist, islamophobic Asshole you sick, moneyhungry idiot we all know that you’re crawling up his ass bc of some business agreement so just stop dragging the Muslim community into this idiot #BlackLivesMatter allah loves everyone",Religion,1,1,0.013235256497720525,0.9867646895955375
"Such criticism with ifs and buts do more harm to muslims. We openly condemn misdeeds of hindus unconditionally, it’s high time educated like you Zaffar bhai start condemning such idiots without prefix or suffix. I will appreciate you more",Religion,1,1,0.013231949914295065,0.9867680558844746
"Sorry, I thought it was a public question. Look, you're not an idiot, and I don't want to talk down to you, so let me know if I am. When someone says, for example, ""Muslims,"" a stereotyped image comes to mind. Now, rarely any Muslims fit that stereotype, and it's better to...",Religion,1,1,0.013238734349796355,0.9867613233180844
Simple truth if Jesus Christ ran for president none of the supposed Christian's who support @realDonaldTrump would vote for him. They'd rather follow their dear leader to hell. Jesus would be to radical a socialist for them.,Religion,1,1,0.013242099457414513,0.986757957971105
@ExposeFalsehood @arabthomness But this is a good lesson that you can't win in the 21st century with ignorant madrassa rats.,Religion,1,1,0.3768728699193368,0.623127106108752
"OMG it’s a radical fake Evangelical. It’s not too late to become a real Christian. I will pray for you. Please tell me how you can support a man who lies, steals, rapes teenage girls, 3 marriages and having affairs during each marriage. He is not the chosen one.",Religion,1,1,0.013238342966912923,0.9867616716165293
"Christians, know that almost all of us American Jews love your support. IFN is a radical garbage group",Religion,1,1,0.013244657006017178,0.9867552873898895
"Madam, Terrorists are a nuisance. When ISIS cannot be stamped out, then how can you even think ISI organised terrorism can be beaten in one strike. It is the evil mind of barbarism because of what they believe in which is the problem. Read Quran. You will know. 72 hoors, crazy!",Religion,1,1,0.013239738110401012,0.9867602793424793
"@uygaraktas After committing genocide and murdering countless civilians, scum bag Deash try to use babies for propaganda.",Religion,1,1,0.4252402188350886,0.5747597875344349
Um.......He did you idiot. Was sued in court and lost and everything. It went to SCOTUS. Where's the lie Mark??? The Muslim ban was just the first or fifth incidence of TRUMP stoking anger and dividing our country.,Religion,1,1,0.01331274245971912,0.9866872745519197
2/ ...and if you think the 'palestinians' would be satisfied with such borders then you're either naive or one of their 'useful idiots' who simply does NOT understand the Arab/Muslim mindset:,Religion,1,1,0.013251214163942055,0.986748787412889
"I am a Conservative christian woman who has been physically brutally assaulted right out in the open 8 times directely connected to Gangstalking and this is the least of the crimes i have and am enduring, where is the exposure of what has and is happening to me",Religion,1,1,0.013248655349149555,0.9867513412655633
"No. I call you an idiot because you say that police do not profile an entire race as dangerous, YET #BLM KNOWS THEY ABSOLUTELY DO, every black man in US knows AND every Muslim AND every Hindu! Maybe as an Australian YOU DON’T KNOW WHAT YOU’RE SAYING.",Religion,1,1,0.013234764244031326,0.9867652704013266
"We have a same views on people like u who r suffering from #Hinduphobia. People like u promote islamic terrorism or radicalization, spread venom through ur baseless articles that islam is in danger bla bla people like you are the real reason for unsettles in name #Islamophobia.",Religion,1,1,0.013230498812228786,0.9867694490884975
When u don't have dare to tell Islamic terrorism then u say bhakts... wow,Religion,1,1,0.013238955296856371,0.9867610917318513
Do you know why Bangladesh was created????? If you u don't go and chk some history.... U will know about Islamic terrorism...,Religion,1,1,0.013243305548425708,0.9867566805758847
#WatermelonSugar I LOVE IT!!!! I think I love it more than #LightsUp !!!! HARRY WAS FUCKING RIGHT!! #Kiwi WALKED so #WatermelonSugar could FUCKING RUNNN!!! AND RUN IT FUCKING IS WHAT THE HELL I AM A CHRISTIAN WOMAN HARRY I DO NOT CURSE IN PUBLIC WHATSOEVER BUT THIS DAMN SONG,Religion,1,1,0.013257825142674136,0.9867421716878156
Yea same way when ppl like u say why Islamophobia inspite of islamic terrorism across the globe.. see any similarity? Or it is selective amnesia as usual ;),Religion,1,1,0.013233931241034197,0.9867660827948076
"Its funny u see a few posts and everyone starts to focus on the negative tweets, and it gets trending, try to focus on the positive, there will always be a few idiots around, when u fight like this and ridicule one another you give ALL muslims a bad name not sunnis and shias",Religion,1,1,0.013243109787966901,0.9867569130800715
You'd think the murder of of a Muslim sister in cold blood would make people closer and more united against racists and bigots. But no you have idiots who after finding out she's Shia taking back donations. Shame on you.,Religion,1,1,0.013230214919569149,0.9867697973898105
Human Rights Campaign: A Christian woman kidnapped by Muslims http://chng.it/Ry5TRPgz via @Change,Religion,1,1,0.013656469572717172,0.9863435189826426
"Muslim Abuses are VERY RECENT - especially ISIS, among MANY, MANY, MANY Terrorist Incidents still occurring """"TODAY"""" -&gt; because Muhammad/Quran/ISLAM has Driven Some Followers VIOLENTLY INSANE. Islam have VERY, VERY SERIOUS Problems. Slavery? WHOA! -&gt;",Religion,1,1,0.013240640928651935,0.9867593502418796
Muslim run Minneapolis... have fun with sharia law you idiots.,Religion,1,1,0.013240470461750267,0.9867595827466954
And idiots like you can only notice who is Hindu or Sikh or Muslim. Shows your mentality. Don’t know about Hindus but you are certainly not a Punjabi. Now get lost pls. And don’t bother to comment again on my tweets.,Religion,1,1,0.013234145797399038,0.9867658502884602
@biebervalue @greenlinerzjm Here is the Quran telling men they can beat their wives and that men are superior. http://t.co/8xldNwbvZx,Religion,1,1,0.1672109455100074,0.8327890172744736
"Why is this taking so long? You forgot to add her paying a ""married man"" to be with her. AND what about her communicating with a young ISIS leader, funneling campaign funds? tlaib is definately a terrorist along with omar. Two heads! How the hell did they get in? AND on quran",Religion,1,1,0.013238469218191728,0.9867615558233651
There are many morons like you who are hindus but have muslim twitter/facebook handle and then claim to do Ghar wapasi. Aap jaise idiots apne aap ko dhola de rahe ho. Ghanta koi farak nahi padta ms ko is chutiyapa se..,Religion,1,1,0.01323287744115522,0.9867671276955511
Plz madam don't care about the idiot bcz of you and some others like u. .. I still believe all Muslims are not bad.. hats off...,Religion,1,1,0.013243059269608561,0.9867569130800715
"When the poor vendor replied MUSLIM, the SUV guy scolded him shit and drove to the next vendor. Tears rolled down his eyes. I hv seen the hatred right in front of my eyes. I still remember the number plate of that suv. How much money you earn, such ppl will always be idiots.",Religion,1,1,0.013234726379121263,0.9867652704013266
@logicalmind11 Really? Don't you know anything about your evil religion? http://t.co/c0Ode7cC76,Religion,1,1,0.23007603208561345,0.7699239594968639
#KeralaGoldSmugglingScam I can understand abt. gandhi/vadra's even dubey! It's no secret Kerala is a breeding ground radical islamic terrorism. It has to b coz of commie lefts. Do U hv less in ur plate? Why no action taken against those? I'm talking abt. 'punishment' not drama.,Religion,1,1,0.013234675892743028,0.9867652704013266
"I assume Ms. Conway is ready to fulfill her duty as Christian woman and right wing ideologue by shutting her mouth, getting pregnant, and staying home to cook for George.",Religion,1,1,0.013247113980734389,0.9867528502381161
@cdnKhadija @johnnygjokaj @BilalIGhumman @98Halima @rfrankh53 Raping children is what Mohammed did.,Religion,1,1,0.024199774998734613,0.9758002105093295
Do u know why Islamic Terrorism has been festering in #Kashmir for decades? Because @INCIndia is behind it. Here's proof Jihadi Masrat Zahra charged by @JmuKmrPolice own Muslim Police Officer @Tahir_A But guess who is angry about it?Our families are not safe from #SoniaMaino,Religion,1,1,0.013323265269346398,0.9866767134133823
The IRGC thugs have been slaughtering &terrorizing minorities in Iran for 41 year. These thugs carried out Khomeini’s jihad against the Kurds killing thousands. Any fund from any nation to this terrorist organization is a crime against humanity.,Religion,1,1,0.013271227857051471,0.9867288236624494
@zh_ha89 Your religion makes the entire woman a giant sex organ and forces her to hide every bit of it.,Religion,1,1,0.013569196968519598,0.9864308563672441
"Hey Black, White, Asian, Muslim, Christian how you vote does not change your race, religion, place origin. Just sayin cause some Idiot said so today. #BidenIsRacist #election2020 #MAGA2020 @realDonaldTrump @JoeBiden",Religion,1,1,0.01326104966480824,0.9867389221966475
"I know more Islam than most of Muslims in here. You seem like a complete idiot who will fall for any positive propaganda about Islam and don’t believe the authentic Islamic sources I give you. Islam is not full of lies but full of hate for non-Muslims, women, etc.",Religion,1,1,0.01323355262064054,0.9867664310949325
"You will only find such Idiots in Hinduism,(sorry It is a fact). So you are a Buddhist as well a Hindu? It really shows how low you people are as far as religions are concerned,Do respect other religions, how many bhudhists Muslims etc you have seen saying I am a Hindu as well?",Religion,1,1,0.013229722853389385,0.9867702614854188
"Hindutva is not fascist, Hindutva is peace of mind. Your fucking Islam is cause of terror. Every terrorists take oath of Quran for kill's the innocent non Muslim people.. This is reality of your Islam. #isis #Taliban and so many Islamic terrorists are out there.",Religion,1,1,0.0132359822897613,0.9867639929966401
"My statement is an opinion. Is this how all Muslim men treat women? Do they call them cunts, idiots and repeatedly use the F word when speaking to them? Do you also beat them?",Religion,1,1,0.013238974235347381,0.9867609750197623
"age, money, position, knowledge, award, love, respect, humanity can't change the ideology of #terrorism #jihad only in one religion around the world... #JavedAkhtar u understand...U better understand #SaveIndia #Delhigenocide #Tahir_hussain_terrorist #ArrestTahirHussain",Religion,1,1,0.0132367081216029,0.9867632973172294
"U r talking of 1948, u don't know what world is facing by Islamic terrorism, u need to study a lot, u r totally wrong, trust me totally",Religion,1,1,0.013238134654935178,0.986761904121892
again she is no princess fake divorced female anyways there is no terror saffron u don't have guts to oppose isis taliban all other terrorists groups that are in Pakistan according to imf fatf report you do you isis as part of you argue with real Islamic terrorism are u afraid,Religion,1,1,0.013233319143464053,0.9867666626824186
"And I do not calculate all other Muslims. YOU SAID THAT. So, do you calculate all other Muslims. In my ""Gun Nut"" group, there are about 5 Muslims that would say you're an idiot.",Religion,1,1,0.013237598108875422,0.9867623682137879
@IAmThe1Teacher @stevecorrales80 @IronmanL1 Islam declared war on all humanity 1400 years ago.  And nothing has changed.,Religion,1,1,0.013347925104875301,0.9866521107087314
@WithTrish @JRehling Every religion and non religion on the planet is at war with Islam. Every border with a Muslim state is a bloody border,Religion,1,1,0.013411967981586082,0.9865880559508114
Ummah means nation you idiot. And zakat goes only to muslims lol you cant even give it to non muslims which shows how wicked islam is. The zakat is a tax for this Islamic ummah/nation. And hajj money used to fund terror. How many Yemenis have been killed with it?,Religion,1,1,0.013235130277080462,0.9867649221016114
I do have female family memebers who still support #TraitorTrump the reason : the unfounded belief that trump represents a Christian ‘chosen one’ as reported by certain radical right tv stations and cult radio programs. The fellowship foundation has brainwashed people,Religion,1,1,0.013236607133919583,0.9867634131105979
Then why you don't criticize Radical Islamic terrorism The root cause of this problem...have a guts But u r hypocrite selective when it comes to condem Jihadi extru..mist..,Religion,1,1,0.01323357786166311,0.9867664310949325
"the right thing to do? I as a Christian woman and a Southern Baptist, strongly demand that you tell the truth. Take responsibility. You have already lost millions of dollars because of PP, don't lose your credibility too. #6",Religion,1,1,0.01324114602865335,0.9867588861514031
"I call you idiot. Woman can wear whatever they want. Amina is right with what she said. But idiots like you have to involve ""Maulana's"" name in this. There's no difference between you and those non Muslims who blame entire Muslim community for crimes done by any Muslim.",Religion,1,1,0.013235206009320051,0.9867648063080658
"That long rant/explanation of his and the comments from his co-peacefuls make one thing clear: If you are a non muslim, you will be treated as an useful idiot and nothing more. Any disagreement, you will be branded a Fascist. The Qaum concluded that Prabha &amp; co are Sanghis!",Religion,1,1,0.013235868684901581,0.986764109709086
"God your an idiot. Muslims are allowed to cohabit with any of their female slaves. Surah iv. 3: ""Then marry what seems good to you of women, by twos, or threes, or fours; and if ye fear that ye cannot be equitable, then only one, or what your right hands possess."" 1/2",Religion,1,1,0.013238469218191728,0.9867615558233651
"No, it is a worldly philosophy and the Bible is clear regarding being tossed to and fro. Feminism today is radical, including a demand to support abortion. Putting the Christian label in front of a pig, doesn’t make it Christian.",Religion,1,1,0.013239839121971875,0.9867601626304865
Ohh.. what do you know about RSS? It's not like Muslim organizations which keeps their hand busy in terrorist activities. Idiots like you only believe that RSS people are terrorist. I pity your consciousness,Religion,1,1,0.013244000205663782,0.9867559839826412
"Meghan girl you can be right wing conservative but dang love this GOP is unrecognizable&amp;unreasonable. The policies they are doing are inhumane&amp; as a Christian woman, I'd never stand behind a party that thinks so little over humans after they are born if LGTB black or brown",Religion,1,1,0.013244012836132647,0.9867559839826412
"Wrong as usual, Geraldo! A Civilized AMERICA cannot continue to ignore the atrocities if psychopaths who slaughter AMERICANS, CHRISTIANS, JEWS and THEIR OWN PEOPLE. This serial killing Jihad terrorist threat must be eliminated in order for HUMANITY to Survive, Geraldo.",Religion,1,1,0.013236619757337862,0.9867634131105979
And most irritating thing is when they project Hindus as violent ppl...r u kidding me? They try to equate Hindus with Islamic terrorism.This kind of comparison n negative coverage is agitating ppl. Hindus co-exist peacefully evrwhre like sugar in milk.wedon’t want any controversy,Religion,1,1,0.013234776865692088,0.9867652704013266
"There are ISIS, Boko Haram, Al-Qaeda, Al-Shabab, Hamas, Islamic Jihad Union, Jamaat al Dawa al Quran, and a 100 more designated Islamist terrorist organizations, but you are blind",Religion,1,1,0.013231968842764787,0.9867680558844746
"RT @PatDollard: The #Ferguson ""crisis"" was manufactured by @BarackObama as the opening gambit of his campaign to limit cops' ability to arr…",Religion,1,1,0.4587388315820296,0.5412611201363967
#FireBrazile “no 1st amendment right to lie?” Babbling-Racist-Hypocrite @donnabrazile gave Hills debate questions then LIED to @FoxNews behind “Im a Christian woman”? Then tells @GOP “go to hell”? B4 leading @TheFive rant w “Jesus Christ”? No white woman would get away her BS.,Religion,1,1,0.013241158656400256,0.9867588861514031
I’ve asked around and other Muslims haven’t even heard of this nonsense before. Are you Muslim or you just an idiot?,Religion,1,1,0.013250070533788563,0.9867499480871065
"As a Christian woman no one has the right to take a life. As a woman the abuse and rape of children and women touches me so deep, that this seem warranted to me.",Religion,1,1,0.013239674978560571,0.9867602793424793
"no nevr , u hv need to chang ur own perception on the other we all expect that u gays stand against islamic terrorism for the safety of ur own realign",Religion,1,1,0.013234322493487861,0.9867656187011647
You idiot who are killing in whole world shouting Allah hu akbar Why do Rohingya suwars and other muslims enter India illegally In 1990 lakhs of Kashmiri Pandits were killed..raped brutally by Kashmiri Suwars When less in numbers they follow secularism and human rights,Religion,1,1,0.013231621825122133,0.9867684041852959
U can only imagine it it will never happened in future but still u can imagine its ur choice if u dont know I wanna tell u something that Pakistan will never win match against a India Bcoz Pakistanis are The Radical Islamic terrorism So dont pray for the pakistani to beat us,Religion,1,1,0.013237162575712573,0.986762832305902
