text,label,target,y_pred,prob-trt,prob-not-trt
@Nigzzzk The command to fear Allah is all through the Quran.  The ritual of groveling on the ground is one of fear. No personal relationship,Religion,1,1,0.006863512709240519,0.9931365129928567
"@truaemusic By hating the ideaology that enables it, that is what I'm doing.",Religion,1,1,0.0065056251913184916,0.9934944330661619
"RT @Wet_Napkin: Bigotry towards non- Muslim populations, along with religious cleansing, is as old as Islam itself.",Religion,1,1,0.006511261088002694,0.993488785272021
@WithTrish @JRehling Not nearly to the extent that they went insane over a Mohammed cartoon.,Religion,1,1,0.006503550201459873,0.9934964334884968
"If the Democrats get office America will go to hell. You people need to wake up, Trump is the only hope America has, Democrats will take God away. We will end up being just like the Muslims and ISIS and all those shitty countries that have no rights!!! IDIOTS",Religion,1,1,0.006504939658074108,0.9934950215341086
BLM act like savage idiots and thats how I shall view them and they did it all to themselves! And as far as respect goes theyre right down there with DACA &amp; muslims and have no RIGHT 2 DEMAND anything You live in America ACT LIKE IT! or leave is that so hard to figure out?,Religion,1,1,0.0065063014894632745,0.9934937270901384
@98Halima @johnnygjokaj @cdnKhadija @BilalIGhumman @rfrankh53 The battles were won because Mohammed gave his thugs 80% of what they stole.,Religion,1,1,0.006506351128793636,0.9934936095817272
90% of votes are Muslims who don’t believe in the Assyrian-Armenian-Greek genocide. It just shows you many of your followers are idiots who can’t think about the tragedies that faced the other side,Religion,1,1,0.006502976516900686,0.9934970219576286
"Which will seem like heaven compared to the incoming race wars, 20,000 gang rapes by Muslims in 77 towns across Britain didn’t happen because they like us, they all want revenge you fucking idiot, they just waiting for demographics to reach a certain tipping point",Religion,1,1,0.006502905197492406,0.9934971394664435
"Holy Moly, after the 9/11 terror attack spearheaded by the Al-Qaeda terrorist Osama Bin Ladin, the Labour-backed Guardian gave him a platform where he encouraged more jihad. No wonder people are enraged the left has lost touch with humanity and booted them out in the election.",Religion,1,1,0.006503940956132249,0.9934960804997117
@semzyxx @NAInfidels @owais00 And the Muslim students Hadith database shows Ashia was 6 when the pedo Mohammed married her.,Religion,1,1,0.006511202096856484,0.993488785272021
@y_alibhai you smear and insult Jews and cravenly cheer on the faction of left wing useful idiots who hate Jews more than they adore Palestinians. Question. Will YOU be asking British Muslims about Islamists HAMAS ISIS HIZBALLAH AL QEIDA TALEBAN who all share the same ideology,Religion,1,1,0.006508839785549582,0.993491138669888
The embassy in israel thing is bad policy and process racism against Muslims you idiot!,Religion,1,1,0.006501296067486074,0.9934986689328374
I wish you idiots would check your facts he didn't close Guantanamo Bay and he was not a Muslim A name does not tell you really are Trump name is German is he a nazi,Religion,1,1,0.006503485077963611,0.9934965509972422
"JIHADISTS RAPE, STONE CHRISTIAN WOMAN TO DEATH IN SYRIA Christian and human rights groups reported over the last week that the 60-year-old Suzan Der Kirkour was found dead outside of her village, al-Yaqoubiyeh.",Religion,1,1,0.006511251773575656,0.993488785272021
RT @sudixitca: Muhammad was the inventor of thighing. He started molesting Aisha when she was 6 years old. @Shahzadadeindia cc: @TarekFatah,Religion,1,1,0.00650299202122338,0.9934970219576286
Aah. There u go. Representative of the world’s dreaded terrorist community (after whom the ignominious Islamic terrorism word is coined) is speaking about violence in other cultures! Lol! Sau chuhe khakar billi Haj ko chali.,Religion,1,1,0.006512981380639009,0.9934870203429363
@taylored495 It's not about a single terrorist. There are an endless supply of them. It's about a hate cult called Islam.,Religion,1,1,0.006508278047934378,0.9934917271358834
"You are bunch of idiots. Your pouring kerosene on your heads and just waiting for some one to light it up. Good Luck! In my opinion, there should be no such ministry. Ministry of minorities has one representative, that is a Muslim. If that is the case, change the name.",Religion,1,1,0.006508700122498014,0.993491256178007
"A few idiots from a few years ago is not representative of a whole area, there are no ‘Muslim controlled’ areas that are at all hostile to non-Muslims, this is far-right bollocks propaganda, pushed by people who don’t actually know London. Could you name one of these areas?",Religion,1,1,0.006509963406237001,0.9934900797095525
"Whole community? there might be some idiots who say too much to counter people like you but it only goes as far as that. As I always say, Ghajwa-e-Hind, India a Muslim country, it only is in Islamophobic's dreams. That's how they are able to spread so much poison against Muslims.",Religion,1,1,0.006510019281940904,0.9934899622015726
"PSA: Evangelical Christians are willing to support Trump even with all of his flaws and missteps due to the increasingly radical rhetoric and beliefs of the Democratic Party. If you want more of the Evangelical vote, stop being so radical and promoting anti-religious rhetoric.",Religion,1,1,0.006511795137434857,0.993488197270397
"Can you imagine if this was a movie, where a great King passes away &amp; the person who takes over the throne, captures land from his beloved daughter, sends men to her house, threatens to burn it. Any idiot will figure out whats happening, yet supposedly they were the best friends",Religion,1,1,0.007160287324620925,0.9928397157199953
@SushmaSwaraj #StopVisaToPaki no need of showing humanity against #terrorist country ppl if they don't develope hospital in pakistan then they should go to #jannat for what they do jihad #No4Paki #KulbhushanJadhav #KulbhushanJhadavfamily #KulbushanJadhav #KulbhushanJhadav,Religion,1,1,0.006569543094010456,0.9934304286171526
Her words went somethkng like this: I trust in how I have raised you as a Christian woman and I believe you will do what is right but in the event you make a different choice I want you to be well-equipped.,Religion,1,1,0.00651348761825215,0.9934865498499194
@yuskan0723 The prophet Mohammed was a caravan robber who declared war on all humanity. Hope the Jews recover their stolen land.,Religion,1,1,0.006504778366632846,0.9934952570139114
RT @BernardGaynor: Islamic immigration is already leading to violent intimidation #auspol http://t.co/9t1Up0AZdx,Religion,1,1,0.0065133012685423645,0.9934866673574957
"aHA AHAHAHA very funny. As a matter of fact, no. Twitch does not try to cancel Christianity. They support the freedom to exercise one's religion. What they do NOT support though is targetted harassment. Maybe try not to be an Islamophobe and a radical Christian next time, aight?",Religion,1,1,0.006508544944844383,0.9934914916569173
How any Hindus or Muslims can ever Vote 4 this idiot ? But you just cant account for ppl like this.. Would like him to explain these extreme views,Religion,1,1,0.006507437083904156,0.9934925506187579
@Bruciebabe @MaxBlumenthal Every Muslim state is a nasty place if you are not a Muslim.,Religion,1,1,0.0065066831015505805,0.9934933741023149
You’re a fake Christian. You can’t have it both ways. You support an evil leader. Cult45 Radical Republican Fascism.,Religion,1,1,0.0065081508102369755,0.9934918446440721
"You replied in support of a tweet that's saying masks are a gateway to Democrats making women wear hijabs and I'm an idiot for not recognizing that you were only supporting the racist part of the tweet? Uh, okay. (I have muslim friends so I can tell you: not all wear them).",Religion,1,1,0.006504365850949586,0.993495610002404
"Let me give you a fact and end it. He went to canada and started boot licking there for a seat in the elections. When that failed, he shifted his focus to india knowing how many gullible idiots are here who would believe anything that would be anti muslims. You go and support him",Religion,1,1,0.00650625185051163,0.9934937270901384
@discerningmumin And since Islam declared war on all humanity. Humanity must return the favor and declare war on Islam.,Religion,1,1,0.006511239354360331,0.993488785272021
Zulfiqar was scared him and bumlicking him ... he returned and started funding islamic terrorism ... u know what ! you lot are taught a fabricated history all brainwashed therefore i shall refuse to comment further.,Religion,1,1,0.006503103653437992,0.9934969039861945
What data? I don’t agree with you. But if you want to deceive yourself by blindly believing that there is such a thing as “Islamic” terrorism then be my guest. Islam has no place for violence. To u ur beliefs to me mine. Just some parting words from ur scripture:,Religion,1,1,0.0065120590733841275,0.9934879617922676
I never voted for this dumb government anyways but we have country full of idiots like you... who love hating Muslims more than they love the country. And Rahul Gandhi predicted this will happen when Modi was busy eating.,Religion,1,1,0.006508808749056913,0.993491138669888
"I again iterate u support those terrorists either by waging soft jihad in social media ( wht u doing right now) or march with candles, stage dharna or destroy public property. All Bcoz of ummah. u see , ur ummah is nothing but brotherhood to only Muslims! Where is humanity?",Religion,1,1,0.006504396866256815,0.993495610002404
"@Facebook Muslims are coming into the country, killing people and you think that is a good thing. I try to warn people and you ban me. That shows that you are total idiots. @POTUS @ACLJ @JaySekulow @JordanSekulow @JudicialWatch @JudgeJeanine @BrettKavanaugh @VP @Mike_Pence",Religion,1,1,0.006505271558813755,0.9934947860543617
@yousufpoosuf @RKingLive2Dance @izrinhariri The reason why I have not been murdered is because I will kill any Muslim why tries.,Religion,1,1,0.006510807801341289,0.9934891382582142
"RT @harikondabolu: In his #Ferguson testimony, Darren Wilson said he thought ""it looks like a demon"" before he shot Mike Brown. Ironic word…",Religion,1,0,0.9931964817444053,0.006803550512011598
"Guys like you have been brainwashed by Idiot Leaders like Swamy, RSS Facist Modi they was inciting violence, hatred towards Islam. Same time you guys was licking Muslim ars in GCC. Sort out your filthy . does not have Abu Muslim country are 53 populations is 2 billion!!",Religion,1,1,0.006510469409270606,0.9934894912445328
"Don't worry.. you idiots started this, but remember we'll conclude it in our style.. Like 1971.. You bootlicker paki, same China hv kept millions of Muslims in concentration camp.. Still you don't have guts to uttar a word.. Anyway slaves don't speak against master rt..",Religion,1,1,0.00650826253100883,0.9934917271358834
Good People are already Living a Dead Life bcuz of Islamic Terrorism and their Lovers like U Better People Die World jump into a Global War As it'll Help us to get rid off Lot's of Things Disease Created 1400 ago &amp; Liberal Transportation Like U Make @War,Religion,1,1,0.006505954024754649,0.9934940800780875
"To paraphrase @DanielBShapiro on the death of Abu Bakr Al-Baghdadi: The death of the cruel, Palestinian Islamic Jihad arch-terrorist Baha Abu al-Ata ""is a win for humanity"". #whenthePAsideswithterroristsagainsthumanity https://palwatch.org/page/16757 @palwatch @ronitshebson",Religion,1,1,0.006503779689454026,0.9934961980084153
"wHaT diD hE dO. hE mUsT hAvE dOnE sOmEtHiNg Nothing you idiots. This has been happening to Ahmadis for decades. The blasphemy laws are used to justify arrests. All you have to be doing is ""acting Muslim"" Here is an explanation:",Religion,1,1,0.006509649890349097,0.9934903151881839
Palestine was stolen in 1948 by the Radical Arabs Sunni Muslims &amp; given as a gift to the Radical Ashkenazis Habad Jewry with unlimited &amp; open support from the Western Christian Zionistikas. In which each of these three culprits cults have their own agenda,Religion,1,1,0.006508749780128564,0.993491256178007
#StandwithSajid Indian muslims are supporting every anti nationals and they think we are idiots you gonna suffer your karma,Religion,1,1,0.006503128460857033,0.9934969039861945
"I say what I do as someone who was verbally and almost physically attacked by a christian woman who believed that because I am queer, her religion gave her the right to do so.",Religion,1,1,0.006509451234631263,0.9934905502042412
You know what the muslims call people like you a useful idiot. Here you are trying to justify slavery so thay don't have to. I hope you have this same energy telling black people don't get mad at the white man because Arabs had slaves before them,Religion,1,1,0.006503478875759883,0.9934965509972422
"You Idiot, he was killed by Muslim terrorists because he was Hindu (Kafir), and only bhakts are protesting this barbaric act by muslim terrorists. Congress is a bunch of Jokers like you.",Religion,1,1,0.006511394596254457,0.9934885502563814
"What are you talking about you idiot, I work with Polish and loads of non uk people. I'm a friend to all until your a cunt. My BF is a muslim. :) No one can throw the race card at me as most of my mates are non British!",Religion,1,1,0.006505820628055209,0.9934941980491862
"You are a enemy of Britain.. you ideas are in line with Stalin. Appeasement to the Mob, you are the Mob. Britain wake up to this Muslim idiot, the Left and Black Life matters are sinister, this will end with burning books and is a dangerous moment. Politicians are allowing this.",Religion,1,1,0.006509112913066641,0.9934909031910614
@AlgerianWitness That's how Muslims react when the traffic light turns red.,Religion,1,1,0.006532183801747459,0.9934678422658638
It’s Friday again. Why is it so hard for terrorists to resist jihad on Jumma? It’s a day meant for peace and prayers for humanity but unfortunately terrorists all over the world are misinterpreting things in the same exact way. Point to ponder.,Religion,1,1,0.006507505349993963,0.9934925506187579
@deafgirl1 Islam cannot forbid anything.  It is a sick cult with no power under the law.,Religion,1,1,0.00650975232457253,0.9934901972175463
"@AAlwuhaib1977 It's not Israelis that are constantly murdering Christians &amp; Hindus for blasphemy in Pakistan, it's Genocidal Muslim mobs.",Religion,1,1,0.006511568471570065,0.9934884322859533
So according to u Islamic terrorism is a myth!,Religion,1,1,0.0065096188499935564,0.9934904326962055
@IAmThe1Teacher Tell it to the Islamofascists.,Religion,1,1,0.006506363538685401,0.9934936095817272
"Hey bhakt, the person arrested for the same is not the ones you have mentioned. You idiots will even say as Shoaib Akhtar or insamam ul haq just to get a muslim name. Your communal hatred strategy won't work in kerala",Religion,1,1,0.006504548843400041,0.9934954920311376
@HNK2TheRescue @AtheiStranger @Independent @IndyVoices The term Islamophobia is like the term Naziphobia - stupid.,Religion,1,1,0.006505578659627474,0.9934944330661619
"Against humanity .I get it now, listen to me carefully msm it's u all who r terrorising the world and killing for no reason and calling it jihad.98.2% terrorists organizations r led by msms. Whose the one hating there world here, go get your facts checked",Religion,1,1,0.006505408046274512,0.9934945510373026
"@RanaAyyub u write books Me too , I have written on RADICAL Islamic terrorism",Religion,1,1,0.006504266602960285,0.993495727511052
This guy is WORST than @realDonaldTrump . THERE IS NO MUSLIM BAN YOU IDIOT! @JoeBiden #NoBanAct,Religion,1,1,0.006501664985038268,0.993498315943258
They all seem to put God in their profiles as if this gives them the right to be insensitive and vicious . This sad pathetic uneducated “Christian” woman tries to hide her ugliness behind a cross around her neck.,Religion,1,1,0.006506822721321109,0.9934931390855897
"2. Anti-Christian, anti-Semitist and illegal immigrants as those they represent! Dems have chosen to accept RADICAL ISLAMIC, sharia law followers as their ""path to the White House!"" Over Americans of all races, faiths, sexuality standings! IF YOU SUPPORT PRES TRUMP? YOU ARE THE..",Religion,1,1,0.006503841714626279,0.9934961980084153
You mean the way the Muslims took the land and forced the Israelites out in the 12C that’s okay? Who cares - let them fight - idiots,Religion,1,1,0.006503224590499659,0.9934967864774075
This is fake account of one IT Cell idiot by muslim name. Requesting all of you please report this account. Or don’t believe on accounts like this. ⁦@zoo_bear⁩ ⁦@RanaAyyub⁩ ⁦@MWLOrg_en⁩ ⁦@AIMPLB_Official⁩ ⁦@WeIndiasMuslims⁩ https://twitter.com/AltafRaja_786,Religion,1,1,0.006505507311680988,0.9934945510373026
"No one's anti-muslim, their anti-radical muslim. You should know, you support the terrorist organization Hamas. Not only do radical muslims use their rhetoric to justify wars &amp; oppress generations, they use it to murder Christians, practice honor killings, and mutilate girls.",Religion,1,1,0.006508302875092206,0.9934917271358834
This is a bunch of bull shit and it all needs stopped China needs cut off completely! The Muslims need out of the country !!! Did you know at the meat plant in Kansas City they have to wait on those idiots to pray and wash their feet in the bathroom sink while people are working!,Religion,1,1,0.00650638215356743,0.9934936095817272
"I never said that I support him on everything or that he can't do anything wrong. You do seem to be pretty radical in your thinking though and you base your argument on a ""what if"" argument: he said that she said that he said...",Religion,1,1,0.055726483621694856,0.9442735495943247
@timesnow All peace loving Muslims should unite to fight terrorist waging war on humanity in name of jihad,Religion,1,1,0.006504158052205995,0.9934958450197138
"And yes i m not spreading any kind of islamophobia. In fact the whole world is suffering frm Radical Islamists like ISIS, ALQueda, Taliban etc where these terrorists r killing innocents in Iraq, Syria nd innocents of othr countries especially Muslims which is against Quran",Religion,1,1,0.006507402951127803,0.9934925506187579
"you have been indoctrinated to call everything ""propaganda"" which goes against your myths and lies. muslim presence in kashmir from 8th century is from your OWN sources. stop being an idiot",Religion,1,1,0.006505777197161894,0.9934941980491862
"So some idiot laughs at 2002 and 2020, so you hate Modi? Lol. Modi has always been hated by Muslims and so is BJP. I wasnt born yesterday. I have seen how much vitriol Muslims have thrown at Modi since he took power in 2014. And that's fine. It's a democracy. Hate whom you want.",Religion,1,1,0.006509112913066641,0.9934909031910614
RT @RavenHUWolf: Bloodthirsty Muslims flock to ISIS' theatre that loop jihadi atrocities they enjoy watching. http://t.co/c96V6MwGnz http:/…,Religion,1,1,0.006501568878449484,0.9934984339148597
"And another reason you don’t think it’s the right example is because you are a man I suppose, a Christian woman is not regarded as a good Christian woman if she is not submissive to her husband,to be a good Christian she has to accept the misogynistic status quo of the religion.",Religion,1,1,0.006513757834801607,0.9934861968646459
"Yeah, so don't use Islamic terrorism, tho I know U are not saying it",Religion,1,1,0.006504787671799594,0.9934952570139114
@CamilleHughes16 @anthfieg1 @_Watch_Observe_ How many times do I have to tell you that most Muslims are extremists. http://t.co/n4sK0jFvmf,Religion,1,1,0.006501835500224255,0.993498198434304
"@yousufpoosuf @RKingLive2Dance @izrinhariri But congratulations, you do get to put an X on the bullshit bing card. http://t.co/EYvQeNntHH",Religion,1,1,0.006625992519511893,0.9933739608472634
"These are the sort of PERVERTs that the Democrat Party and the radical “ communist left “ support ??? You cannot be a born-again Christian and belong, support, or even tolerate such perverted evil !",Religion,1,1,0.006505507311680988,0.9934945510373026
"Hahahaha you idiot when I said Iraq is non Muslim country . I was talking about the particular group who don't have anything to do with Islam but disguise as Muslim and ,are being paid by America and Israel.",Religion,1,1,0.006513139769773091,0.9934869028353184
@BDSSupporter @tummala82 @Clashoftherats @YusufPeaceful @IndyVoices The Quran declared war on all humanity that was not Muslim.,Religion,1,1,0.006511611941124436,0.9934884322859533
WRONG! I love Muslims but NOT radical Islam and suicide bombers. I don’t believe you support suicide bombers either do you? Let me hear you say you love Christians?,Religion,1,1,0.006510882312049792,0.9934891382582142
"i think if your not a idiot them you can't be a pakistani them again their is no point debating to a donkey indian muslims are our brother's u talk about hate from a country who,s foundations on hate towards non-muslims",Religion,1,1,0.0065066768962969805,0.9934933741023149
"nobody speaking about all the muslims that are dying and being in a such a fucked up situation. for years and years and there isnt any changes u fake ass people. only Care about Your nasty money, compete about having the tallets building tf who are you pisses me so much off idiot",Religion,1,1,0.006503311418495018,0.9934966689686343
"Hey idiots at @PetaIndia - you’re yet to “win” the bet! Waiting for hoardings or even mere tweets that name/shame “Muslims/Islam” for killing millions of goats for #Bakrid. Btw, do you guys employ teenagers to run your handle?",Religion,1,1,0.006509224650354227,0.9934907856829841
"@RomeroScott Not gunmen, Muslim terrorists.",Religion,1,1,0.006502455593144726,0.9934974924556049
read the last line idiot list for muslim and quran...written by a muslim why not post original you guys just interpret anything and make fool of public and other followers but as this guy is saying you dont belive in democracy,Religion,1,1,0.006511838608502391,0.993488197270397
To RESTRICT Jihadis-Terrorists CONSPIRING Ghazwa-e-Hind Dar-ul-Harb JIHAD against Hindus-Hindutva-Hindusthan-Humanity&gt; their r RAKSHAK Hindus-Hindusthanis to PROTECT Maa Bharati BUT always backstabbed by Aalsi-Laalchi-Secular-Ignorant-Selfish HINDUS&gt;Before JIHADIS&gt;ELIMINATE them,Religion,1,1,0.006504843503079622,0.9934951390426869
Looks like people out here are hating on Muslims...so just to be sure I don’t follow some idiot...I am muslim and I am proud of it...do u hate me for that? If u can’t accept me or my religion..pls unfollow and block me..thank you.,Religion,1,1,0.006513760940804123,0.9934861968646459
@ZorazZora @zackbeauchamp And Muslims have much higher statistical crime rates in non Muslim countries than the non Muslims.,Religion,1,1,0.006512192597997949,0.9934878442845383
RT @taslimanasreen: All religions are not the same. Islam is more violent than other religions.,Religion,1,1,0.006509711971504214,0.9934903151881839
"I don’t trust people who support terrorists of any kind. That includes those supporting radical Muslims intent on eradicating Jews, Christians and all Americans. Your CongressMuslims are in that category. You know it. Your disingenuous BS does not work for Americans.",Religion,1,1,0.006507849794369165,0.9934921976313523
Sarkari Congressi: Why the hell everyone labels Congressi as sarkari muslims? You all are bloody hypocrites! Questioned: Pr wo bol kisko rahe hain? Sarkari Congressi: ye idiot apne jaise log ko bol raha Hence proved Sarkari Congressi @antifascisttt is a hypocrite &amp; idiot,Religion,1,1,0.006505128870439301,0.9934949040255443
Good Christian woman right there... Bitchass.,Religion,1,1,0.006506766873053388,0.9934932565939453
Doesn't matter that he belongs to the radical evangelical christian group and is Anti-LGBTQ. And because you eat at Chick-fil-A doesn't mean you support Anti-LGBTQ organizations or their view points. She went as far as to tell me to change stations if I want to. So she really,Religion,1,1,0.006504778366632846,0.9934952570139114
"Good Christian woman that you so profess to be now, right? How about you run for President and show us what you got?",Religion,1,1,0.006511357337862312,0.9934886677641942
"I'm not sure what u said, kindly try to write in English again. Anyways it doesn't matter how we think of each other. The president of US calls out Radical Islamic terrorism. Russia has banned sharia. China has concentration camps. The world is frustrated with izlam. Shame shame",Religion,1,1,0.006505913695231478,0.9934940800780875
RT @Kypsta: France is on the verge of major cultural backlash against even moderate Islam. The tension has built for decades. The line has …,Religion,1,1,0.006506453511108582,0.9934934920733297
N far more deadly is islamic terrorism Dan bhakteria. N people lyk u promots islamic terrorism,Religion,1,1,0.006506239440832893,0.9934937270901384
You'd really have to be an idiot or be paid an awful lot of money to portray Muslims in a good light. Ignore the history of brutal conquest and jihad.,Religion,1,1,0.006505147481788911,0.9934949040255443
"I think there's a grain of sense behind what looks like such obvious nonsense. There are people who support ""radical"" gun control proposals, but who don't trust the Radical Dems to put together such a plan without opening the door to... something. Christians in FEMA camps, maybe.",Religion,1,1,0.006507719461920981,0.9934923151395966
@SpeakerPelosi NEVER HAVE SEEN SUCH CORRUPTION as the DIMMS have displayed. THIS IS WHY PEOPLE LIKE ME WALKED AWAY FROM YOUR RADICAL DEMOCRAT PARTY. YOU ARE COMMUNISTS - YOU SUPPORT ANTI-SEMITISM YOU ARE FILLED WITH HATE YOU ARE NO CHRISTIAN GOD HELP YOU ALL,Religion,1,1,0.006503841714626279,0.9934961980084153
"So, why were Muslims precisely rioting on streets of Delhi &amp; what were you people doing in Shaheen Bagh in the name of anti CAA protests? CAA was passed by Govt of India not by any political party. Hypocrite idiot!",Religion,1,1,0.006510525289317587,0.9934894912445328
@IlhanMN your political group are the founders of the KKK the Jim Crow law Slavery in America and those statues that your love tearing down what idiots ilhan you should be ashamed of yourself but I guess that is part of Muslim culture,Religion,1,1,0.006507865310310671,0.9934920801231218
Just because you are illiterate and idiot doesn't mean everyone is like you. Get this report read by someone who understands English. The report is about your hatemonger brothers/sister rejoicing in hope that the traitors will be Muslims. Your fake patriotism is exposed long ago.,Religion,1,1,0.00650638215356743,0.9934936095817272
"The “Good” Christian Woman - full lecture series every Wednesday for a month. From left to right; Good housewife, semi-hard working mum (but only one day a week), perfect trophy wife, solid kitchen hand (dishwasher, cook, sandwich artist), gardener (weed puller) Serving Men!!",Religion,1,1,0.006513462771316135,0.9934865498499194
"I have 3 word for u.. ""ridiculous Islamic terrorism""",Religion,1,1,0.006505606578602146,0.9934944330661619
@sajid_fairooz @IsraeliRegime Yes they are Jew hating barbarians.,Religion,1,1,0.006537889468918551,0.993462077118204
"Thank you so much. I guessed there are lots of idiots wearing that toga of sheikhs, misleading the undecerning in the world and painting the Muslim faith in a bad color.",Religion,1,1,0.006511018917230072,0.9934890207503457
@altamimi14 you care more about making money than people’s lives huh. And you call yourself a Muslim??? Idiot,Religion,1,1,0.006505457678788416,0.9934945510373026
@shehzilk @watan71969 These morons that you show talking about Mohammed give no facts and knew nothing about him.,Religion,1,1,0.006505733766558512,0.9934943155576671
You guys are scared of muslim u don't even know mostly 90% rakhi is not made up of leather and. Why don't u protect goats from bakri eid I want an answer idiots,Religion,1,1,0.006503708361237196,0.9934963159797655
"JIHADISTS RAPE, STONE CHRISTIAN WOMAN TO DEATH IN SYRIA CHRISTIAN AND HUMAN RIGHTS GROUPS REPORTED OVER THE LAST WEEK THAT THE 60-YEAR-OLD SUZAN DER KIRKOUR WAS FOUND DEAD OUTSIDE OF HER VILLAGE, AL-YAQOUBIYEH.: https://gellerreport.com/2019/07/muslims-stone-rape-christian.html/?utm_source=dlvr.it&amp;utm_medium=twitter #LiberalismIsAMentalDisorder #MAGA2020",Religion,1,1,0.006505758584010657,0.9934941980491862
"1- i am not muslim 2- the third world is only a third world because of the 2 flags in ur bio, you cant blame a victim for being a victim 3- oh you are truley an idiot, yes its rising because of the natural population growth 4- there was never a jewish population in jordan",Religion,1,1,0.00650574617527275,0.9934941980491862
Will they allow the marriage when girl was muslim and boy was non Muslim? Idiot Two faced people that is why the world hates you and u defend it by saying Islamophobia.,Religion,1,1,0.006510904044500396,0.9934891382582142
"I don't think they're good, I think these protestors are idiots for generalizing people no matter who they are as racist because another one is. How would you feel? And yet at the next Daech terrorist attack they'll be like ""Uh don't generalize on muslims"". Double standard.",Religion,1,1,0.006505541434514289,0.9934944330661619
RT @WalidShoebat: Muslim BIGOT wanted by INTERPOL and protected by U.S. Ally wants UN to Criminalize Criticism of Islam Internationally htt…,Religion,1,1,0.006508464253926614,0.9934914916569173
"Whait, you are comparing #genocide on #Serbs during II WW, Holocaust or Armenian genocide with execution of POW in Srebrenica? Do you know that from 92-95 Muslims from #Srebrenica UN safe zone killed more than a 3 000 Serbian civilians in most brutal way? And yes, tata ti idiot",Religion,1,1,0.0065052095200055105,0.9934947860543617
"For you, Jihadis-Rioters-Terrorists r INNOCENT &amp; VICTIMS BUT NATIONALIST Hindus-Hindusthanis resisting &amp; fighting for the Well-being, Protection of HINDUSTHAN r Hatemongers,Terrorists,Anti-Nationals ? If Hindus-Hindusthanis-Humanity WANT to SURVIVE&gt; #Jihad_Mukt_Bharat is MUST",Religion,1,1,0.006504722535911886,0.9934952570139114
That's hilarious if you are not Christian then you are worshipping Satan lol you are connected to illuminati freemasonry blah blah... Muslims also believes that if you do not believe in our imaginary Allah and do not have faith in idiot Mohammad then you are Kaffir lol,Religion,1,1,0.006505240539335677,0.9934947860543617
RT @Totally_America: Obama Keeps Reformist Muslim Group Away From WH Summit Over Their Views ISIS Motivated By Islam… http://t.co/y1VK4BurIX,Religion,1,1,0.0065053211902863384,0.9934946685458251
Seems to me that liberals are all for freedom of speech and women’s rights etc unless the person speaking is a Christian woman with different views then they have. I have never seen more hypocrisy in my life than I have this past year.,Religion,1,1,0.006514991034227676,0.9934850204021825
"You can try the mass shooting stuff again but doesnt even come remotely close to the scale of 9/11 2,977 dead in seconds. No other group comes close to that and with all the stabbings in the UK, the muslim van attack in Toronto, we have a right to be worried #idiots",Religion,1,1,0.0065032897113874956,0.9934966689686343
"Sir, You are not able to analyze Indian Muslims. When they get respect from Hindus in the form of AWARDS or High POSITIONS in Government Sectors they always says to HINDU such Comments. They feel Hindu r IDIOTS if they are Considering MUSLIMS as Intelligent. What to Do.",Religion,1,1,0.006510053428440494,0.9934899622015726
"@AskAnshul why USCIRF is biased and blindfolded by the Islamic terrorism?, what right they have to interfere with national security by supporting traitors?",Religion,1,1,0.006504927250898176,0.9934950215341086
@Brown_Saraah Terrorism has been the core of Islam ever since the fraudulent prophet Mohammed invented it.,Religion,1,1,0.006506171188022932,0.9934938450611952
What does it say about our country when idiots like you try to force barbaric culture on us . Chatham house survey 56% want ALL yes ALL immigration stopped from Muslim countries.,Religion,1,1,0.006506372846119758,0.9934936095817272
You are a high class idiot. Do you believe they voted for her? They Will never vote for non Muslim,Religion,1,1,0.006506304591910327,0.9934937270901384
"Idiot, it's shot in Indian side of lake and its still India. If you have to go to China you will need to shave your beard then only Muslims are allowed inside China",Religion,1,1,0.006510845056588953,0.9934891382582142
"@AdnanSadiq01 @PTISalarKhan What black and white, terrorist scum? There is zero evidence presented. Are you a madrassa graduate?",Religion,1,0,0.5294103104089452,0.47058973153233935
"Hey what is wrong with you ? Just becoz some idiots are making it communal dont think everybody is doing that. Elephant killings in Temples of #kerala was also highlighted by @Manekagandhibjp ji, so where is muslim angle here ?",Religion,1,1,0.0065048931312863875,0.9934951390426869
@MurtazaGeoNews we should stop calling these murderous &amp; terrorists &amp; criminals a Jihadi group. This is crime against humanity and not Jihad,Religion,1,1,0.006502464894988718,0.9934974924556049
"Even though many of us fight for Christian and patriotic ideas against communism. Unfortunately, many young people are also radical proLGBT, and the media and even universities support this propaganda.",Religion,1,1,0.006509994448235517,0.9934899622015726
"@lsarsour is a radical Muslim who hates #Jewish &amp; #christians ! @realDonaldTrump has made Twitter what it is today, very popular just like @potus! Ban #MeToo disrepecter @JoeBiden who's son #DeadbeatDadhunterbiden won't pay his kid child support! Ban haters @Ilhan @RashidaTlaib !",Religion,1,1,0.006502694344686126,0.9934972569752722
"When Fuckistan being a islamic terrorism, u ppl will see India as hindutva. It is ur foolishness. India is hindustan where people in diversity. If u have brain Google it. Poor Fuckistan already in debts failed to success jealous about India.",Religion,1,1,0.006516939157246224,0.9934830200028278
"Yea, she sounds horrible. And predictably like the loving, Christian woman that she is ( ), she wants to make sure the kids aren't taught about the gays. Argh is right.",Religion,1,1,0.006511236249560202,0.993488785272021
