text,label,target,y_pred,prob-trt,prob-not-trt
"“@NadiaDawg: “@tayyoung_: FUCK OBAMA, dumb ass nigger” let's get on this bitch real quick”",Ethnicity,1,1,0.009344623923514947,0.9906553532812411
the transphobia that comes out of the black community is fucking disgusting. dumbass niggers,Ethnicity,1,1,0.009344481336957481,0.9906554704539492
I hate that dumb niggER RT @NukeUrHouse bored as fuck. I wish the homie @takef_light was on so i can slander him lmaooooooooo smh,Ethnicity,1,1,0.009344806615721348,0.9906552361085469
@TheRealDeedz @nigganate_93 @SneakerNews those aint my shoes you dumb fuck why dont you learn how to read ignorant ass nigger,Ethnicity,1,1,0.009345118537499218,0.9906548855131666
Yeah its 11 pm let's fucking bump nigger music in this appartment....fucking dumb fuck ass holes ahahahahahahahaha,Ethnicity,1,1,0.009345849366436435,0.9906541834001596
@BrianaRoyal YOU DUMB AS FUCK !!! nigger goes towards the black race.. Maybe yo mirror dirty. Cause damn shole aint white !,Ethnicity,1,1,0.009344236271395136,0.9906558210495364
"I'm so teary eyed right now, I'm watching ""The Hate U Give"" again, and its just so crazy the world today, SOOO crazy. And not enough people recognize the racism &amp; discrimination towards colored people, specifically black people. The hate given is a problem. We need to do better.",Ethnicity,1,1,0.009345590896011984,0.9906544177453129
“Ahhhh I have anxiety so I’m gonna call you a nigger” get the fuck out of here I can’t change my skin but being dumb is a choice luv truly embarrassing I’d deactivate.,Ethnicity,1,1,0.009346874405742906,0.9906531306928911
"Money Over Dumb Bitches, L's Over Dem Fuck Niggers.",Ethnicity,1,1,0.00934585827933719,0.9906541834001596
"“@sixshambles RT @tayyoung_: FUCK OBAMA, dumb ass nigger” http://yfrog.com/h7acaakj",Ethnicity,1,1,0.009344066957124482,0.9906559382222999
Tell us about what you did in the past 50 years! Why should we believe that you will do anything in the next 4 years as you have done nothing in the past 50? Guess I “ain’t black”!,Ethnicity,1,1,0.009346896690454621,0.9906531306928911
"Fck the testicle you were formed in you cum guzzler. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.009345394819768711,0.9906546511679026
Fuck these dumb niggers in here,Ethnicity,1,1,0.009345938495826494,0.9906540662276038
lmao pow pow bri? RT: @Bankroll_Bump #POWPOW U DUM FAT HOE “@ms_dominicana FUCK LIL PHAT IF YOU ASK ME DUMB ASS NIGGER NAME,Ethnicity,1,1,0.009344405588733761,0.9906555876266712
Thus white man Called me a negro Today thought I would be mad but it made me laugh,Ethnicity,1,1,0.009353339199102379,0.9906466963784754
@AndrewM800 fuck off you led me on dumb nigger,Ethnicity,1,1,0.009347427082273705,0.99065254575349
@Glory_Diispute @rXn_MarK you cant untag ur ego dumb fuck i follow u dumb nigger,Ethnicity,1,1,0.009344958119284508,0.9906550026858193
"Yo the amount of times I'm seeing people tweet ""dumb nigger"" because Obama won, are you fucked bro?! Racism is old af grow the fuck up!!!",Ethnicity,1,1,0.009345274502292514,0.9906547683405277
fuck adrian perterson that dumb stupid ass porch monkey nigger !,Ethnicity,1,1,0.009344851175337893,0.990655119858486
#tosh.0 fuck u nigger asshole fat ass dumb shit ok,Ethnicity,1,1,0.009344993767538686,0.9906550026858193
"1)Nice work. A lot of work. I (white girl) have one for you. And please feel free to share it with as many Americans(all colors) as you can. It's called, ""The Negro in the American Rebellion: his heroism and Fedelity. Written by William Wells Brown--1867.",Ethnicity,1,1,0.009345786976369144,0.9906541834001596
"I'm not racist. Nigger just means ignorant have you ever called a white guy a nigger for acting stupid? No, probably not. You dumb fuck.",Ethnicity,1,1,0.00934455262996425,0.9906554704539492
"hoe bout to get spammed -> RT @d0drugskids: @iDreamPersian bitch youre dumb as fuck for taking me seriously. Leave my mentions, nigger lover",Ethnicity,1,1,0.009345136361915283,0.9906548855131666
"Some girls are jus dumb, I see why niggers mind fuck em",Ethnicity,1,1,0.009343331812319678,0.9906566403365505
"Fuck no RT @Tyler2Psycho: Yo i dont think me and @SitOnThisDick approve of this tweet. RT @DirtyMackChapel: Tech ""n9ne"" is a dumb nigger.",Ethnicity,1,1,0.009345283414645035,0.9906547683405277
@StutteringGiant Wasn't directed at you ugly nigga,Ethnicity,1,1,0.009345528507670163,0.9906544177453129
"@H_Beezyy_xoxo you sound dumb and racist as fuck . Forget an unfollow you need to evaluate your life if ""nigger"" is in your vocabulary.",Ethnicity,1,1,0.009348305192028108,0.9906517264698622
"Huh you loser Mitt! RT @xPierre_: Oh ? You mad ? “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1,1,0.009343817446949119,0.9906561725678683
@GiveMeBud @givemeherb @Cherrygooftroop @Qbone26 @TaylorMcgrath1 nigger isn't a race you fucking dumb stupid fucking white trash holy fuck,Ethnicity,1,1,0.009344650658736688,0.9906553532812411
Fuck yes!!!!! Thanks burfict and pacman jones for giving that to us you dumb fucking niggers,Ethnicity,1,1,0.009343991212259808,0.9906560553950772
@YAMMYaustin @_adams_j @AlwineAaron @YaBoiYayo @The_Dude_Devin Austin you dumb nigger shut the fuck up,Ethnicity,1,1,0.009345501769936879,0.9906545349179103
Just drop one single first naw missed ur sound,Ethnicity,1,1,0.009355377650193739,0.9906445900583591
Yea you stupid as fuck that nigger almost shot yo dumb ass,Ethnicity,1,1,0.009345323520336566,0.9906546511679026
@dumb_goth fuck you nigger blocked,Ethnicity,1,1,0.009345541876565493,0.9906544177453129
"I don't know which one in the avi you are, but ya'll both ugly. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.009345532963966481,0.9906544177453129
"You might know, a black woman that looks like she's done well with her life but still wants to bitch about things that happened in the past that Trump nor his supporters had anything to do with. But Democrats did. Hillary Clinton's mentor was a clan member, remember Robert Byrd?",Ethnicity,1,1,0.00935098906402805,0.9906490361243366
"Smh... “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1,1,0.009342676913847459,0.9906573424512988
I don't understand do white people feel dominant or better about themselves when they call black people niggers? Seriously disgusting asf,Ethnicity,1,1,0.009344583820825751,0.9906554704539492
DEBLASIO U FUCKING JERKOFF HOW DO DEFEND A COP GETTING CRACKED BY A JERKOFF NIGGER. THAT COP SHOULD HAVE TOOK OUT HIS GUN N SHOT THAT FUCK. THAT ASSHOLE WANTED TO KILL THAT COP U FUCKING MORON. WAKE THE FUCK UP. DONT U DARE CALL URSELF A ITALIAN. UR A DUMB FRANKFUTTER.,Ethnicity,1,1,0.00934533688893866,0.9906546511679026
@MLGFFamine yea fuck u ur a dumb nigger i hope ur mom doesnt give u fry chicken tonight,Ethnicity,1,1,0.00934594740881225,0.9906540662276038
"you were one of the first friends i made in gang server, and ur super cool, i enjoy talking to you",Ethnicity,1,1,0.009349869947338786,0.9906500888272541
"@tayyoung_ you dumb fuck your president is black and you call black people ""niggers"" , well you ain't shit and I hope you die at a early age",Ethnicity,1,1,0.009346883319621217,0.9906531306928911
fuck the UN... just a big ass cracker gang... niggers is dumb for serving crackers. Fo REAL! yesser massa!,Ethnicity,1,1,0.009343946656743879,0.9906560553950772
"@hermdiggz: “@tayyoung_: FUCK OBAMA, dumb ass nigger” this bitch &lt;~~This Whore SMH
I don’t think so either but I don’t put anything past these niggas when it comes to Black women
Your a dumb motherfucking nigger! You have a kid? And... — I mean if you're so fucking bad come the fuck off bei... http://ask.fm/a/64c3k8ag
@GYANTUNPLUGGED what he said was disgusting but black ppl are worshiping sheen and he's made nigger comments in the past...
comment 1 - ‘It was one of the most memorable experiences I ever had. worth every penny’ comment 2 - ‘fuck this dumb nigger ape she way too took it &amp; spent it.’ comment - 3 ‘it’s more wrong to really think the first.’
Latinx fams better finally agree ACAB after they get offended abt the Walmart incident. Abuse of power frm a cop should be the highlight, but instead their ingrained racism will only pick up on the detail in which a Black woman refuses to help. Divide n conquer tactics at play
u colored n feel unsafe, I got your back 100%, we can curb stomp racism together n hold hands
Place. While ships of Irish turned back out to sea to float until people died cuz they were considered too dirty to be here. Called white chimpanzees &amp; cartoons of them as monkeys alongside black folk. No dogs no negros no paddies. An ugly
HIHIHI OMG UR REALLY NICE AND UR ONE OF MY FIRST TTS MOOTS AND WE SHOULD TALK AGAIN ILY CASS SPIN OFF @DisneyTVA @DisneyAnimation @disneyplus
Dumb Nigger Fuck On Call Of Duty :(
Fuck #CharlieHebdo Translation:French people are as dumb as niggers."" Is this the crakkka every1 is crying over? pic.twitter.com/INmnFeIq1P",Ethnicity,1,1,0.009344833351465779,0.990655119858486
Never thought of that . I was thinking they were going to put Black Panther Enforcers at polling stations to intimidate . But I wouldn't put anything past them .,Ethnicity,1,1,0.009347471654385637,0.99065254575349
Dumb as FUCK RT @Satisfies69: LIKE I SAID... I HATE NIGGERS http://twitpic.com/9mj97w,Ethnicity,1,1,0.009343955567830067,0.9906560553950772
RT @chancellorf @youngton27 you can never be to old to get wet you dumb nigger - shut the fuck up bitch,Ethnicity,1,1,0.009345109625303934,0.9906548855131666
See these dumb ass niggers ate all my dinner and now im hungry fuck man &gt;:(,Ethnicity,1,1,0.009343781803182238,0.9906561725678683
"I think Sam isn’t doing anything to specifically help Britney, but more to harm Jaime b/c of their past. I think Bryan, like Lynne, had something behind the scenes happened or something said to them that was the final straw or they just felt things were getting too out of hand",Ethnicity,1,1,0.009540096097795752,0.9904598989757826
brown people might be mad racist.... but are u rlly boutta use the nastiest stereotype of us in a conversation about racism between colored communities?,Ethnicity,1,1,0.009344632835247028,0.9906553532812411
"My cousin sean goes, ""fuck tiger, he's a dumb nigger"" immediatley after tiger chips it in the whole. Fuck you sean.",Ethnicity,1,1,0.009346165779618512,0.990653832805152
RT @AceKi11a: @ItsjusBZ gtfoh white people invented breakfeast you dumb fuck stupid fuckin nigger ur lucky the white man LETS you be free,Ethnicity,1,1,0.009344164980801982,0.9906558210495364
"So Fuckin over u dumb,outta touch “I fuck my sister, I don’t know 12x2, i hate u niggers” types lyin abt everything while believing what ur uncle (who has fucked u all ur life) tells u gtf over urself",Ethnicity,1,1,0.009345978604329334,0.9906540662276038
"Niggers sound stupid af sayin a iphone better suck dem nd fuck them , dumb ass nigger idiots .",Ethnicity,1,1,0.009346388612231396,0.990653598460137
@HY_my_name_iz I knew u were lying dumb fuck. And no I don't like your nigger food,Ethnicity,1,1,0.009344312018246323,0.9906557047994069
"retweet this if you bleieve in god, he saw you scroll - someone black replies to them ""stfu"", they reply back ""fuck you dumb nigger""",Ethnicity,1,1,0.009345581983366226,0.9906544177453129
If harry actually doesnt like brunettes i will fly to wherever the fuck he is and slap him across his face thats so shallow dumb nigger,Ethnicity,1,1,0.009345867192246445,0.9906541834001596
"I hope The Lord blesses you one day... “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1,1,0.00934367932810985,0.9906562897406733
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” Educate Yourself..",Ethnicity,1,1,0.009342930848622429,0.9906571081054536
@Usher fuck me dumb nigger,Ethnicity,1,1,0.009345448294699802,0.9906545349179103
"She hurting RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.009344267461200675,0.9906557047994069
"«@JayBanks22 Wow. Really? RT @tayyoung_: FUCK OBAMA, dumb ass nigger».....oh she mad Obama won??? Oh well!",Ethnicity,1,1,0.00934455262996425,0.9906554704539492
@eriksonhayes stupid cunt dumb ass ugly ass nigger. and your mom sucks dick you dumb bitch. fuck your family and your friends. BIOTCH,Ethnicity,1,1,0.009345693392049138,0.9906543005727294
According to @nflcommish and @NFL Black coaches are just a prize to them and you’ll get rewarded if you hire a nigger. I said what I said. That’s disgusting and insulting to POC,Ethnicity,1,1,0.009345029415928853,0.9906550026858193
"Why are you mad though ? “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1,1,0.009342618999865335,0.9906573424512988
girl don’t worry i’ll legit do it i just gotta finish ur other one first i’m almost done,Ethnicity,1,1,0.00937312243862149,0.9906269250085072
"Historians James McPherson & Barbara Fields discuss Racism, Slavery &amp; U.S. Colored Troops during Civil War: http://cs.pn/10aaJEB at 6pm ET",Ethnicity,1,1,0.009347476111608521,0.99065254575349
@ItsErr1 fuck u nigger head dumb dick faggot,Ethnicity,1,1,0.009346054365304333,0.9906539499776802
"No, fuck you. Dumb nigger — okay cool http://ask.fm/a/2p5if0qh",Ethnicity,1,1,0.009346968001889146,0.9906530135204598
RT @TrueStarDreik: @beautifulone926 lol don't #fail me racism still exist lmao◂-- oops didn't mean 2 fail u but the word colored lmao,Ethnicity,1,1,0.00934694126003744,0.9906530135204598
@Chris_Broussard stop sucking mayweathers dick and go fuck your women dumb ass nigger!,Ethnicity,1,1,0.009345158642483172,0.9906548855131666
"Our history goes back over 1000 years, why do BLM just concentrate on the recent past. They are not interested in anything but black slavery. Nothing else matters to them 1500s-1700s, white slavery...couldn't care less.",Ethnicity,1,1,0.009348109058837236,0.9906518436421413
not how it went dumb nigger we killed you to choke me and beat the living fuck out of money please rt my family is dy,Ethnicity,1,1,0.009347097255250954,0.9906528963480422
"If President Obama had done ANYTHING Prez Der Donaldski has done in the past three-and-a-half years, he'd have been lynched on the White house lawn.",Ethnicity,1,1,0.009353687087107196,0.990646344863506
Donald Trump’s rise to fame is based on the very fact he was taken to court for red lining against African Americans. Anything that states DT is “pro”black Americans is blatantly propaganda You seem like a reasonable person. I ask you read further into his racist past and present,Ethnicity,1,1,0.009346963544908549,0.9906530135204598
Dumb ugly nigger name Wayne Positive trash soft ass nigga positive trash fuck red and white dumb nigger pic.twitter.com/XJti7YgYfq,Ethnicity,1,1,0.009344597188369694,0.9906553532812411
Who the fuck this dumb ass nigger is throwing shit at me,Ethnicity,1,1,0.009346107844009384,0.990653832805152
"It be yo own ppl... that envy u, that’s jealous of u, that wish bad on u, sneak diss u, and pray on yo down fall... Will be the first one shedding fake tears &amp; showing fake love at ur funeral",Ethnicity,1,1,0.009646965676567528,0.9903530218905336
@bcunninghamx3 stfu you dumb cunt don't call me a fucking nigger you think your big shit but really your a immature little fuck,Ethnicity,1,1,0.009345421557196008,0.9906545349179103
The cure for corona virus we had known about for 15 years when we had the first strand of it which is almost the same as the one now rt if ur happy mask wearing time is over,Ethnicity,1,1,0.009351283355996306,0.9906486846085371
BYE BITCH #Obama RT @TracePeterson: Fuck Obama that dumb nigger I'm going to Switzerland... Thank you America for fucking are country,Ethnicity,1,1,0.00934602316953437,0.9906539499776802
@amrakljajic ur dumb as fuck amra it's nigger are u fucking stupid just stfu bcs ur honestly really dumb,Ethnicity,1,1,0.009346152409830683,0.990653832805152
Black Footballer: *Makes any error* Racist White Twitter: You're the reason we need slavery back nigger. It's genuinely enough. So disgusting,Ethnicity,1,1,0.009345711217561652,0.9906543005727294
"@tayyoung_: FUCK OBAMA, dumb ass nigger Bitch stand the fuck down!",Ethnicity,1,1,0.009343313991345515,0.9906566403365505
NO Racism: 'And U Calling Me Colored' by African Child http://wp.me/p3APrP-om,Ethnicity,1,1,0.009344833351465779,0.990655119858486
RT @franco244: @Rainmargi2 I'm Italian you dumb nigger bitch.==&gt; Fuck You!,Ethnicity,1,1,0.009346388612231396,0.990653598460137
@HawnzDynasty fuck out my mentions you dumb inbred racist thin lipped pale pasty nigger,Ethnicity,1,1,0.009344842263397586,0.990655119858486
"and white people called your ancestors slaves, negro, not human etc does that mean it’s true?",Ethnicity,1,1,0.00934432092968095,0.9906557047994069
"@tayyoung_: FUCK OBAMA, dumb ass nigger....you mad you oranga tang looking ass bitch?????",Ethnicity,1,1,0.009343563488076984,0.9906564059908715
Your friends are all stupid niggers so how are they any help to you?! All they do is make you stupider you fucking dumb fuck,Ethnicity,1,1,0.009345880561626267,0.9906540662276038
"only thing that heats my head more is when i see a. black people acting like ""niggers"" and b. men with disgusting views of women",Ethnicity,1,1,0.009344632835247028,0.9906553532812411
Ha ha ha wet back picking up a nigger dumb fuck,Ethnicity,1,1,0.009345247765285943,0.9906547683405277
"Anonymous said: Look at this filthy nigger, smh. And ya, I am white btw you dumb fuck. https://tmblr.co/ZDx3jx2GhyjdQ",Ethnicity,1,1,0.009345145274136064,0.9906548855131666
"like theres articles saying how he was called a ""moor"" back then being black, and how he had ""negro features"" and that back then they powdered up his face in white so no one would know, it is the internet tbh so its hard to believe whats false or true",Ethnicity,1,1,0.00934526558994849,0.9906547683405277
Why are you so mad? Calling names “@badponyracing: @itsericalkelley yet u answered dumb fuck he was a worthless nigger going no where lmao”,Ethnicity,1,1,0.00934384417986351,0.9906561725678683
"You do realise berbers don’t identify as arabs right ? My dad is Berber and he’s black, a lot of Moroccans from the south are black, they’re literally just hidden from the media by sad ass white Moroccans. We get called “Azhi” a lot which literally translates to “black negro”",Ethnicity,1,1,0.009346147953238992,0.990653832805152
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” &lt;—— tight",Ethnicity,1,1,0.009344049134748143,0.9906559382222999
"WHY NOT ITS UR OPINION NO ONE IS GNA ATTACK U ILL BE TBE FIRST ONZ TO BITE THEKR ANKLES (unless it zeina, o ly zeina and me can drag u)",Ethnicity,1,1,0.009350494139331346,0.9906495038896491
"@wizcrdwheezes HIHIHI ILY FROM THE BOTTOM OF MY HEART !! ur one of the first ppl in wwa who i started to love, u made me start saying ‘asf’ bae you genuinely always make me laugh so hard, (even tho ur a ray anti boo ), i even started dreaming abt u.. n e wayz, ILY UR MY BFFF",Ethnicity,1,1,0.009347008114810157,0.9906530135204598
"not this dumb bitch really called acid and graphic design weird white people things... as a nigger heavily invested in both, bitch fuck you",Ethnicity,1,1,0.009344748688537493,0.9906552361085469
so are we insinuating that saying nigger repeatedly is the same as saying fuck the police because honey do I have news for ur dumb ass,Ethnicity,1,1,0.009345127449703,0.9906548855131666
"RT @BBErika_: Hate a nigga that try and run me, ""you can't wear this, you can't go out, you can't chill with them"" likeeeeee is u my man orâ¦",Ethnicity,1,1,0.00934680309502246,0.9906532478653363
It's been quite a journey these past few years but thank you for your inspiration whilst having faith in us &amp; giving us autonomy to deliver. You'll be fab in B&amp;S and don't forget Black Country is only down the road if you need anything Good Luck,Ethnicity,1,1,0.009347529598448893,0.9906524285811279
"How is it that iHave friends like these ====> ""@jbabsjohnson: Racism is wen u select ur wyte cloth to wash b4 d colored ones #sayNotoRacism""",Ethnicity,1,1,0.00934552405137597,0.9906545349179103
"Ignore ignorance RT @UnchillGABE: ""@TrevDaySweg: Fuck Michael Brown he was just a dumb ass nigger lol"" so we gon do somethin about this?",Ethnicity,1,1,0.009345506226220449,0.9906545349179103
white people in the TL are acting like y’all didn’t learn anything about black people and POC in the past couple of months,Ethnicity,1,1,0.009345345801350678,0.9906546511679026
@RespectMaDougie I don't mind a white chick with a black nigger cause then I can relate. But white on white is just disgusting -____-,Ethnicity,1,1,0.009346999200812833,0.9906530135204598
"Sounds like you’re living in the past. We were all slaves at one point. Do we hate Arabs for being the middle man in slavery? A black person in our generation is not oppressed, they can do anything and everything a white or Asian American can do.",Ethnicity,1,1,0.009348470125396488,0.9906514930479616
@jdharm u are a stuttering dumb fuck white Nigger. You don't see how they are the same?,Ethnicity,1,1,0.009345938495826494,0.9906540662276038
"LORD forgive her bc she knows not what havoc her thoughts are ab to cause #IgnoranceInItsPRIME “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1,1,0.009343403096556239,0.9906566403365505
@stxrryxjoong HELLO PLEEEEASE lit one of the mutuals that make me laugh ur so funny when i see ur tiktoks on my fyp i giggle &amp; get inspired to do tiktoks as well i still feel like i should give u my first born child after u screenshotted ur apple music for my carrd that (1/2),Ethnicity,1,1,0.009347427082273705,0.99065254575349
"So when i go outside and get called a ""nigger"" and followed around by security in stores who aren't following anybody else, or even get fired from a job because of ""unprofessional hair"", I'm the one who causes that? Dumb as fuck.",Ethnicity,1,1,0.009347017028815982,0.9906530135204598
@AyooLEEEEISH You sound dumb as fuck being a nigger has nothing to do with skin color. I'm not black either I'm African that's just a label,Ethnicity,1,1,0.0093460588218514,0.9906539499776802
the hard r originated from white people because they were called negros (obviously meaning black) but at the time white people couldnt wrap their head around the spanish pronounciation is what i heard. either way the hard r is all on white people,Ethnicity,1,1,0.009344392221463904,0.9906555876266712
Random number called me earlier then I called back and she hung up and then 5 hours later with this bs like um excuse me mam I think you have the wrong negro. Meant to say *white not right,Ethnicity,1,1,0.009345662197484051,0.9906543005727294
"@TrumpTurner: Niggas is like bitches these days,they will fuck wit anybody to get some Money,No Bueno rite dumb ass niggers!",Ethnicity,1,1,0.009344058045932063,0.9906559382222999
"RT @tayyoung_ FUCK OBAMA, dumb ass nigger &lt;&lt;&lt;&lt;She mad llf. #4MoreYears",Ethnicity,1,1,0.009345791432788709,0.9906541834001596
Dumb ass messican foos throwing water at random black people listening to black people screaming out “fuck niggers” ? Yeah okay,Ethnicity,1,1,0.009344263005507796,0.9906557047994069
"@Rollin02 “Racism is still alive, yellow tapes and colored lines” is one of my favorite line u can get a paragraph from that line",Ethnicity,1,1,0.009343674872697416,0.9906562897406733
"“@STOPFLEXIN: :( ""@tayyoung_: FUCK OBAMA, dumb ass nigger""”the FUCKERY !",Ethnicity,1,1,0.009343273894277929,0.9906567575094108
"Yeah but I bet your love that black dick bitch""@MyHolyPussy: #iHaveNoLoveFor niggers. They are disgusting and they have AIDS""",Ethnicity,1,1,0.009344788791934225,0.9906552361085469
"Smfh RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.00934412042445746,0.9906559382222999
@honestlyzoey nigger I said yoeZ. Now call mojang and say it was someone else you dumb fuck or I'm killing your family,Ethnicity,1,1,0.009344548174135393,0.9906554704539492
name a one direction song that begins with the first letter of ur middle name,Ethnicity,1,1,0.009344842263397586,0.990655119858486
I want a telfar because the bags are sooo cute and it’s black owned. But if we know anything from these past few years it’s all skin folk ain’t kinfolk and money makes people act up. I’d hate to purchase and the creator comes out saying weird anti-black assimilationist bullshit,Ethnicity,1,1,0.00934803773869717,0.9906519608144343
"Most industry Hoes are famous cos of who they fuck with,dumb niggers having bitches who fame suck errhhh!",Ethnicity,1,1,0.009346250455385568,0.9906537156326375
"@_hal3s: @victorialayne_ @KatieM0ats @baileytayl0r @itstaysmith mlk is another irrelevant nigger. Fuck you, dumb racist ignorant ass bitch",Ethnicity,1,1,0.00934442786755935,0.9906555876266712
"While middle- and upper-class white women of this area did not see music as anything more than a past time, black and mulata women like Ojea treated music as a serious profession.",Ethnicity,1,1,0.009344993767538686,0.9906550026858193
@PropertyOfStar fuck you dumb nigger,Ethnicity,1,1,0.009347378053196059,0.9906526629258661
"@CrystBot Stfu dumb nigger , Isn't it weird that THAT episode was being played at THAT time fat fuck",Ethnicity,1,1,0.009345885018090458,0.9906540662276038
FUCK BAKER MAYFIELD DUMB WANNA BE NIGGER,Ethnicity,1,1,0.00934455262996425,0.9906554704539492
Are people really still talking about the o2l house thing shut the fuck up there's nothing you can do about it dumb niggers,Ethnicity,1,1,0.00934412042445746,0.9906559382222999
"BITCH KILL YOURSELF SLOWLY RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.009344013490097445,0.9906559382222999
"@EASPORTSFIFA I've just finished updating the latest patch and whenever i load up the game now i cant get past the ""Black lives matter"" notice. The screen just goes Gray and I have no prompt to do anything else. Any idea on how to fix this?",Ethnicity,1,1,0.009350373756203853,0.9906496210616654
" why the fuck do you have a nigger baby  ............ first of all its white, dumb fuck",Ethnicity,1,1,0.009344361031241935,0.9906555876266712
@Mr_patriot1993 @MarkDice I'm sort but this is disgusting. You're okay with a white man calling black people niggers?,Ethnicity,1,1,0.009344668482260343,0.9906553532812411
"so i’m assuming you’re still hurt by rms whole black hair incident, correct ? or do we pick and chose whose racism matters.",Ethnicity,1,1,0.009346433179391506,0.990653598460137
"She's riding a tiger now and she can't get off. She made her name by selling herself to whites as a ""different kind of negro"" (as Malcomn put it). She even married a white boy. Now she must sound as ridiculous as possible to please them or be called a sellout. Tough.",Ethnicity,1,1,0.009345577527046532,0.9906544177453129
"She did say she was misunderstood. You know black twitter and Facebook. You have seen EFF storming peoples homes for things like this.Knowing white people and how paranoid they can be , you can understand the way she might have thought after.Hope i dont get called a house negro.",Ethnicity,1,1,0.009349914531099235,0.9906500888272541
fuck off you dumb nigger,Ethnicity,1,1,0.00934750731222821,0.99065254575349
@Anndrenaevaldez @biancanicollle I'll kill your fucking family you autistic fucking nigger FUCK. GET CANCER you dumb fucking whore bitch.,Ethnicity,1,1,0.009346638191065196,0.9906533650377953
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” I've never called a female a bitch, but yu close to getting called one",Ethnicity,1,1,0.009344574909140414,0.9906554704539492
1:52-1:53 Those chills look Fake as fuck. Dumb nigger just looks like he's twerking (@YouTube http://youtu.be/Yh3ozqWKeGk?a),Ethnicity,1,1,0.00934699028682401,0.9906530135204598
"I salute u for doing what ur doing...but i don't get it. I'm a semi dark colored asian, my cousin's black, chinese, albanian, russian...i do know racism. I just don't undersatnd the video..",Ethnicity,1,1,0.009347422625074202,0.99065254575349
"As long as you think you’re an African, you’ll never get that money. The white folks of power know who we really are. They read the Bible, they know out though the Americans that, so called Negro, Hispanic, Indian Desent are the real Hebrew Israelites. Look around you use sports",Ethnicity,1,1,0.009344797703823536,0.9906552361085469
@geeky_zekey Thanks for showing again that blacks are the biggest racists. Blocked,Ethnicity,1,1,0.009347123997548966,0.9906528963480422
Ummm.. @secretservice MT @Jakewilliams310: fuck obama I'm gonna try to kill that nigger if this dumb black population votes him potus again.,Ethnicity,1,1,0.009347386967554685,0.9906526629258661
@EffTyler: fuck them dumb niggers man. #TeamZimmerman wtf,Ethnicity,1,1,0.009344922471166316,0.990655119858486
Fuck up north dumb ugly fuck nigger name wayne positive Trash pic.twitter.com/WWfUyROAws,Ethnicity,1,1,0.009343376364903795,0.9906566403365505
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259504920",Ethnicity,1,1,0.009344619467652093,0.9906553532812411
"I understand you might be emotional about this, but just based on past sales data TLoU2 hasn’t had a higher rate of drops or anything like that and once the Black Friday promotions kick in this will fly off shelves. We can revisit this in December but I’m confident.",Ethnicity,1,1,0.009378746697298403,0.9906213101220935
"Fuck Lakeland.Honestly you're one dumb nigger. Trojan, hopefully one day you'll find your nightstick which is located deep inside your anus",Ethnicity,1,1,0.009346393068937845,0.990653598460137
Ah man i gotta watch #DateMyFamily once again that nigger was dumb as fuck what did he mean when he said ive paid for the dinner date lmao,Ethnicity,1,1,0.009345653284770293,0.9906543005727294
i hate when white ppl say its a diffrent between blacks and niggers if we do dumbshit but if whites do nothing diffrent fuck dumb ass ppl,Ethnicity,1,1,0.009345203203778315,0.9906547683405277
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”-- damn racist ass bitch",Ethnicity,1,1,0.009342864023012489,0.9906571081054536
Now beat the fuck out of each other dumb niggers,Ethnicity,1,1,0.009345345801350678,0.9906546511679026
K but history is jus that history in “ modern times” white people don’t have anything to do with the past nor do black people except they history point is white people aren’t responsible nor black people as well we are equal unless your oppressed by your own thoughts an living,Ethnicity,1,1,0.009344454602220172,0.9906555876266712
"FUCK OUT MY MENTIONS YOU DUMB NIGGER ""@TeeJayBruh: @LayupOnHoes_ NIGGA""",Ethnicity,1,1,0.009344254094128411,0.9906557047994069
"That's dumb as fuck, grow up nigger",Ethnicity,1,1,0.009346321761889691,0.9906537156326375
Why does Obama think its ok to fuck with the constitution and are rights? He's a dumb nigger and not even american! Im ready for war!,Ethnicity,1,1,0.009345234396811343,0.9906547683405277
"come say that shit to a NIGGERS face? no? shut the fuck up dumbass ""@tayyoung_ FUCK OBAMA, dumb ass nigger""",Ethnicity,1,1,0.009345350257559875,0.9906546511679026
why the fuck am I a dumb fucking nigger you dumb fucking nigger,Ethnicity,1,1,0.009345501769936879,0.9906545349179103
