text,label,target,y_pred,prob-trt,prob-not-trt
"no it's not holy war we don't say this.jihad is war against humanity ,killing innocent people called kaafir....Islam itself facsist and terrorist ideology. 34 bar jihad ko bataya Gaya hai Quran me jyada hoshiyar mat samajh Apne apko",Religion,1,1,0.0038055408009826383,0.9961944755678542
"“out of many one”, wish current admin believed it instead of divide us into red/blue As a Christian woman do you believe that your God’s blessings stop at the borders or God given rights given to all his children. What you do to the least you do for me. You are not a globalist?",Religion,1,1,0.0038048676352982966,0.9961951855505308
"It just doesn't sit right with me when a self proclaimed Christian woman, sporting a stripper name, acts like someone would be worried about contracting anything from her. Like bitch, I hope she wears that gear on a normal day, OnlyFans knows where those feet have been.",Religion,1,1,0.003804392317795055,0.9961956587179662
Fack you terrorist how you are idiot Islam Muslim teachoo in Quran you idiot Muslim you don't have brain Islam don't have brain I have to know something is different,Religion,1,1,0.0038073068390716506,0.9961927011932371
"This way U need to present good characters not like Modi AmitShah AjitDevel Butchers Yogi Idiots, will these inspire n stop Dalits to becoming Muslim you can't get anything from Muslim even can't stop this TREND. Bcuz BJP RSS has no Characters. Secondly this is not 1971 Wake-up",Religion,1,1,0.0038047714784930175,0.9961951855505308
@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan And today there is still not peace between them because of the Muslims.,Religion,1,1,0.0038053684156773623,0.9961945938596077
The world woke up and saw ur acts of supporting radical Islamic terrorism... that’s why u r begging all around the world..,Religion,1,1,0.0038071488968602777,0.99619281948478
"1) I don’t agree with Ann’s views on this issue, but I defend her freedom of speech. I know you’re an atheist Julia, but I defend Ann’s right to express her views as a Christian woman. I suspect some Labour MPs might not be so quick to furiously denounce Ann if she was a Muslim.",Religion,1,1,0.0038053647865969706,0.9961945938596077
"@biebervalue @greenlinerzjm Horseshit. Mohammed led 17 major military expeditions, owned 28 slaves, had 9 wives - one six years old.",Religion,1,1,0.0038069619162757525,0.9961930560679078
There were no Muslims in the land of Israel. Why you keep insisting that place is urs U lunatic! It’s not urs and never will be urs ever what belongs to u is Mecca and Madinah that’s it idiot,Religion,1,1,0.003805524469408333,0.9961944755678542
He’s not a Muslim you idiots,Religion,1,1,0.003805571649703108,0.9961944755678542
"Open your eyes. India is isolated. Be it a pandemic or a war like situation, all that you idiots can shout is congress, Pakistan and Muslims #ModiSurrendersToChina #ModiSurrendersGalwanValley",Religion,1,1,0.0038045519597991466,0.9961954221342204
Where else could an idiot like AOC make it to Congress? Can you imagine AOC in a Muslim country?,Religion,1,1,0.0038066569579393553,0.9961932926510917
Gotta keep stringing along your idiot readers. Quick link fascism to Muslims and you got a double shot.,Religion,1,1,0.003804361478634484,0.9961956587179662
@LUVSHINECAFE @bradybaggett We need to outlaw Islam outright.,Religion,1,1,0.0038054282960035095,0.9961945938596077
"@SirajZarook @OdiniaInvictus @BilalIGhumman @IsraeliRegime A good Muslim is good despite his bad religion, not because of it.",Religion,1,1,0.0038044902791398243,0.9961955404260863
"@MohammedTaouf You Alaoui dog, you are a kafir trying to create fitnah between Muslim brothers. You idiot.",Religion,1,1,0.0038067005219202957,0.9961932926510917
Hahahaha who listens this bloody idiot tarek only you people cus he barks against muslims .. BTW why you interacting with me? waili qoum,Religion,1,1,0.0038063338739742288,0.996193647525973
@DianH4 The Saudis were the Mujahedeen before there was any involvement of the US.,Religion,1,1,0.0038072324057189357,0.99619281948478
"Still on your last paragraph, what you seek is political power, political domination in d world, same as the terrorist Isis and bokoharam. They're ready to kill everything on their path to achieve this. But Allah warn against this several times in the Holy Quran (16:127)(5:68)",Religion,1,1,0.003806718673726163,0.9961932926510917
"The Christian Institute expresses its support for a church’s legal action against Edinburgh Council, Westminster introduces a radical new abortion law in Northern Ireland, and a Christian politician speaks to colleagues of his trust in God.",Religion,1,1,0.003805054513021304,0.9961949489668972
Dear Sudhir we 100 crore Hindus and nationalists are with u. You are presenting real facts on Islamic terrorism which is controlled by designer leaders . Govt must handle them with operation all-out mode. Jai Hind.,Religion,1,1,0.0038047079800482115,0.9961953038423685
Did not start with the British. Started by the Muslims and continued by the British Idiot Nehru a closet Muslim kept it! Read about the MeeNakshi temple in Madurai and you will get a good historical picture,Religion,1,1,0.003805386561131237,0.9961945938596077
Only terrorism is Islamic terrorism and u are one of them ..plain and simple ..,Religion,1,1,0.00380703634434026,0.9961929377763368
"hello miss Shukla, correct ur words Jihad is the pious word it's not terrorism, Jihad means to fight against injustice, fight for peace, fight for humanity, fight for rights and to fight wid ur own greed. And Kashmiris may be Jihadis but not terrorist. Mind it",Religion,1,1,0.0038056823442292075,0.9961943572761147
"We ask accountability on GCC funding of thousands of mosques that are the safe heavens of Islamic terrorism in India. World changed, India shouldn't keep quiet. We ready to fight back.. R u ready? CC @TarekFatah",Religion,1,1,0.0038059581872201477,0.9961940024009807
@Just_Nafisa @FatimaFatwa @eS3udi @JRehling 2.3% my ass. At least half of them are murderous lunatics. http://t.co/uFqtM3HhyD,Religion,1,1,0.003806707782632256,0.9961932926510917
Cool. Cool. Great that AIPAC are supportive of the radical right Christians who support Israel just because they believe it will hasten End Times. #putz,Religion,1,1,0.0038048603780961353,0.9961951855505308
Hello everyone here on Twitter. I'm a 57 year old Christian woman who isn't a liar or Scammer. I'm on Social Security Disability and only get one check per month. I'm a caretaker for my boyfriend Frank. He has Lymphedema in his right leg.,Religion,1,1,0.0038055662057930894,0.9961944755678542
@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch The Department of Justice report says blacks kill at 6 times the rate of whites.,Religion,1,1,0.0038090991251214694,0.9961909265898368
"Islamic State of Iraq & Syria the radical islamic terrorist organisation have announced a jihad holy war recommended by Quran , the peacefull terrorist claim to be doing a favour to allah by killing the infidels and nonbelievers . Gunmen = Son of a Gun #ShameOnYou #ISIS",Religion,1,1,0.003805390190232395,0.9961945938596077
"Chemical weapons? War crimes? Crimes against humanity? Crimes against their own citizens? And you’re scared of ‘jihad’?! Whatever you think it is, you’re already being ruled by a terrorist state! @fayedsouza @RanaAyyub Please amplify!!",Religion,1,1,0.00380678220572832,0.9961931743594927
Have you opened any fiqh book and read that female apostates should be killed? Most Muslim scholars have said that It’s funny how you claim to have your own standings when you imitating those idiots like a puppet Proof you never studied urself is that u didn’t know that ignorant,Religion,1,1,0.0038057204529258442,0.9961942389843893
"& d options r, Sharia or Indian constitution Do u know 99% will choose sharia? If it's history, why's Islamic terrorism still active in the world? What is IS? U think it's something new? Of course not, not for Indian Hindus. They were under Islamic state for hundreds of years!",Religion,1,1,0.003805856558529014,0.996194120692678
"Well Jews have their idiots too. He's one of them. Note that this story was reported by the ""Times of Israel"". Can you imagine any Muslim Arab newspaper reporting any thing negative about one of their leaders, unless he wanted to end attacking Israel? That would be his end.",Religion,1,1,0.0038042254264985813,0.9961957770098603
And u r agent of isis hijbul Al-Qaida the islamic terrorism,Religion,1,1,0.0038089955962882964,0.9961910448811688
And u are a global centre of Jehadi propagandas + Islamic terrorism,Religion,1,1,0.0038069383174371757,0.9961930560679078
"@Ammaawah @jm111t Women should have the same sexual rights as me, but Islam says they clearly don't.",Religion,1,1,0.0038072959462949916,0.9961927011932371
"Ilhan Omar - "" I am so happy that you American Idiots have accepted me, a devout member of the Muslim Brotherhood, into your Government so I can undermine and destroy your country every chance I get""",Religion,1,1,0.003806905642363725,0.9961930560679078
"Not getting into the whole convo, seeing that you're a good Christian woman, but I respectfully told them every reason why they wouldn't see me in a church and refuted all their talking points. Ended with ""all that matters is we're good to each other, right?! Good day.""",Religion,1,1,0.0038054192231662533,0.9961945938596077
"True Muslim, like Dawood Ibrahim, hafeez saeed, Afzal Guru, Kasab, osama. Plz do not talk abt peace and humanity. You just want to kill non muslims and do jihad. That's why whole world doubts you, and seen you as terrorist.",Religion,1,1,0.0038049347650744897,0.996195067258707
By d way..@Deep_state_007...Who r u? U must be either a terrorist yourself or must be a perpetrator of Islamic terrorism. U are so frightened that u don't even identify urself by ur real Islamic name. This fear must be dre..in you Islamic terror Sympathisers..,Religion,1,1,0.003805911002133201,0.996194120692678
"Unhinged is putting it mildly. “As a Christian woman” who knows right from wrong, well there you go, right Donna. We’re sick of your bull too! Bunch of lying cheating criminals. @DonaldJTrumpJr",Religion,1,1,0.0038048494923188475,0.9961951855505308
This is not about Palestine you idiot. This is not about Whataboutery. The Palestine v Isreal issue is nothing like what is happening to the Uighur Muslims. Hang your head in shame for using their suffering for your own politics.,Religion,1,1,0.0038040494729517918,0.9961958953017683
Idiot the government won’t need to boycott him the public will do that come next election have you been paying attention to whom he as put in his cabinet and his performances at his he CPS like stopping police from charging Muslim rape gangs &amp; jimmy savile case no boycott needed,Religion,1,1,0.0038049819380582025,0.996195067258707
"Our mission, radical belonging through community, growth, and relational justice, is more important than ever. Even while physically distancing, connection, support, and resources provide disenfranchised, isolated LGBTQ+ Christians with the experience of belonging.",Religion,1,1,0.0038074048754639968,0.9961925829017084
"You are a liar. As a Sunni Muslim, l pray regularly in Ahmadi mosques near me in downtown Toronto. I have always felt welcome. During every month of Ramadan, we brought food at the mosque to have Itfar together. Stop spreading hatred against Ahmadis. Espèce d'intolérant idiot.",Religion,1,1,0.0038052232551611972,0.9961948306751015
"I told him. He married a Christian woman with the same name as me (and little else in common, so it’s not super creepy, just weird). And then he got born again. I shouted my (non)abortion at him once, all right.",Religion,1,1,0.0038047841783091486,0.9961951855505308
"RT @Protoshiv: @rbassilian @ProudPatriot101 Who you call radical muslims are ones following quran to the word, While so called moderates co…",Religion,1,1,0.0038070181910196247,0.9961929377763368
@Lithobolos @PoliticalAnt @ZaibatsuNews There should be no freedom to impose your religion on others. And that is what Islam is about.,Religion,1,1,0.0038049166217749416,0.996195067258707
"As a Christian woman, do you believe a man has a God given right to rape a 13 year old girl?",Religion,1,1,0.0038057821535294758,0.9961942389843893
"@Vandaliser @sajid_fairooz @IsraeliRegime If you want to ignore the mountain of data that shows Islam to be a pile of crap, that's your prob",Religion,1,1,0.003805578908261913,0.9961944755678542
Terrorists are not humen. Humanity doesn't teach jihad and war. #IndianArmy protecting humanity and humen rights. Kudos @adgpi God Bless You Always..!!,Religion,1,1,0.0038068112492824543,0.9961931743594927
Remember when @ChickfilA had integrity and was willing to stand for something? But then they choose to bend the knee to the radical Left and stab actual Christian organizations in the back! Buy @PopeyesChicken and Support Salvation Army and Christian Athletes!,Religion,1,1,0.0038069419480182046,0.9961930560679078
"@discerningmumin Actually, Muslims enslaved far more than anyone else. The prophet Mohammed was a slave trader. Jesus had no slaves.",Religion,1,1,0.003805582537546508,0.9961944755678542
"Do you see how the actions of a few can make everybody else look bad? It doesn't matter if it's a bad cop, this what you're seeing in the video, some White person being racist, some Muslim acting crazy, etc., etc, It's about perception, one idiot can ruin it for everybody.",Religion,1,1,0.0038048494923188475,0.9961951855505308
What about the Christian persecution you support at the Southern border of the USA? Hypocrisy has become the radical rightist mantra.,Religion,1,1,0.003805294020221081,0.9961947121513752
"Alawite genocide against Christians ""Christians overwhelmingly support Assad govt because it saved them from radical militants"" ""Germans loved Hitler too."" ""sky is red"" ""No the sky is blue"" ""The sky is now racist and must be put to death to save it from being put to death""",Religion,1,1,0.003806814879742301,0.9961931743594927
Do you know if he is Sunni or Shia...... what i know Shia muslim doesnt do this kinda shit and it has to be a Sunni muslim..... even Ahmediyas are much better than these Sunni idiots,Religion,1,1,0.0038066878157076885,0.9961932926510917
"Any idiot with an asshole knows about the protests in Michigan because of the crazy shit that happened there. I can tell you, Barr would sure as shit know about it if the idiots were black or Muslim.",Religion,1,1,0.0038059472983020073,0.9961940024009807
"So Islam is a tablet that you push down the throat of someone followed by a glass of water and they become Muslim. Who guards them for the rest of their lives that they don't revert back to Hinduism? Changing religion is not a one time process idiot, it's always done voluntarily.",Religion,1,1,0.0038055897961260803,0.9961943572761147
After replying this you block bhupesh thay he cant reply you so much intolerence you have everyone know who supporting and defending pakistan funding islamic terrorism in india and second thing we all want murdered vikash dubey to get punished soon we are not selective like u.,Religion,1,1,0.003805459143811984,0.9961945938596077
"Islam encourage terrorism and #ISIS is the proof and in ""Quran"" there are many controversial statements ...But Indian muslims have Indian values which stops them from being a terrorist. So we should not compare Indians with Isis or other terrorist org. #rajdeepsardesai #malviya",Religion,1,1,0.003805393819337014,0.9961945938596077
"@dlsaudiarabian Yes, it's a violation of Islam because Islam demands that he be beheaded rather than burned.",Religion,1,1,0.0038075573815363993,0.9961924646101936
"I’m Christian, I’m a conservative republican, I support you, President, but we don’t want nor need all those rabid radical socialists in the Republican Party.",Religion,1,1,0.0038054337397162466,0.9961945938596077
Now THIS is something that North American Christians SHOULD support instead of Trump: ‘It’s a Miracle’: Helsinki’s Radical Solution to Homelessness - The Guardian - Pocket https://getpocket.com/explore/item/it-s-a-miracle-helsinki-s-radical-solution-to-homelessness?utm_source=twtrsynd&amp;utm_medium=social #PublicHousing #Finland #SocialHousing #Homelessness,Religion,1,1,0.003816316745008795,0.9961837101493146
@OneLegSandpiper @DblBlackDs So what is to blame for the more than 100 Islamist terrorists organizations? The Book of Mormon?,Religion,1,1,0.0038058964837626,0.996194120692678
Do not talk like an idiot. You thought hindus wil keep quiet like before. Take this as a warning not 2 play games. Will a muslim agree 2 majid 2 b called a temple? Dat speaks of uridiosy. Like I said before start by giving all urblack money asdonation 2 start with &amp; then defend.,Religion,1,1,0.003804241752497987,0.9961957770098603
You idiot those loudspeakers happen at 4am! Why are muslims always a problem to everyone else wherever they go be it India or Sweden? Stop the rise of radical mujahiddin islam!,Religion,1,1,0.003807341333070004,0.9961927011932371
...Muslim boy 4. But is it ok for Muslim boy to convert to Other religion for marrying muslim girl You'll get where the hypocrisy comes from. Idiot. You are lucky to be saying this only in Hindu majority. Criticize islam for 1 sec and good luck,Religion,1,1,0.003805479104291894,0.9961944755678542
"Hmm. Forget about Obama? Bullying anyone who disagreed with his policies? They are just afraid of a black man? If they bring a knife, you bring a gun? Cling to their guns and bibles? Yeah. That idiot white and black guy. Huge racist muslim.",Religion,1,1,0.003947842891092664,0.9960521765859742
"I don’t wish to sound radical, but I support the 23 state solution. Eretz Israel for Jews, peace-loving Arabs and Christians and the other 22 Arab states for the Arabs and non-indigenous Palestinians who have ambitions to replace Israel with a fictitious country called Palestine.",Religion,1,1,0.0038049402080812247,0.996195067258707
Iron brother....are you an idiots... calling Chinese your brother...even after knowing there facts what are they doing to there Muslim minority.,Religion,1,1,0.0038057023058798533,0.9961943572761147
"@ummayman90 No, you know damn well that Mohammed told his followers to breed as a source of population imperialism. #Islam",Religion,1,1,0.0038061759721253127,0.9961937658176281
Do u heard abt radical Islamic terrorism ? R u its part ?,Religion,1,1,0.0038068185102056104,0.9961931743594927
In this video you can see some #Pakistani doing rally in USA and their narrative is Modi killing innocent #Terrorists in Kashmir valley. Bloody idiots trying everywhere to come out as innocent but always spotted as madersachap #jihadi . #Lollywood #Muslim #Begars,Religion,1,1,0.003804873078209001,0.996195067258707
"Am I the only one who hopes her #church boots her right out the door?Cause you know she's at a church every week pretending to be a good #Christian woman. The hypocrisy is just breathtaking.Good luck in your job search, sweetiepie. #SuckOnThis #racist #homophobe",Religion,1,1,0.0038049837524154096,0.996195067258707
"Newsflash! None of those FOLKS are Christians, if they support Trump the Antichrist. They are brainwashed, radical, religious frauds. God &amp; His Son Jesus, don't, support Trump or the Evil Repulsivecans. My assessment of those Cult45 worshippers, is backed up by the New Testament.",Religion,1,1,0.0038051162028283213,0.9961948306751015
"By the way, how the hell u have compared @RSSorg with a cheap Muhajid who will soon join daesh and ISIS for gazwa-e-hind!!! Those 800 yrs are over, in which few Hindus got converted to islam in 2Rs . Enough we have seen Islamic terrorism!!!",Religion,1,1,0.0038049510941180528,0.996195067258707
You r NOT muslim. You r here to saw seed of hatred between muslims. There r millions of Turks who r against Turkey's NATO job to defednd NATO idiots in Syria.,Religion,1,1,0.003805390190232395,0.9961945938596077
"Google se hi humanity ki sikhsha bhi le lia hote to jihad aur kafir walee shikao se to bache rehte, not blaiming you but your religion. surely every muslim is not terrorist accepted.",Religion,1,1,0.003805239585442828,0.9961947121513752
Seems like you read the Quran from ISIS that's why you got this terrorist attitude in yourself. Get a therapist bro...and read it once again it clearly says ISIS so you're a student of what's University of terrorism.,Religion,1,1,0.00380542285229856,0.9961945938596077
"This was clear murder by muslim's... would you condemn this ! No? Ok carry on spreading hatred in minds of muslim's, because they are real idiots they can't see their surroundings because of people like you and some Maulana's. Keep spreading hatred...great work",Religion,1,1,0.003806489967297521,0.9961935292343318
"@FarooqSumar @CPMacL2008 @AliasHere Norm only got the book wrong. It should say Quran, since Muslims have been doing that for centuries.",Religion,1,1,0.003805584352190103,0.9961943572761147
"Bro , I am real secular. I think u need some SECULARISM. Your surroundings need some SECULARISM. And I am not islamophobic . I am just against radical Islamic terrorism.",Religion,1,1,0.0038063338739742288,0.996193647525973
@truaemusic @mattybboi83 @Number10gov Not masked. The Quran and the Hadith declared war on humanity 1400 years ago. http://t.co/tuOWg1ltyj,Religion,1,1,0.003806673294373784,0.9961932926510917
her tiktok is @mommajillwallace and she’s a proud christian woman who fights for LGBTQ+ rights,Religion,1,1,0.003805593425421058,0.9961943572761147
"Well said.! It's abt 2000 yrs ... The only thing these islamic lunatics hav done, is wage #jihad across d entire planet; ""Convert"" beautiful, serene countries into battlegrounds n breeding camps 4 #Terrorists. Their only invention/contribution 2 humanity is ""suicide bombers"".",Religion,1,1,0.003805814818959903,0.9961942389843893
"Being a Christian woman, I can't say it! You did right there, Auntie Em. #TheWizardofOz #tcmparty",Religion,1,1,0.0038056206452437174,0.9961943572761147
"Are you really looking at refurbishers, Muslims, carpenters, firemen, doctors, desert dwellers, hikers, &amp; who knows who else who wear fabric in front of their faces for hours on end &amp; have been doing so for ??? and think, ""Oh, now I'm suddenly going to pass out from this""? Idiot.",Religion,1,1,0.0038043469661748343,0.9961956587179662
"So in one breath you’re saying that if I’m not a Muslim I am not permitted to speak on the issue, yet I can wear a Hijab to play dress up when I am not a Muslim? Makes complete sense! Alianus, you are an idiot. You’d be far smarter if you learnt to not open your mouth.",Religion,1,1,0.003805666012047466,0.9961943572761147
"It’s an application for getting a ballot. Are you really this dumb or are playing it up for your followers? Be honest. They don’t care if you think they’re idiots. They hate the same people you do - minorities, women, liberals, Muslims, Jews - and that’s all that matters to them.",Religion,1,1,0.00380424538050737,0.9961957770098603
It’s just a picture. Bengali Muslims also exist in India. We also wear the Sari in Bangladesh you idiot. https://twitter.com/PiyushBanerje15/status/1279831114677288961,Religion,1,1,0.0038043034291280475,0.9961956587179662
"2/ ... denial than anything else: contemplating that type of control is too large a beast for me to grapple with intellectually and my reserves are already low! That said, I think those who support Israel as a country, radical conservative Jews and evangelical Christians, ...",Religion,1,1,0.0038060888566678335,0.9961938841092973
Chalips who also ravaged killed raped prophet mohamud's family membrs including kids women and imam Husain..... ISIS and other terrorist inhuman organization are inspired by these greedy caliphs who changed Islam and Quran for political benefits of caliph,Religion,1,1,0.00380661702472812,0.9961934109427047
Eliminate Islamic Jihad terrorists and their supporters and promoters before its too late...to save the Humanity,Religion,1,1,0.003806996407149124,0.9961930560679078
RT @RavenHUWolf: #Austin #Texas Muslims assumed a bomb threat was from an anti-Muslim infidel targeting them. http://t.co/tkeRXGyq0c http:/…,Religion,1,1,0.0038048603780961353,0.9961951855505308
1/2 Chinese human rights happens to be my line of work. Just today I represented a Christian woman seeking asylum. I fucking hate the Chinese government with a passion. But Christians have slaughtered gazillions of people in the name of their ideology also.,Religion,1,1,0.003804517491072138,0.9961955404260863
Joe wants our children to learn the Muslim faith in SCHOOL. What about IN GOD WE TRUST do you idiots not understand?,Religion,1,1,0.0038048095780685814,0.9961951855505308
So how to support justice from the initial problem? It morphed into all that and became radical. People and Christians want to support legitimate justice.,Religion,1,1,0.0038046571820553776,0.9961953038423685
Terrorists r enemies of Humanity &amp; enemies of Islam. Jihad is never an act of Terrorism. Jihad means fighting against Terrorism. #ISISFalse,Religion,1,1,0.003806642436723164,0.9961934109427047
"China has worked wonder in ridding of Islamic terrorism through peaceful education, while USA failed with guns and bombs and torture! &lt;===== the very reason for U.S. department of state to engage itself in lying propaganda attacks on China!",Religion,1,1,0.0038053720447612156,0.9961945938596077
Do even hv a clue that most of the terrorists kill their own community the world over.. And what is the fight for...what is this Jihad all about...protecting humanity or destroying that part of humanity which doesn't conform with your ideology..??,Religion,1,1,0.003805900113350058,0.996194120692678
i played penny’s mom that’s right they kept most of the roles accurate but they rlly let me play a white christian woman,Religion,1,1,0.003804660810460945,0.9961953038423685
"adflskdjflskdflkjdf my mom really talking shit about her neighbor bc the lady aint park right. she's like ""she's a christian woman but look at the way she's parked.. says a lot about her as a christian woman"" LIKE WHAT LMAO",Religion,1,1,0.003806306649050178,0.996193647525973
"Oh ! Then what is PAK ISIS attire for ? Raping female children &amp; women, Bombing &amp; killing innocent civilians, collecting tax from non Islamic minorities, false preaching of Quran pak to produce terrorists, selling women and nation to communists for money ?? &amp; finally begging",Religion,1,1,0.003805762191460013,0.9961942389843893
"Wow, u have been brainwashed into hating the ""enemy"" like before. I hate the viewpoints of certain types of right wing folks but I don't wish them death. FFS, Far-Right terrorism has done more damage than even Islamic-Terrorism, perhaps focus us on that?",Religion,1,1,0.0038054337397162466,0.9961945938596077
"So radical Republicans are going to what? Support an alt-right, anti-stewardship agenda that goes against not only what America stands for, but is anti-Christian in its failure to help its fellow man.",Religion,1,1,0.003805266802734618,0.9961947121513752
"If a hijabi can’t be politicians, leaders, entrepreneurs in Europe just because they’re wearing hijab, then the problem is with Europe. Not hijab. Idiot. You are discriminating if you don’t believe muslim women can be whatever they want just because they’re wearing hijab.",Religion,1,1,0.0038043759911494945,0.9961956587179662
"BREAKING NEWS: In the celebration of the wiladat of Imam Ali A.S, a group of terrorist attacked the shi'a gathering in Kabul, Afghanistan. At least 28 are martyred and dozens are injured. Pray for Humanity May Allah protect our fellow Muslims any where. Is this jihad? No?",Religion,1,1,0.003805232327531229,0.9961947121513752
"Yes, no one should have the right to stop anyone to read Quran. But if taught forcefully by the government, then how is this government any different than Taliban or ISIS? At least those terrorists are not hypocrites. We may have different opinion but respect if you’re a soldier!",Religion,1,1,0.0038059037429409776,0.996194120692678
"of an unknown future, worried sick about children and met w/ skepticism & condemnation can be the last straw. For every abused Christian woman who dies by suicide, we can be thankful she didn't divorce! Church world is absurdly crazy making right now! Read De Beker's book! It",Religion,1,1,0.003804923879084379,0.996195067258707
You people picked up a small incident happened somewhere or may not be happened and create the propaganda in the name of Hindu Muslim and the irony is that many of the idiots do watch. Do some real journalism,Religion,1,1,0.003804479394421396,0.9961955404260863
"@Raja5aab @Quickieleaks I've seen it before microbrain. I just told you, every verse of the Tao Te Ching is superior to every verse of Quran",Religion,1,1,0.003806653327630114,0.9961932926510917
Slightly incorrect. The country attacked the idiots in Delhi of whom all happened to be Muslims. Why highlight it. Just as all terrorists and separatists happen to be Muslims. Why are you on the side of these idiots. Only thing you have in common seems to be religion.,Religion,1,1,0.0038048168351738493,0.9961951855505308
Don't fight amongst each others... You Muslims.... Don't act like idiots,Religion,1,1,0.0038051942237224507,0.9961948306751015
"You know some idiot will take this seriously, and decide there's a Muslim conspiracy, don't you?! The real pandemic is idiocy.",Religion,1,1,0.003804845863733339,0.9961951855505308
"You gave more buildup than the sweeden government idiot!u behave like an all-rounder seeing your reach, only God knows how many more fake news u put into their brains,or he many times u used Hindu muslim cow even when there is no need, just to spread hate",Religion,1,1,0.003806900196545416,0.9961930560679078
"@Ammaawah @jm111t The Sunnah of the prophet is the basis for Sharia law, along with the Quran.  And the Quran is woman hating.",Religion,1,1,0.003806141488684972,0.9961938841092973
"@BDSSupporter Who cares where they were born, camel breath, they call themselves Israelis and Jews.",Religion,1,1,0.003808801260287979,0.996191163172515
Lack of brain in u converted ppls head shows that u people r so dumb Hindu haters only.. Because whole world know mosques r base of Islamic terrorism in whole world .. And vikas dubey was a gunda or don &amp; temple ppl informed police..so understand basic diff,Religion,1,1,0.0038058747063105408,0.996194120692678
"@RamiAlLolah @abunaseeha2 Poor Daesh. Now they can't rape her, torture her, or make an execution video of her.",Religion,1,1,0.0038089320273465076,0.9961910448811688
"Idiot !!!Exodus and genocide are two different things...Exodus happened but the reason here was genocide....Also thousands of terrorists were killed,unless you know they were muslims and kashmiris....Also in 84,the riot was against sikhs by the state",Religion,1,1,0.003806664218568224,0.9961932926510917
Muslims-Jihadis-Terrorists r Invaders-Traitors-Predators-Barbarians who r conspiring Ghazwa-e-Hind Dar-ul-Harb JIHAD against Hindus-Hindutva-Hindusthan-Humanity &gt;PREDATORS can't b called VICTIMS once HINDU Rashtra-Rakshak Kshatriya-Bharat Warriors r taking charge of the situation,Religion,1,1,0.0038060380402384305,0.9961940024009807
"I am, for all intents and purposes, a fallible Christian woman, who leans more right, than left, politically. But, since we're actual people, I like to highlight the things about me that don't necessarily fit that mold.. For instance..",Religion,1,1,0.003805386561131237,0.9961945938596077
"No, our Country went down the tubes when you idiots elected the muslim disgrace in 2008",Religion,1,1,0.0038088866216090546,0.996191163172515
"@truaemusic A religion who has a murdering, hating pedophile at it's core has no room to be reformed.",Religion,1,1,0.003805680529538886,0.9961943572761147
"Could you idiots wake up, so we can’t take back our country? We are tired of waiting. Muslim rule in Minnesota?",Religion,1,1,0.003806244939943251,0.9961937658176281
"No you and idiots cant handle diversity. Alot of other people can. What is it about muslims, blacks and asians that u cant stand ?",Religion,1,1,0.0038049565371481467,0.996195067258707
I wonder if future Islamic terrorism in the U.K will now be blamed on Jesus and mental health somehow?,Religion,1,1,0.0038061668975054594,0.9961938841092973
"@yousufpoosuf @RKingLive2Dance @izrinhariri No, the quotes mean exactly what they say. But most people are naturally less hateful than Islam",Religion,1,1,0.0038047152369596964,0.9961953038423685
"Since 2014 really? What abt 1947 ,what abt kashmiri pandit? .... What abt tabliqi jamaat?....what abt u? What abt all over the world who are facing islamic terrorism?",Religion,1,1,0.0038057803387915616,0.9961942389843893
#Hinduphobia_in_Jharkhand Shame. On jharkhand police. Go attack n arrest islamic terrorism. Its in abundance u can find easily. That is the real kill of secularity. Find jamati corona bombs that is violation of law.,Religion,1,1,0.003804787806835829,0.9961951855505308
"Just like radical feminism, racism. Christian extremism and half the Tory party. None of which is specific to Islam. When you twist the issue to support your own specific bigotry you are displaying a similar process addiction in a different context.",Religion,1,1,0.003804216356529186,0.9961957770098603
@Komal_Qureshi The word itself couldn't Confuse if Terrorists of Humanity didnot Hijack the word 'Jihad'&amp;'Islam'.Differentiation then vital.,Religion,1,1,0.00380597996514989,0.9961940024009807
You clueless idiot. Obama was not Muslim. Get lost.,Religion,1,1,0.0038047950638995715,0.9961951855505308
Yeah I’m not into that either. Quran doesn’t incite that. You are referring to evil people. You are talking talaban isis wahabi perversions. I’ve done research on this. Have you? I have read the Quran in full. Have you? You’re generalizing 1.8 billion people as terrorists.,Religion,1,1,0.0038052885767082146,0.9961947121513752
You’re quite an idiot. This is what you’re worried about? If Obama was some secret evil Muslim terrorist who hated America he did a real bad job destroying the country considering he had 8 years and left the country better than when he found it by any metric.,Religion,1,1,0.003804642668467711,0.9961953038423685
"Often times in history, it turns out the biggest threats are not what you see, its what you don't see. We see Terrorists and black livrs matter, cop haters and white liberal idiots. What are we not seeing? Asians and Muslims! They're awful quiet.",Religion,1,1,0.003804399574104461,0.9961956587179662
@FatimaFatwa @eS3udi @Just_Nafisa @JRehling Exactly. ISIS follows the Quran and Hadiths to the letter.,Religion,1,1,0.003807595509008967,0.9961924646101936
"Which god among millions ? Muslims say Qoran given by god same Christians saying. You're all fanatic dumb idiots. Tell me single purpose of Vedas ? Economically, defence, Politically.",Religion,1,1,0.0038047079800482115,0.9961953038423685
