text,label,target,y_pred,prob-trt,prob-not-trt
Rainy day..would rather be cuddling w/my furball.,Notcb,1,1,0.009163301386728894,0.9908367236995419
"3 teams i hate got crap reviews, :D now 2 are going to sudden death. Whoever leaves either way i'll be happy #MKR",Notcb,1,1,0.00915104904173066,0.9908488953560476
Meu cérebro faz bullying com o meu coração! http://t.co/6QLEWwZ,Notcb,1,1,0.009159312990403281,0.9908407027720116
"@malkiacurie hahaha kamu di sana dibully ga? Bilangin bule-bule itu ya, awas kalo berani jahatin kamu! Yang boleh bully malkia kita2 aja :*",Notcb,1,1,0.009167046729965196,0.9908329790304445
@Allison_312 @okieatheist @furiechicago @steeevi My guess is that you have never read the Quran or Hadith and are just spouting the LW line.,Notcb,1,1,0.009145984350371693,0.9908540455159212
“@sheque: anTV lagi di-bully setimeline :))” ada account twitter nya ga ya si antv mas?,Notcb,1,1,0.009154256820582905,0.9908457356940762
Love all these people having a go at Kat like she is the only one ever to vote strategically in #MKR history. Happens every year.,Notcb,1,1,0.009152493494151563,0.9908474908555278
@iowahawkblog - Coming from the south most people are shocked when the find out UGA is a school. But I'm UIUC chemistry now!,Notcb,1,1,0.009156094707862316,0.990843863340729
@normaojeda000 yupperz!! Why?,Notcb,1,1,0.009152209822363472,0.9908478424418706
RT @RudawEnglish: #ISIS has begun retreating their forces from all fronts to #Mosul — #Peshmerga commander reveals. http://t.co/HIvIEyqcvZ,Notcb,1,1,0.009157963532081898,0.9908419900681263
RT @Transition: @freebsdgirl just so I’m clear: you have dogs named Leo(nard?) and Nimoy? LLAP. :-),Notcb,1,1,0.009179316117237655,0.9908206903771923
RT @shahishtiaque Naah I'm not sexist but can someone get me this T-Shirt please? http://t.co/7rQxiqojLf,Notcb,1,1,0.009161051420668163,0.9908389476225843
@CesarSaysNo *stifles laughter*,Notcb,1,1,0.009195389529613702,0.9908046573142876
RT @pwafork: Methinks the #mkr producers won't be so happy about this bit of Pete Evans publicity ... http://t.co/QRB3hR3d3Y,Notcb,1,1,0.00915864915434257,0.9908414050172117
"Back to work this week! Practice, workout, repeat! Time to get better #workhardergetbetter",Notcb,1,1,0.00915686751648844,0.9908431610937867
@yuskan0723 Just as I thought.  There is no evidence of intentionally targeting children. And it's not even certain it was an Israeli boat.,Notcb,1,1,0.009159915725341392,0.9908401177218571
@seanbonner @metsfan anything that requires a government ID is a privacy concern. anything that requires money is a bad idea forever.,Notcb,1,1,0.009160116645801387,0.9908398842555669
I wouldn't mind having an e-ink android phone with one week worth of battery life you know?,Notcb,1,1,0.00916239696502848,0.9908376603304223
@stockputout I nuked my rating by constantly helping a friend gear up all of his alts.,Notcb,1,1,0.009144335986049877,0.9908556834956898
@Itz_Ameerah hey ♥,Notcb,1,1,0.009162663476155674,0.9908373087476925
"@ThiagooPOficial   "" se uma pessoa é zoada porque a cabeça dela é grande , isso pode ser bulling?"" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",Notcb,1,1,0.009204426456332255,0.990795529426834
RT @RudawEnglish: 21 #ISIS Emirs are among the 200 ISIS fighters killed in the last two days in clashes near Mosul dam and Dijila... http:/…,Notcb,1,1,0.009151568320129526,0.9908484274965863
Have you ever wondered where the idea of the 72 virgins comes from in Islam.  Here is the Hadith describing it. http://t.co/I978JpdfV2,Notcb,1,1,0.009177053466979836,0.9908229142642481
Kats the kind of person that would cheat to win and then still think that made her a better cook. So my new baddie #MKR,Notcb,1,1,0.009145975628085478,0.9908540455159212
@obsurfer84 Here is the hate you listen to. http://t.co/4snKu5VKf0,Notcb,1,1,0.009163511120453561,0.9908364902340514
RT @gabriel403: @freebsdgirl I disagree,Notcb,1,1,0.009160680120166161,0.9908392982831046
"@DineshDSouza @nobigotry In fact, Morgan does not get it. http://t.co/OJQyyICUyO",Notcb,1,1,0.009166736380834388,0.9908332124951077
My laptop needs format asap!,Notcb,1,1,0.009190409855372008,0.9908095728623123
RT @eastofjanuary: Does Drasko really think they cooked half birds? And he wants to be a chef? #MKR,Notcb,1,1,0.009151350132338995,0.9908486618876892
Farah: Now I know why a bully's a bully.... cause they lost a dream.,Notcb,1,1,0.01054832362196043,0.9894516853726759
#KatieandNikki #MKR,Notcb,1,1,0.009169634838842533,0.9908304044633017
@haacked hi! I'm currently in the middle of driving home but I should be there soon. Will send you an email later.,Notcb,1,1,0.009158020301402824,0.9908419900681263
"add a filter to toggle showing phone-verified accts in clients (requires devpolicy update, natch).",Notcb,1,1,0.00915744389080584,0.9908425760421805
played the song 'Another face in the Crowd' by Clockwork Bully on @myspace http://t.co/j7bHeDp,Notcb,1,1,0.009170163917242399,0.9908298184964457
Rather amused at the uneducated criticism I'm hearing about from GamerGate. They think a nonprofit means I won't have to pay taxes.,Notcb,1,1,0.009188438018921503,0.9908115623420326
RT @Jhwrr: #ISIS blows up #CatholicChurch in #Mosul http://t.co/Y46tMPp0hc,Notcb,1,1,0.009159837105491482,0.9908401177218571
"#MKR Kat, you are a dick!",Notcb,1,1,0.009170391299156349,0.9908295850325823
@lilyconwell85 So let's get after the ISIS fan boys about him running away and see what happens.,Notcb,1,1,0.009145443584355865,0.9908545133780351
Dude on bully beatdown is super wild!,Notcb,1,1,0.009169608604344352,0.9908304044633017
"NO matter how talented you are, not everybody is going to like you, but that’s life, just stay strong.",Notcb,1,1,0.009186195021735299,0.9908137852858334
@J_alabdullah @MaryRo_Gar @RahafAdil compared to chemical engineering it's heaven!!,Notcb,1,1,0.00914649461859231,0.9908534604578882
"@_FierceFemme_ I'm too old to remember elementary school now lol, best of luck in your studies x",Notcb,1,1,0.009283454394433698,0.9907165442317266
Would actually love to see 30 seconds to mars live. Their concerts look MAD #dreamon #iwish,Notcb,1,1,0.009163419361358342,0.9908366065053955
#Uol \n\t\t\t\tMaioria das crianças ligadas a bullying sofre castigo corporal\n\t\t\t:  http://t.co/u40K8UV,Notcb,1,1,0.009161859597313474,0.9908381281847995
Teacher sets up new charity to tackle anti-gay bullying  http://t.co/3GCzf1x,Notcb,1,1,0.009165416421638112,0.9908346169753883
"@Larissaa_ss amei, quem vai sofrer bullying agora é o zé, ETA ETA ETA O ZÉ TOMO NA TARRAQUETA",Notcb,1,1,0.009149774970847138,0.9908501826628061
"I've got literal Nazis in my mentions, ten bucks says @Twitter enforcement does fuck all about it.",Notcb,1,1,0.009150852683627479,0.9908491297472611
I wanna go to a all white school,Notcb,1,0,0.9781807340086811,0.021819230398958084
[110830/TRANS] Strong Heart - Donghae Being Bullied - vampiremochi: Awwww… Teukie hyung~~~ poor nano ~~~... http://t.co/JIAjHWj,Notcb,1,1,0.009158662255904648,0.9908412878225117
"Dou um empurrão em uma pessoa, isso se chama : - › EU : empurrão. › › SOCIEDADE : bullying ! http://t.co/q3SF2JZ",Notcb,1,1,0.00916671889668896,0.9908333296888526
"#np ""Big Bully"" - Lloyd Bank$",Notcb,1,1,0.009160335042604379,0.9908396498665404
Kandre are SUCH bad sports #MKR,Notcb,1,1,0.009158422063577741,0.9908415222119256
@ourloveshines véndate la mano y así le haces bullying a alguien en el colegio y le dices que escriba por ti porque no puedes D1 askldj xd,Notcb,1,1,0.009158042135850728,0.9908419900681263
"@hectpowles usually the admin - 4 serious incidents, bullying, etc - offiice withdrawals",Notcb,1,1,0.009157867461725085,0.9908421072629094
"@oolon you know this is like the only time a dude's code was ever incorrectly attributed to a chick, ever. :P",Notcb,1,1,0.009172013745277024,0.9908279461731765
"@MaxBlumenthal @Phan_N Always love to hear people show how smart they are by talking about the ""inevitable"" after the fact.",Notcb,1,1,0.009142605087291839,0.9908574395975706
"Kat and Andre's breakfast fails the ""would Qantas serve this in economy class?"" test. #mkr",Notcb,1,1,0.009152476037172258,0.9908474908555278
People getting all mad at Racists Getting Fired is my favorite mouse squeak of white supremacy,Notcb,1,1,0.009528839241255313,0.9904711260282109
"Nothin unsexier than some1 that think they're all that. Male or Female “@The_Eccles: Awww, bless them, they still think they were Hot..#MKR”",Notcb,1,1,0.009194981761237883,0.9908050088854315
@WVTVW Thanks for parading your racism.,Notcb,1,1,0.009159020372525509,0.9908409371612872
@DrAbbasKadhim Why not complete the job at Baiji and Ramadi and Hit and Tikrit and let the Kurds clean up the North?,Notcb,1,1,0.009137993863765835,0.9908620038159647
RT @TRobinsonNewEra: UK Sikh manifesto lists action against perpetrators of grooming and forced conversions http://t.co/2KqVLuMPwG…,Notcb,1,1,0.009159644926476949,0.9908403521109942
não é bullying se você for eu,Notcb,1,1,0.00916435447326182,0.990835670798299
@spoonsclass Merry Christmas to all of you from our heart to yours. :),Notcb,1,1,0.009155435470702642,0.990844565588169
"The thing about Uber is, even if it wasn't a horrible, sexist, shitty company, I would still be against it.",Notcb,1,1,0.009171274643930031,0.9908287656025405
@jonrosenberg they are both pretty entertaining to talk to sometimes. ;),Notcb,1,1,0.009145482832426046,0.9908545133780351
I just followed @CuteEmergency and let me tell ya.... Shits cute,Notcb,1,1,0.009153274728060642,0.9908466723334756
"btw, @wadhwa. Pretty sure I'm dealing with more press than you lately. So, if you want any tips on how journalism works, I'm happy to help.",Notcb,1,1,0.009160819902118231,0.9908391820114446
@LuaMinhaLinda Me deixar falando sozinha é Bullying tá. rs,Notcb,1,1,0.00914725789342593,0.990852758204144
As if women needed more reasons to dislike you. @JuddApatow,Notcb,1,1,0.009145735768474265,0.990854278985548
Favourite (and cutest) review so far! Yummy! Yummy! Yummy! #mkr #hungrycampers,Notcb,1,1,0.009174896372208198,0.9908251372335175
@MaxMayo77: http://t.co/3Jk4kR44X3 a pissed lad past out. I would lick his dirty soles while he slept.,Notcb,1,1,0.009165717984966364,0.9908342663165247
http://t.co/NXgtqSlchG,Notcb,1,1,0.00916836255213365,0.9908316917460369
RT @GuusHenkBremer: @freebsdgirl All the world needs is a cyber-buddycop film starring you and your twitterbot fighting crime and spouting …,Notcb,1,1,0.009163122242973746,0.9908368408937022
Missing school for the Grey Cup festivall at Nathan Phillips Square #86inweighttraining #marved #food #wheeeeeeew,Notcb,1,1,0.009168415014075082,0.9908315745524857
@RT_com I guess the Saudis are almost as absurd as some of the stuff RT publishes.,Notcb,1,1,0.0091481739073045,0.9908518215589918
@miniestmini The Shia militia are nearly as inhuman as ISIS.,Notcb,1,1,0.009149674623485416,0.9908502998585582
Holy crap they just wasted 55mins of prep time getting ready and still look the same! I hope their fall is spectacular!! #MKR,Notcb,1,1,0.009156902447232542,0.9908430438988789
#YES I'm already making plans,Notcb,1,1,0.00918552047735664,0.990814487511956
"@cruzesmeralda That's hiding from reality, because there are people who are not regular and peace loving and they have to be dealt with.",Notcb,1,1,0.00914662109973336,0.9908533432617622
"@Animecommentary only when it counts. i'm pretty snarky when it's not serious times, you know?",Notcb,1,1,0.009146084657261029,0.990853928319726
Equality Action NOW Participates in County School Bullying Project http://t.co/iJ4Jh65 #gay #gsa #lgbt,Notcb,1,1,0.009167868550241069,0.990832159597596
@Jason_Gio he was already given my email a while ago by someone else.,Notcb,1,1,0.009169766012459307,0.9908302872699029
"@tarah @girlziplocked @hypatiadotca @justkelly_ok @ameliagreenhall well, you have his support, but you just lost mine.",Notcb,1,1,0.009144837441105017,0.9908552156330233
@DomWorldPeace: Baseball season for the win. #Yankees This is where the love started,Notcb,1,1,0.009165433903299266,0.9908346169753883
RT @NotFaulty: Mark Kern is the dictionary definition of 'Willfully Dense' http://t.co/Yfu94K6iD3,Notcb,1,1,0.009161256734465937,0.9908387132337794
Why This Evil Bastards Records Sealed? Look At This Time Peace Handout Of The Harvard Law Review : BOâ¦,Notcb,1,1,0.009198586534030972,0.9908013806034045
"Bully prevention curriculum, free, online, proven, http://t.co/xRrTIxn",Notcb,1,1,0.00916424085644278,0.9908357879923346
Mondays at home&gt;&gt;&gt;&gt; Mondays in school .,Notcb,1,1,0.009208100793028676,0.9907919021022672
hot damn that checkout guy at coles tho 👌👌 #mkr,Notcb,1,1,0.009157710257860538,0.9908423416525173
@MadcapOcelot it's beyond what i am capable of doing.,Notcb,1,1,0.00915162941364308,0.9908484274965863
RT @RantingOwl: Gabrielle Union's essay on nude photo leaks as a new form of sexual abuse is EVERYTHING. http://t.co/1yrNXqBHQi,Notcb,1,1,0.009162344537522503,0.9908376603304223
@Ammaawah @jm111t You are a liar. http://t.co/5SMT6W9Njy,Notcb,1,1,0.009165062425173762,0.990834968557163
@ldstarr18 @AC360 If freedom of expression undermines peace we should give up freedom? http://t.co/4KufcibN1k,Notcb,1,1,0.00915703343870969,0.990842926703985
"Kate and Nikki, meet Sherie and Emilie. Class, elegance and humility.  #mkr",Notcb,1,1,0.009160042392074514,0.9908400005273093
@shanley #killallmen,Notcb,1,1,0.009168393154896337,0.9908315745524857
RT @ineedtovent: I must say - sheri is gorgeous! Lovely person - I'd be happy to know her! #mkr,Notcb,1,1,0.009160160324745427,0.9908398842555669
@MaxMayo77: http://t.co/PrrskknqRv love frat boy w/ soft long soles,Notcb,1,1,0.009155195363000437,0.9908447990555623
"Okay. Hey, tech industry contacts. I need to talk to someone from Salesforce, Atlassian, and uh. Yeah, that should be good for now.",Notcb,1,1,0.009420380495658668,0.9905796653756461
"There is no circumstance in which threatening children is considered OK. There is no circumstance in which ""triggering"" is OK.",Notcb,1,1,0.010434946237541844,0.9895650214582071
"@eminemtbfh @iconicora ""It is fact."" &lt;-- offers no evidence",Notcb,1,1,0.009153737389633114,0.990846320747548
"@FUCKyou_imCUte damn forreal , I go to a private school",Notcb,1,1,0.009163436839210401,0.9908366065053955
RT @keithwgreen: Colin..SHAMPOO YR HAIRRRRR #MKR,Notcb,1,1,0.009161995028482361,0.9908380109904871
@XoXoRihanna_ yay ok !,Notcb,1,1,0.009150621422820538,0.9908493641385302
#mkr  Unbelievable how low Kat &amp; Andre will go. Despicable couple. Can't believe how disgusted I am in their behavior.,Notcb,1,1,0.009186181880787311,0.9908137852858334
Today my class was closed for xmas vecatiön. Wish u a hppy xms and new year..,Notcb,1,1,0.009148579599899957,0.9908514708940394
RT @colonelkickhead: Here is my deconstructed Vanilla Cake...some assembly required #MKR http://t.co/Ah1suwvPJo,Notcb,1,1,0.009161033947365926,0.9908389476225843
Linda Harvey: ‘There’s No Proof’ that LGBT people exist http://t.co/2nQRh3a via @lgbtqnation #lgbt #glbt #gay #glsen #lesbian #school #bully,Notcb,1,1,0.012000434015941867,0.9879995264879016
#juegosdecolegio hacerle bulling al weon del curso,Notcb,1,1,0.009157548690034016,0.990842458847342
Wish I was with my buddies @ALLLiiXXX and @paiwai in Staunton rather than this terrible driving class! I'm not even a bad driver #granny,Notcb,1,1,0.009176038300390649,0.9908239671519353
#MKR the audience goes boooooo! The producers clap their hands with glee!,Notcb,1,1,0.009168869696808985,0.990831106701203
@obsurfer84 Here is the story of the Ghatafan. http://t.co/rXX8H38DqT And Mohammed is always attacking and always claiming it is preemptive.,Notcb,1,1,0.009161798435506303,0.9908382453791258
@GlennF I have been quietly helping some gators already.,Notcb,1,1,0.009148239340377238,0.9908517043630597
Let's go Katy's Birthday!!!,Notcb,1,1,0.009167453259510681,0.990832510255714
#itreallymakesmemad when i see others getting bullied .,Notcb,1,1,0.009321775496990946,0.9906781671611062
@NjakesGabadier hello darling....,Notcb,1,1,0.009160618966232823,0.9908394154775694
Where is #mkr located tonight?,Notcb,1,1,0.009175504507842,0.9908245521925537
#WeAllGotThatOneFriend that know everybody,Notcb,1,1,0.009177740518432082,0.990822212032153
Bullying conference is going pretty well. Good stuff so far.,Notcb,1,1,0.009195516686891827,0.9908044229335942
@amsatweet it's killing me #MKR,Notcb,1,1,0.00915755305669455,0.990842458847342
@AlMonitor And the only success that the Daesh are still capable of are against civilians and weakly defended locations.,Notcb,1,1,0.009147781318696214,0.9908521731468712
Is #mkr turning into #masterchef,Notcb,1,1,0.009166662073446626,0.9908333296888526
RT @wellsla: High school student sentenced to 12 months' jail for insulting #Erdoğan! 2 other students charged http://t.co/PU2jyuYbQK #Turk…,Notcb,1,1,0.009165276569549255,0.9908347341692993
Frio é bullying contra os solteiros! UHEUAEHAUEHUEH -q,Notcb,1,1,0.009169123279666253,0.9908308723142529
"I saw a comment on an ed sheeran video ""if ed sheeran ran me over with his car I'd apologize to him for being in the way.""",Notcb,1,1,0.009156535681065243,0.9908435117557981
@nicollezinha1 @Anniiinhah_ a nicol sofreu bullying kkkkkkkkkk,Notcb,1,1,0.009189437029843695,0.9908105085447629
"Wadhwa had other women write a book about being a woman in tech, then he published it with his own name on the title. #stopwadhwa2015",Notcb,1,1,0.009159902621986214,0.9908401177218571
Yes the dish is refined...nothing says refined like being too lazy to put a fucking tart together #MKR,Notcb,1,1,0.009147375661500437,0.9908526410081011
@aimeejones95 beyond :( got like 12 deadlines before christmas #tamping u can do it for me #slacker,Notcb,1,1,0.009159400340835348,0.9908405865001868
@TakeAStand2Day,Notcb,1,1,0.009194100517166131,0.9908059445635722
"@DianH4 The slave girl has no right at all, liar. The owner could kill here and there would be no punishment.",Notcb,1,1,0.009174537634837616,0.9908254888119284
@milfgaardian i tend to document my hair color experiments for later. &gt;.&gt;  that pigtails pic is a few years old.,Notcb,1,1,0.009162680952565994,0.9908373087476925
Katie and Nikki pissed me off at the start but Kat and Andre are the worst team on mkr #mkr,Notcb,1,1,0.009145304037025993,0.9908547477705777
@daarulislam_com Racism in Islam. http://t.co/c897nnkBMO,Notcb,1,1,0.00916636922078344,0.9908336812701706
"MTV VMAs: Kevin Hart jokes he was bullied to host sans pay [Video]: 22, 2011 /PRNewswire… http://t.co/VTWH25x",Notcb,1,1,0.009170343198665902,0.9908297022258982
Smh her mother sent her to school with unfinished micro braids. 😒 http://t.co/OJGh8lkG,Notcb,1,1,0.009180690610384004,0.9908192859166524
"@AjitPaiFCC after seeing your philosophy on regulation in general, I think it is pretty disappointing that you are a leader at the FCC",Notcb,1,1,0.009155330695658204,0.9908446818604608
Ray is important and awesome and amazing and feels worthy too guys oh my god,Notcb,1,1,0.009289365914980556,0.9907105763769175
Préndanle a @MexOpina en @CNNEE que están hablando sobre #bullying,Notcb,1,1,0.009154099678698588,0.9908458528893024
Colin scoring for the ratings tonight. A 7 for a roasted bird that wasn't stuffed and couscous. Other teams must feel ripped off. #mkr,Notcb,1,1,0.00916087232090015,0.9908391820114446
"@Nanny_KFC nite u too,miz u ja sissy ^_^",Notcb,1,1,0.009153628269230428,0.990846320747548
Glad to hear of new anti-bullying rules in New Jersey schools.  #anti-bullying,Notcb,1,1,0.009371057778733842,0.9906289141214829
"It's refined and it's pretty. Like us!Seriously, someone get these girls English lessons, they have no idea what they're saying. #MKR",Notcb,1,1,0.00914411797068957,0.9908559178885091
Everyone is forgetting that streaming isn't just Spotify you idiots #MiddleOfTheNightTour @TheVampsband,Notcb,1,1,0.00916115626118148,0.9908388304281749
Tarah Wheeler Van Vlack threw a bunch of women under the bus so she could get Wadhwa's support for her Women in Tech book.,Notcb,1,1,0.009149565551514388,0.9908504170543242
"RT @nigewillson: As a vegetarian, 'chocolate chicken cake' is heaven &amp; hell all in one meal ! ð https://t.co/RXFyKYUXGq",Notcb,1,1,0.009162401334000854,0.9908375431361651
@flyfishidaho but that tree is a creeper. look at it. Look into its eyes.,Notcb,1,1,0.009201898732246932,0.9907981039033579
@Caziinha Eu acho que divia jogar ela da escada viu! Qualquer coisa você fala que sofria bullying e você sai de boa.,Notcb,1,1,0.009143402916791709,0.9908566201444927
RT @jstines3: Where is the LIBERAL outrage at the Christians being slaughtered in IRAQ and Syria?  #PJNET  #TCOT  #CCOT  http://t.co/1uwPea…,Notcb,1,1,0.00915809890565891,0.9908418737961505
@flaqita1508 @carlpowerade jajajajaja no aguantara el bullying y cerrara twitter y pedira a la virgen pare esto y su cumpleaños sea el mejor,Notcb,1,1,0.00915175596578999,0.9908481931055388
FUCKING HATE THIS CLASS,Notcb,1,1,0.010275964888584928,0.9897240395352787
"This KS isn't for a game, it's to sponsor his online abuse.",Notcb,1,1,0.009156666667295721,0.9908432782887082
That entrée looks foul &gt;.&lt; #MKR,Notcb,1,1,0.009141959899051583,0.990858024657953
"I spy my with little eye, Two missing poms? #MKR",Notcb,1,1,0.009152772810348814,0.9908472573875003
@leizlibranza yeah pole dancing was my biggest achievement! Aside from i knew how to actually look and move sexy with some bonus classes!,Notcb,1,1,0.009155928802650539,0.9908440968079567
Glamping??,Notcb,1,1,0.009322411149220583,0.9906775822069221
RT @DernKat: @freebsdgirl thanks bing http://t.co/7lwKQVUImv,Notcb,1,1,0.009166299287203012,0.9908336812701706
#mrburns,Notcb,1,1,0.009190330973790005,0.9908096900532611
"@tpstigers as someone that went from ~4k followers to what i've got now, i've seen a huge difference.",Notcb,1,1,0.00915415205902697,0.9908458528893024
RT @xor: @xor I'd appreciate some feedback on why this joke wasn't as funny as I thought it was,Notcb,1,1,0.00915806833725693,0.9908419900681263
@intifada When bullying descends to these depths you know that evil exists in Zionist Israel,Notcb,1,1,0.009154034203709594,0.9908459700845423
@twoscooters @Official_PAX @ShaofHappiness i am not surprised in the slightest. i wish that i was.,Notcb,1,1,0.009160784956430254,0.9908391820114446
"@SefKombo ""Bedroom Bully"" Mix Cd By @GappyRanks - #FreeDungloadLink : http://bit.ly/npG8EB - ☑ http://yfrog.com/khpu6tkj",Notcb,1,1,0.009148239340377238,0.9908517043630597
"@MrRedMartian that avi, i thought it was two men",Notcb,1,1,0.009150551609385816,0.990849480411385
Need skype verification for keybase.io.,Notcb,1,1,0.009178817148352291,0.9908211582235567
@Jeff_Nacht it's not pink.,Notcb,1,1,0.009151254131359142,0.9908487781604616
@BristolBen I just like that line.,Notcb,1,1,0.009149063837194401,0.990850884914725
"Photoset: › “…he’s sensitive, people bully him, too, and he feels lonely and hasn’t got anybody to talk to,... http://tumblr.com/xju3y5jrzr",Notcb,1,1,0.010721365648260596,0.9892786384450015
"@olga_imoet maafin ya, kalau ada bully yang gak diterima. ikhlasin ya... :)",Notcb,1,1,0.009157430790986645,0.9908425760421805
"@ThatMcGowanKid @basedanarchy off the team. If u actually care about victims, be active in helping them and reducing stigma of speaking out",Notcb,1,1,0.009166552798970622,0.9908334468826114
"@a_man_in_black in all seriousness, i've been dying my hair since my teens. I can't remember the last time I used a single shade. Too flat.",Notcb,1,1,0.00918687837693532,0.9908130830602084
"Can't believe I have to watch more of these two flogs, Kat and Andre on #MKR",Notcb,1,1,0.00915216618133029,0.9908478424418706
This life that I'm living ☺|♥,Notcb,1,1,0.009160636438743548,0.9908394154775694
"#MKR  look at Kat and Andre. They're hoping that dessert is a festering, pussie boil.",Notcb,1,1,0.009154763185004773,0.9908452678361068
"RT @djolder: And still you call us ""minorities."" You make no sense. RT @TheAtlantic: This fall, minorities will outnumber white students in…",Notcb,1,1,0.00918238931295538,0.9908176479970523
nothing worse than a raw cock....oh wait....#MKR,Notcb,1,1,0.00915165559670231,0.9908483103010557
@ilifirzanah ahah. school starting soon i think :O,Notcb,1,1,0.009137227004980441,0.9908628232734948
@GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Putin shelled Ukraine civilian and tried to blame Ukraine,Notcb,1,1,0.009152270920159529,0.9908477252464092
"@Vent_Oh your caveat that ""it's not cool when men do it either"" is a false equivalence. Those statements have unequal weights.",Notcb,1,1,0.009161199945082804,0.9908388304281749
I don't like to argue but I can't help what other ppl do ..,Notcb,1,1,0.009157644757046762,0.9908423416525173
"@_DirtyTruths Repeating ""as everyone knows"" is your way of saying that you just sit around and repeat the BS of your left wing clones.",Notcb,1,1,0.009153375114905845,0.9908466723334756
"Read my response to ""Você já sofreu bullying?"": http://t.co/Hy6LJLT",Notcb,1,1,0.009157308526911153,0.9908426923142388
bah cara eh foda deve se bullying mas tem gnt q brinca de se feinho ://,Notcb,1,1,0.009168506823194922,0.9908314573589484
"Drunk girl, crying girl, fighting girl. #tequilaredbull",Notcb,1,1,0.009185665018410732,0.9908143703204397
Ahaha funniest thing ever on the price is right this woman was suppose to spin the wheel she like trying to guess the number he was like no,Notcb,1,1,0.009330349337644445,0.9906696263107295
"School dress code is so dumb. Your shoulder can't show??? What boy is going to look at a girl and be like ""MAN THATS A NICE SHOULDER""",Notcb,1,1,0.009956535020919222,0.9900435132984003
I am the worst person to make plans with !,Notcb,1,1,0.009157168798538007,0.990842809509105
"@aeliasen If I was watching streaming video, battery life was just OK. But reading books, it would last quite a while.",Notcb,1,1,0.00916366842389737,0.9908363730399327
RT @syrializer: #WhiteHouse Avoids Mentioning That 21 Beheaded Christians Were Christians | 800 Whistleblower #JoshEarnest... http://t.co/H…,Notcb,1,1,0.009157539956719193,0.990842458847342
RT @_paulo34: #iraq 500 tribal fighters join security forces in Baiji to fight #ISIS http://t.co/kJbpyW87sn,Notcb,1,1,0.009162908148933552,0.9908370752820641
"RT @lasersushi: @freebsdgirl it also sends the message that protection from harassment is a service, not a basic right",Notcb,1,1,0.009175797652364816,0.990824201537252
Dreamcast controller http://t.co/8yetaa3aDO,Notcb,1,1,0.009168030300142231,0.9908319252103968
not making any effort today,Notcb,1,1,0.009166653331440608,0.9908333296888526
"@Lithobolos @DixieSportsman @GirlPainting @KLSouth @AmyMek @peddoc63 @jjauthor No, that is what you and Islam do.",Notcb,1,1,0.009144039486432295,0.9908559178885091
I feel bad for some of you hoes mamas! They did not raise u to be the hoe you are today!! ð¤¦ð¾ââï¸,Notcb,1,1,0.010456992251715239,0.9895429594201579
RT @redbrasco: The best statement I`ve seen about #Kurdistan.The West needs 2 wake-up and fully support the #Kurds. #TwitterKurds http://t.…,Notcb,1,1,0.009151952343275713,0.9908480759100359
"To sofrendo bullying no mc. Primeiro n me deram bandeja, depois não tinham troco e agora a bia gorda ta tomando minha coca",Notcb,1,1,0.009152449851765733,0.9908474908555278
"in short, there needs to be a verified that isn't Verified. requiring govt ids will cause probs. unique phone less problematic, not perfect.",Notcb,1,1,0.009163764555109017,0.9908362558458278
Anyone think Kat &amp; Andre are being completely lazy with their meal. Guess what happens when you cheat your way in! #mkr,Notcb,1,1,0.009165193533381168,0.9908348513632242
how did kat &amp; andre cruise by again????? urg. #mkr,Notcb,1,1,0.009162056191601934,0.9908378937961885
@getoffmyplanet hi boobs...I mean boo,Notcb,1,1,0.009178493270786221,0.9908215098005557
#MKR really stretching it out this year,Notcb,1,1,0.00915584148532548,0.990844214002989
De javu! I tweeted at the early stage of #MKR that Vicky and Celine could kill Bambi. It'll happen next week.  #MKR,Notcb,1,1,0.009151214858521287,0.9908487781604616
@Ima_TV_Junkie: What the hell were Annie and Lloyd thinking??  #BadChoiceSA #MKR Kat might get their wish of going up against her...,Notcb,1,1,0.009165329013832501,0.9908346169753883
"@LifeInKhilafah Between 50,000 and 70,000 would be my guess.",Notcb,1,1,0.009146874067262565,0.9908531088695519
"I'm not a fan of the blonde butchers, but those scores seemed awfully low #mkr",Notcb,1,1,0.009153636998814772,0.990846320747548
"@chaeronaea is it weird that 1st time I saw sacco on Twitter I was like ""that's @chaeronaea's fiancé""? usually it's the other way around.",Notcb,1,1,0.00915016764501553,0.9908498319984337
I still have homework though. #HighSchoolProbs #JuniorProbs,Notcb,1,1,0.009176274579138074,0.9908237327666741
@dan_yeahENVYme ohhhh nooooo lol she aint tell me it was her class lawdddd,Notcb,1,1,0.00920998462372293,0.9907900289279016
mmmm #MKR getting v boring @lisamromano @garydlum switching to #Simpsons double ep on 11 now 🍩🍩🍩 mmmm http://t.co/OCSY7cRGhF,Notcb,1,1,0.00916570050276337,0.9908342663165247
@xoxoMs_smith never ever serve a nigga where you sleep at police be at ya door and nigga you ain't tryna see that,Notcb,1,1,0.009218077620432627,0.9907819549409937
sociais,Notcb,1,1,0.009246494425331863,0.9907535193443997
@Chickowits @Trigger_Check it's good to see there are still some pro-choice/pro-gay marriage repubs. just hard to find.,Notcb,1,1,0.00919233389914155,0.9908077005773003
